game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-08-30,822688,676083,Janson Junk,Washington Nationals,Final,success,65.0,14.0,14.0,0.2153846153846154,0.2153846153846154,0.0,0.0,0.0,0.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-30/822688_676083.csv,Data/daily_pipeline/predictions/postgame/2026-08-30/822688_676083.json,
2026-08-30,822688,674841,Andrew Alvarez,Miami Marlins,Final,success,97.0,31.0,14.0,0.31958762886597936,0.14432989690721648,0.17525773195876287,17.525773195876287,1.2142857142857144,121.42857142857144,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-30/822688_674841.csv,Data/daily_pipeline/predictions/postgame/2026-08-30/822688_674841.json,
2026-08-30,824876,690279,Mason Adams,Atlanta Braves,Final,failed,,,,,,,,,,,rf_v1,kg4_v1,postgame_v1,,,ValueError: At least two games are required.
2026-08-30,824876,641816,Tyler Mahle,Colorado Rockies,Final,success,89.0,49.0,32.0,0.550561797752809,0.3595505617977528,0.1910112359550562,19.10112359550562,0.5312500000000001,53.125000000000014,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-30/824876_641816.csv,Data/daily_pipeline/predictions/postgame/2026-08-30/824876_641816.json,
2026-08-30,823502,624133,Ranger Suarez,New York Yankees,Final,success,101.0,26.0,20.0,0.25742574257425743,0.19801980198019803,0.0594059405940594,5.9405940594059405,0.3,30.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-30/823502_624133.csv,Data/daily_pipeline/predictions/postgame/2026-08-30/823502_624133.json,
2026-08-30,823502,701542,Will Warren,Boston Red Sox,Final,success,98.0,29.0,25.0,0.29591836734693877,0.25510204081632654,0.040816326530612235,4.081632653061224,0.15999999999999995,15.999999999999995,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-30/823502_701542.csv,Data/daily_pipeline/predictions/postgame/2026-08-30/823502_701542.json,
2026-08-30,822766,669302,Logan Gilbert,Toronto Blue Jays,Final,success,87.0,43.0,24.0,0.4942528735632184,0.27586206896551724,0.21839080459770116,21.839080459770116,0.7916666666666667,79.16666666666667,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-30/822766_669302.csv,Data/daily_pipeline/predictions/postgame/2026-08-30/822766_669302.json,
2026-08-30,822766,453286,Max Scherzer,Seattle Mariners,Final,success,97.0,46.0,24.0,0.4742268041237113,0.24742268041237114,0.22680412371134018,22.680412371134018,0.9166666666666665,91.66666666666666,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-30/822766_453286.csv,Data/daily_pipeline/predictions/postgame/2026-08-30/822766_453286.json,
2026-08-30,824393,607625,Seth Lugo,Cleveland Guardians,Final,success,93.0,23.0,13.0,0.24731182795698925,0.13978494623655913,0.10752688172043012,10.752688172043012,0.7692307692307694,76.92307692307693,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-30/824393_607625.csv,Data/daily_pipeline/predictions/postgame/2026-08-30/824393_607625.json,
2026-08-30,824393,800048,Parker Messick,Kansas City Royals,Final,success,105.0,49.0,22.0,0.4666666666666667,0.20952380952380953,0.2571428571428571,25.71428571428571,1.227272727272727,122.7272727272727,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-30/824393_800048.csv,Data/daily_pipeline/predictions/postgame/2026-08-30/824393_800048.json,
2026-08-30,824232,607192,Tyler Glasnow,Detroit Tigers,Final,success,85.0,36.0,25.0,0.4235294117647059,0.29411764705882354,0.12941176470588234,12.941176470588234,0.43999999999999995,43.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-30/824232_607192.csv,Data/daily_pipeline/predictions/postgame/2026-08-30/824232_607192.json,
2026-08-30,824232,664285,Framber Valdez,Los Angeles Dodgers,Final,success,105.0,54.0,39.0,0.5142857142857142,0.37142857142857144,0.1428571428571428,14.28571428571428,0.3846153846153844,38.46153846153844,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-30/824232_664285.csv,Data/daily_pipeline/predictions/postgame/2026-08-30/824232_664285.json,
2026-08-30,822933,592662,Robbie Ray,Tampa Bay Rays,Final,success,93.0,37.0,22.0,0.3978494623655914,0.23655913978494625,0.16129032258064513,16.129032258064512,0.6818181818181817,68.18181818181816,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-30/822933_592662.csv,Data/daily_pipeline/predictions/postgame/2026-08-30/822933_592662.json,
2026-08-30,822933,656876,Drew Rasmussen,San Diego Padres,Final,success,97.0,32.0,26.0,0.32989690721649484,0.26804123711340205,0.061855670103092786,6.185567010309279,0.23076923076923078,23.076923076923077,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-30/822933_656876.csv,Data/daily_pipeline/predictions/postgame/2026-08-30/822933_656876.json,
2026-08-30,823662,663855,Jordan Hicks,Minnesota Twins,Final,success,25.0,5.0,10.0,0.2,0.4,-0.2,-20.0,-0.5,-50.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-30/823662_663855.csv,Data/daily_pipeline/predictions/postgame/2026-08-30/823662_663855.json,
2026-08-30,823662,805673,Zebby Matthews,Chicago White Sox,Final,success,103.0,35.0,25.0,0.33980582524271846,0.24271844660194175,0.09708737864077671,9.708737864077671,0.4,40.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-30/823662_805673.csv,Data/daily_pipeline/predictions/postgame/2026-08-30/823662_805673.json,
2026-08-30,823740,677958,Kumar Rocker,Milwaukee Brewers,Final,success,86.0,40.0,23.0,0.46511627906976744,0.26744186046511625,0.19767441860465118,19.76744186046512,0.7391304347826089,73.91304347826089,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-30/823740_677958.csv,Data/daily_pipeline/predictions/postgame/2026-08-30/823740_677958.json,
2026-08-30,823740,669160,Dustin May,Texas Rangers,Final,success,97.0,32.0,21.0,0.32989690721649484,0.21649484536082475,0.11340206185567009,11.340206185567009,0.5238095238095237,52.38095238095237,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-30/823740_669160.csv,Data/daily_pipeline/predictions/postgame/2026-08-30/823740_669160.json,
2026-08-30,823010,677952,Braxton Ashcraft,St. Louis Cardinals,Final,success,71.0,20.0,17.0,0.28169014084507044,0.23943661971830985,0.04225352112676059,4.225352112676059,0.17647058823529424,17.647058823529424,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-30/823010_677952.csv,Data/daily_pipeline/predictions/postgame/2026-08-30/823010_677952.json,
