game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
822688,2026-08-30,674841,681715,1,Top,1,1,1,0,0,0-0,0,,Andrew Alvarez,SI,FF,0.3967169486547151,False,CU,False,0.03411939954857195,0.10616827409642776,0.3967169486547151,0.22719973954850586,0.2357956381517792
822688,2026-08-30,674841,681715,1,Top,1,2,2,1,0,1-0,0,SI,Andrew Alvarez,FF,FF,0.31100309985044644,True,SL,False,0.05102149792224273,0.11174191458800257,0.31100309985044644,0.2425432646199937,0.2836902230193151
822688,2026-08-30,674841,681715,1,Top,1,3,3,1,1,1-1,0,FF,Andrew Alvarez,SL,CU,0.2974939112919851,False,CU,False,0.07237625375893555,0.2974939112919851,0.26745325329902836,0.16376099828180252,0.19891558336824977
822688,2026-08-30,674841,681715,1,Top,1,4,4,2,1,2-1,0,SL,Andrew Alvarez,CH,SL,0.35181698811219875,False,CU,False,0.046332930212198545,0.09730435401258505,0.2840962954191125,0.2204494322439055,0.35181698811219875
822688,2026-08-30,674841,681715,1,Top,1,5,5,2,2,2-2,0,CH,Andrew Alvarez,CU,CU,0.50479346806674,True,CU,True,0.04434436739070083,0.50479346806674,0.2626318521431401,0.05850175020686812,0.12972856219255144
822688,2026-08-30,674841,672640,1,Top,2,1,6,0,0,0-0,1,CU,Andrew Alvarez,CU,CU,0.2929553879344256,True,SL,False,0.05314754663093851,0.2929553879344256,0.2818700771432544,0.2036793748288019,0.16834761346258073
822688,2026-08-30,674841,672640,1,Top,2,2,7,0,1,0-1,1,CU,Andrew Alvarez,SI,CU,0.3751821700893892,False,SL,False,0.07712144342833285,0.3751821700893892,0.289915504975204,0.13994396337308923,0.11783691813398577
822688,2026-08-30,674841,672640,1,Top,2,3,8,1,1,1-1,1,SI,Andrew Alvarez,SL,SL,0.2787304754102149,True,SL,True,0.06418656188996152,0.23834159802435712,0.25366484269300615,0.16507652198246048,0.2787304754102149
822688,2026-08-30,674841,672640,1,Top,2,4,9,1,2,1-2,1,SL,Andrew Alvarez,FF,CU,0.6307926265663205,False,CU,False,0.03037345274192165,0.6307926265663205,0.1869923749499821,0.04845887855373737,0.10338266718803894
822688,2026-08-30,674841,682663,1,Top,3,1,10,0,0,0-0,2,FF,Andrew Alvarez,SI,CU,0.3133170629193231,False,FF,False,0.044375791681679405,0.3133170629193231,0.3060027352093503,0.1373751579637111,0.19892925222593683
822688,2026-08-30,674841,665923,1,Top,4,1,11,0,0,0-0,2,SI,Andrew Alvarez,CU,CU,0.3331620756254386,True,SL,False,0.0324120960221852,0.3331620756254386,0.2313399999520457,0.18432515608392358,0.21876067231640703
822688,2026-08-30,674841,665923,1,Top,4,2,12,0,1,0-1,2,CU,Andrew Alvarez,FF,CU,0.44963041072753157,False,CU,False,0.06664946684439116,0.44963041072753157,0.24069005032024202,0.13548427837117236,0.10754579373666395
822688,2026-08-30,674841,665923,1,Top,4,3,13,0,2,0-2,2,FF,Andrew Alvarez,FF,CU,0.6670108658716015,False,SI,False,0.04971228832488169,0.6670108658716015,0.1912553325847461,0.023869957757819093,0.06815155546095264
822688,2026-08-30,674841,665923,1,Top,4,4,14,0,2,0-2,2,FF,Andrew Alvarez,CU,CU,0.6827546657639002,True,SL,False,0.05024486691207352,0.6827546657639002,0.1869948203371054,0.018712386361858756,0.06129326062506277
822688,2026-08-30,674841,665923,1,Top,4,5,15,1,2,1-2,2,CU,Andrew Alvarez,CU,CU,0.5710576063237902,True,FF,False,0.039901536151972984,0.5710576063237902,0.1990243202348439,0.04940474964882705,0.14061178764056617
822688,2026-08-30,674841,665923,1,Top,4,6,16,1,2,1-2,2,CU,Andrew Alvarez,CH,CU,0.6475433906863032,False,SL,False,0.031554186192045405,0.6475433906863032,0.22099298156522135,0.021310010872072228,0.07859943068435866
822688,2026-08-30,674841,665923,1,Top,4,7,17,2,2,2-2,2,CH,Andrew Alvarez,SL,CU,0.43478395434095696,False,CH,False,0.05799853565163919,0.43478395434095696,0.21866034450700916,0.05738658874980291,0.2311705767505923
822688,2026-08-30,674841,669364,2,Top,5,1,18,0,0,0-0,0,SL,Andrew Alvarez,SL,CU,0.30187014940705764,False,CU,False,0.04721134922921614,0.30187014940705764,0.2665237880866488,0.17570129738898943,0.20869341588808865
822688,2026-08-30,674841,669364,2,Top,5,2,19,1,0,1-0,0,SL,Andrew Alvarez,SL,SL,0.29804068080583457,True,FF,False,0.06411762172918566,0.11834263053646774,0.28540550863188296,0.23409355829663014,0.29804068080583457
822688,2026-08-30,674841,669364,2,Top,5,3,20,2,0,2-0,0,SL,Andrew Alvarez,SI,FF,0.3324703365010661,False,SL,False,0.038130689967775556,0.09418611531665663,0.3324703365010661,0.2197641832247904,0.315448674989712
822688,2026-08-30,674841,669364,2,Top,5,4,21,3,0,3-0,0,SI,Andrew Alvarez,FF,FF,0.4207680046216727,True,FF,True,0.028485458933909823,0.08015669523393665,0.4207680046216727,0.19977742128878476,0.27081241992169625
822688,2026-08-30,674841,669364,2,Top,5,5,22,3,1,3-1,0,FF,Andrew Alvarez,FF,FF,0.42155456141464526,True,SL,False,0.03859838901040923,0.17214407854395064,0.42155456141464526,0.1535151136721143,0.2141878573588808
822688,2026-08-30,674841,669364,2,Top,5,6,23,3,2,3-2,0,FF,Andrew Alvarez,CU,CU,0.3727174740772419,True,FF,False,0.033094933792593234,0.3727174740772419,0.33533862997907526,0.07147624955842664,0.18737271259266286
822688,2026-08-30,674841,669364,2,Top,5,7,24,3,2,3-2,0,CU,Andrew Alvarez,FF,CU,0.4387016915563076,False,SI,False,0.038062899311572654,0.4387016915563076,0.31279925337162806,0.054111254189649086,0.15632490157084342
822688,2026-08-30,674841,691594,2,Top,6,1,25,0,0,0-0,0,FF,Andrew Alvarez,CU,SL,0.27580408305242043,False,CU,True,0.07703495919185743,0.2730611502398453,0.22470212399021455,0.14939768352566327,0.27580408305242043
822688,2026-08-30,674841,691594,2,Top,6,2,26,0,1,0-1,0,CU,Andrew Alvarez,SI,CU,0.3488291010859491,False,SL,False,0.11594596809071804,0.3488291010859491,0.3167567566573613,0.09718895851240714,0.12127921565356589
822688,2026-08-30,674841,677870,2,Top,7,1,27,0,0,0-0,2,SI,Andrew Alvarez,SL,CU,0.32370717076981603,False,SL,True,0.03967250712820846,0.32370717076981603,0.26495923938015936,0.15284420416337396,0.21881687855844237
822688,2026-08-30,674841,677870,2,Top,7,2,28,0,1,0-1,2,SL,Andrew Alvarez,CU,CU,0.3682264174687597,True,FF,False,0.05751888517159529,0.3682264174687597,0.28709025295783697,0.11800644369111091,0.1691580007106979
822688,2026-08-30,674841,677870,2,Top,7,3,29,0,2,0-2,2,CU,Andrew Alvarez,CH,CU,0.6461980990664504,False,CU,False,0.04676167332199974,0.6461980990664504,0.19940070326278672,0.020184983943079257,0.08745454040568414
822688,2026-08-30,674841,677870,2,Top,7,4,30,1,2,1-2,2,CH,Andrew Alvarez,CU,CU,0.5460180700952545,True,FF,False,0.05474756590782755,0.5460180700952545,0.1897331441264044,0.039082293886502834,0.1704189259840116
822688,2026-08-30,674841,805300,3,Top,8,1,31,0,0,0-0,0,CU,Andrew Alvarez,SI,SI,0.402795176693231,True,FF,False,0.0156173353990037,0.17451758800905634,0.13940189067539122,0.402795176693231,0.26766800922331846
822688,2026-08-30,674841,640459,3,Top,9,1,32,0,0,0-0,1,SI,Andrew Alvarez,SL,CU,0.3073726228123238,False,SL,True,0.033268453704282365,0.3073726228123238,0.2568600541594175,0.16895915475233353,0.23353971457164385
822688,2026-08-30,674841,640459,3,Top,9,2,33,1,0,1-0,1,SL,Andrew Alvarez,SI,SL,0.2856195826822388,False,FF,False,0.052952858016537166,0.20834928552425885,0.26572287167974695,0.18735540209721915,0.2856195826822388
822688,2026-08-30,674841,640459,3,Top,9,3,34,2,0,2-0,1,SI,Andrew Alvarez,CU,SL,0.38216847848762275,False,FF,False,0.03495508147162631,0.12510181424711106,0.2843958022220231,0.173378823571618,0.38216847848762275
822688,2026-08-30,674841,640459,3,Top,9,4,35,2,1,2-1,1,CU,Andrew Alvarez,SI,FF,0.2988490084445147,False,FF,False,0.03556885780353116,0.28286681816876497,0.2988490084445147,0.13911611968731102,0.2435991958958789
822688,2026-08-30,674841,681715,3,Top,10,1,36,0,0,0-0,2,SI,Andrew Alvarez,SI,CU,0.3275003805410608,False,SL,False,0.04006812274433809,0.3275003805410608,0.24443189401068863,0.17534104709632892,0.212658555607584
822688,2026-08-30,674841,681715,3,Top,10,2,37,0,1,0-1,2,SI,Andrew Alvarez,SL,CU,0.35212961149512095,False,CU,False,0.06421280018378911,0.35212961149512095,0.2790756162318878,0.1393084092318813,0.16527356285732123
