game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
822933,2026-08-30,656876,665487,1,Top,1,1,1,0,0,0-0,0,,Drew Rasmussen,FF,FF,0.6096932093086008,True,FC,False,0.003678958416857005,0.011552183455116017,0.1648109504001064,0.6096932093086008,0.0,0.1828755176667553,0.014092419875040148,0.013296760877524159
822933,2026-08-30,656876,665487,1,Top,1,2,2,1,0,1-0,0,FF,Drew Rasmussen,SI,FF,0.321814621905794,False,FF,False,0.014459611386610748,0.012158287278532059,0.2983672465848103,0.321814621905794,4.607543323139654e-06,0.31074902813592875,0.013158766960107753,0.0292878302048934
822933,2026-08-30,656876,665487,1,Top,1,3,3,2,0,2-0,0,SI,Drew Rasmussen,FF,SI,0.3383111743981269,False,FF,True,0.013584157264645744,0.009652726265622415,0.310187973712295,0.2869922986602545,6.122694838291169e-06,0.3383111743981269,0.007471065425942856,0.033794481578274804
822933,2026-08-30,656876,630105,1,Top,2,1,4,0,0,0-0,1,FF,Drew Rasmussen,FF,FF,0.48444527598349635,True,CH,False,0.04457346462583657,0.062345902510265845,0.2353837168679176,0.48444527598349635,2.2297752260236067e-05,0.14988994678438083,0.008970728157365507,0.014368667318477168
822933,2026-08-30,656876,630105,1,Top,2,2,5,1,0,1-0,1,FF,Drew Rasmussen,FC,FC,0.37730013990782996,True,FF,False,0.04506393863554859,0.02104496005976708,0.37730013990782996,0.37412626605020444,5.539015991556342e-05,0.15634134340635963,0.008728855059029204,0.01733910672134533
822933,2026-08-30,656876,630105,1,Top,2,3,6,2,0,2-0,1,FC,Drew Rasmussen,FF,FF,0.38677913927395496,True,FF,True,0.03078008033663679,0.017430618607348954,0.3334010160614821,0.38677913927395496,5.732553525519764e-05,0.20603740125669998,0.004720621010990344,0.020793797917631647
822933,2026-08-30,656876,630105,1,Top,2,4,7,2,1,2-1,1,FF,Drew Rasmussen,SI,FC,0.36872696122791365,False,FF,False,0.07028403851500001,0.03055809847908589,0.36872696122791365,0.3273530109633259,3.0801079789593418e-06,0.15971330594841435,0.011608669620177875,0.031752835138103314
822933,2026-08-30,656876,630105,1,Top,2,5,8,2,2,2-2,1,SI,Drew Rasmussen,CH,FC,0.31178657643358443,False,FF,False,0.1372632559426434,0.03547550338362755,0.31178657643358443,0.30398969176944285,0.0,0.1527766762181498,0.00859909652139255,0.05010919973115949
822933,2026-08-30,656876,592518,1,Top,3,1,9,0,0,0-0,2,CH,Drew Rasmussen,FF,FC,0.3243212462161987,False,FF,True,0.02110345694948179,0.023995333128159175,0.3243212462161987,0.2708020389058148,5.482456140350877e-06,0.3042124131635379,0.016026966561914272,0.03953306261875394
822933,2026-08-30,656876,592518,1,Top,3,2,10,0,1,0-1,2,FF,Drew Rasmussen,FC,FC,0.37574702465464227,True,FC,True,0.036426259981561654,0.014599812101919053,0.37574702465464227,0.2095656539363292,0.0,0.29838475057118374,0.01790738119613112,0.047369117558234024
822933,2026-08-30,656876,592518,1,Top,3,3,11,1,1,1-1,2,FC,Drew Rasmussen,SI,SI,0.40085450051893473,True,SI,True,0.030186574581072222,0.011377492887203269,0.28690216606920166,0.21353003024613404,0.0,0.40085450051893473,0.0109709915174158,0.046178244180038935
822933,2026-08-30,656876,592518,1,Top,3,4,12,2,1,2-1,2,SI,Drew Rasmussen,FC,FC,0.35649393078607017,True,FC,True,0.019625827024885453,0.010359374560372088,0.35649393078607017,0.2355404883695286,0.0,0.33027937258586626,0.008016781236583299,0.03968422543669439
822933,2026-08-30,656876,592518,1,Top,3,5,13,3,1,3-1,2,FC,Drew Rasmussen,FF,SI,0.3765487159212956,False,FF,True,0.014113303140389959,0.006618199487117929,0.26414547679497447,0.29507937990121946,0.0,0.3765487159212956,0.004500409195005831,0.03899451555999747
822933,2026-08-30,656876,592518,1,Top,3,6,14,3,2,3-2,2,FF,Drew Rasmussen,SI,FC,0.3401566812239134,False,FC,False,0.03504568828861014,0.009794786724171379,0.3401566812239134,0.27637353536771764,0.0,0.26553261429625674,0.010186599542949282,0.06291009455638207
822933,2026-08-30,656876,664034,1,Top,4,1,15,0,0,0-0,2,SI,Drew Rasmussen,FC,FC,0.37099738966860585,True,FC,True,0.01621394094267857,0.024729325764882692,0.37099738966860585,0.25151547899640847,0.000335822705912483,0.29278934217433356,0.007379985415770871,0.036038714331408046
822933,2026-08-30,656876,664034,1,Top,4,2,16,0,1,0-1,2,FC,Drew Rasmussen,FF,SI,0.3178411688206196,False,FF,True,0.04800715310851076,0.02212108094739353,0.28494022219718707,0.22312077692169902,1.3513513513513515e-05,0.3178411688206196,0.006579248024502657,0.09737683646657497
822933,2026-08-30,656876,664034,1,Top,4,3,17,0,2,0-2,2,FF,Drew Rasmussen,FF,FC,0.3040131289678062,False,FF,True,0.08653166934155086,0.025091513608342355,0.3040131289678062,0.26759096953784683,0.0,0.16655153854395427,0.014052502528457023,0.13616867747204317
822933,2026-08-30,656876,701538,1,Top,5,1,18,0,0,0-0,2,FF,Drew Rasmussen,FF,FF,0.4952045719101604,True,FF,True,0.0403859853586411,0.05460813257668902,0.24764528824268503,0.4952045719101604,0.00029870414304741225,0.13798004748520937,0.007535542760150593,0.01634172752341708
822933,2026-08-30,656876,701538,1,Top,5,2,19,0,1,0-1,2,FF,Drew Rasmussen,CH,FF,0.36147078628274193,False,SI,False,0.06551956231772747,0.039728592358252185,0.33964078613608967,0.36147078628274193,2.3397816548370813e-05,0.14825826731453046,0.018768243702407532,0.026590364071702437
822933,2026-08-30,656876,701538,1,Top,5,3,20,0,2,0-2,2,CH,Drew Rasmussen,SI,FF,0.3402370982071882,False,SI,True,0.10724982551705259,0.03426581441344833,0.2720772755136178,0.3402370982071882,0.0,0.18178256532712025,0.01572875249574955,0.04865866852582391
822933,2026-08-30,656876,701538,1,Top,5,4,21,1,2,1-2,2,SI,Drew Rasmussen,CH,FC,0.3418943933961161,False,FC,False,0.13084322198978662,0.022107394598827268,0.3418943933961161,0.32175507157038136,2.9788517493435525e-06,0.14362889272712118,0.009640677899997419,0.030127368966021795
822933,2026-08-30,656876,593428,2,Top,6,1,22,0,0,0-0,0,CH,Drew Rasmussen,FC,SI,0.30849857633825617,False,FF,False,0.018958940898894525,0.028257285251397927,0.2931790846429624,0.2868719702140933,7.767728246891658e-05,0.30849857633825617,0.014383591948908613,0.04977287342301895
822933,2026-08-30,656876,593428,2,Top,6,2,23,0,1,0-1,0,FC,Drew Rasmussen,SI,SI,0.3259240661607678,True,SI,True,0.050398331149016096,0.019647338441229244,0.30893132783048816,0.20117467194005756,0.0,0.3259240661607678,0.006356176519691376,0.08756808795875032
822933,2026-08-30,656876,593428,2,Top,6,3,24,1,1,1-1,0,SI,Drew Rasmussen,FC,FC,0.3739635823358456,True,SI,False,0.046743831154844984,0.011752607050667068,0.3739635823358456,0.18381200999537328,0.0,0.32859075571737795,0.006321041196790227,0.048816172549100714
822933,2026-08-30,656876,687957,2,Top,7,1,25,0,0,0-0,1,FC,Drew Rasmussen,FF,FF,0.4900993281369071,True,FF,True,0.04847102521878081,0.07530731177293193,0.23033116870011724,0.4900993281369071,3.6837500575585946e-05,0.1392578280862099,0.0025163991341874176,0.013980101450290064
822933,2026-08-30,656876,687957,2,Top,7,2,26,0,1,0-1,1,FF,Drew Rasmussen,CH,FF,0.3660539560798232,False,SI,False,0.10380754648009648,0.04168483763253412,0.30549494733899574,0.3660539560798232,5.052386311401354e-06,0.14450976062793525,0.006936840186043336,0.031507059268260564
822933,2026-08-30,656876,666023,2,Top,8,1,27,0,0,0-0,1,CH,Drew Rasmussen,SI,FC,0.31930384448619575,False,FF,False,0.02006952996226214,0.025540127266693524,0.31930384448619575,0.2926041048757062,7.592551871322301e-05,0.28777308815451724,0.012263330602557375,0.042370049133354876
822933,2026-08-30,656876,666023,2,Top,8,2,28,0,1,0-1,1,SI,Drew Rasmussen,SI,FC,0.38030425074700097,False,FC,False,0.05832004002633813,0.012758605859165197,0.38030425074700097,0.1973567307286792,0.0,0.2949951451499881,0.007418460480202731,0.04884676700862605
822933,2026-08-30,656876,666023,2,Top,8,3,29,0,2,0-2,1,SI,Drew Rasmussen,FC,FC,0.30437523923153215,True,FC,True,0.06583555326609196,0.017536700086802078,0.30437523923153215,0.2959468014458779,0.0,0.17558641598070526,0.015119161058117886,0.12560012893087327
822933,2026-08-30,656876,823550,2,Top,9,1,30,0,0,0-0,2,FC,Drew Rasmussen,FF,FF,0.3882594218467502,True,SI,False,0.05825821109164317,0.09693758467982881,0.29236281962126937,0.3882594218467502,2.7297577300892335e-05,0.14473407014650672,0.0028466940124014795,0.016573901024299405
822933,2026-08-30,656876,823550,3,Top,10,1,31,0,0,0-0,0,FF,Drew Rasmussen,CU,FF,0.34853779267806173,False,SI,False,0.07678330238549913,0.11158329337656411,0.2960013485633436,0.34853779267806173,2.24409343503702e-05,0.1472808594446524,0.004262129557795034,0.015528833059733897
822933,2026-08-30,656876,823550,3,Top,10,2,32,1,0,1-0,0,CU,Drew Rasmussen,FF,FF,0.4116863109924727,True,FF,True,0.03857335212331297,0.026287541643441527,0.34804919287892966,0.4116863109924727,4.788827147224456e-05,0.15633276548991332,0.00419012834732453,0.014832820253132525
822933,2026-08-30,656876,665487,3,Top,11,1,33,0,0,0-0,1,FF,Drew Rasmussen,FC,FC,0.31691480684347406,True,FF,False,0.025806653144378737,0.045387093349775046,0.31691480684347406,0.26876708240577474,0.00010706423412289409,0.2586141267024208,0.02358112269907663,0.060822050620977605
822933,2026-08-30,656876,630105,3,Top,12,1,34,0,0,0-0,2,FC,Drew Rasmussen,SI,FF,0.27738051865882674,False,FC,False,0.08147973429930268,0.16640634906605623,0.2648249817466947,0.27738051865882674,2.86205482960156e-05,0.1803497008243114,0.0033432687189494954,0.026186826137563693
822933,2026-08-30,656876,630105,3,Top,12,2,35,0,1,0-1,2,SI,Drew Rasmussen,FF,FC,0.39376308067821436,False,FF,True,0.127255561553875,0.061291041346901415,0.39376308067821436,0.25152682636018997,8.083880619187187e-06,0.1320319959739251,0.003255837877840606,0.030867572328434335
822933,2026-08-30,656876,630105,3,Top,12,3,36,0,2,0-2,2,FF,Drew Rasmussen,FC,FF,0.2852472733041193,False,FF,False,0.20037568681429288,0.053556810792121795,0.2652416682741865,0.2852472733041193,5.0918348790689215e-06,0.1372686977797045,0.007898901185945216,0.05040587001475091
822933,2026-08-30,656876,630105,3,Top,12,4,37,1,2,1-2,2,FC,Drew Rasmussen,CH,FF,0.2997304906283506,False,FC,False,0.13311103872926894,0.039992798542644654,0.2545340705306487,0.2997304906283506,7.958870023419204e-05,0.2236995248429683,0.004003321532443987,0.044849166493441464
822933,2026-08-30,656876,630105,3,Top,12,5,38,2,2,2-2,2,CH,Drew Rasmussen,FF,FC,0.3167210076264216,False,SL,False,0.08771880693421576,0.03354267614605019,0.3167210076264216,0.3017998931360032,0.00010336716862223965,0.22200188466137544,0.005792098469652423,0.032320265857659944
822933,2026-08-30,656876,592518,4,Top,13,1,39,0,0,0-0,0,FF,Drew Rasmussen,SI,FC,0.3325102994844373,False,ST,False,0.03874971241261091,0.040168626669663,0.3325102994844373,0.2371857213360363,1.640392111793476e-05,0.2637952929695905,0.016710625922841872,0.07086331728370268
822933,2026-08-30,656876,592518,4,Top,13,2,40,0,1,0-1,0,SI,Drew Rasmussen,FC,FC,0.3824507688864843,True,FF,False,0.05550921003296265,0.023938321485814335,0.3824507688864843,0.19052524508503516,6.218905472636816e-06,0.2533411051115427,0.010475994135830377,0.08375313635685795
822933,2026-08-30,656876,664034,4,Top,14,1,41,0,0,0-0,1,FC,Drew Rasmussen,FF,SI,0.32681203877994547,False,FF,True,0.033698225054197666,0.04920751282321249,0.3032458238304707,0.2132079834163157,6.716414679343967e-06,0.32681203877994547,0.004729076882301172,0.06909262279887747
822933,2026-08-30,656876,664034,4,Top,14,2,42,0,1,0-1,1,FF,Drew Rasmussen,SI,FC,0.34514401222981467,False,ST,False,0.0922280741250453,0.015947498055961958,0.34514401222981467,0.17177339589998614,0.0,0.292996971631128,0.0050380248862301,0.07687202317183456
822933,2026-08-30,656876,664034,4,Top,14,3,43,0,2,0-2,1,SI,Drew Rasmussen,FC,FC,0.28428578962693185,True,FC,True,0.11169200639090683,0.022104909376952933,0.28428578962693185,0.26798490369167327,0.0,0.15121864729144952,0.007518592757828938,0.15519515086425714
822933,2026-08-30,656876,664034,4,Top,14,4,44,1,2,1-2,1,FC,Drew Rasmussen,FF,FF,0.28212256641682737,True,SI,False,0.08122061421206707,0.029779753729796535,0.2276773315056811,0.28212256641682737,0.0,0.2654248535824767,0.005819633493415933,0.10795524705973623
822933,2026-08-30,656876,664034,4,Top,14,5,45,2,2,2-2,1,FF,Drew Rasmussen,SI,FC,0.36282932122900147,False,FC,False,0.06285035964187467,0.016672900990980358,0.36282932122900147,0.20855168834003734,0.0,0.24554132568698178,0.008096711504471278,0.095457692606653
822933,2026-08-30,656876,664034,4,Top,14,6,46,3,2,3-2,1,SI,Drew Rasmussen,FC,FC,0.36861570263098364,True,FF,False,0.02929142036734599,0.011547638844582623,0.36861570263098364,0.2607363456298051,1.2339585389930897e-06,0.25928308000027744,0.004963074957039592,0.06556150361142725
822933,2026-08-30,656876,701538,4,Top,15,1,47,0,0,0-0,1,FC,Drew Rasmussen,SI,FC,0.30166272322035154,False,FC,False,0.08566960717250179,0.11034093542729904,0.30166272322035154,0.28269635331444654,0.001822424918616393,0.19776868414862592,0.0011348932562021592,0.018904378541957284
822933,2026-08-30,656876,701538,4,Top,15,2,48,1,0,1-0,1,SI,Drew Rasmussen,FC,FF,0.36572635165807,False,FF,False,0.05690592017287975,0.038123386809324276,0.35947616359807905,0.36572635165807,0.0003516199923110589,0.159129992674019,0.0019540558808309287,0.018332509214486193
822933,2026-08-30,656876,701538,4,Top,15,3,49,1,1,1-1,1,FC,Drew Rasmussen,CH,FF,0.29248490711423086,False,FF,False,0.14308740116849522,0.05447178539485744,0.26865239342898584,0.29248490711423086,5.7087162350320244e-05,0.20876210953556718,0.0018597069438833994,0.030624609251629593
822933,2026-08-30,656876,593428,4,Top,16,1,50,0,0,0-0,1,CH,Drew Rasmussen,SI,SI,0.32743597757795107,True,FF,False,0.03480667049053974,0.04307343192287256,0.304154948879967,0.20645328513430872,3.7187919962113434e-05,0.32743597757795107,0.007006017212498816,0.07703248086190011
822933,2026-08-30,656876,593428,4,Top,16,2,51,0,1,0-1,1,SI,Drew Rasmussen,SI,FC,0.36987615972486887,False,SI,True,0.06937118424081806,0.017760730063259088,0.36987615972486887,0.16285797947469438,0.0,0.2926402635095714,0.004299427457761659,0.083194255529027
