game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
824636,2026-08-30,695505,691718,1,Bot,1,1,1,0,0,0-0,0,,Chase Burns,FF,FF,0.8829540372162751,True,SL,False,0.009717803842223474,0.00169950031869641,0.8829540372162751,0.0,4.9719860475842105e-05,0.10557893876232949
824636,2026-08-30,695505,691718,1,Bot,1,2,2,1,0,1-0,0,FF,Chase Burns,FF,FF,0.6299950066839326,True,SL,False,0.04008780966233983,0.006637840459739332,0.6299950066839326,0.0,0.0016585870818311233,0.3216207561121566
824636,2026-08-30,695505,691718,1,Bot,1,3,3,1,1,1-1,0,FF,Chase Burns,FF,FF,0.49599616826503945,True,SL,False,0.05797104764080866,0.0028525842154773708,0.49599616826503945,5.208333333333333e-06,0.0010167834504586164,0.44215820809488193
824636,2026-08-30,695505,691718,1,Bot,1,4,4,1,2,1-2,0,FF,Chase Burns,SL,SL,0.5483958690937529,True,FF,False,0.04569844375361656,0.0010655931341244193,0.4039997404019839,7.284745293466223e-06,0.0008330688712290973,0.5483958690937529
824636,2026-08-30,695505,691718,1,Bot,1,5,5,2,2,2-2,0,SL,Chase Burns,FF,FF,0.515196302450426,True,SL,False,0.030758585145888365,0.0020378821311099987,0.515196302450426,2.0764119601328905e-06,0.0013734567766431596,0.4506316970839721
824636,2026-08-30,695505,691718,1,Bot,1,6,6,3,2,3-2,0,FF,Chase Burns,FF,FF,0.5954571493498617,True,SL,False,0.04086614924843067,0.002363877835845931,0.5954571493498617,0.0,0.0005677301540305711,0.36074509341183114
824636,2026-08-30,695505,673548,1,Bot,2,1,7,0,0,0-0,0,FF,Chase Burns,FF,FF,0.5026894655697355,True,SL,False,0.021218684774858415,0.004314852383196347,0.5026894655697355,0.00017366822102937908,0.0019095703588896881,0.4696937586922905
824636,2026-08-30,695505,673548,1,Bot,2,2,8,0,1,0-1,0,FF,Chase Burns,SL,SL,0.48387012470928004,True,CH,False,0.02898205324658496,0.0015671564745949778,0.4836179409979464,4.313044754386561e-05,0.001919594124049934,0.48387012470928004
824636,2026-08-30,695505,673548,1,Bot,2,3,9,0,2,0-2,0,SL,Chase Burns,SL,SL,0.49700628440149147,True,CH,False,0.017875260989849828,0.0013972305982269415,0.48164156772462424,0.0004983544537834575,0.0015813018320238981,0.49700628440149147
824636,2026-08-30,695505,683737,1,Bot,3,1,10,0,0,0-0,1,SL,Chase Burns,SL,FF,0.5941712220411314,False,FF,False,0.04659655553860922,0.006397028171945438,0.5941712220411314,5.6818181818181815e-06,0.003242952331411163,0.3495865600987213
