game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823662,2026-08-30,663855,807712,1,Bot,1,1,1,0,0,0-0,0,,Jordan Hicks,FF,SI,0.7614476813188408,False,SI,False,5.803319346795789e-05,0.00021387390602476943,0.03392611641677315,0.003357646180809025,0.7614476813188408,0.014314181589167627,0.18668246739491695
823662,2026-08-30,663855,807712,1,Bot,1,2,2,0,1,0-1,0,FF,Jordan Hicks,ST,SI,0.4105509120570059,False,ST,True,0.0023974300687977226,0.001778586126966853,0.14509387777177213,0.038863262803674255,0.4105509120570059,0.040758067985096826,0.3605578631866859
823662,2026-08-30,663855,807712,1,Bot,1,3,3,1,1,1-1,0,ST,Jordan Hicks,ST,SI,0.5190276992072982,False,SI,False,0.0008815258713414736,0.0008761998523702036,0.06954974544506828,0.018327163050737966,0.5190276992072982,0.020193502748617642,0.3711441638245656
823662,2026-08-30,663855,807712,1,Bot,1,4,4,1,2,1-2,0,ST,Jordan Hicks,ST,ST,0.3607585433316735,True,SI,False,0.0041441233565462235,0.0016162011423404446,0.2243830106809041,0.05159123307592286,0.3279619524539706,0.02954493595864234,0.3607585433316735
823662,2026-08-30,663855,807712,1,Bot,1,5,5,2,2,2-2,0,ST,Jordan Hicks,ST,SI,0.45549303196849755,False,ST,True,0.0012568862774722384,0.003332544528797389,0.13136661787084616,0.02208587088839985,0.45549303196849755,0.016311448724307686,0.37015359974167894
823662,2026-08-30,663855,807712,1,Bot,1,6,6,3,2,3-2,0,ST,Jordan Hicks,FF,SI,0.5370680213179956,False,SI,False,0.000807066145277031,0.003160018592618003,0.08400351974096243,0.012905596445036076,0.5370680213179956,0.014206602370902495,0.34784917538720816
823662,2026-08-30,663855,807712,1,Bot,1,7,7,3,2,3-2,0,FF,Jordan Hicks,FF,SI,0.471258020985808,False,FF,True,0.0013137116263812023,0.002238759965653676,0.18008687399610637,0.03122414116762694,0.471258020985808,0.03141478951328372,0.28246370274514
823662,2026-08-30,663855,686797,1,Bot,2,1,8,0,0,0-0,0,FF,Jordan Hicks,SI,SI,0.5814602986511366,True,SI,True,0.0010073626217362893,0.0003835176918330483,0.14257412590189797,0.026173550941206613,0.5814602986511366,0.013119442038768794,0.23528170215342117
823662,2026-08-30,663855,665019,1,Bot,3,1,9,0,0,0-0,1,SI,Jordan Hicks,SI,SI,0.6704674199663228,True,SI,True,0.002396984620758717,0.0021189467724473643,0.09123160664175359,0.016903902858961598,0.6704674199663228,0.014731969567817717,0.2021491695719387
823662,2026-08-30,663855,665019,1,Bot,3,2,10,0,1,0-1,1,SI,Jordan Hicks,FF,SI,0.4483437367107062,False,SI,False,0.0075886221159144175,0.0008539484824080904,0.16250139774044445,0.06379913895575143,0.4483437367107062,0.027030394922022687,0.289882761072753
