game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824471,2026-09-04,675660,667472,1,Bot,1,1,1,0,0,0-0,0,,Shane Drohan,SI,FF,0.6733866471027292,False,CU,False,0.01131867522887518,0.04358379884213744,0.07006783606958238,0.6733866471027292,0.17253154443842106,0.029111498318255383
824471,2026-09-04,675660,667472,1,Bot,1,2,2,0,1,0-1,0,SI,Shane Drohan,CU,FF,0.44516666187633097,False,SL,False,0.07054995389733407,0.12039619517644687,0.11125941079810592,0.44516666187633097,0.14016346354175024,0.1124643147100325
824471,2026-09-04,675660,682829,1,Bot,2,1,3,0,0,0-0,0,CU,Shane Drohan,CU,FF,0.37063937480728,False,SI,False,0.0425607642987552,0.13972529979846374,0.12187670618434382,0.37063937480728,0.23605925649340395,0.08913859841775378
824471,2026-09-04,675660,682829,1,Bot,2,2,4,0,1,0-1,0,CU,Shane Drohan,FF,FF,0.3917621459009134,True,SL,False,0.08311625201161639,0.13775053876363264,0.09363654904921274,0.3917621459009134,0.17759642757665958,0.11613808669796616
824471,2026-09-04,675660,682829,1,Bot,2,3,5,1,1,1-1,0,FF,Shane Drohan,SI,FF,0.324173368849938,False,FF,False,0.07373803885900906,0.15019465493893105,0.11284509300404669,0.324173368849938,0.18893961052254973,0.15010923382552654
824471,2026-09-04,675660,682829,1,Bot,2,4,6,1,2,1-2,0,SI,Shane Drohan,FF,FF,0.38800706813186586,True,SI,False,0.05480697786484364,0.19613705466910386,0.042663840712559506,0.38800706813186586,0.10659121444483886,0.21179384417678918
824471,2026-09-04,675660,682829,1,Bot,2,5,7,2,2,2-2,0,FF,Shane Drohan,SI,FF,0.3027253042755971,False,SI,True,0.047148235943146016,0.18640736260320573,0.057389336769987344,0.3027253042755971,0.11750603403623669,0.2888237263718281
824471,2026-09-04,675660,682829,1,Bot,2,6,8,3,2,3-2,0,SI,Shane Drohan,SL,FF,0.2833570642673445,False,FC,False,0.057786588075588764,0.1824336903746697,0.10337980001180248,0.2833570642673445,0.1538603791362882,0.21918247813430802
824471,2026-09-04,675660,682829,1,Bot,2,7,9,3,2,3-2,0,SL,Shane Drohan,SI,FF,0.32906711624515855,False,CH,False,0.06429651265191046,0.14510417211832563,0.08228613571506192,0.32906711624515855,0.17333402088401176,0.20591204238553223
824471,2026-09-04,675660,701398,1,Bot,3,1,10,0,0,0-0,0,SI,Shane Drohan,SI,FF,0.3385055268697679,False,FF,False,0.04591285136259936,0.17575722482039902,0.15921905425215396,0.3385055268697679,0.18994225233290948,0.09066309036217081
824471,2026-09-04,675660,663886,1,Bot,4,1,11,0,0,0-0,1,SI,Shane Drohan,SI,FF,0.3309465094147457,False,SI,True,0.043795615814543304,0.13825115407212174,0.1435675569118571,0.3309465094147457,0.23846435659383258,0.10497480719290074
824471,2026-09-04,675660,663886,1,Bot,4,2,12,0,1,0-1,1,SI,Shane Drohan,CU,FF,0.2874865457946178,False,SI,False,0.10214557837225417,0.14615549657907972,0.12432412513478919,0.2874865457946178,0.1982160571824523,0.14167219693680805
824471,2026-09-04,675660,663886,1,Bot,4,3,13,1,1,1-1,1,CU,Shane Drohan,FC,FF,0.2879759624444883,False,CU,False,0.07999956175545299,0.13971195645587456,0.1282034248897655,0.2879759624444883,0.2301238291952247,0.13398526525919496
824471,2026-09-04,675660,553993,2,Bot,5,1,14,0,0,0-0,0,FC,Shane Drohan,CU,FF,0.28893929517912137,False,CU,True,0.051705602363514375,0.14167169828175663,0.20935578787361536,0.28893929517912137,0.2117612906451831,0.09656632565681016
824471,2026-09-04,675660,553993,2,Bot,5,2,15,0,1,0-1,0,CU,Shane Drohan,CH,FF,0.3231199160409572,False,FC,False,0.09395134122429999,0.17614176296064862,0.1280711202796552,0.3231199160409572,0.14855946303782783,0.13015639645661203
824471,2026-09-04,675660,553993,2,Bot,5,3,16,0,2,0-2,0,CH,Shane Drohan,SL,FF,0.3842746075375896,False,SL,True,0.07318306279346659,0.17386188526734223,0.07337174621366174,0.3842746075375896,0.09369270957521467,0.20161598861272612
824471,2026-09-04,675660,553993,2,Bot,5,4,17,1,2,1-2,0,SL,Shane Drohan,SL,FF,0.34957133745753843,False,SI,False,0.05802797624761092,0.14937678093014184,0.06414654797567743,0.34957133745753843,0.13856635632986689,0.2403110010591655
824471,2026-09-04,675660,553993,2,Bot,5,5,18,2,2,2-2,0,SL,Shane Drohan,FF,FF,0.34892396018687316,True,FF,True,0.04838401980942193,0.14320040959185346,0.06849083514602794,0.34892396018687316,0.12427509886120029,0.266725676404624
824471,2026-09-04,675660,553993,2,Bot,5,6,19,3,2,3-2,0,FF,Shane Drohan,SL,FF,0.27288272755463955,False,FF,False,0.0650460798298139,0.18155396058900172,0.1244410824856911,0.27288272755463955,0.13015086613754587,0.22592528340330925
824471,2026-09-04,675660,668709,2,Bot,6,1,20,0,0,0-0,0,SL,Shane Drohan,SI,SI,0.3096855476017654,True,SL,False,0.018769490688149166,0.0532513154285042,0.13640828522264845,0.21860828634548957,0.3096855476017654,0.26327707471344375
824471,2026-09-04,675660,668709,2,Bot,6,2,21,0,1,0-1,0,SI,Shane Drohan,SL,SL,0.2897731786594978,True,CU,False,0.03653721034531724,0.05986019064101548,0.14310483967619678,0.2369313614925944,0.23379321918537882,0.2897731786594978
824471,2026-09-04,675660,680574,2,Bot,7,1,22,0,0,0-0,1,SL,Shane Drohan,SI,FF,0.3396893782649107,False,SL,False,0.06227389433412919,0.12743806146424694,0.16003109545671157,0.3396893782649107,0.2100245248788697,0.10054304560113288
824471,2026-09-04,675660,680574,2,Bot,7,2,23,0,1,0-1,1,SI,Shane Drohan,CH,FF,0.3068123051136354,False,FC,False,0.10791248766505611,0.1513624799840078,0.12107181776216017,0.3068123051136354,0.18734007569322944,0.12550083378191182
824471,2026-09-04,675660,680574,2,Bot,7,3,24,1,1,1-1,1,CH,Shane Drohan,SL,FF,0.28882884924659696,False,FF,False,0.09409809855217785,0.11585801583126162,0.15965117714434018,0.28882884924659696,0.2039995515639138,0.1375643076617104
824471,2026-09-04,675660,680574,2,Bot,7,4,25,1,2,1-2,1,SL,Shane Drohan,FF,FF,0.38226871954768993,True,SL,False,0.06625925479517003,0.14595190265389862,0.06184312597099491,0.38226871954768993,0.108856035067398,0.2348209619648489
824471,2026-09-04,675660,699302,2,Bot,8,1,26,0,0,0-0,1,FF,Shane Drohan,SI,SI,0.2847087023118422,True,FF,False,0.01754604160973804,0.0899319582641485,0.15527324088963887,0.2821997718233625,0.2847087023118422,0.17034028510127086
824471,2026-09-04,675660,699302,2,Bot,8,2,27,1,0,1-0,1,SI,Shane Drohan,SL,SL,0.2550253875083655,True,FC,False,0.0207079368847258,0.07602987419470852,0.20186239484064367,0.20056550313426091,0.24580890343729692,0.2550253875083655
824471,2026-09-04,675660,699302,2,Bot,8,3,28,2,0,2-0,1,SL,Shane Drohan,FC,SL,0.2758986981002945,False,SL,False,0.0232172180016964,0.04651729193822326,0.16739819715461215,0.228967252256084,0.2580013425490905,0.2758986981002945
824471,2026-09-04,675660,699302,2,Bot,8,4,29,2,1,2-1,1,FC,Shane Drohan,SI,FF,0.2932449171853277,False,FC,False,0.03419953706529702,0.053166026109923194,0.1468939474133312,0.2932449171853277,0.2452460345322843,0.22724953769383707
824471,2026-09-04,675660,699302,2,Bot,8,5,30,2,2,2-2,1,SI,Shane Drohan,SL,SL,0.405431265487476,True,FC,False,0.025320229910855523,0.0666000531588609,0.07393205492182109,0.31753626176085264,0.1111801347601342,0.405431265487476
824471,2026-09-04,675660,699302,2,Bot,8,6,31,3,2,3-2,1,SL,Shane Drohan,SL,SL,0.3768813900634854,True,FC,False,0.025581579729696245,0.0619143008807451,0.11773807281647061,0.23261693542541778,0.18526772108418524,0.3768813900634854
824471,2026-09-04,675660,695490,2,Bot,9,1,32,0,0,0-0,2,SL,Shane Drohan,CU,SI,0.26331235514044526,False,FC,False,0.041303805425815486,0.20063221953980817,0.10760079094700707,0.25078123858697443,0.26331235514044526,0.13636959035995133
824471,2026-09-04,675660,695490,2,Bot,9,2,33,1,0,1-0,2,CU,Shane Drohan,SI,CU,0.2527901040672392,False,SI,True,0.04842789558006925,0.2527901040672392,0.14920248319633106,0.2104342661924767,0.21962148465856088,0.11952376630532412
824471,2026-09-04,675660,695490,2,Bot,9,3,34,2,0,2-0,2,SI,Shane Drohan,SI,SI,0.26200198395683516,True,SL,False,0.04714034543717531,0.14005505956530354,0.16508632215228958,0.24847243461072677,0.26200198395683516,0.13724385427767072
824471,2026-09-04,675660,695490,2,Bot,9,4,35,2,1,2-1,2,SI,Shane Drohan,FC,FF,0.34001509278565356,False,FC,True,0.07126226660230069,0.1578849094963196,0.11183861833450287,0.34001509278565356,0.19260334460902462,0.12639576817220038
824471,2026-09-04,675660,667472,3,Bot,10,1,36,0,0,0-0,0,FC,Shane Drohan,CH,FF,0.28876172554136714,False,SI,False,0.05659253199833416,0.14671626866682008,0.2016485742944502,0.28876172554136714,0.21970603359588212,0.08657486590314704
824471,2026-09-04,675660,667472,3,Bot,10,2,37,1,0,1-0,0,CH,Shane Drohan,SI,FF,0.24362373258093495,False,CH,False,0.06039857371353704,0.16743860733756882,0.20720438881365774,0.24362373258093495,0.22105946743379298,0.10027523012050986
824471,2026-09-04,675660,667472,3,Bot,10,3,38,1,1,1-1,0,SI,Shane Drohan,FF,FF,0.2975043897902805,True,SL,False,0.0979650242426673,0.1664107787092474,0.13719643667380288,0.2975043897902805,0.1751812415615959,0.1257421290224071
824471,2026-09-04,675660,667472,3,Bot,10,4,39,1,2,1-2,0,FF,Shane Drohan,SL,FF,0.43596614269083994,False,SI,False,0.06203273876359406,0.1402348437574933,0.05492633956515687,0.43596614269083994,0.07456594228178653,0.2322739929411303
824471,2026-09-04,675660,682829,3,Bot,11,1,40,0,0,0-0,1,SL,Shane Drohan,FC,SI,0.2672097277053261,False,FF,False,0.05933275673110331,0.1739837133882657,0.09344520478122488,0.24449011058940656,0.2672097277053261,0.1615384868046748
824471,2026-09-04,675660,682829,3,Bot,11,2,41,0,1,0-1,1,FC,Shane Drohan,FF,FF,0.23990131774745754,True,SI,False,0.13522811066542662,0.15112117360899432,0.13416117568161234,0.23990131774745754,0.19585964918599802,0.14372857311051235
