game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
823418,2026-09-04,650911,660670,1,Top,1,1,1,0,0,0-0,0,,Cristopher Sánchez,SI,SI,0.9709689910642244,True,SI,True,0.01874338987523622,1.1467889908256882e-06,0.0,0.9709689910642244,0.010286472271548153
823418,2026-09-04,650911,686948,1,Top,2,1,2,0,0,0-0,0,SI,Cristopher Sánchez,SL,SI,0.7016255960440408,False,SL,True,0.10205683024988467,0.0002151239906854941,0.0002713060311411058,0.7016255960440408,0.19583114368424837
823418,2026-09-04,650911,686948,1,Top,2,2,3,0,1,0-1,0,SL,Cristopher Sánchez,SI,SI,0.4554544872342069,True,SL,False,0.25477773018284045,0.0005945595743070498,9.597611451157107e-05,0.4554544872342069,0.28907724689413417
823418,2026-09-04,650911,686948,1,Top,2,3,4,1,1,1-1,0,SI,Cristopher Sánchez,SI,SI,0.49913952215006546,True,CH,False,0.25855055510314523,0.00020448400403236605,1.783225951230901e-06,0.49913952215006546,0.2421036555168065
823418,2026-09-04,650911,686948,1,Top,2,4,5,1,2,1-2,0,SI,Cristopher Sánchez,SL,CH,0.3630183741801417,False,SI,False,0.3630183741801417,4.712091899023193e-05,4.8328404050056714e-05,0.3486532435271479,0.28823293296967045
823418,2026-09-04,650911,645277,1,Top,3,1,6,0,0,0-0,1,SL,Cristopher Sánchez,CH,SI,0.5283837267570017,False,SI,False,0.24836930559363013,0.000254517183642478,2.682403433476395e-06,0.5283837267570017,0.22298976806229284
823418,2026-09-04,650911,645277,1,Top,3,2,7,1,0,1-0,1,CH,Cristopher Sánchez,CH,SI,0.4595429815498047,False,SI,False,0.3561207794563714,8.017237809528932e-05,2.06214882663957e-06,0.4595429815498047,0.18425400446690263
823418,2026-09-04,650911,645277,1,Top,3,3,8,2,0,2-0,1,CH,Cristopher Sánchez,CH,SI,0.5670147241362296,False,CH,True,0.30492103589238295,3.571631694952871e-05,3.205128205128205e-06,0.5670147241362296,0.1280253185262334
823418,2026-09-04,650911,645277,1,Top,3,4,9,2,1,2-1,1,CH,Cristopher Sánchez,SL,SI,0.5017766932259142,False,SI,False,0.3506185012078859,0.0020030689738222613,6.607487527532079e-05,0.5017766932259142,0.14553566171710336
823418,2026-09-04,650911,645277,1,Top,3,5,10,2,2,2-2,1,SL,Cristopher Sánchez,SI,CH,0.46064078978757655,False,SL,False,0.46064078978757655,0.0015063168113617464,0.00020322908741571898,0.37684277813912265,0.16080688617452363
