game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-04,824424,672456,Keider Montero,Cleveland Guardians,Final,success,82,28,24,0.34146341463414637,0.2926829268292683,0.04878048780487809,4.878048780487809,0.16666666666666682,16.666666666666682,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/824424_672456.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/824424_672456.json,
2026-09-04,824424,671106,Logan Allen,Detroit Tigers,Final,success,62,22,8,0.3548387096774194,0.12903225806451613,0.22580645161290325,22.580645161290324,1.7500000000000002,175.00000000000003,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/824424_671106.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/824424_671106.json,
2026-09-04,824387,808825,Andrew Sears,Cleveland Guardians,Final,success,93,31,30,0.3333333333333333,0.3225806451612903,0.010752688172043001,1.0752688172043001,0.033333333333333305,3.3333333333333304,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/824387_808825.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/824387_808825.json,
2026-09-04,824387,656492,Foster Griffin,Detroit Tigers,Final,success,92,43,16,0.4673913043478261,0.17391304347826086,0.29347826086956524,29.347826086956523,1.6875000000000002,168.75000000000003,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/824387_656492.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/824387_656492.json,
2026-09-04,824471,675660,Shane Drohan,Cincinnati Reds,Final,success,78,27,14,0.34615384615384615,0.1794871794871795,0.16666666666666666,16.666666666666664,0.9285714285714285,92.85714285714285,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/824471_675660.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/824471_675660.json,
2026-09-04,824471,695076,Rhett Lowder,Milwaukee Brewers,Final,success,104,40,28,0.38461538461538464,0.2692307692307692,0.11538461538461542,11.538461538461542,0.4285714285714287,42.85714285714287,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/824471_695076.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/824471_695076.json,
2026-09-04,823418,519242,Chris Sale,Philadelphia Phillies,Final,success,103,57,26,0.5533980582524272,0.2524271844660194,0.30097087378640774,30.097087378640776,1.1923076923076923,119.23076923076923,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/823418_519242.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/823418_519242.json,
2026-09-04,823418,650911,Cristopher Sánchez,Atlanta Braves,Final,success,108,47,38,0.4351851851851852,0.35185185185185186,0.08333333333333331,8.333333333333332,0.23684210526315783,23.684210526315784,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/823418_650911.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/823418_650911.json,
2026-09-04,823338,696270,Ryan Johnson,Pittsburgh Pirates,Final,success,89,33,26,0.3707865168539326,0.29213483146067415,0.07865168539325845,7.865168539325845,0.26923076923076933,26.923076923076934,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/823338_696270.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/823338_696270.json,
2026-09-04,823338,683003,Jared Jones,Los Angeles Angels,Final,success,91,48,36,0.5274725274725275,0.3956043956043956,0.1318681318681319,13.18681318681319,0.3333333333333334,33.33333333333334,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/823338_683003.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/823338_683003.json,
2026-09-04,824797,624133,Ranger Suarez,Baltimore Orioles,Final,success,91,32,17,0.3516483516483517,0.18681318681318682,0.16483516483516486,16.483516483516485,0.8823529411764707,88.23529411764707,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/824797_624133.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/824797_624133.json,
2026-09-04,824797,669358,Shane Baz,Boston Red Sox,Final,success,95,39,19,0.4105263157894737,0.2,0.21052631578947367,21.052631578947366,1.0526315789473684,105.26315789473684,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/824797_669358.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/824797_669358.json,
2026-09-04,823579,683363,Matt Wilkinson,New York Mets,Final,success,62,36,23,0.5806451612903226,0.3709677419354839,0.20967741935483875,20.967741935483875,0.5652173913043479,56.52173913043479,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/823579_683363.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/823579_683363.json,
2026-09-04,823579,690997,Nolan McLean,San Francisco Giants,Final,success,105,46,23,0.4380952380952381,0.21904761904761905,0.21904761904761905,21.904761904761905,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/823579_690997.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/823579_690997.json,
2026-09-04,823824,684007,Shota Imanaga,Miami Marlins,Final,success,94,45,31,0.4787234042553192,0.32978723404255317,0.148936170212766,14.8936170212766,0.4516129032258066,45.16129032258066,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/823824_684007.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/823824_684007.json,
2026-09-04,823824,676083,Janson Junk,Chicago Cubs,Final,success,75,10,10,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/823824_676083.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/823824_676083.json,
2026-09-04,824554,805673,Zebby Matthews,Chicago White Sox,Final,success,84,28,20,0.3333333333333333,0.23809523809523808,0.09523809523809523,9.523809523809524,0.4,40.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/824554_805673.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/824554_805673.json,
2026-09-04,824554,607200,Erick Fedde,Minnesota Twins,Final,success,83,40,19,0.4819277108433735,0.2289156626506024,0.2530120481927711,25.30120481927711,1.1052631578947372,110.52631578947371,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/824554_607200.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/824554_607200.json,
2026-09-04,822852,607259,Nick Martinez,Texas Rangers,Final,success,90,23,17,0.25555555555555554,0.18888888888888888,0.06666666666666665,6.666666666666665,0.35294117647058815,35.29411764705881,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/822852_607259.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/822852_607259.json,
2026-09-04,822852,592866,Trevor Williams,Tampa Bay Rays,Final,success,19,7,1,0.3684210526315789,0.05263157894736842,0.3157894736842105,31.57894736842105,6.0,600.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/822852_592866.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/822852_592866.json,
2026-09-04,824146,518876,Merrill Kelly,Houston Astros,Final,success,94,34,23,0.3617021276595745,0.24468085106382978,0.11702127659574471,11.70212765957447,0.4782608695652175,47.82608695652175,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/824146_518876.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/824146_518876.json,
2026-09-04,824146,664299,Cristian Javier,Arizona Diamondbacks,Final,success,79,29,23,0.3670886075949367,0.2911392405063291,0.07594936708860761,7.594936708860761,0.26086956521739135,26.086956521739136,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/824146_664299.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/824146_664299.json,
