game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_EP,prob_FA,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_UN
823418,2026-09-04,519242,656941,1,Bot,1,1,1,0,0,0-0,0,,Chris Sale,FF,FF,0.699712086464347,True,SL,False,0.009994702522232536,0.0,0.0,0.699712086464347,0.0,0.0,0.20514297639158424,0.08515023462183761,0.0
823418,2026-09-04,519242,656941,1,Bot,1,2,2,1,0,1-0,0,FF,Chris Sale,SL,FF,0.4628508286205347,False,FF,False,0.0521392381080959,0.0,0.0,0.4628508286205347,1.3812154696132597e-05,0.0,0.23443663361754982,0.250559487499123,0.0
823418,2026-09-04,519242,656941,1,Bot,1,3,3,2,0,2-0,0,SL,Chris Sale,SI,FF,0.3624646997207212,False,CH,False,0.054534165529116586,0.0,7.396449704142012e-06,0.3624646997207212,0.0,0.0,0.25350365578006195,0.3294900825203962,0.0
823418,2026-09-04,519242,656941,1,Bot,1,4,4,2,1,2-1,0,SI,Chris Sale,SI,SI,0.3673227317937747,True,SL,False,0.05637365626400251,0.0,7.621951219512195e-06,0.2869286876369105,0.0,0.0,0.3673227317937747,0.2893673023540928,0.0
823418,2026-09-04,519242,656941,1,Bot,1,5,5,2,2,2-2,0,SI,Chris Sale,SL,SL,0.5118559933938314,True,SI,False,0.04709970557210471,0.0,0.0,0.2652150174146045,0.0,0.0,0.1758292836194589,0.5118559933938314,0.0
823418,2026-09-04,519242,656941,1,Bot,1,6,6,2,2,2-2,0,SL,Chris Sale,FF,SL,0.45389105295538734,False,SI,False,0.059875823901484576,0.0,0.0,0.34290965353051206,0.0,0.0,0.14332346961261572,0.45389105295538734,0.0
823418,2026-09-04,519242,656941,1,Bot,1,7,7,2,2,2-2,0,FF,Chris Sale,SI,SL,0.4852548814330443,False,SL,False,0.04694492951518042,0.0,0.0,0.3597188251543016,0.0,0.0,0.10808136389747354,0.4852548814330443,0.0
823418,2026-09-04,519242,607208,1,Bot,2,1,8,0,0,0-0,1,SI,Chris Sale,SL,FF,0.44096835676154966,False,CH,False,0.10583516175228107,7.571168988491823e-07,0.0,0.44096835676154966,5.580357142857143e-06,0.0,0.09536773206537492,0.3578211112183449,1.3007284079084288e-06
823418,2026-09-04,519242,607208,1,Bot,2,2,9,0,1,0-1,1,SL,Chris Sale,SL,SL,0.4015236146569643,True,SI,False,0.15037660894354277,7.571168988491823e-07,2.3148148148148147e-05,0.3886808125335981,1.885369532428356e-06,0.0,0.059393173231315696,0.4015236146569643,0.0
823418,2026-09-04,519242,607208,1,Bot,2,3,10,1,1,1-1,1,SL,Chris Sale,FF,FF,0.4071349903725978,True,SL,False,0.14072958888009562,0.0,0.0,0.4071349903725978,3.132874522448316e-06,0.0,0.08018262468609634,0.37194092192794637,8.741258741258741e-06
823418,2026-09-04,519242,547180,1,Bot,3,1,11,0,0,0-0,2,FF,Chris Sale,FF,FF,0.4303168512898422,True,FF,True,0.03906599217053449,0.0,2.0833333333333333e-05,0.4303168512898422,0.0,0.0,0.21992913226064992,0.31066719094564005,0.0
823418,2026-09-04,519242,547180,1,Bot,3,2,12,0,1,0-1,2,FF,Chris Sale,FF,FF,0.4046665822586452,True,SI,False,0.05829783550877583,0.0,3.4714126105119985e-05,0.4046665822586452,0.0,0.0,0.1802875742888417,0.35671329381763267,0.0
