game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
822852,2026-09-04,592866,650490,1,Top,1,1,1,0,0,0-0,0,,Trevor Williams,SL,FF,0.6449833956013336,False,SI,False,0.021423755525013074,0.0075141220214193375,0.6449833956013336,0.12611145641398488,0.08088727345398784,0.11907999698426171
822852,2026-09-04,592866,650490,1,Top,1,2,2,1,0,1-0,0,SL,Trevor Williams,SL,FF,0.40475681757393944,False,FF,False,0.06574816285238212,0.01117424859359176,0.40475681757393944,0.22927821879227062,0.16282833712936423,0.1262142150584532
822852,2026-09-04,592866,650490,1,Top,1,3,3,2,0,2-0,0,SL,Trevor Williams,SI,FF,0.43505450868177503,False,CH,False,0.05935540375028323,0.010864645922511084,0.43505450868177503,0.23046135094281542,0.14922076921885885,0.11504332148375744
822852,2026-09-04,592866,650490,1,Top,1,4,4,2,1,2-1,0,SI,Trevor Williams,SL,FF,0.40584329693871274,False,FF,False,0.07697496007022249,0.018449173675450622,0.40584329693871274,0.2121161744409867,0.14946167407976743,0.13715472079486007
822852,2026-09-04,592866,650490,1,Top,1,5,5,2,2,2-2,0,SL,Trevor Williams,ST,FF,0.4244693312108362,False,CH,False,0.07843441886621419,0.016153758525935327,0.4244693312108362,0.1510200307710462,0.15842406089757538,0.17149839972839281
822852,2026-09-04,592866,666018,1,Top,2,1,6,0,0,0-0,1,ST,Trevor Williams,SL,FF,0.4072590018041861,False,FF,False,0.12215879874764278,0.03200869084287487,0.4072590018041861,0.16412373666986985,0.09085929592236543,0.18359047601306128
822852,2026-09-04,592866,666018,1,Top,2,2,7,1,0,1-0,1,SL,Trevor Williams,CH,FF,0.41014379223722264,False,FF,False,0.19310654560258173,0.016605363116995106,0.41014379223722264,0.14230600938124321,0.10129350844053038,0.1365447812214271
822852,2026-09-04,592866,666018,1,Top,2,3,8,2,0,2-0,1,CH,Trevor Williams,FF,FF,0.4318338094307112,True,SL,False,0.16672012215404497,0.014361752305718494,0.4318338094307112,0.1317320171101358,0.08960432454593006,0.16574797445346012
822852,2026-09-04,592866,666018,1,Top,2,4,9,2,1,2-1,1,FF,Trevor Williams,FF,FF,0.506889126277967,True,SL,False,0.16358637528733003,0.02558694279358517,0.506889126277967,0.11067281059606274,0.08193587564916889,0.11132886939588708
822852,2026-09-04,592866,666018,1,Top,2,5,10,2,2,2-2,1,FF,Trevor Williams,FF,FF,0.5522371425680188,True,SL,False,0.15601985054442893,0.017076609777926525,0.5522371425680188,0.06336197944539956,0.07732806394412474,0.13397635372010205
822852,2026-09-04,592866,666018,1,Top,2,6,11,2,2,2-2,1,FF,Trevor Williams,FF,FF,0.538394743856233,True,CH,False,0.1429128017738319,0.0198136682425379,0.538394743856233,0.06832184142607706,0.08156837959056708,0.1489885651107536
822852,2026-09-04,592866,666018,1,Top,2,7,12,2,2,2-2,1,FF,Trevor Williams,FF,FF,0.5339095476207217,True,CH,False,0.15864089248386484,0.01927415413548272,0.5339095476207217,0.06744803956088365,0.07848183750253218,0.14224552869651563
822852,2026-09-04,592866,691406,1,Top,3,1,13,0,0,0-0,2,FF,Trevor Williams,ST,FF,0.44154409677264916,False,FF,False,0.051289250413688176,0.02416417009013504,0.44154409677264916,0.21263300094778806,0.14069564196691664,0.12967383980882302
822852,2026-09-04,592866,691406,1,Top,3,2,14,0,1,0-1,2,ST,Trevor Williams,FF,FF,0.320467470412532,True,FF,True,0.08759773626354601,0.013830414917131486,0.320467470412532,0.1848224975365416,0.07697527563439635,0.31630660523585324
822852,2026-09-04,592866,691406,1,Top,3,3,15,0,2,0-2,2,FF,Trevor Williams,FF,FF,0.4765084318899968,True,SL,False,0.06518279533494996,0.00971106685342915,0.4765084318899968,0.10799145436972366,0.08706341123556857,0.25354284031633245
822852,2026-09-04,592866,691406,1,Top,3,4,16,0,2,0-2,2,FF,Trevor Williams,ST,FF,0.4973935933235818,False,FF,False,0.06537476605533966,0.010991486887051044,0.4973935933235818,0.10872665566097794,0.08414605046943074,0.23336744760361952
822852,2026-09-04,592866,691406,1,Top,3,5,17,1,2,1-2,2,ST,Trevor Williams,ST,FF,0.3544233326354882,False,CU,False,0.0851981856116215,0.00591490380868624,0.3544233326354882,0.17723544701434726,0.08436946453496084,0.29285866639489716
822852,2026-09-04,592866,691406,1,Top,3,6,18,1,2,1-2,2,ST,Trevor Williams,CH,FF,0.40213906642408764,False,SI,False,0.0717239375705729,0.007692092359882652,0.40213906642408764,0.13058438980533485,0.05832249674072686,0.3295380170993956
822852,2026-09-04,592866,691406,1,Top,3,7,19,2,2,2-2,2,CH,Trevor Williams,ST,FF,0.4195029407521798,False,CH,False,0.09290789265080848,0.008047380700473377,0.4195029407521798,0.16512003041280476,0.09161495755668404,0.22280679792704988
