game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SL
823579,2026-09-04,683363,596019,1,Bot,1,1,1,0,0,0-0,0,,Matt Wilkinson,FF,FF,0.7007025879740253,True,FC,False,0.17408755647486532,0.03355405709228707,0.7007025879740253,0.0916557984588235
823579,2026-09-04,683363,596019,1,Bot,1,2,2,0,1,0-1,0,FF,Matt Wilkinson,CH,FF,0.5959153849221404,False,FF,False,0.26318931296130993,0.02824184381764675,0.5959153849221404,0.11265345829890436
823579,2026-09-04,683363,596019,1,Bot,1,3,3,0,2,0-2,0,CH,Matt Wilkinson,SL,FF,0.6922175233001857,False,SL,True,0.19985304251404226,0.019142400987726637,0.6922175233001857,0.08878703319804673
823579,2026-09-04,683363,665742,1,Bot,2,1,4,0,0,0-0,0,SL,Matt Wilkinson,FC,FF,0.5744272090216284,False,FF,False,0.1251911869085731,0.09645662659363209,0.5744272090216284,0.20392497747616656
823579,2026-09-04,683363,665742,1,Bot,2,2,5,1,0,1-0,0,FC,Matt Wilkinson,FF,FF,0.652227137909914,True,CH,False,0.1527511819246952,0.037323141539091886,0.652227137909914,0.15769853862629918
823579,2026-09-04,683363,666182,1,Bot,3,1,6,0,0,0-0,1,FF,Matt Wilkinson,FC,FF,0.5527515095477543,False,CH,False,0.20381589690030033,0.08499604752753927,0.5527515095477543,0.15843654602440707
823579,2026-09-04,683363,666182,1,Bot,3,2,7,1,0,1-0,1,FC,Matt Wilkinson,CH,FF,0.647298385448106,False,FF,False,0.23685664493252978,0.027089086256978936,0.647298385448106,0.0887558833623862
823579,2026-09-04,683363,666182,1,Bot,3,3,8,2,0,2-0,1,CH,Matt Wilkinson,CH,FF,0.6854689592102712,False,FF,False,0.20106606950600633,0.02531780574630444,0.6854689592102712,0.08814716553741966
823579,2026-09-04,683363,666182,1,Bot,3,4,9,3,0,3-0,1,CH,Matt Wilkinson,FF,FF,0.7159026037270502,True,FF,True,0.16982595233586806,0.030557970834929803,0.7159026037270502,0.08371347310215255
823579,2026-09-04,683363,666182,1,Bot,3,5,10,3,1,3-1,1,FF,Matt Wilkinson,FF,FF,0.6351174590154709,True,FF,True,0.18341936878558257,0.05230109644124801,0.6351174590154709,0.12916207575769956
823579,2026-09-04,683363,668901,1,Bot,4,1,11,0,0,0-0,1,FF,Matt Wilkinson,FF,FF,0.6762833959139555,True,CH,False,0.18361006847778846,0.04580137807093518,0.6762833959139555,0.09430515753732127
823579,2026-09-04,683363,668901,1,Bot,4,2,12,1,0,1-0,1,FF,Matt Wilkinson,FF,FF,0.6557803422432908,True,FF,True,0.21360257717068418,0.03643079600954474,0.6557803422432908,0.09418628457648046
823579,2026-09-04,683363,668901,1,Bot,4,3,13,2,0,2-0,1,FF,Matt Wilkinson,FF,FF,0.6748660060581082,True,FF,True,0.20217157088522675,0.03270913350246625,0.6748660060581082,0.09025328955419891
823579,2026-09-04,683363,668901,1,Bot,4,4,14,2,1,2-1,1,FF,Matt Wilkinson,FF,FF,0.6783149594189325,True,FC,False,0.18574425576378753,0.028840598510850725,0.6783149594189325,0.10710018630643013
823579,2026-09-04,683363,701807,1,Bot,5,1,15,0,0,0-0,1,FF,Matt Wilkinson,FC,FF,0.5159433568130983,False,CH,False,0.20137580645900072,0.09549613096905132,0.5159433568130983,0.18718470575885016
823579,2026-09-04,683363,543760,1,Bot,6,1,16,0,0,0-0,2,FC,Matt Wilkinson,CH,FF,0.6072429956807711,False,CH,True,0.16403942382126147,0.07410403598084757,0.6072429956807711,0.1546135445171211
823579,2026-09-04,683363,543760,1,Bot,6,2,17,1,0,1-0,2,CH,Matt Wilkinson,CH,FF,0.6630005188192628,False,FF,False,0.18322355382686925,0.03313552744930012,0.6630005188192628,0.12064039990456868
823579,2026-09-04,683363,543760,1,Bot,6,3,18,2,0,2-0,2,CH,Matt Wilkinson,FF,FF,0.6626603436203795,True,FF,True,0.1820052460532878,0.036489502695267566,0.6626603436203795,0.11884490763106563
823579,2026-09-04,683363,543760,1,Bot,6,4,19,2,1,2-1,2,FF,Matt Wilkinson,FF,FF,0.5989197023709368,True,FF,True,0.17642831144875898,0.05524707184689363,0.5989197023709368,0.16940491433341143
823579,2026-09-04,683363,543760,1,Bot,6,5,20,2,2,2-2,2,FF,Matt Wilkinson,FF,FF,0.5661687892243714,True,FF,True,0.18766935841005794,0.054405043913452904,0.5661687892243714,0.19175680845211876
823579,2026-09-04,683363,543760,1,Bot,6,6,21,3,2,3-2,2,FF,Matt Wilkinson,FF,FF,0.7058646290796783,True,SL,False,0.1626952730573784,0.025213206423990386,0.7058646290796783,0.10622689143895414
823579,2026-09-04,683363,666624,2,Bot,7,1,22,0,0,0-0,0,FF,Matt Wilkinson,FF,FF,0.6563362760037239,True,CH,False,0.18939732783638086,0.043247470581477813,0.6563362760037239,0.11101892557841786
823579,2026-09-04,683363,666624,2,Bot,7,2,23,0,1,0-1,0,FF,Matt Wilkinson,FF,FF,0.6162412222153619,True,CH,False,0.23526149353264905,0.026138442187084075,0.6162412222153619,0.12235884206490572
