game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823093,2026-09-04,669302,703607,1,Top,1,1,1,0,0,0-0,0,,Logan Gilbert,FF,FF,0.9211806112957006,True,FF,True,0.0004183517180245328,1.2376237623762377e-05,0.00476889076022469,0.9211806112957006,0.0027135525001279015,0.0018950088341660799,0.020325680039348214,0.04629643351298533,0.0023890951017998025,0.0
823093,2026-09-04,669302,703607,1,Top,1,2,2,0,1,0-1,0,FF,Logan Gilbert,SL,FF,0.4531902065140998,False,FF,False,0.032929281525442826,0.001020679765949841,0.07155864031135092,0.4531902065140998,0.08706488479139395,0.06784942834809495,0.025845583739562254,0.21405566242164903,0.04644652205449099,3.911052796555904e-05
823093,2026-09-04,669302,703607,1,Top,1,3,3,1,1,1-1,0,SL,Logan Gilbert,FF,FF,0.5555878938333643,True,FF,True,0.01965121735831137,0.000443105710229465,0.043368752945899355,0.5555878938333643,0.04910164553973826,0.02526394003288126,0.007285927843601461,0.25364808008763506,0.045649436648339384,0.0
823093,2026-09-04,669302,703607,1,Top,1,4,4,1,2,1-2,0,FF,Logan Gilbert,FF,FF,0.38304998572823623,True,SL,False,0.02422826754701982,0.0004476491472265141,0.01987653846492881,0.38304998572823623,0.2648574923461601,0.03417902957288339,0.004645457644836896,0.20321775679601486,0.06542909795767818,6.87247950151906e-05
823093,2026-09-04,669302,703607,1,Top,1,5,5,2,2,2-2,0,FF,Logan Gilbert,FF,FF,0.5679953465028282,True,SL,False,0.014635376033033509,0.00038917137707606374,0.02828333326353819,0.5679953465028282,0.09725876907894616,0.023032440383622402,0.004170809300168325,0.22667836003028072,0.03755639403050743,0.0
823093,2026-09-04,669302,703607,1,Top,1,6,6,2,2,2-2,0,FF,Logan Gilbert,FF,FF,0.48797866418471825,True,KC,False,0.019135413354590836,0.00032633822362160774,0.025981283656929893,0.48797866418471825,0.15555346288672275,0.025641282717665373,0.0050676426011585654,0.23707420649067235,0.0431773984511296,6.430743279037509e-05
823093,2026-09-04,669302,643446,1,Top,2,1,7,0,0,0-0,1,FF,Logan Gilbert,FF,FF,0.734134268660843,True,CH,False,0.015191137606376092,0.0010130234988603977,0.029769460857703146,0.734134268660843,0.0143343939382527,0.02701535367563923,0.00781687453655085,0.1492620369998135,0.02146345022596148,0.0
823093,2026-09-04,669302,643446,1,Top,2,2,8,0,1,0-1,1,FF,Logan Gilbert,FF,FF,0.4138614728978397,True,FF,True,0.0804219194141961,0.0003359030438223279,0.051250194683591516,0.4138614728978397,0.11311305129874719,0.05829284359011975,0.012156182903541818,0.23114885471013022,0.0393946860718376,2.4891386174261022e-05
823093,2026-09-04,669302,643446,1,Top,2,3,9,1,1,1-1,1,FF,Logan Gilbert,FF,FF,0.5575137422329299,True,FS,False,0.07339565587242772,0.0006682439150872585,0.04306854286812551,0.5575137422329299,0.04494540632227908,0.030877427027859384,0.00568547981696731,0.21248940180650533,0.03134981873078289,6.2814070351758795e-06
823093,2026-09-04,669302,680869,1,Top,3,1,10,0,0,0-0,1,FF,Logan Gilbert,SL,FF,0.6606547665651396,False,SL,True,0.014723921341199661,5.873658527097094e-05,0.028068293613682592,0.6606547665651396,0.006934642939109387,0.04123014064791607,0.025047414146999684,0.1884213432707256,0.03486074088995715,0.0
