game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824424,2026-09-04,671106,650402,1,Top,1,1,1,0,0,0-0,0,,Logan Allen,FF,FF,0.6402750774484374,True,FC,False,0.015314815174592385,0.04316339298802174,0.6402750774484374,0.2354048324192125,0.011595293293346777,0.05424658867639018
824424,2026-09-04,671106,650402,1,Top,1,2,2,0,1,0-1,0,FF,Logan Allen,FF,FF,0.4029722347333136,True,FF,True,0.22298771599848732,0.12402867344037755,0.4029722347333136,0.0905329373319478,0.011845468513216132,0.1476329699826586
824424,2026-09-04,671106,650402,1,Top,1,3,3,0,2,0-2,0,FF,Logan Allen,FF,FF,0.3530416237927665,True,ST,False,0.3054695053885858,0.07523634710225414,0.3530416237927665,0.052124184725976505,0.004281912130119463,0.20984642686029775
824424,2026-09-04,671106,650402,1,Top,1,4,4,1,2,1-2,0,FF,Logan Allen,FF,FF,0.3349005814194963,True,FC,False,0.25232015685911413,0.10299810670129551,0.3349005814194963,0.06320502314237511,0.0020701880612401494,0.2445059438164796
824424,2026-09-04,671106,650402,1,Top,1,5,5,1,2,1-2,0,FF,Logan Allen,FC,FF,0.3283620555553117,False,CH,False,0.2923616386878545,0.08186181162933752,0.3283620555553117,0.0443068574645123,0.003853549051312323,0.24925408761167234
824424,2026-09-04,671106,805808,1,Top,2,1,6,0,0,0-0,0,FC,Logan Allen,SI,FF,0.39108549426725747,False,FF,False,0.0486404967785491,0.1516491173078311,0.39108549426725747,0.23170019513121606,0.006318890456485754,0.1706058060586615
824424,2026-09-04,671106,805808,1,Top,2,2,7,1,0,1-0,0,SI,Logan Allen,FC,FF,0.30756498261799115,False,FF,False,0.05316262489886528,0.15406651288104742,0.30756498261799115,0.29611923677802165,0.002592084375613431,0.1864945584484614
824424,2026-09-04,671106,805808,1,Top,2,3,8,1,1,1-1,0,FC,Logan Allen,ST,ST,0.2840631858931716,True,FF,False,0.07460339330777938,0.15830190877878678,0.24557276931063288,0.23562568227801148,0.0018330604316190858,0.2840631858931716
824424,2026-09-04,671106,805808,1,Top,2,4,9,1,2,1-2,0,ST,Logan Allen,ST,ST,0.3883661669783038,True,FF,False,0.09523147303900462,0.09321172572149564,0.23321281438916536,0.1866446884336771,0.0033331314383540866,0.3883661669783038
824424,2026-09-04,671106,805808,1,Top,2,5,10,2,2,2-2,0,ST,Logan Allen,SI,ST,0.35190306122022796,False,FF,False,0.09570979623080658,0.120914148322401,0.25322818527206076,0.1717490277678416,0.006495781186662772,0.35190306122022796
