game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823256,2026-09-04,608331,665487,1,Bot,1,1,1,0,0,0-0,0,,Max Fried,FF,FC,0.46454260104087275,False,CU,False,0.018769384526939624,0.03878337870599913,0.46454260104087275,0.29811816099995775,0.15222253075340847,0.0020174037087682915,0.025546540264054465
823256,2026-09-04,608331,665487,1,Bot,1,2,2,0,1,0-1,0,FF,Max Fried,SI,FC,0.3116226146304889,False,FF,False,0.08543775378515767,0.13608719422401744,0.3116226146304889,0.25255886865601523,0.1220635743109716,0.017317919626813415,0.07491207476653586
823256,2026-09-04,608331,665487,1,Bot,1,3,3,0,2,0-2,0,SI,Max Fried,FF,FF,0.26801960675922115,True,CU,False,0.12054715751754477,0.1511095686395514,0.24457665089505545,0.26801960675922115,0.11680255554181768,0.02414521827693774,0.0747992423698727
823256,2026-09-04,608331,665487,1,Bot,1,4,4,1,2,1-2,0,FF,Max Fried,FF,FF,0.2849564756091439,True,SI,False,0.10586475502324394,0.14556058161478644,0.28385957463763917,0.2849564756091439,0.1110888374450711,0.02601215715503172,0.04265761851508411
823256,2026-09-04,608331,665487,1,Bot,1,5,5,2,2,2-2,0,FF,Max Fried,ST,FC,0.2983127123315919,False,FF,False,0.10635804887286802,0.11528296227948681,0.2983127123315919,0.28876676266405193,0.12645011730789693,0.023769117856514463,0.04106027868759059
823256,2026-09-04,608331,669392,1,Bot,2,1,6,0,0,0-0,1,ST,Max Fried,FF,FC,0.2857896330488749,False,SL,False,0.03921785684609126,0.16673996231176968,0.2857896330488749,0.22916295893156036,0.15495402057297775,0.008976327186747199,0.11515924110197939
823256,2026-09-04,608331,669392,1,Bot,2,2,7,0,1,0-1,1,FF,Max Fried,CU,FF,0.24863980038347883,False,FF,False,0.12959957849782452,0.18099325360850904,0.22393950405201038,0.24863980038347883,0.10991458256324699,0.021893497707241735,0.08501978318768882
823256,2026-09-04,608331,669392,1,Bot,2,3,8,0,2,0-2,1,CU,Max Fried,FF,CU,0.22287445567958614,False,SL,False,0.1604954745007689,0.22287445567958614,0.21692850675930345,0.2192488841053644,0.09573869549972738,0.021319357108477374,0.06339462634677315
823256,2026-09-04,608331,669392,1,Bot,2,4,9,0,2,0-2,1,FF,Max Fried,CU,FF,0.27267896348695714,False,CH,False,0.12633421090102098,0.20711922164408783,0.2209229131438514,0.27267896348695714,0.0804987501128973,0.030079507506335014,0.06236643320485076
823256,2026-09-04,608331,669392,1,Bot,2,5,10,1,2,1-2,1,CU,Max Fried,FF,FC,0.24784065823606258,False,CH,False,0.14809407625158458,0.18333490435466016,0.24784065823606258,0.23769143869899248,0.1097695001424242,0.01958696579288611,0.053682456523390376
823256,2026-09-04,608331,592518,1,Bot,3,1,11,0,0,0-0,2,FF,Max Fried,FC,FC,0.24347408691331382,True,SL,False,0.05017223628989027,0.18279641437189514,0.24347408691331382,0.2129213635996324,0.17073129721447708,0.016556025305255493,0.12334857630553632
823256,2026-09-04,608331,592518,1,Bot,3,2,12,1,0,1-0,2,FC,Max Fried,SI,FC,0.35435200299162856,False,FC,False,0.08482210640990363,0.14430971626885344,0.35435200299162856,0.18012875565628156,0.17183796091483192,0.007574465080754973,0.05697499267774631
823256,2026-09-04,608331,592518,1,Bot,3,3,13,2,0,2-0,2,SI,Max Fried,SI,FC,0.3499784871783041,False,FF,False,0.07863161224063248,0.06960049307113764,0.3499784871783041,0.2204197878277056,0.22932318055864176,0.014056047140266625,0.03799039198331241
823256,2026-09-04,608331,592518,1,Bot,3,4,14,2,1,2-1,2,SI,Max Fried,CH,FC,0.33020268444106066,False,FC,False,0.11909822721326943,0.07886852208621255,0.33020268444106066,0.22898379285538017,0.17619807707792365,0.013922328235059924,0.052726368091095176
823256,2026-09-04,608331,592518,1,Bot,3,5,15,2,2,2-2,2,CH,Max Fried,CH,FF,0.2799132447379988,False,CU,False,0.16705974275754498,0.13657668698490041,0.20331335703964876,0.2799132447379988,0.11537701742797267,0.024404502755536978,0.07335544829639874
823256,2026-09-04,608331,592518,1,Bot,3,6,16,3,2,3-2,2,CH,Max Fried,FC,FF,0.29018181898829687,False,FC,True,0.10660394730129708,0.08670835643230665,0.28124617181465067,0.29018181898829687,0.16068070118580244,0.017124421770794734,0.05745458250685293
823256,2026-09-04,608331,664034,2,Bot,4,1,17,0,0,0-0,0,FC,Max Fried,CU,FC,0.29984988686085795,False,FF,False,0.059934628854161974,0.1823246239374911,0.29984988686085795,0.1597165443845784,0.1709090888454469,0.005116735005643264,0.12214849211182115
823256,2026-09-04,608331,664034,2,Bot,4,2,18,1,0,1-0,0,CU,Max Fried,SI,FC,0.2864875998502983,False,FF,False,0.09794333799054733,0.16968751539801324,0.2864875998502983,0.17005015272674245,0.20148435907418416,0.005720849547158342,0.06862618541305661
823256,2026-09-04,608331,701538,2,Bot,5,1,19,0,0,0-0,0,SI,Max Fried,SI,SI,0.3613984838017815,True,ST,False,0.01455379211547771,0.1086843926656059,0.19637209935880637,0.13508157916367985,0.3613984838017815,0.017098482842071924,0.16681117005257778
