game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824311,2026-09-04,663372,663494,1,Top,1,1,1,0,0,0-0,0,,Ryan Feltner,FF,FF,0.8191953962728741,True,CU,False,0.008408202624862466,0.0038067543022966945,5.319148936170213e-05,0.8191953962728741,0.0,0.07554962345133735,0.09052119317908605,0.0024656386801823068
824311,2026-09-04,663372,671056,1,Top,2,1,2,0,0,0-0,1,FF,Ryan Feltner,FF,FF,0.3462503209807683,True,SI,False,0.03697242027657906,0.04927444957321473,0.0012296949727579442,0.3462503209807683,0.0,0.19932156265522935,0.3116198594385214,0.05533169210292947
824311,2026-09-04,663372,671056,1,Top,2,2,3,0,1,0-1,1,FF,Ryan Feltner,SI,SL,0.30808378513463064,False,FF,False,0.08327209971238256,0.05246639467595614,0.00015151515151515152,0.22039052359955275,0.0,0.22493171381496516,0.30808378513463064,0.11070396791099865
824311,2026-09-04,663372,671056,1,Top,2,3,4,0,2,0-2,1,SI,Ryan Feltner,FF,ST,0.26883704224080224,False,SL,False,0.12575288578084887,0.0997007194752349,0.0,0.2091379931813373,1.372744939865063e-05,0.0900185794183206,0.20653905245405796,0.26883704224080224
824311,2026-09-04,663372,671056,1,Top,2,4,5,1,2,1-2,1,FF,Ryan Feltner,CH,SL,0.262706872767475,False,SL,False,0.10368373446770944,0.07353424444487451,0.00015151515151515152,0.21760860815894723,0.0,0.1750538898964142,0.262706872767475,0.16726113511306548
824311,2026-09-04,663372,676475,1,Top,3,1,6,0,0,0-0,2,CH,Ryan Feltner,SL,FF,0.4160574253858515,False,SL,True,0.1684526527954233,0.07526546670724694,0.0002869521972825701,0.4160574253858515,5.353319057815846e-06,0.08117814677422608,0.22715666015630367,0.031597342664608494
824311,2026-09-04,663372,676475,1,Top,3,2,7,1,0,1-0,2,SL,Ryan Feltner,FF,FF,0.359115481440698,True,CH,False,0.16173500766062487,0.053223255869587094,0.00010085978835978836,0.359115481440698,0.0,0.10292402872009365,0.3072997386045686,0.01560162791606826
824311,2026-09-04,663372,676475,1,Top,3,3,8,1,1,1-1,2,FF,Ryan Feltner,CH,CH,0.31102252025797233,True,CH,True,0.31102252025797233,0.10666266210142338,2.121236301734227e-05,0.2712339124773315,2.485677816188336e-05,0.059340850677603266,0.21938722107778258,0.03230676426670824
824311,2026-09-04,663372,676475,1,Top,3,4,9,2,1,2-1,2,CH,Ryan Feltner,CH,FF,0.34056879186777167,False,FF,False,0.1757164782962434,0.06563120028958949,9.089653902798232e-05,0.34056879186777167,0.0,0.09488290020455485,0.3099134931544743,0.013196239648339513
824311,2026-09-04,663372,676475,1,Top,3,5,10,3,1,3-1,2,CH,Ryan Feltner,FF,FF,0.35788564806407236,True,SL,False,0.1308515334102858,0.045626864739835245,0.0,0.35788564806407236,0.0,0.11438760914436924,0.3390119670601688,0.01223637758126918
824311,2026-09-04,663372,676475,1,Top,3,6,11,3,2,3-2,2,FF,Ryan Feltner,FF,FF,0.34734984974700983,True,SI,False,0.22353940757947233,0.07627932599454144,0.0,0.34734984974700983,0.00014698145175673266,0.08810321856787619,0.23419020148717618,0.03039101517216829
824311,2026-09-04,663372,691023,2,Top,4,1,12,0,0,0-0,0,FF,Ryan Feltner,FF,FF,0.3439302880630723,True,CH,False,0.039143333962788254,0.05532896725661472,0.0005097152699519372,0.3439302880630723,9.615384615384615e-05,0.23456125565907093,0.2583015740927122,0.06812871184963676
824311,2026-09-04,663372,699024,2,Top,5,1,13,0,0,0-0,0,FF,Ryan Feltner,FF,FF,0.3748892792903149,True,CH,False,0.16505737822604524,0.08891443048112041,0.0006584551323774518,0.3748892792903149,4.032258064516129e-05,0.12496415781229125,0.20706291299602125,0.03841306348118547
824311,2026-09-04,663372,699024,2,Top,5,2,14,1,0,1-0,0,FF,Ryan Feltner,FF,FF,0.3305415479125968,True,CU,False,0.19637738376741976,0.048655847134900336,0.0,0.3305415479125968,0.0,0.10532427486846213,0.29573760366876023,0.023363342647862086
824311,2026-09-04,663372,699024,2,Top,5,3,15,2,0,2-0,0,FF,Ryan Feltner,SI,SL,0.3582635291914748,False,ST,False,0.12584536644176725,0.037086032551348874,0.0,0.30918405769646956,0.0,0.14488102627657581,0.3582635291914748,0.024739987842364138
824311,2026-09-04,663372,699024,2,Top,5,4,16,3,0,3-0,0,SI,Ryan Feltner,FF,FF,0.4549018893979707,True,ST,False,0.08945105788187303,0.02839146194678613,0.0,0.4549018893979707,0.0,0.13413061868910603,0.27340579788440916,0.019719174199855465
824311,2026-09-04,663372,699024,2,Top,5,5,17,3,1,3-1,0,FF,Ryan Feltner,SL,FF,0.3377495762735552,False,FF,False,0.1427332779214351,0.039674631096174806,0.0,0.3377495762735552,1.2626262626262628e-05,0.15066705297005475,0.3045025070243595,0.024660328451794812
824311,2026-09-04,663372,699024,2,Top,5,6,18,3,2,3-2,0,SL,Ryan Feltner,FF,FF,0.32919013132685637,True,ST,False,0.18541916008337506,0.056433846711709916,0.0,0.32919013132685637,0.0,0.11635180257933717,0.2695492868436739,0.04305577245504802
824311,2026-09-04,663372,695491,2,Top,6,1,19,0,0,0-0,0,FF,Ryan Feltner,SL,SL,0.3473547781253085,True,SI,False,0.051712268063156965,0.03515790068809312,6.003162010334754e-06,0.20074684426630232,0.0,0.25442346721441306,0.3473547781253085,0.11059873848071669
824311,2026-09-04,663372,695491,2,Top,6,2,20,0,1,0-1,0,SL,Ryan Feltner,SI,SI,0.2443806156780141,True,SI,True,0.09628368728849354,0.04360351376951666,7.730364873222017e-07,0.24005934491514164,0.0,0.2443806156780141,0.24118784337240073,0.134484221939946
824311,2026-09-04,663372,669357,2,Top,7,1,21,0,0,0-0,1,SI,Ryan Feltner,CH,FF,0.37612293071503033,False,SL,False,0.16296151072534798,0.08455338273625204,0.0007489103205960238,0.37612293071503033,0.0,0.1017873581848214,0.2324564981102833,0.04136940920766986
824311,2026-09-04,663372,669357,2,Top,7,2,22,1,0,1-0,1,CH,Ryan Feltner,SL,FF,0.3290043143140548,False,SL,True,0.23017605041203354,0.04709706890585173,1.1061946902654867e-05,0.3290043143140548,0.0,0.08622848346910438,0.2753640832012576,0.03211893775079615
824311,2026-09-04,663372,669357,2,Top,7,3,23,2,0,2-0,1,SL,Ryan Feltner,SL,SL,0.3649916296903715,True,SI,False,0.1415852885537193,0.033755396969375656,1.1061946902654867e-05,0.27697480381095224,0.0,0.14836234617964056,0.3649916296903715,0.03431947284903824
824311,2026-09-04,663372,669357,2,Top,7,4,24,2,1,2-1,1,SL,Ryan Feltner,CH,FF,0.3174686657056668,False,FF,False,0.2822643715227943,0.07403817414999389,0.0,0.3174686657056668,0.00023501877068362145,0.09790993312628307,0.19251128902200848,0.03557254770257113
824311,2026-09-04,663372,695336,2,Top,8,1,25,0,0,0-0,1,CH,Ryan Feltner,FF,FF,0.2882313454617321,True,FF,True,0.05281930057118939,0.055716178178873206,3.057778671138171e-05,0.2882313454617321,0.0,0.26840138146850445,0.26415429051991796,0.07064692601307217
