game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824471,2026-09-04,695076,686217,1,Top,1,1,1,0,0,0-0,0,,Rhett Lowder,SI,FF,0.5285540803258121,False,FF,False,0.044119826746591435,0.00738263417842056,0.5285540803258121,0.34569155232923515,0.07289107945440004,0.0013608269655410322
824471,2026-09-04,695076,686217,1,Top,1,2,2,1,0,1-0,0,SI,Rhett Lowder,FF,SI,0.37910035985326973,False,SI,False,0.1921495322174689,0.013405385571848156,0.23954207309750203,0.37910035985326973,0.17437675228641525,0.001425896973496903
824471,2026-09-04,695076,686217,1,Top,1,3,3,1,1,1-1,0,FF,Rhett Lowder,CH,CH,0.32431234623784855,True,CH,True,0.32431234623784855,0.025148289920694036,0.21707163938592106,0.1854442729285633,0.2474884041033044,0.0005350474236694098
824471,2026-09-04,695076,686217,1,Top,1,4,4,2,1,2-1,0,CH,Rhett Lowder,FF,SI,0.41280107959242274,False,SL,False,0.17676626917317825,0.00916304253643203,0.21466378122624938,0.41280107959242274,0.18614394636790757,0.0004618811038101336
824471,2026-09-04,695076,686217,1,Top,1,5,5,2,2,2-2,0,FF,Rhett Lowder,SL,CH,0.27772281677149674,False,SI,False,0.27772281677149674,0.02629421555301489,0.24131852614005367,0.21825794640383214,0.23582373505659412,0.000582760075009505
824471,2026-09-04,695076,686217,1,Top,1,6,6,2,2,2-2,0,SL,Rhett Lowder,FF,FF,0.2658559574000083,True,SL,False,0.24237257795476436,0.019004429417710262,0.2658559574000083,0.26558197080917717,0.2065846764681599,0.0006003879501809394
824471,2026-09-04,695076,686217,1,Top,1,7,7,3,2,3-2,0,FF,Rhett Lowder,FF,SI,0.39675501434767335,False,SL,False,0.1404658330616449,0.007936290772223329,0.22075928645758597,0.39675501434767335,0.23363537598213818,0.00044819937873491646
824471,2026-09-04,695076,686217,1,Top,1,8,8,3,2,3-2,0,FF,Rhett Lowder,SI,SI,0.34093525748529685,True,SL,False,0.16650260790853066,0.011560797792184113,0.26955235502077207,0.34093525748529685,0.2109864689479658,0.00046251284525138895
824471,2026-09-04,695076,686217,1,Top,1,9,9,3,2,3-2,0,SI,Rhett Lowder,SI,SI,0.38307553833911273,True,FF,False,0.15975074408387982,0.010334296921203141,0.2682110174629078,0.38307553833911273,0.1782345269824176,0.0003938762104800922
824471,2026-09-04,695076,641343,1,Top,2,1,10,0,0,0-0,1,SI,Rhett Lowder,SL,SI,0.29293829120514436,False,CH,False,0.13995958802958142,0.03202739183742897,0.2740703464099861,0.29293829120514436,0.253944662372815,0.007059720145044508
