game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823338,2026-09-04,683003,687263,1,Top,1,1,1,0,0,0-0,0,,Jared Jones,FF,FF,0.8809883278739475,True,CU,False,0.007907135059502942,0.015226012786757186,0.8809883278739475,0.0,0.09587852427979218
823338,2026-09-04,683003,687263,1,Top,1,2,2,1,0,1-0,0,FF,Jared Jones,FF,FF,0.6330790343389215,True,FF,True,0.017086837381896258,0.034527156038070404,0.6330790343389215,0.0006961540281391163,0.3146108182129736
823338,2026-09-04,683003,687263,1,Top,1,3,3,2,0,2-0,0,FF,Jared Jones,SL,FF,0.5974122069708709,False,SL,True,0.015491398218087378,0.03338391186826357,0.5974122069708709,0.0005310575948762841,0.35318142534790176
823338,2026-09-04,683003,687263,1,Top,1,4,4,2,1,2-1,0,SL,Jared Jones,SL,FF,0.5297912319872699,False,SL,True,0.01688290441327502,0.033464013959361674,0.5297912319872699,0.00011536495793354735,0.4197464846821596
823338,2026-09-04,683003,687263,1,Top,1,5,5,2,2,2-2,0,SL,Jared Jones,SL,FF,0.5311483148360807,False,FF,False,0.024358568871935337,0.04354317941679525,0.5311483148360807,1.9747235387045814e-06,0.4009479621516504
823338,2026-09-04,683003,687263,1,Top,1,6,6,3,2,3-2,0,SL,Jared Jones,SL,FF,0.531055380441458,False,FF,False,0.02130668315120563,0.027628741503617237,0.531055380441458,0.00026226519340808314,0.419746929710311
823338,2026-09-04,683003,545361,1,Top,2,1,7,0,0,0-0,1,SL,Jared Jones,CU,FF,0.5462858890433675,False,FF,False,0.0211393342258572,0.09871762265692494,0.5462858890433675,5.791129814567314e-05,0.33379924277570483
823338,2026-09-04,683003,545361,1,Top,2,2,8,0,1,0-1,1,CU,Jared Jones,FF,FF,0.49083568142875156,True,FF,True,0.030808581325762002,0.06635675451258669,0.49083568142875156,0.0005099648074105719,0.41148901792548875
823338,2026-09-04,683003,685133,1,Top,3,1,9,0,0,0-0,2,FF,Jared Jones,CU,FF,0.5937843144944694,False,FF,False,0.055114239638325714,0.1131354549137614,0.5937843144944694,5.316871890583384e-05,0.2379128222345387
823338,2026-09-04,683003,685133,1,Top,3,2,10,1,0,1-0,2,CU,Jared Jones,FF,FF,0.5605589427952886,True,SL,False,0.0617873940371212,0.09245084497479068,0.5605589427952886,0.005221489613080478,0.2799813285797198
823338,2026-09-04,683003,685133,1,Top,3,3,11,1,1,1-1,2,FF,Jared Jones,FF,FF,0.535341909174807,True,CU,False,0.059284439221866256,0.06347476296298438,0.535341909174807,0.00015128385867153898,0.3417476047816706
823338,2026-09-04,683003,685133,1,Top,3,4,12,2,1,2-1,2,FF,Jared Jones,SL,FF,0.5508105817069368,False,CH,False,0.05461661800581122,0.06195601631291638,0.5508105817069368,0.0001504722937066585,0.3324663116806291
823338,2026-09-04,683003,685133,1,Top,3,5,13,2,2,2-2,2,SL,Jared Jones,FF,FF,0.5247341230475842,True,FF,True,0.060514843037693423,0.05793006422847615,0.5247341230475842,0.0001320507809817154,0.35668891890526416
823338,2026-09-04,683003,687093,2,Top,4,1,14,0,0,0-0,0,FF,Jared Jones,SL,FF,0.5852665097349464,False,FF,False,0.03601435512532464,0.10796014126174848,0.5852665097349464,4.164302504660777e-05,0.2707173508529348
823338,2026-09-04,683003,687093,2,Top,4,2,15,0,1,0-1,0,SL,Jared Jones,FF,FF,0.4618177636205296,True,SL,False,0.04028471387382096,0.05720464518040646,0.4618177636205296,4.447558385955229e-05,0.4406484017413843
823338,2026-09-04,683003,687093,2,Top,4,3,16,1,1,1-1,0,FF,Jared Jones,SL,FF,0.48257712018460247,False,FF,False,0.041251490367998744,0.07259211340763623,0.48257712018460247,0.0001060354168279554,0.40347324062293505
823338,2026-09-04,683003,687093,2,Top,4,4,17,1,2,1-2,0,SL,Jared Jones,FF,FF,0.45580265925365204,True,SL,False,0.03464777032185459,0.05899969600305337,0.45580265925365204,6.717487336607738e-05,0.45048269954807474
823338,2026-09-04,683003,687093,2,Top,4,5,18,1,2,1-2,0,FF,Jared Jones,SL,FF,0.4471416093159511,False,CH,False,0.048998803225377995,0.08686066777697322,0.4471416093159511,1.6509607259634814e-05,0.4169824100744386
823338,2026-09-04,683003,687093,2,Top,4,6,19,2,2,2-2,0,SL,Jared Jones,SL,FF,0.4636643493261034,False,SL,True,0.03418053501412422,0.045045695222414306,0.4636643493261034,0.00010280162406635748,0.45700661881329196
823338,2026-09-04,683003,687093,2,Top,4,7,20,2,2,2-2,0,SL,Jared Jones,FF,FF,0.48151808747089,True,FF,True,0.04843765368197934,0.06578824169873446,0.48151808747089,4.495848681145553e-05,0.40421105866158524
823338,2026-09-04,683003,687093,2,Top,4,8,21,3,2,3-2,0,FF,Jared Jones,FF,SL,0.46959456846531816,False,SL,False,0.037275856998806506,0.04995023091670537,0.4430838231336765,9.552048549413179e-05,0.46959456846531816
823338,2026-09-04,683003,694208,2,Top,5,1,22,0,0,0-0,0,FF,Jared Jones,FF,FF,0.5184480104871086,True,FF,True,0.08127837334137088,0.12096067226296733,0.5184480104871086,2.717391304347826e-05,0.27928576999551025
823338,2026-09-04,683003,694208,2,Top,5,2,23,1,0,1-0,0,FF,Jared Jones,FF,FF,0.5050408689285646,True,SL,False,0.09428370452477049,0.08896488003633206,0.5050408689285646,0.0011806814531568539,0.31052986505717656
823338,2026-09-04,683003,694208,2,Top,5,3,24,2,0,2-0,0,FF,Jared Jones,SL,FF,0.49875647168315673,False,SL,True,0.08258989406339276,0.0662657652950146,0.49875647168315673,0.00019611456261844632,0.3521917543958177
823338,2026-09-04,683003,694208,2,Top,5,4,25,2,1,2-1,0,SL,Jared Jones,FF,FF,0.5301456334352105,True,FF,True,0.07408205575196374,0.05804626153808809,0.5301456334352105,0.00029885334119184726,0.3374271959335467
823338,2026-09-04,683003,694208,2,Top,5,5,26,2,2,2-2,0,FF,Jared Jones,FF,FF,0.49861907726390464,True,SL,False,0.08437502100112226,0.07778920973951628,0.49861907726390464,9.530897542052445e-05,0.33912138302003586
823338,2026-09-04,683003,695681,2,Top,6,1,27,0,0,0-0,0,FF,Jared Jones,SL,FF,0.48436760187216427,False,FF,False,0.06530312133233455,0.08627674546050822,0.48436760187216427,3.205128205128205e-05,0.36402048005294196
823338,2026-09-04,683003,695681,2,Top,6,2,28,0,1,0-1,0,SL,Jared Jones,SL,SL,0.453330231637165,True,SL,True,0.06858611440092828,0.06482342519817211,0.41324871205546265,1.151670827152901e-05,0.453330231637165
823338,2026-09-04,683003,695681,2,Top,6,3,29,0,2,0-2,0,SL,Jared Jones,SL,SL,0.45256783264278333,True,SL,True,0.07232862019492801,0.05823284218767703,0.4168556168377681,1.508813684295758e-05,0.45256783264278333
823338,2026-09-04,683003,695681,2,Top,6,4,30,0,2,0-2,0,SL,Jared Jones,SL,FF,0.45981454203708316,False,FF,False,0.0840016466535797,0.0640418477231906,0.45981454203708316,0.0,0.39214196358614717
823338,2026-09-04,683003,695681,2,Top,6,5,31,1,2,1-2,0,SL,Jared Jones,SL,FF,0.436079948311462,False,FF,False,0.08216072470960749,0.05202827005807358,0.436079948311462,4.664560420752013e-05,0.42968441131664925
823338,2026-09-04,683003,642350,2,Top,7,1,32,0,0,0-0,1,SL,Jared Jones,SL,FF,0.5334560861811748,False,SL,True,0.05762424338561027,0.09409782538967428,0.5334560861811748,4.8828125e-06,0.3148169622310418
823338,2026-09-04,683003,642350,2,Top,7,2,33,0,1,0-1,1,SL,Jared Jones,SL,SL,0.4865713702022338,True,CU,False,0.060547113394145334,0.05199155802274368,0.40083353365458163,5.642472629580253e-05,0.4865713702022338
823338,2026-09-04,683003,642350,2,Top,7,3,34,0,2,0-2,1,SL,Jared Jones,SL,FF,0.4514424427567149,False,SL,True,0.05921001772436541,0.05421868910525962,0.4514424427567149,5.642472629580253e-05,0.43507242568736404
823338,2026-09-04,683003,624428,2,Top,8,1,35,0,0,0-0,2,SL,Jared Jones,CU,FF,0.5029834616120453,False,FF,False,0.07554550159369104,0.16375050062396768,0.5029834616120453,5.0759306515660767e-05,0.2576697768637816
