game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
823256,2026-09-04,621111,700250,1,Top,1,1,1,0,0,0-0,0,,Walker Buehler,FF,FF,0.7982307505770301,True,FC,False,0.008055803883203518,0.06510455810842146,0.7982307505770301,0.008917467000996125,0.11376668717151756,0.005134362170407547,0.0007903710884231859
823256,2026-09-04,621111,700250,1,Top,1,2,2,1,0,1-0,0,FF,Walker Buehler,SI,FF,0.41562158973786917,False,ST,False,0.05992052187609387,0.2808711809061427,0.41562158973786917,0.06100773044160733,0.12616357885794666,0.04397559011989197,0.012439808060448802
823256,2026-09-04,621111,641355,1,Top,2,1,3,0,0,0-0,0,SI,Walker Buehler,FC,FC,0.32903606083658504,True,KC,False,0.05937789070681426,0.32903606083658504,0.29501833026131963,0.10995342563040511,0.12363875491173229,0.05338616179790119,0.02958937585524292
823256,2026-09-04,621111,641355,1,Top,2,2,4,0,1,0-1,0,FC,Walker Buehler,SI,FC,0.25193526474285277,False,SL,False,0.23300777636647785,0.25193526474285277,0.1674966624946423,0.13059195864340922,0.1089037954816169,0.08429045208706352,0.023774090183938355
823256,2026-09-04,621111,641355,1,Top,2,3,5,1,1,1-1,0,SI,Walker Buehler,FF,FC,0.3839663025885562,False,FF,True,0.12915986005723032,0.3839663025885562,0.1591651653778987,0.09451683107975745,0.14255522099922519,0.06693191109801011,0.02370470879932242
823256,2026-09-04,621111,671277,1,Top,3,1,6,0,0,0-0,1,FF,Walker Buehler,CH,FC,0.36647506215159303,False,SI,False,0.06586625263428479,0.36647506215159303,0.2636718431951992,0.10439417394519729,0.12192092617027658,0.053182665768544336,0.02448907613490551
823256,2026-09-04,621111,671277,1,Top,3,2,7,1,0,1-0,1,CH,Walker Buehler,FF,FC,0.4128102449431638,False,FF,True,0.12853745538490663,0.4128102449431638,0.16887393136199844,0.0670418545379579,0.1380253651754612,0.058640123993036,0.026071024603476226
823256,2026-09-04,621111,671277,1,Top,3,3,8,1,1,1-1,1,FF,Walker Buehler,FC,FC,0.32724168114188446,True,SI,False,0.19640450639086018,0.32724168114188446,0.1652486085844072,0.11208677759776677,0.11073816225451598,0.06867950322497811,0.019600760805588445
823256,2026-09-04,621111,671277,1,Top,3,4,9,1,2,1-2,1,FC,Walker Buehler,SL,CH,0.24931284455274969,False,CH,False,0.24931284455274969,0.1565533973804869,0.162831272532486,0.20891874067295832,0.12253993551667058,0.07234016944771397,0.02750363989693551
823256,2026-09-04,621111,671277,1,Top,3,5,10,1,2,1-2,1,SL,Walker Buehler,FC,CH,0.22916096053392068,False,KC,False,0.22916096053392068,0.1523974171826307,0.1650962592772208,0.192919470145255,0.13300651496578428,0.09444102632051887,0.03297835157467048
