game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823093,2026-09-04,695034,668227,1,Bot,1,1,1,0,0,0-0,0,,Kade Morris,SI,SI,0.40100665584667083,True,CU,False,0.0392217087718343,0.034362370521558834,0.2055678619542591,0.40100665584667083,0.19169350793350495,0.1281478949721724
823093,2026-09-04,695034,668227,1,Bot,1,2,2,1,0,1-0,0,SI,Kade Morris,FF,SI,0.43755188533448974,False,SI,False,0.06518299706561521,0.030654770391240854,0.1671936811359427,0.43755188533448974,0.18172381282821115,0.1176928532445009
823093,2026-09-04,695034,668227,1,Bot,1,3,3,1,1,1-1,0,FF,Kade Morris,SI,SI,0.31949818434487964,True,SL,False,0.092569213677596,0.0625343997740822,0.16186762144788724,0.31949818434487964,0.19731129021415725,0.16621929054139872
823093,2026-09-04,695034,686527,1,Bot,2,1,4,0,0,0-0,1,SI,Kade Morris,SI,SI,0.33711146454178476,True,CH,False,0.1064068651453382,0.0882646842556346,0.13868888521196251,0.33711146454178476,0.22790862678108798,0.10161947406419308
823093,2026-09-04,695034,686527,1,Bot,2,2,5,0,1,0-1,1,SI,Kade Morris,CH,SI,0.2613072608387216,False,SI,False,0.14115387059644957,0.1077479912573955,0.16106800315536554,0.2613072608387216,0.21860028893693761,0.11012258521513127
823093,2026-09-04,695034,686527,1,Bot,2,3,6,1,1,1-1,1,CH,Kade Morris,SL,SI,0.337387797493934,False,SI,False,0.1799362591272684,0.10993642026302931,0.14685149227350502,0.337387797493934,0.1565901317746086,0.06929789906765561
823093,2026-09-04,695034,686527,1,Bot,2,4,7,2,1,2-1,1,SL,Kade Morris,SI,SI,0.3664705694866614,True,SI,True,0.1301176679389039,0.09690174160016697,0.17123813435228755,0.3664705694866614,0.16630234244591574,0.06896954417606467
823093,2026-09-04,695034,677594,1,Bot,3,1,8,0,0,0-0,2,SI,Kade Morris,SL,SI,0.36076599807564125,False,SI,False,0.07354189729278034,0.07724571741160755,0.12299141163880511,0.36076599807564125,0.24119260259258468,0.12426237298858242
823093,2026-09-04,695034,677594,1,Bot,3,2,9,1,0,1-0,2,SL,Kade Morris,FF,SI,0.44114698411651754,False,SI,False,0.10438968547148525,0.0483162258978103,0.14337296211566622,0.44114698411651754,0.16116527003738976,0.1016088723611319
823093,2026-09-04,695034,663728,2,Bot,4,1,10,0,0,0-0,0,FF,Kade Morris,SI,SI,0.3132819323195622,True,CU,False,0.10886457817268357,0.11842959177620066,0.12936912036480902,0.3132819323195622,0.2317052262672249,0.09834955109952073
823093,2026-09-04,695034,663728,2,Bot,4,2,11,1,0,1-0,0,SI,Kade Morris,SL,SI,0.39756372479277075,False,CH,False,0.1527206886484427,0.07259615619425816,0.13817523142287252,0.39756372479277075,0.1730522294435376,0.06589196949812004
823093,2026-09-04,695034,663728,2,Bot,4,3,12,2,0,2-0,0,SL,Kade Morris,CH,SI,0.38650373296121565,False,SL,False,0.13043039114899727,0.08314376185987203,0.16964145255687646,0.38650373296121565,0.16758963800369217,0.06269102346934795
823093,2026-09-04,695034,663728,2,Bot,4,4,13,3,0,3-0,0,CH,Kade Morris,SI,SI,0.37746640584960534,True,SL,False,0.11427081979433104,0.1019505173485662,0.17517936532682593,0.37746640584960534,0.16940368000597109,0.06172921167470176
823093,2026-09-04,695034,663728,2,Bot,4,5,14,3,1,3-1,0,SI,Kade Morris,SI,SI,0.316405290854291,True,SI,True,0.12355109300578268,0.09807184599974915,0.17773834819497072,0.316405290854291,0.19335156364411418,0.09088185830109374
823093,2026-09-04,695034,647304,2,Bot,5,1,15,0,0,0-0,0,SI,Kade Morris,SI,SI,0.42176462767684364,True,CU,False,0.0764325414851445,0.05137854480879269,0.151672747463096,0.42176462767684364,0.2122970001964159,0.08645453836970826
823093,2026-09-04,695034,647304,2,Bot,5,2,16,0,1,0-1,0,SI,Kade Morris,CH,SI,0.3348453813616781,False,CU,False,0.0986918214066442,0.055549359631862846,0.18162698246259365,0.3348453813616781,0.20947784279624507,0.1198086123409776
823093,2026-09-04,695034,702284,2,Bot,6,1,17,0,0,0-0,1,CH,Kade Morris,SL,SI,0.3905628664800519,False,CH,False,0.09206201821041189,0.07643986231487712,0.18828457657645156,0.3905628664800519,0.16337767811782694,0.08927299830038088
823093,2026-09-04,695034,702284,2,Bot,6,2,18,0,1,0-1,1,SL,Kade Morris,SI,SI,0.3373549166050382,True,SI,True,0.12609114031198076,0.06633993515391162,0.2094226792331515,0.3373549166050382,0.1550211116570587,0.1057702170388598
823093,2026-09-04,695034,702284,2,Bot,6,3,19,0,2,0-2,1,SI,Kade Morris,FF,SI,0.250859878271819,False,SI,False,0.11215474067214806,0.0901256188099835,0.18646019837977476,0.250859878271819,0.18824147046922465,0.17215809339705093
823093,2026-09-04,695034,702284,2,Bot,6,4,20,0,2,0-2,1,FF,Kade Morris,CH,SI,0.24596545940980152,False,SI,False,0.12048114231033819,0.09930253156832235,0.1953281637328815,0.24596545940980152,0.16559311148902991,0.1733295914896278
823093,2026-09-04,695034,641487,2,Bot,7,1,21,0,0,0-0,1,CH,Kade Morris,CH,SI,0.3529628489403038,False,ST,False,0.0948550984259687,0.11497212462388223,0.1314618420126167,0.3529628489403038,0.1926485009915905,0.11309958500563953
823093,2026-09-04,695034,641487,2,Bot,7,2,22,1,0,1-0,1,CH,Kade Morris,SI,SI,0.4231048535659622,True,FF,False,0.13580854469742756,0.08173928287562297,0.15952332313798995,0.4231048535659622,0.12699088420408722,0.07283311151891088
