game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824797,2026-09-04,624133,677942,1,Bot,1,1,1,0,0,0-0,0,,Ranger Suarez,FF,FF,0.4990770470064729,True,CU,False,0.028983782609572382,0.016328483794667965,0.06684136750207319,0.4990770470064729,0.3671160101747148,0.02165330891249873
824797,2026-09-04,624133,691723,1,Bot,2,1,2,0,0,0-0,1,FF,Ranger Suarez,SI,FF,0.33302272742480604,False,SI,True,0.07938775977858646,0.10243647844461407,0.1474446581038555,0.33302272742480604,0.3171793432685399,0.020529032979598995
824797,2026-09-04,624133,691723,1,Bot,2,2,3,0,1,0-1,1,SI,Ranger Suarez,CU,FF,0.23422217110189522,False,CH,False,0.21325244495067314,0.15366036126493499,0.18714474730152744,0.23422217110189522,0.18567009079967856,0.026050184581291432
824797,2026-09-04,624133,691723,1,Bot,2,3,4,1,1,1-1,1,CU,Ranger Suarez,SI,FC,0.2362333117062325,False,FF,False,0.16532058010769465,0.11263967826571573,0.2362333117062325,0.23367160065203577,0.23592769650993517,0.0162071327583868
824797,2026-09-04,624133,673357,1,Bot,3,1,5,0,0,0-0,2,SI,Ranger Suarez,SI,SI,0.3384361217183462,True,CH,False,0.0838267554128241,0.12038403847159641,0.16023963675752523,0.27786986092456056,0.3384361217183462,0.019243586715148225
824797,2026-09-04,624133,673357,1,Bot,3,2,6,1,0,1-0,2,SI,Ranger Suarez,CU,SI,0.32472738800000367,False,SI,False,0.11961457612773266,0.11503450421907335,0.20668545587825665,0.21664364588125942,0.32472738800000367,0.01729442989367486
824797,2026-09-04,624133,673357,1,Bot,3,3,7,1,1,1-1,2,CU,Ranger Suarez,SI,FC,0.2249085274740314,False,SI,True,0.20989640567556375,0.13262478878166,0.2249085274740314,0.2136657734021964,0.19932235914840823,0.019582145518140918
824797,2026-09-04,624133,673357,1,Bot,3,4,8,2,1,2-1,2,SI,Ranger Suarez,FF,SI,0.3149677874346577,False,SI,False,0.11569846030140196,0.13284461363307648,0.18885456998966052,0.22655075282574252,0.3149677874346577,0.021083815815460805
824797,2026-09-04,624133,673357,1,Bot,3,5,9,2,2,2-2,2,FF,Ranger Suarez,CH,CH,0.22990043806569768,True,SI,False,0.22990043806569768,0.19962629623696584,0.13755978742804897,0.20446359345838128,0.19327401265842353,0.035175872152483044
824797,2026-09-04,624133,673357,1,Bot,3,6,10,2,2,2-2,2,CH,Ranger Suarez,FF,SI,0.21382801499786946,False,CH,False,0.20383347490672954,0.19534523309830173,0.1409111539325758,0.21026322013632587,0.21382801499786946,0.035818902928198344
824797,2026-09-04,624133,624413,2,Bot,4,1,11,0,0,0-0,0,FF,Ranger Suarez,FC,FF,0.3095700856896757,False,CH,False,0.08626746645681437,0.10969868257788505,0.16867877830926037,0.3095700856896757,0.30266429877761714,0.023120688188748413
824797,2026-09-04,624133,624413,2,Bot,4,2,12,0,1,0-1,0,FC,Ranger Suarez,FF,FC,0.24309534599211846,False,FF,True,0.24264498941046195,0.13266861054431509,0.24309534599211846,0.22398334938615322,0.14277366035403374,0.014834044312917776
824797,2026-09-04,624133,624413,2,Bot,4,3,13,0,2,0-2,0,FF,Ranger Suarez,FF,CH,0.22988999527954945,False,SL,False,0.22988999527954945,0.21134051668766266,0.1336904230982921,0.19734738179938405,0.18895900296970286,0.03877268016540941
824797,2026-09-04,624133,624413,2,Bot,4,4,14,0,2,0-2,0,FF,Ranger Suarez,SI,CU,0.221031048823181,False,SI,True,0.21190649266735784,0.221031048823181,0.12886021005971698,0.19741829831892846,0.20203749194600742,0.038746458184808805
824797,2026-09-04,624133,624413,2,Bot,4,5,15,0,2,0-2,0,SI,Ranger Suarez,SI,CH,0.2322660833328719,False,CU,False,0.2322660833328719,0.1967896251680343,0.1424773281820602,0.20049533778948153,0.18560931318421148,0.042362312343340876
824797,2026-09-04,624133,624413,2,Bot,4,6,16,1,2,1-2,0,SI,Ranger Suarez,SL,CH,0.2495385396406701,False,CU,False,0.2495385396406701,0.16604272929818933,0.14389413387997863,0.1910639188815881,0.21075664612836975,0.03870403217120412
824797,2026-09-04,624133,624413,2,Bot,4,7,17,2,2,2-2,0,SL,Ranger Suarez,SI,SI,0.24797115086921098,True,CH,False,0.1876834126689112,0.13577099757407932,0.14896040431468632,0.21566859391075277,0.24797115086921098,0.06394544066235977
824797,2026-09-04,624133,683002,2,Bot,5,1,18,0,0,0-0,1,SI,Ranger Suarez,SI,SI,0.4242949728148215,True,CU,False,0.04552656668028117,0.08993477889147704,0.08307355373450052,0.2873876530164633,0.4242949728148215,0.06978247486245664
824797,2026-09-04,624133,683002,2,Bot,5,2,19,0,1,0-1,1,SI,Ranger Suarez,FF,SI,0.36411476785629254,False,SI,False,0.12732411964943557,0.13430511654418129,0.09236448375660972,0.16789186792115984,0.36411476785629254,0.11399964427232213
824797,2026-09-04,624133,683002,2,Bot,5,3,20,0,2,0-2,1,FF,Ranger Suarez,SL,SI,0.25174887850330707,False,SI,False,0.15844250363881524,0.22169927605543596,0.0741998248548903,0.195518200938393,0.25174887850330707,0.09839131600915922
824797,2026-09-04,624133,687952,2,Bot,6,1,21,0,0,0-0,2,SL,Ranger Suarez,CH,FF,0.3067252970657213,False,FF,False,0.07555586898156844,0.13004922944773428,0.18275728667662533,0.3067252970657213,0.2748160232284984,0.0300962945998531
824797,2026-09-04,624133,687952,2,Bot,6,2,22,0,1,0-1,2,CH,Ranger Suarez,FC,FF,0.22513758341462695,False,FF,False,0.21990680836386617,0.1559414421518457,0.2057000093319335,0.22513758341462695,0.1545450044847263,0.03876915225300202
824797,2026-09-04,624133,702616,2,Bot,7,1,23,0,0,0-0,2,FC,Ranger Suarez,SI,SI,0.37889012734435457,True,SI,True,0.05087577050024823,0.08600409322794718,0.10173136453735065,0.3181379627366092,0.37889012734435457,0.06436068165349103
824797,2026-09-04,624133,702616,2,Bot,7,2,24,1,0,1-0,2,SI,Ranger Suarez,SL,SI,0.4951759273762522,False,CU,False,0.07635606706491783,0.09813592811915292,0.11036982599400061,0.17887694300871573,0.4951759273762522,0.04108530843696109
824797,2026-09-04,624133,702616,2,Bot,7,3,25,1,1,1-1,2,SL,Ranger Suarez,SI,SI,0.30213674573245763,True,SI,True,0.12201051796140494,0.14602795891583623,0.08987181927453322,0.2248730643461418,0.30213674573245763,0.11507989376962655
824797,2026-09-04,624133,665966,3,Bot,8,1,26,0,0,0-0,0,SI,Ranger Suarez,SI,SI,0.34520725971151484,True,FC,False,0.08847140684028154,0.11489112766616749,0.14361246547539008,0.27918748947386374,0.34520725971151484,0.028630250832782488
824797,2026-09-04,624133,665966,3,Bot,8,2,27,1,0,1-0,0,SI,Ranger Suarez,FC,SI,0.2859571803129309,False,FF,False,0.13401273732157593,0.13122952185995407,0.21429759219566297,0.20409405265132835,0.2859571803129309,0.03040891565854826
824797,2026-09-04,624133,665966,3,Bot,8,3,28,1,1,1-1,0,FC,Ranger Suarez,CU,FC,0.22609656977104262,False,SI,False,0.20667687649678457,0.16160756070115354,0.22609656977104262,0.19735955296716765,0.19028346686968273,0.017975973194169964
824797,2026-09-04,624133,665750,3,Bot,9,1,29,0,0,0-0,1,CU,Ranger Suarez,FF,SI,0.30293440094967866,False,SI,False,0.07605590259891483,0.13625491196653788,0.18021077208445063,0.28619633140576933,0.30293440094967866,0.018347680994649784
824797,2026-09-04,624133,665750,3,Bot,9,2,30,0,1,0-1,1,FF,Ranger Suarez,CH,FC,0.24487450119027457,False,CU,False,0.22899574039076612,0.15895054639637987,0.24487450119027457,0.22290578308039866,0.12979915783849338,0.014474271103687987
824797,2026-09-04,624133,665750,3,Bot,9,3,31,0,2,0-2,1,CH,Ranger Suarez,SI,FF,0.22352840007299699,False,SI,True,0.20232988534460905,0.20378304488605867,0.13629534576331737,0.22352840007299699,0.19606346009897496,0.037999863834043725
824797,2026-09-04,624133,677942,3,Bot,10,1,32,0,0,0-0,2,SI,Ranger Suarez,FC,SI,0.2552941503248955,False,FC,True,0.13365924775570714,0.16180709178735536,0.2044020421495689,0.21786740931341114,0.2552941503248955,0.02697005866906289
824797,2026-09-04,624133,677942,3,Bot,10,2,33,0,1,0-1,2,FC,Ranger Suarez,CU,CH,0.25245622752845576,False,FC,False,0.25245622752845576,0.18080456015547278,0.2236092723516323,0.20551312075021794,0.1262243629920657,0.011392456222156018
824797,2026-09-04,624133,677942,3,Bot,10,3,34,0,2,0-2,2,CU,Ranger Suarez,FF,FF,0.23067926022907348,True,FC,False,0.18031169209254425,0.21284529460276416,0.1331574990340294,0.23067926022907348,0.20706106684814735,0.035945187193442155
824797,2026-09-04,624133,677942,3,Bot,10,4,35,1,2,1-2,2,FF,Ranger Suarez,CH,CH,0.27057926014766515,True,FC,False,0.27057926014766515,0.19403274772575987,0.15863566627171183,0.15320052734665826,0.19215317650909217,0.031398621999112926
824797,2026-09-04,624133,677942,3,Bot,10,5,36,2,2,2-2,2,CH,Ranger Suarez,FC,SI,0.22233637935209047,False,SI,False,0.20065982267504906,0.1705244163016556,0.16756764200060076,0.20311424039517584,0.22233637935209047,0.03579749927542972
824797,2026-09-04,624133,691723,3,Bot,11,1,37,0,0,0-0,2,FC,Ranger Suarez,SI,SI,0.23504393790605482,True,CH,False,0.13663300404328133,0.1572555637804799,0.2295467586421644,0.21980662828621,0.23504393790605482,0.021714107341809723
824797,2026-09-04,624133,691723,3,Bot,11,2,38,0,1,0-1,2,SI,Ranger Suarez,CU,CH,0.25300087075686833,False,SI,False,0.25300087075686833,0.14760356609656708,0.21878957144778557,0.21495635666902613,0.151095916119565,0.01455371891018828
824797,2026-09-04,624133,673357,3,Bot,12,1,39,0,0,0-0,2,CU,Ranger Suarez,CU,FC,0.2586473998938805,False,CU,True,0.1318943444248315,0.17002367757751902,0.2586473998938805,0.1886634339610193,0.2298716992945396,0.020899444848210755
824797,2026-09-04,624133,673357,3,Bot,12,2,40,1,0,1-0,2,CU,Ranger Suarez,SI,FC,0.25366185423338533,False,SL,False,0.1615773647110983,0.135591483627851,0.25366185423338533,0.20312575771597427,0.22971824457672393,0.016325295134967933
824797,2026-09-04,624133,624413,4,Bot,13,1,41,0,0,0-0,0,SI,Ranger Suarez,CU,SI,0.2518499668219527,False,CH,False,0.12541215274326525,0.1654968499239236,0.21299930715938692,0.21830417056347964,0.2518499668219527,0.025937552787992826
824797,2026-09-04,624133,624413,4,Bot,13,2,42,0,1,0-1,0,CU,Ranger Suarez,FF,CH,0.2402773744502725,False,SI,False,0.2402773744502725,0.12520666302936864,0.23511750907281276,0.23535863429398507,0.13684719257093614,0.027192626582624956
824797,2026-09-04,624133,683002,4,Bot,14,1,43,0,0,0-0,1,FF,Ranger Suarez,SI,SI,0.389240628430686,True,SL,False,0.06297892431588488,0.09387416302803367,0.10817608578541796,0.2571485165055908,0.389240628430686,0.0885816819343877
824797,2026-09-04,624133,683002,4,Bot,14,2,44,0,1,0-1,1,SI,Ranger Suarez,SI,SI,0.3220334746521774,True,FF,False,0.15738631597029812,0.16093487050040692,0.10018555590385905,0.16190362293034974,0.3220334746521774,0.0975561600429101
824797,2026-09-04,624133,683002,4,Bot,14,3,45,0,2,0-2,1,SI,Ranger Suarez,SI,SI,0.262785411335104,True,SI,True,0.16645775358969264,0.23370280484159764,0.06791070657504383,0.16870029377835444,0.262785411335104,0.10044302988020863
824797,2026-09-04,624133,687952,4,Bot,15,1,46,0,0,0-0,1,SI,Ranger Suarez,FC,FC,0.23139386256537606,True,SI,False,0.13186320964737058,0.1750697690999566,0.23139386256537606,0.2123820540435456,0.2242002563948071,0.02509084824894535
824797,2026-09-04,624133,687952,4,Bot,15,2,47,1,0,1-0,1,FC,Ranger Suarez,FC,FC,0.27121273065870716,True,CH,False,0.1483115129190162,0.1674148163663659,0.27121273065870716,0.19293445195608772,0.20479694790289796,0.015329540196925659
824797,2026-09-04,624133,702616,5,Bot,16,1,48,0,0,0-0,0,FC,Ranger Suarez,FF,SI,0.3378331123410876,False,SI,False,0.06738096455411675,0.12693018968262862,0.10111278954676756,0.30669917777908723,0.3378331123410876,0.06004376609631338
824797,2026-09-04,624133,702616,5,Bot,16,2,49,1,0,1-0,0,FF,Ranger Suarez,SL,SI,0.37013460067650855,False,SI,False,0.08048229965549746,0.13238704117798503,0.11964468854735218,0.2477546622891293,0.37013460067650855,0.04959670765352847
824797,2026-09-04,624133,665966,5,Bot,17,1,50,0,0,0-0,1,SL,Ranger Suarez,FF,SI,0.2453061479202913,False,FC,False,0.1179412112663132,0.15932014190655977,0.1919766252990132,0.2426806656330636,0.2453061479202913,0.042775207974759415
824797,2026-09-04,624133,665966,5,Bot,17,2,51,0,1,0-1,1,FF,Ranger Suarez,CH,FC,0.23064108569643355,False,FF,False,0.21954193496982913,0.14861733027928722,0.23064108569643355,0.22088732327139265,0.13761102020511962,0.04270130557793822
824797,2026-09-04,624133,665966,5,Bot,17,3,52,1,1,1-1,1,CH,Ranger Suarez,SI,FF,0.2199778874577593,False,CH,False,0.19642262191441975,0.12577185539734395,0.19876662534432538,0.2199778874577593,0.216060381829769,0.043000628056383154
