game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824387,2026-09-04,656492,650402,1,Top,1,1,1,0,0,0-0,0,,Foster Griffin,FC,FF,0.40352897633609025,False,CU,False,0.028294064911787452,0.05536802518329517,0.37054085874386494,0.40352897633609025,0.006389189743512063,0.09549969305851887,0.00013745578144312321,0.04024173624148852
824387,2026-09-04,656492,650402,1,Top,1,2,2,0,1,0-1,0,FC,Foster Griffin,CU,FC,0.31763941929195044,False,SI,False,0.1845992192763651,0.09269510010828853,0.31763941929195044,0.11649035090707209,0.047857919040197504,0.10689310086768727,0.0010230391131556744,0.13280185139528478
824387,2026-09-04,656492,701678,1,Top,2,1,3,0,0,0-0,0,CU,Foster Griffin,FC,FC,0.3021490632497796,True,FF,False,0.055074599096803276,0.14257008628974716,0.3021490632497796,0.22155490407435388,0.00724271667432613,0.1252003306708783,0.00022050702811244978,0.14598779291600028
824387,2026-09-04,656492,701678,1,Top,2,2,4,0,1,0-1,0,FC,Foster Griffin,FC,FC,0.27361369447547346,True,ST,False,0.17933375913051147,0.11317436781888977,0.27361369447547346,0.11546386798427824,0.0554376363448765,0.09264537892555387,0.0002691487897057089,0.1700621465307122
824387,2026-09-04,656492,701678,1,Top,2,3,5,1,1,1-1,0,FC,Foster Griffin,FC,FC,0.37847485702842887,True,ST,False,0.2142025232083076,0.10042778993343608,0.37847485702842887,0.10265710414840741,0.019284186645616028,0.0938620540003246,6.611186211557959e-05,0.09102537317336468
824387,2026-09-04,656492,805808,1,Top,3,1,6,0,0,0-0,2,FC,Foster Griffin,FF,FC,0.33689978425123995,False,FC,False,0.02248803995980895,0.1266898864608805,0.33689978425123995,0.20276322630997845,0.011284647578734024,0.12176499731561133,6.56938097216452e-05,0.17804372431402604
824387,2026-09-04,656492,680664,1,Top,4,1,7,0,0,0-0,2,FF,Foster Griffin,FC,FC,0.3188891114411561,True,FS,False,0.0554853729954447,0.16763902898080357,0.3188891114411561,0.17726891158354277,0.007878792582960282,0.1181257728682792,0.0005683621038425586,0.1541446474439716
824387,2026-09-04,656492,680664,1,Top,4,2,8,1,0,1-0,2,FC,Foster Griffin,FC,FC,0.44463778369036633,True,CH,False,0.15644465634938448,0.051742021528531176,0.44463778369036633,0.1511191731574476,0.01520049383186582,0.1086503533748298,0.000631374344960868,0.07157414372261439
824387,2026-09-04,656492,679529,2,Top,5,1,9,0,0,0-0,0,FC,Foster Griffin,FC,FC,0.285993621184533,True,FF,False,0.04942266971009477,0.18230228389616202,0.285993621184533,0.217234656962002,0.007939919136558816,0.11507734157791683,0.0005392226702913604,0.1414902848624421
824387,2026-09-04,656492,679529,2,Top,5,2,10,1,0,1-0,0,FC,Foster Griffin,CU,FC,0.4603990560643031,False,FS,False,0.1600075927545567,0.04294074506159846,0.4603990560643031,0.17527561886078655,0.008598247608976648,0.09513279005004963,7.966343853842076e-05,0.057566286161190375
824387,2026-09-04,656492,679529,2,Top,5,3,11,2,0,2-0,0,CU,Foster Griffin,FC,FC,0.5139725456353825,True,ST,False,0.11326639611803747,0.02906527351063361,0.5139725456353825,0.16103134829263502,0.0082513263724461,0.1180979387061554,0.00017122727615211792,0.0561439440885584
824387,2026-09-04,656492,703601,2,Top,6,1,12,0,0,0-0,1,FC,Foster Griffin,FC,FC,0.2896658266160776,True,CU,False,0.02501261848529603,0.15877702405839003,0.2896658266160776,0.21381646165975485,0.005827326633614885,0.1379724315179101,2.2590361445783133e-05,0.16890572066751158
824387,2026-09-04,656492,703601,2,Top,6,2,13,1,0,1-0,1,FC,Foster Griffin,SI,FC,0.4069237462938217,False,CH,False,0.07880773220536956,0.03193914912024685,0.4069237462938217,0.1702315404244532,0.00983254236247057,0.20270914058584286,5.681818181818182e-05,0.0994993308259774
824387,2026-09-04,656492,703601,2,Top,6,3,14,2,0,2-0,1,SI,Foster Griffin,SI,FC,0.4944315496286719,False,CU,False,0.04964091556286708,0.021688800327079275,0.4944315496286719,0.16668179953611628,0.008713069068282021,0.18548147873453633,5.681818181818182e-05,0.0733055689606295
824387,2026-09-04,656492,701162,2,Top,7,1,15,0,0,0-0,2,SI,Foster Griffin,FF,FC,0.3201360992567758,False,ST,False,0.051040480453609226,0.16248649822643016,0.3201360992567758,0.2061421966939184,0.006634512448273987,0.1333033457285632,0.00023318818753273967,0.12002367900489759
824387,2026-09-04,656492,701162,2,Top,7,2,16,0,1,0-1,2,FF,Foster Griffin,FC,FC,0.30528127703249097,True,FS,False,0.18010795805125124,0.09413012321346674,0.30528127703249097,0.09349591734488502,0.052367777269135614,0.07700783416850246,0.00022511204357085086,0.19738400087669805
824387,2026-09-04,656492,701162,2,Top,7,3,17,0,2,0-2,2,FC,Foster Griffin,CH,FS,0.25061255391270437,False,CU,False,0.07694578814952138,0.09551141153697115,0.2193563271766285,0.21814724644657604,0.25061255391270437,0.022308775529857904,0.002097130591310049,0.11502076665643171
824387,2026-09-04,656492,701162,2,Top,7,4,18,1,2,1-2,2,CH,Foster Griffin,CH,FC,0.3007083091409313,False,FF,False,0.12274139362143367,0.11368046664486364,0.3007083091409313,0.16437665022617462,0.1373225545683947,0.037884873205730425,0.002295712799645932,0.12099003979282678
824387,2026-09-04,656492,701162,2,Top,7,5,19,1,2,1-2,2,CH,Foster Griffin,FC,FC,0.2603581108458587,True,FC,True,0.11334618902251625,0.07718208506262546,0.2603581108458587,0.23320769368283828,0.17549669848542632,0.025109704619136627,0.0013338017691890073,0.11396571651241016
824387,2026-09-04,656492,701162,2,Top,7,6,20,2,2,2-2,2,FC,Foster Griffin,FF,FC,0.3270370199924109,False,FF,True,0.12833873659892933,0.08955463307387374,0.3270370199924109,0.20799135531364177,0.08519053141174984,0.04941191090018089,0.0008509682304257952,0.11162484447878893
824387,2026-09-04,656492,701162,2,Top,7,7,21,2,2,2-2,2,FF,Foster Griffin,FC,FC,0.30536126211237014,True,SI,False,0.09405460678461243,0.13216325552948094,0.30536126211237014,0.18203682486255676,0.13837691668788044,0.033197443934766875,0.0013462220522877954,0.11346346803604539
824387,2026-09-04,656492,701162,2,Top,7,8,22,3,2,3-2,2,FC,Foster Griffin,FC,FC,0.4470773900944184,True,SI,False,0.1422461448027338,0.041978064272354024,0.4470773900944184,0.19493317069192553,0.025852121041348063,0.08432135731926137,0.00025572521029244475,0.06333602656766651
824387,2026-09-04,656492,807726,2,Top,8,1,23,0,0,0-0,2,FC,Foster Griffin,FC,FC,0.3717885257015492,True,ST,False,0.1361546820757402,0.20403884043047044,0.3717885257015492,0.10901421785238595,0.011324746050241476,0.0720652155429997,0.0003046085858585859,0.09530916376075561
824387,2026-09-04,656492,807726,2,Top,8,2,24,1,0,1-0,2,FC,Foster Griffin,FF,FC,0.44828213279878937,False,FS,False,0.17167986153870746,0.05062337152321825,0.44828213279878937,0.15402174269777624,0.011807808008491905,0.10542709759783218,0.00015538105776869823,0.05800260477741642
824387,2026-09-04,656492,807726,2,Top,8,3,25,1,1,1-1,2,FF,Foster Griffin,CH,FC,0.3736843415463181,False,FC,False,0.15223248472005674,0.14900771785573308,0.3736843415463181,0.09460442321415644,0.02987664590857867,0.07708192830421966,5.208333333333333e-05,0.12346037511760474
824387,2026-09-04,656492,807726,2,Top,8,4,26,1,2,1-2,2,CH,Foster Griffin,FF,FC,0.2595030589618689,False,FS,False,0.10872651829092622,0.07270234092275209,0.2595030589618689,0.2105545546789266,0.19044256869787887,0.030661839627636724,0.002617237299103869,0.12479188152090785
824387,2026-09-04,656492,807726,2,Top,8,5,27,2,2,2-2,2,FF,Foster Griffin,CH,FC,0.34624807938720764,False,FC,False,0.1037406785901498,0.1047788769528618,0.34624807938720764,0.1582223554725736,0.08667216888148048,0.06858218065661266,0.001741865706861326,0.13001379435225394
824387,2026-09-04,656492,656716,3,Top,9,1,28,0,0,0-0,0,CH,Foster Griffin,FC,FC,0.32473321407677846,True,FC,True,0.04248159823518998,0.15332760986413357,0.32473321407677846,0.16992718490256353,0.013016528369475856,0.10923800146810471,5.208333333333333e-05,0.1872237797504216
824387,2026-09-04,656492,656716,3,Top,9,2,29,0,1,0-1,0,FC,Foster Griffin,ST,FC,0.27365127123240723,False,FC,False,0.08918087646914089,0.09008717448707991,0.27365127123240723,0.12428446204883764,0.026702835431003318,0.13221072943063839,5.975204498977505e-05,0.2638228988559035
824387,2026-09-04,656492,650402,3,Top,10,1,30,0,0,0-0,0,ST,Foster Griffin,FC,FC,0.262188109303105,True,FS,False,0.11885326849871293,0.1500359330608021,0.262188109303105,0.16737858214298765,0.004997136961165893,0.10271655996214796,0.0003861602155047676,0.1934442498555755
824387,2026-09-04,656492,650402,3,Top,10,2,31,1,0,1-0,0,FC,Foster Griffin,FC,FC,0.4150448231600182,True,ST,False,0.19457171320160702,0.052960152606175565,0.4150448231600182,0.16147407477663567,0.013348582244303037,0.1043096652042484,0.00016495278274201896,0.05812603602427119
824387,2026-09-04,656492,650402,3,Top,10,3,32,1,1,1-1,0,FC,Foster Griffin,FF,FC,0.29722894246156367,False,CH,False,0.2037713304530848,0.1168437641877753,0.29722894246156367,0.11176447664391732,0.04286615757714512,0.086767832886748,0.00022814266574494306,0.140529353124022
824387,2026-09-04,656492,650402,3,Top,10,4,33,1,2,1-2,0,FF,Foster Griffin,FS,FC,0.23795669945174577,False,FC,False,0.10353407173450817,0.12519717549282264,0.23795669945174577,0.200789754418733,0.16595004555148776,0.021008014347844807,0.0011850169444891539,0.14437922205837006
824387,2026-09-04,656492,650402,3,Top,10,5,34,2,2,2-2,0,FS,Foster Griffin,FC,FC,0.3037279055123121,True,CU,False,0.12272662488746873,0.08700381175882783,0.3037279055123121,0.23729469430019667,0.06689914765087673,0.0690716151405637,0.0003497670422875389,0.11292643370746702
