game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823905,2026-09-04,800600,669242,1,Bot,1,1,1,0,0,0-0,0,,Jackson Kent,FF,FF,0.4836149184008385,True,CU,False,0.15588434933228085,0.16601059107076316,0.4836149184008385,0.0746867002426933,0.11980344095342474
823905,2026-09-04,800600,605141,1,Bot,2,1,2,0,0,0-0,1,FF,Jackson Kent,CU,FF,0.3181974803841217,False,FF,False,0.15485618106077054,0.24451242755039687,0.3181974803841217,0.09140794618793452,0.19102596481677764
823905,2026-09-04,800600,605141,1,Bot,2,2,3,1,0,1-0,1,CU,Jackson Kent,SI,FF,0.46969460359870085,False,SI,True,0.20613367143480585,0.07776064452706119,0.46969460359870085,0.06964333426316656,0.17676774617626678
823905,2026-09-04,800600,605141,1,Bot,2,3,4,2,0,2-0,1,SI,Jackson Kent,FF,FF,0.412640301512447,True,SI,False,0.21327833775594116,0.14212957485824515,0.412640301512447,0.07110878971159428,0.1608429961617734
823905,2026-09-04,800600,605141,1,Bot,2,4,5,2,1,2-1,1,FF,Jackson Kent,CU,FF,0.3497722490472974,False,FF,False,0.2843755356169943,0.12095442980018156,0.3497722490472974,0.06369602605534293,0.1812017594801849
823905,2026-09-04,800600,606192,1,Bot,3,1,6,0,0,0-0,2,CU,Jackson Kent,FF,FF,0.38662137581242356,True,FF,True,0.16052686878126926,0.21751354773690776,0.38662137581242356,0.07634896794314126,0.1589892397262588
823905,2026-09-04,800600,606192,1,Bot,3,2,7,1,0,1-0,2,FF,Jackson Kent,CU,FF,0.5073975548178147,False,FF,False,0.18610568684342957,0.08993482037008231,0.5073975548178147,0.04294410522914447,0.17361783273952963
823905,2026-09-04,800600,606192,1,Bot,3,3,8,2,0,2-0,2,CU,Jackson Kent,SI,FF,0.5111517263268504,False,FF,False,0.18382637494648033,0.13077255459862452,0.5111517263268504,0.041835625669837964,0.13241371845820718
823905,2026-09-04,800600,606192,1,Bot,3,4,9,3,0,3-0,2,SI,Jackson Kent,FF,FF,0.5002339662160726,True,FF,True,0.18361644735599156,0.11316534054228379,0.5002339662160726,0.053003684712888195,0.149980561172765
823905,2026-09-04,800600,669257,1,Bot,4,1,10,0,0,0-0,2,FF,Jackson Kent,SL,FF,0.4520135399461492,False,SL,True,0.18243337647759233,0.16793029876043655,0.4520135399461492,0.06333766615498117,0.13428511866084067
823905,2026-09-04,800600,669257,1,Bot,4,2,11,0,1,0-1,2,SL,Jackson Kent,CU,FF,0.3742461792415358,False,CU,True,0.35798293913978674,0.09196413738684378,0.3742461792415358,0.043283559977306714,0.1325231842545271
823905,2026-09-04,800600,669257,1,Bot,4,3,12,0,2,0-2,2,CU,Jackson Kent,FF,FF,0.4050969988989391,True,CH,False,0.36306835853164676,0.07072743522745588,0.4050969988989391,0.03365463492905996,0.12745257241289845
823905,2026-09-04,800600,669257,1,Bot,4,4,13,1,2,1-2,2,FF,Jackson Kent,CH,FF,0.401072501548244,False,CH,True,0.29420658590975685,0.0932101530541162,0.401072501548244,0.028683043350972364,0.18282771613691093
823905,2026-09-04,800600,571970,2,Bot,5,1,14,0,0,0-0,0,CH,Jackson Kent,SI,FF,0.36021099321755384,False,SL,False,0.09799997524314832,0.14569553738151308,0.36021099321755384,0.07084389289568697,0.3252496012620983
823905,2026-09-04,800600,571970,2,Bot,5,2,15,0,1,0-1,0,SI,Jackson Kent,SL,FF,0.34694826543864976,False,FF,False,0.2117461618444504,0.06095609901435612,0.34694826543864976,0.06698980321101698,0.3133596704915276
823905,2026-09-04,800600,571970,2,Bot,5,3,16,0,2,0-2,0,SL,Jackson Kent,SL,SL,0.34457633872992377,True,CH,False,0.20825164216871472,0.05661928297622029,0.34326366540995074,0.04728907071519101,0.34457633872992377
823905,2026-09-04,800600,571970,2,Bot,5,4,17,0,2,0-2,0,SL,Jackson Kent,CH,FF,0.35801493281278896,False,FF,False,0.19405132840196868,0.059352449808000154,0.35801493281278896,0.045863879273923845,0.34271740970331904
823905,2026-09-04,800600,500743,2,Bot,6,1,18,0,0,0-0,1,CH,Jackson Kent,CU,FF,0.42895827137796494,False,FF,False,0.211299473405413,0.18575228710864167,0.42895827137796494,0.040864619638451546,0.13312534846952928
823905,2026-09-04,800600,500743,2,Bot,6,2,19,0,1,0-1,1,CU,Jackson Kent,FF,CH,0.3889400555895209,False,CH,False,0.3889400555895209,0.07329058387622944,0.3832697316954017,0.03428246810898941,0.12021716072985844
823905,2026-09-04,800600,669743,2,Bot,7,1,20,0,0,0-0,2,FF,Jackson Kent,SI,FF,0.4015064052929712,False,CU,False,0.1548924627538243,0.22545599854521725,0.4015064052929712,0.07206025736319124,0.14608487604479684
823905,2026-09-04,800600,669743,2,Bot,7,2,21,0,1,0-1,2,SI,Jackson Kent,SL,FF,0.39023439305572516,False,CH,False,0.33158783149081045,0.0939572057904877,0.39023439305572516,0.05245916972513198,0.13176139993784555
823905,2026-09-04,800600,669743,2,Bot,7,3,22,0,2,0-2,2,SL,Jackson Kent,CU,FF,0.35423467947615705,False,CU,True,0.3273862791376998,0.11000225640552613,0.35423467947615705,0.0400759493881496,0.16830083559246842
823905,2026-09-04,800600,663656,3,Bot,8,1,23,0,0,0-0,0,CU,Jackson Kent,SL,FF,0.4172795537613452,False,FF,False,0.13055916028274336,0.1090383639711342,0.4172795537613452,0.06934282309746412,0.27378009888731347
823905,2026-09-04,800600,663656,3,Bot,8,2,24,1,0,1-0,0,SL,Jackson Kent,SI,FF,0.4760918601326938,False,FF,False,0.12543440361338026,0.0549311636569007,0.4760918601326938,0.047091796922238,0.2964507756747878
823905,2026-09-04,800600,663656,3,Bot,8,3,25,2,0,2-0,0,SI,Jackson Kent,FF,FF,0.4183208344089649,True,CH,False,0.12098376311275187,0.09689319733511079,0.4183208344089649,0.06035937828279994,0.30344282686037305
823905,2026-09-04,800600,663656,3,Bot,8,4,26,3,0,3-0,0,FF,Jackson Kent,FF,FF,0.4436834484977448,True,SL,False,0.11511881900429506,0.06924063023294286,0.4436834484977448,0.061930032373127115,0.31002706989189077
823905,2026-09-04,800600,663656,3,Bot,8,5,27,3,1,3-1,0,FF,Jackson Kent,SI,FF,0.3921143909529814,False,CH,False,0.17493926398420698,0.058231877377131036,0.3921143909529814,0.06309009339850179,0.3116243742871793
823905,2026-09-04,800600,571771,3,Bot,9,1,28,0,0,0-0,0,SI,Jackson Kent,CU,FF,0.4029601083467421,False,CU,True,0.20529205888457777,0.17767122409075445,0.4029601083467421,0.05982545129960568,0.1542511573783202
823905,2026-09-04,800600,571771,3,Bot,9,2,29,1,0,1-0,0,CU,Jackson Kent,SI,FF,0.4873603998362502,False,FF,False,0.21473175905582104,0.09072687225007174,0.4873603998362502,0.06049410571635464,0.14668686314150275
823905,2026-09-04,800600,571771,3,Bot,9,3,30,2,0,2-0,0,SI,Jackson Kent,CU,FF,0.409738641116138,False,CH,False,0.22641027526535573,0.17028303760427144,0.409738641116138,0.04906890942355084,0.14449913659068456
823905,2026-09-04,800600,571771,3,Bot,9,4,31,3,0,3-0,0,CU,Jackson Kent,FF,FF,0.4739324275409757,True,SL,False,0.22493066903943224,0.10720392945207885,0.4739324275409757,0.06138641993014284,0.13254655403737098
823905,2026-09-04,800600,669242,3,Bot,10,1,32,0,0,0-0,0,FF,Jackson Kent,FF,FF,0.40764838560020544,True,SI,False,0.21784203885611603,0.17088004192438253,0.40764838560020544,0.0680811759177446,0.13554835770155144
823905,2026-09-04,800600,669242,3,Bot,10,2,33,1,0,1-0,0,FF,Jackson Kent,FF,FF,0.466394126565383,True,FF,True,0.21869457042021645,0.10312362006620807,0.466394126565383,0.04848364745437255,0.1633040354938198
823905,2026-09-04,800600,669242,3,Bot,10,3,34,1,1,1-1,0,FF,Jackson Kent,CU,CH,0.32280565385863247,False,SI,False,0.32280565385863247,0.12333632690176177,0.3201617327974736,0.05210766028508209,0.18158862615705132
823905,2026-09-04,800600,669242,3,Bot,10,4,35,1,2,1-2,0,CU,Jackson Kent,CH,CH,0.3504234166398566,True,SI,False,0.3504234166398566,0.0872303897289643,0.3475884677926269,0.04723298905379121,0.16752473678476135
823905,2026-09-04,800600,669242,3,Bot,10,5,36,2,2,2-2,0,CH,Jackson Kent,CU,FF,0.34515821120564283,False,FF,False,0.3103718893877975,0.09173579605895664,0.34515821120564283,0.03640807191746668,0.216326031430137
823905,2026-09-04,800600,605141,3,Bot,11,1,37,0,0,0-0,1,CU,Jackson Kent,SI,FF,0.4035262403850926,False,FF,False,0.22364336741106194,0.17028370657467223,0.4035262403850926,0.06304588045583197,0.13950080517334176
823905,2026-09-04,800600,605141,3,Bot,11,2,38,0,1,0-1,1,SI,Jackson Kent,SI,CH,0.36387329254271805,False,SL,False,0.36387329254271805,0.11231623212300894,0.31814289952835834,0.057432254157339165,0.14823532164857667
823905,2026-09-04,800600,606192,3,Bot,12,1,39,0,0,0-0,1,SI,Jackson Kent,CU,FF,0.2591210824058827,False,CU,True,0.198850653955977,0.23656762946465112,0.2591210824058827,0.08172767106399408,0.22373296310949692
823905,2026-09-04,800600,606192,3,Bot,12,2,40,1,0,1-0,1,CU,Jackson Kent,CU,FF,0.40185008040270825,False,SL,False,0.22214474146516636,0.08166197164908481,0.40185008040270825,0.07756728972991957,0.2167759167531216
823905,2026-09-04,800600,606192,3,Bot,12,3,41,2,0,2-0,1,CU,Jackson Kent,FF,FF,0.3670674669720714,True,FF,True,0.23584332911780326,0.1283324446481768,0.3670674669720714,0.06767711916703037,0.20107964009491908
823905,2026-09-04,800600,606192,3,Bot,12,4,42,2,1,2-1,1,FF,Jackson Kent,CH,CH,0.31604920484925414,True,CH,True,0.31604920484925414,0.10369431256508779,0.2887675620249824,0.04548988037995168,0.2459990401807257
823905,2026-09-04,800600,606192,3,Bot,12,5,43,3,1,3-1,1,CH,Jackson Kent,FF,FF,0.33016413313574994,True,CH,False,0.27351420040905766,0.0881611545454084,0.33016413313574994,0.03919644385549043,0.2689640680542951
