game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824797,2026-09-04,669358,701350,1,Top,1,1,1,0,0,0-0,0,,Shane Baz,FF,FF,0.8725520443304532,True,KC,False,0.007198894756202317,0.0,0.008454927498866345,0.8725520443304532,0.03358670376139062,0.0778431953023923,0.00036423435069541955
824797,2026-09-04,669358,681508,1,Top,2,1,2,0,0,0-0,1,FF,Shane Baz,FF,FF,0.5668516850369596,True,KC,False,0.03981639930511972,0.0001509092119268137,0.08612667814470278,0.5668516850369596,0.2672963145997306,0.03713736475735808,0.002620648944203181
824797,2026-09-04,669358,668939,1,Top,3,1,3,0,0,0-0,1,FF,Shane Baz,KC,FF,0.5008826609795092,False,FF,False,0.048509881002993846,0.00092914150905588,0.09232324095981183,0.5008826609795092,0.3085747863537561,0.04489612271058867,0.0038841664842848263
824797,2026-09-04,669358,668939,1,Top,3,2,4,1,0,1-0,1,KC,Shane Baz,KC,FF,0.4533498324029946,False,KC,True,0.08588841968264703,0.0003529866391102272,0.09363209228092635,0.4533498324029946,0.30565846226139787,0.05730497468626982,0.0038132320466549696
824797,2026-09-04,669358,668939,1,Top,3,3,5,2,0,2-0,1,KC,Shane Baz,CH,FF,0.4893609169613125,False,FF,False,0.08018994177165047,0.0023454197396437426,0.10830976879331057,0.4893609169613125,0.2657927552293333,0.04940757381354773,0.004593623691202185
824797,2026-09-04,669358,668939,1,Top,3,4,6,3,0,3-0,1,CH,Shane Baz,FF,FF,0.6123119925932776,True,FF,True,0.050581434809322305,0.0008442933905313166,0.09695701250201451,0.6123119925932776,0.1936702258331528,0.04282065516751835,0.0028143857041832685
824797,2026-09-04,669358,668939,1,Top,3,5,7,3,1,3-1,1,FF,Shane Baz,FF,FF,0.4157666286023878,True,KC,False,0.10716623980307217,0.011807572286429124,0.13905669120706843,0.4157666286023878,0.2872451278285153,0.03505692587431014,0.0039008143982171566
824797,2026-09-04,669358,668939,1,Top,3,6,8,3,2,3-2,1,FF,Shane Baz,KC,KC,0.41535478111190505,True,FC,False,0.08871573496208311,0.002978414427931556,0.08233248019860545,0.385144285335865,0.41535478111190505,0.02177448023525151,0.0036998237283590698
824797,2026-09-04,669358,677800,1,Top,4,1,9,0,0,0-0,2,KC,Shane Baz,FF,FF,0.5217078973085352,True,KC,False,0.064284637405714,9.955108951703136e-05,0.0971307638805604,0.5217078973085352,0.26133242918706207,0.05246266435820201,0.002982056770410744
824797,2026-09-04,669358,686765,2,Top,5,1,10,0,0,0-0,0,FF,Shane Baz,KC,FF,0.5064267278997552,False,KC,True,0.04315123202166321,1.9635705883859032e-05,0.09703139248795342,0.5064267278997552,0.3008809041674672,0.050084420039508935,0.0024056876777684547
824797,2026-09-04,669358,686765,2,Top,5,2,11,0,1,0-1,0,KC,Shane Baz,FF,KC,0.36629479209212534,False,KC,False,0.16195534386553476,0.00046840146083239976,0.08990370108993424,0.3519609142326147,0.36629479209212534,0.026163473477714683,0.003253373781244503
824797,2026-09-04,669358,686765,2,Top,5,3,12,0,2,0-2,0,FF,Shane Baz,KC,KC,0.459751600111092,True,CH,False,0.10017076914133549,0.00014531590944725267,0.05900873518479898,0.36863038837075207,0.459751600111092,0.007064610176192579,0.005228581106382139
