game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823905,2026-09-04,605483,695578,1,Top,1,1,1,0,0,0-0,0,,Blake Snell,FF,FF,0.9243618420154749,True,CU,False,0.015433186423832455,0.014932154142159943,0.9243618420154749,0.0,0.04527281741853375
823905,2026-09-04,605483,695578,1,Top,1,2,2,0,1,0-1,0,FF,Blake Snell,FF,FF,0.5847525612272002,True,FF,True,0.06630296906883278,0.1522931881599521,0.5847525612272002,3.1133983872750335e-05,0.196620147560142
823905,2026-09-04,605483,695578,1,Top,1,3,3,0,2,0-2,0,FF,Blake Snell,FF,FF,0.43532730171269923,True,SL,False,0.0406288534629447,0.3182117687962155,0.43532730171269923,0.0003212247177452272,0.2055108513103958
823905,2026-09-04,605483,695578,1,Top,1,4,4,1,2,1-2,0,FF,Blake Snell,CU,FF,0.4618950747960405,False,SL,False,0.04869567683227885,0.3292745185206076,0.4618950747960405,5.764687100893997e-05,0.16007708298006398
823905,2026-09-04,605483,665953,1,Top,2,1,5,0,0,0-0,1,CU,Blake Snell,FF,FF,0.7701971299564854,True,FF,True,0.08003504565567968,0.10217217225017422,0.7701971299564854,0.00014538735946677982,0.04745026477819353
823905,2026-09-04,605483,665953,1,Top,2,2,6,0,1,0-1,1,FF,Blake Snell,CU,FF,0.5418933114985282,False,FF,False,0.1641123937954203,0.20851454902179817,0.5418933114985282,9.349178231523847e-05,0.08538625390193873
823905,2026-09-04,605483,665953,1,Top,2,3,7,0,2,0-2,1,CU,Blake Snell,FF,CU,0.4068228676518697,False,FF,True,0.0906999111406938,0.4068228676518697,0.4021315080064929,0.0026706297431266317,0.09767508345781709
823905,2026-09-04,605483,686611,1,Top,3,1,8,0,0,0-0,2,FF,Blake Snell,FF,FF,0.782166651299924,True,FF,True,0.06609035283889744,0.09609527137860527,0.782166651299924,0.0018313699761084196,0.05381635450646395
823905,2026-09-04,605483,686611,1,Top,3,2,9,1,0,1-0,2,FF,Blake Snell,CH,FF,0.5908265937853098,False,FF,False,0.2434204863202397,0.08270266957517698,0.5908265937853098,4.165147986908413e-06,0.08304608517128692
823905,2026-09-04,605483,686611,1,Top,3,3,10,2,0,2-0,2,CH,Blake Snell,CH,FF,0.4508053196226562,False,FF,False,0.3961160681613012,0.07996458773280593,0.4508053196226562,1.6286644951140066e-06,0.07311239581874286
823905,2026-09-04,605483,686611,1,Top,3,4,11,2,1,2-1,2,CH,Blake Snell,FF,FF,0.5649801921277446,True,SL,False,0.22860656627066092,0.12744603495827847,0.5649801921277446,3.8350173627156425e-05,0.07892885646968889
823905,2026-09-04,605483,686611,1,Top,3,5,12,2,2,2-2,2,FF,Blake Snell,FF,FF,0.4254703489769154,True,FF,True,0.11688911717541306,0.33225488302011497,0.4254703489769154,0.0003584729421218477,0.12502717788543427
823905,2026-09-04,605483,682928,2,Top,4,1,13,0,0,0-0,0,FF,Blake Snell,CU,FF,0.7496291454275693,False,FF,False,0.03778589395548194,0.07597907939056524,0.7496291454275693,9.906745609093205e-05,0.13650681377029264
823905,2026-09-04,605483,691781,2,Top,5,1,14,0,0,0-0,1,CU,Blake Snell,FF,FF,0.781777842574302,True,SL,False,0.05376026803203995,0.11237724801047083,0.781777842574302,0.00042693013664680033,0.0516577112465413
823905,2026-09-04,605483,691781,2,Top,5,2,15,0,1,0-1,1,FF,Blake Snell,CU,FF,0.5600998026063408,False,FF,False,0.19332824339646615,0.14992818628947618,0.5600998026063408,5.117916221932581e-05,0.09659258854549752
823905,2026-09-04,605483,691781,2,Top,5,3,16,1,1,1-1,1,CU,Blake Snell,FF,FF,0.46159547110161414,True,SL,False,0.23865756052074896,0.17989700307359396,0.46159547110161414,5.515673340551014e-05,0.11979480857063868
823905,2026-09-04,605483,691781,2,Top,5,4,17,1,2,1-2,1,FF,Blake Snell,CH,FF,0.4142388197785791,False,CH,True,0.10556094279213331,0.34217726791927533,0.4142388197785791,0.0003526742877378636,0.1376702952222748
823905,2026-09-04,605483,691002,2,Top,6,1,18,0,0,0-0,1,CH,Blake Snell,CH,FF,0.7272198470215753,False,CH,True,0.11263137417950406,0.09099778954141312,0.7272198470215753,0.00043772406671665923,0.06871326519079074
823905,2026-09-04,605483,691002,2,Top,6,2,19,0,1,0-1,1,CH,Blake Snell,CH,FF,0.49397311137843125,False,CU,False,0.26228658436998503,0.1411071939247439,0.49397311137843125,9.445419218172924e-05,0.10253865613465807
823905,2026-09-04,605483,691002,2,Top,6,3,20,1,1,1-1,1,CH,Blake Snell,CU,FF,0.45527380214340696,False,FF,False,0.31734185069984155,0.12751410675805888,0.45527380214340696,1.4011761974904221e-05,0.0998562286367186
823905,2026-09-04,605483,691002,2,Top,6,4,21,1,2,1-2,1,CU,Blake Snell,CU,CU,0.4110284046385263,True,FF,False,0.13015727750676911,0.4110284046385263,0.34137295635022225,0.0014790044298339093,0.11596235707464858
823905,2026-09-04,605483,691002,2,Top,6,5,22,2,2,2-2,1,CU,Blake Snell,CU,FF,0.3414605690714113,False,FF,False,0.18730795234043615,0.33135406534757345,0.3414605690714113,0.0009421160018970949,0.13893529723868292
823905,2026-09-04,605483,695670,2,Top,7,1,23,0,0,0-0,2,CU,Blake Snell,FF,FF,0.715002741764046,True,SL,False,0.10326322215155216,0.12972600695712028,0.715002741764046,0.00017564060156557523,0.051832388525715985
823905,2026-09-04,605483,695670,2,Top,7,2,24,1,0,1-0,2,FF,Blake Snell,FF,FF,0.5724998449470532,True,CH,False,0.25201990066446744,0.09625921908504027,0.5724998449470532,6.31984180103047e-05,0.07915783688542892
823905,2026-09-04,605483,695670,2,Top,7,3,25,2,0,2-0,2,FF,Blake Snell,CU,FF,0.4837372887079939,False,FF,False,0.32376468502551253,0.10172724052431364,0.4837372887079939,1.4793281417564718e-05,0.09075599246076259
823905,2026-09-04,605483,695670,2,Top,7,4,26,2,1,2-1,2,CU,Blake Snell,FF,FF,0.5083116871163456,True,FF,True,0.21682889715615153,0.1836844982784291,0.5083116871163456,0.0001353243806065303,0.09103959306846704
823905,2026-09-04,605483,695670,2,Top,7,5,27,2,2,2-2,2,FF,Blake Snell,CU,FF,0.4489774147501037,False,FF,False,0.11096327169993798,0.31435643717835626,0.4489774147501037,0.0010421616307404867,0.12466071474086197
823905,2026-09-04,605483,695670,2,Top,7,6,28,3,2,3-2,2,CU,Blake Snell,CU,FF,0.4242030962443695,False,CU,True,0.2204901824489222,0.25687200945234934,0.4242030962443695,4.6673357333124785e-05,0.09838803849702588
823905,2026-09-04,605483,696285,3,Top,8,1,29,0,0,0-0,0,CU,Blake Snell,FF,FF,0.7597664784729082,True,FF,True,0.09328130475437499,0.10482832806910461,0.7597664784729082,0.00014614529820129705,0.041977743405410876
823905,2026-09-04,605483,696285,3,Top,8,2,30,1,0,1-0,0,FF,Blake Snell,FF,FF,0.5721129728076054,True,FF,True,0.26241465734464847,0.0910069291767856,0.5721129728076054,2.1058354870705183e-05,0.07444438231608964
