game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL
824387,2026-09-04,808825,680757,1,Bot,1,1,1,0,0,0-0,0,,Andrew Sears,FF,FF,0.4680466700645793,True,SL,False,0.13499734153867413,0.4680466700645793,0.07727600634608486,0.3196799820506619
824387,2026-09-04,808825,680757,1,Bot,1,2,2,0,1,0-1,0,FF,Andrew Sears,FF,FF,0.3883441965327305,True,FF,True,0.16099347036188708,0.3883441965327305,0.0839827009325802,0.36667963217280225
824387,2026-09-04,808825,680757,1,Bot,1,3,3,1,1,1-1,0,FF,Andrew Sears,SL,SL,0.40061775791154913,True,FF,False,0.1560875268088396,0.33804970699084824,0.10524500828876375,0.40061775791154913
824387,2026-09-04,808825,680757,1,Bot,1,4,4,2,1,2-1,0,SL,Andrew Sears,SI,SL,0.391594924174782,False,SL,False,0.1469886587178868,0.37359227157438396,0.08782414553294803,0.391594924174782
824387,2026-09-04,808825,800050,1,Bot,2,1,5,0,0,0-0,0,SI,Andrew Sears,SI,FF,0.4692692702704913,False,SI,True,0.11291751904139499,0.4692692702704913,0.07899289649593029,0.33882031419218334
824387,2026-09-04,808825,608070,1,Bot,3,1,6,0,0,0-0,1,SI,Andrew Sears,SL,FF,0.43554897926593183,False,FF,False,0.19577713625216153,0.43554897926593183,0.08391242804007587,0.2847614564418311
824387,2026-09-04,808825,608070,1,Bot,3,2,7,0,1,0-1,1,SL,Andrew Sears,FF,FF,0.3840822637050549,True,FF,True,0.21212101886021614,0.3840822637050549,0.07653074575531799,0.3272659716794118
824387,2026-09-04,808825,608070,1,Bot,3,3,8,1,1,1-1,1,FF,Andrew Sears,SI,SL,0.3549742641308846,False,FF,False,0.20831406784259357,0.3367963005628443,0.09991536746367789,0.3549742641308846
824387,2026-09-04,808825,666176,1,Bot,4,1,9,0,0,0-0,2,SI,Andrew Sears,FF,FF,0.40578830451838654,True,SL,False,0.15622354416516687,0.40578830451838654,0.09386929753382521,0.3441188537826212
824387,2026-09-04,808825,682657,2,Bot,5,1,10,0,0,0-0,0,FF,Andrew Sears,CH,FF,0.4087045517780094,False,FF,False,0.15194106396335164,0.4087045517780094,0.09830508330211055,0.34104930095652825
824387,2026-09-04,808825,682657,2,Bot,5,2,11,1,0,1-0,0,CH,Andrew Sears,FF,SL,0.3988174093201839,False,SL,False,0.16450973543784322,0.3554730196026156,0.08119983563935686,0.3988174093201839
824387,2026-09-04,808825,682657,2,Bot,5,3,12,1,1,1-1,0,FF,Andrew Sears,FF,SL,0.4072976483836886,False,SL,False,0.18074117394645067,0.33742273102666515,0.0745384466431959,0.4072976483836886
824387,2026-09-04,808825,682657,2,Bot,5,4,13,1,2,1-2,0,FF,Andrew Sears,FF,SL,0.41263848573599127,False,FF,True,0.15378937023603734,0.3536340893334453,0.07993805469452597,0.41263848573599127
824387,2026-09-04,808825,681807,2,Bot,6,1,14,0,0,0-0,1,FF,Andrew Sears,FF,FF,0.40694233768394966,True,SI,False,0.1722533069437561,0.40694233768394966,0.06442188225878867,0.3563824731135056
824387,2026-09-04,808825,681807,2,Bot,6,2,15,1,0,1-0,1,FF,Andrew Sears,CH,SL,0.38470997509866495,False,FF,False,0.1698063693673956,0.37076656784374357,0.07471708769019603,0.38470997509866495
824387,2026-09-04,808825,681807,2,Bot,6,3,16,1,1,1-1,1,CH,Andrew Sears,CH,SL,0.41131642644127725,False,SL,False,0.17915583149424305,0.3427924770118406,0.06673526505263945,0.41131642644127725
824387,2026-09-04,808825,694197,2,Bot,7,1,17,0,0,0-0,1,CH,Andrew Sears,CH,FF,0.4422287001106098,False,FF,False,0.16863575248519644,0.4422287001106098,0.06510916750394358,0.32402637990025007
824387,2026-09-04,808825,694197,2,Bot,7,2,18,1,0,1-0,1,CH,Andrew Sears,FF,SL,0.3838048445057178,False,SL,False,0.18170123906439528,0.3645254813069965,0.06996843512289022,0.3838048445057178
824387,2026-09-04,808825,694197,2,Bot,7,3,19,1,1,1-1,1,FF,Andrew Sears,FF,SL,0.4186156814749294,False,FF,True,0.18923496579676768,0.323126608768253,0.06902274396005038,0.4186156814749294
824387,2026-09-04,808825,694197,2,Bot,7,4,20,1,2,1-2,1,FF,Andrew Sears,FF,SL,0.4420038497863294,False,SL,False,0.16924063429843428,0.33245749298156596,0.05629802293367082,0.4420038497863294
824387,2026-09-04,808825,595978,2,Bot,8,1,21,0,0,0-0,2,FF,Andrew Sears,SL,FF,0.4617263973744211,False,CH,False,0.15552659215246328,0.4617263973744211,0.07940479435115788,0.30334221612195816
824387,2026-09-04,808825,595978,2,Bot,8,2,22,0,1,0-1,2,SL,Andrew Sears,CH,FF,0.38622658476952765,False,SI,False,0.16826709798576325,0.38622658476952765,0.062385625289243685,0.3831206919554657
824387,2026-09-04,808825,595978,2,Bot,8,3,23,0,2,0-2,2,CH,Andrew Sears,SL,SL,0.42964497283970593,True,SL,True,0.16697249708571632,0.34265197547751525,0.06073055459706303,0.42964497283970593
824387,2026-09-04,808825,595978,2,Bot,8,4,24,1,2,1-2,2,SL,Andrew Sears,FF,FF,0.3954735464163499,True,FF,True,0.14631135668010317,0.3954735464163499,0.08113985300404293,0.37707524389950414
