game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824067,2026-09-04,663738,703520,1,Top,1,1,1,0,0,0-0,0,,Daniel Lynch IV,SI,SI,0.5252893456001788,True,FF,False,0.049230559612450354,0.0,0.15860330901237601,0.06503257991248121,0.5252893456001788,0.20184420586251384
824067,2026-09-04,663738,543807,1,Top,2,1,2,0,0,0-0,0,SI,Daniel Lynch IV,FF,SI,0.30352369551326075,False,SI,False,0.22128815739373064,0.0006766579949051713,0.1931449418354002,0.1448323418723518,0.30352369551326075,0.1365342053903519
824067,2026-09-04,663738,543807,1,Top,2,2,3,1,0,1-0,0,FF,Daniel Lynch IV,FF,SI,0.2670008444368208,False,KC,False,0.2662784371626796,2.4850398936170212e-05,0.23728009124674895,0.06416081769620713,0.2670008444368208,0.1652549590586082
824067,2026-09-04,663738,543807,1,Top,2,3,4,2,0,2-0,0,FF,Daniel Lynch IV,FF,SI,0.29468291933487767,False,CH,False,0.2658559936827555,5.319148936170213e-06,0.25423069198546683,0.04755077574925741,0.29468291933487767,0.1376743000987069
824067,2026-09-04,663738,665489,1,Top,3,1,5,0,0,0-0,1,FF,Daniel Lynch IV,FF,FF,0.2944316678653183,True,SL,False,0.18325608228012824,0.00011590225656869803,0.2944316678653183,0.1708638513577863,0.21946884160364263,0.13186365463655636
824067,2026-09-04,663738,665489,1,Top,3,2,6,1,0,1-0,1,FF,Daniel Lynch IV,CH,CH,0.33110915704467586,True,FF,False,0.33110915704467586,1.0246427544861002e-05,0.25746720473368057,0.05442447529181642,0.19495807719189304,0.162030839310391
824067,2026-09-04,663738,665489,1,Top,3,3,7,1,1,1-1,1,CH,Daniel Lynch IV,CH,CH,0.34905563630948394,True,SI,False,0.34905563630948394,8.874890327078086e-05,0.2560911257442264,0.06219781454445626,0.12923843878173027,0.203328235716833
824067,2026-09-04,663738,672386,1,Top,4,1,8,0,0,0-0,1,CH,Daniel Lynch IV,FF,SI,0.23806675381742493,False,FF,True,0.19759558771681499,0.00012235399474489774,0.23698114065083892,0.19031903316533696,0.23806675381742493,0.13691513065483987
824067,2026-09-04,663738,672386,1,Top,4,2,9,1,0,1-0,1,FF,Daniel Lynch IV,CH,CH,0.3577742408238661,True,SI,False,0.3577742408238661,1.0246427544861002e-05,0.23792475218048398,0.05708951735525301,0.18265840973598732,0.16454283347686613
824067,2026-09-04,663738,672960,1,Top,5,1,10,0,0,0-0,1,CH,Daniel Lynch IV,KC,FF,0.2272748181666038,False,CH,False,0.20387251767450626,0.0012767728710990868,0.2272748181666038,0.2178456572099634,0.204891436088166,0.14483879798966193
824067,2026-09-04,663738,672960,1,Top,5,2,11,0,1,0-1,1,KC,Daniel Lynch IV,CH,CH,0.3367887341277154,True,CH,True,0.3367887341277154,0.00015803312613334286,0.25554045492236804,0.0685680678243326,0.12993715267302502,0.20900755732642662
824067,2026-09-04,663738,672960,1,Top,5,3,12,0,2,0-2,1,CH,Daniel Lynch IV,FF,CH,0.32860878002337884,False,FF,True,0.32860878002337884,0.00030631503210104506,0.23398308842253573,0.04949207432889416,0.0951672043430106,0.2924425378500797
824067,2026-09-04,663738,672960,1,Top,5,4,13,0,2,0-2,1,FF,Daniel Lynch IV,CH,SL,0.31903775771862636,False,SI,False,0.26904045388108044,0.00026832166998996804,0.2593549394031803,0.05555027311409405,0.09674825421302917,0.31903775771862636
824067,2026-09-04,663738,807727,1,Top,6,1,14,0,0,0-0,1,CH,Daniel Lynch IV,SI,SI,0.24208554035710936,True,SL,False,0.20298475360443846,0.0008008169101116425,0.19139311330149944,0.22699885296635536,0.24208554035710936,0.1357369228604859
824067,2026-09-04,663738,807727,1,Top,6,2,15,1,0,1-0,1,SI,Daniel Lynch IV,SI,SI,0.3381483598571355,True,FF,False,0.2952199145479852,0.0,0.1432120074361497,0.07305838238908101,0.3381483598571355,0.15036133576964913
824067,2026-09-04,663738,807727,1,Top,6,3,16,2,0,2-0,1,SI,Daniel Lynch IV,SI,SI,0.33255728493929854,True,CH,False,0.30081682396697945,7.41839762611276e-06,0.1563214541675206,0.062075067181610905,0.33255728493929854,0.1482219513469654
