game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
823579,2026-09-04,690997,687551,1,Top,1,1,1,0,0,0-0,0,,Nolan McLean,SI,FF,0.598832512571263,False,SI,True,0.009627236232285133,5.5033866995073885e-05,0.01642087976609598,0.026145117793310874,0.598832512571263,0.29462899489708516,0.006715966698363991,0.037388415751574824,0.010185842423026148
823579,2026-09-04,690997,687551,1,Top,1,2,2,1,0,1-0,0,SI,Nolan McLean,SI,SI,0.37574680230967145,True,ST,False,0.023698401276618444,0.0003619146127396293,0.029488546187383956,0.06654941097840669,0.3439177350368113,0.37574680230967145,0.029679334650011793,0.12934331277702563,0.0012145421713320584
823579,2026-09-04,690997,687551,1,Top,1,3,3,1,1,1-1,0,SI,Nolan McLean,CH,FF,0.2508954550741668,False,SI,False,0.07175652371358199,0.001114826294811446,0.16151852988111512,0.13063599487958816,0.2508954550741668,0.2507806172245568,0.014703675258892348,0.11841669067256219,0.0001776870007262164
823579,2026-09-04,690997,687551,1,Top,1,4,4,2,1,2-1,0,CH,Nolan McLean,SI,SI,0.418084466745545,True,ST,False,0.03321996101786309,0.0005633020472331985,0.04406352534310074,0.09613584714898563,0.2719545658788065,0.418084466745545,0.016794283323927232,0.11899749233628787,0.00018655615825128788
823579,2026-09-04,690997,646240,1,Top,2,1,5,0,0,0-0,1,SI,Nolan McLean,SL,FF,0.36770391319664364,False,SL,True,0.03104868838293486,0.00016592418573405015,0.05352067525541571,0.08081978653349152,0.36770391319664364,0.30642364951871354,0.030767090763918745,0.12938783506618762,0.00016243709696090648
823579,2026-09-04,690997,646240,1,Top,2,2,6,1,0,1-0,1,SL,Nolan McLean,SI,SI,0.3286423735311145,True,SI,True,0.04011150598948261,0.00036336876212264107,0.04155947747954893,0.09274026798235287,0.317962330393153,0.3286423735311145,0.04662765448410406,0.13189994952780387,9.307185031822714e-05
823579,2026-09-04,690997,646240,1,Top,2,3,7,1,1,1-1,1,SI,Nolan McLean,SI,FF,0.26104157889570234,False,CU,False,0.08104648959377939,0.0012089852497626373,0.13432924538914667,0.13461688225179896,0.26104157889570234,0.25852122868418403,0.025543947425223378,0.10357828140913938,0.00011336110126432708
823579,2026-09-04,690997,646240,1,Top,2,4,8,2,1,2-1,1,SI,Nolan McLean,FF,SI,0.3960380344590398,False,SI,False,0.03266055025481321,0.0007520253411758185,0.0454298157097441,0.11561494068473797,0.27205610159266147,0.3960380344590398,0.03691674488077135,0.10051635497829205,1.54320987654321e-05
823579,2026-09-04,690997,646240,1,Top,2,5,9,3,1,3-1,1,FF,Nolan McLean,SI,SI,0.37073856858816895,True,CH,False,0.0293774078644311,0.00038997077744297145,0.04187736440598394,0.10939202195418005,0.32569003764022925,0.37073856858816895,0.025850166559964468,0.09668446220959986,0.0
823579,2026-09-04,690997,646240,1,Top,2,6,10,3,2,3-2,1,SI,Nolan McLean,FF,SI,0.36596736627069437,False,CU,False,0.07202538855951639,0.00032195181363268104,0.14255086496219974,0.08445623107187872,0.2262903222199645,0.36596736627069437,0.010223335959869094,0.09816453914224565,0.0
823579,2026-09-04,690997,805811,1,Top,3,1,11,0,0,0-0,1,FF,Nolan McLean,SL,FF,0.2969095396794729,False,SI,False,0.04147965545443402,0.0004963496214786292,0.0552601329258978,0.10247764849818525,0.2969095396794729,0.27241799279142676,0.029622079049742695,0.2005139208168395,0.0008226811625232516
823579,2026-09-04,690997,805811,1,Top,3,2,12,1,0,1-0,1,SL,Nolan McLean,SI,SI,0.32449571338152317,True,SI,True,0.04894966473966131,0.0006809936720801615,0.051623955486898875,0.10352408938168743,0.24188741711593603,0.32449571338152317,0.04145343950105204,0.18719419965563477,0.00019052706552706553
823579,2026-09-04,690997,805811,1,Top,3,3,13,1,1,1-1,1,SI,Nolan McLean,FC,SI,0.2580908869343533,False,FC,True,0.07047786360926726,0.000898700974438204,0.14916813091971476,0.1150740377536344,0.24942777783074696,0.2580908869343533,0.02820281181986717,0.12855962990156894,0.00010016025641025641
823579,2026-09-04,690997,805811,1,Top,3,4,14,1,2,1-2,1,FC,Nolan McLean,CU,CU,0.3739597055499455,True,ST,False,0.08712871998288639,0.0018138674235428675,0.3739597055499455,0.04806335324898117,0.13595590297076396,0.27174380454749447,0.0106754546789874,0.07065919159739956,0.0
823579,2026-09-04,690997,805811,1,Top,3,5,15,1,2,1-2,1,CU,Nolan McLean,SI,SI,0.3086906705566211,True,CU,False,0.10261979446053829,0.0007271507533307325,0.30844548862820204,0.03293538522353068,0.16770423136300017,0.3086906705566211,0.007970978829229258,0.07090630018554828,0.0
