game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
824554,2026-09-04,607200,807712,1,Top,1,1,1,0,0,0-0,0,,Erick Fedde,SI,SI,0.6925454478942714,True,CU,False,0.013377834076121187,0.002741904640521476,0.10737041125181626,0.004197180606906173,2.7839643652561247e-06,0.0,0.6925454478942714,0.0002992388459200294,0.17946519872007852
824554,2026-09-04,607200,807712,1,Top,1,2,2,0,1,0-1,0,SI,Erick Fedde,FC,ST,0.4624588353252615,False,SI,False,0.06675286904184652,0.010189465256495873,0.13209556909150535,0.013736323805997581,0.00014296304722183277,1.3663985543193253e-05,0.313671360102757,0.0009389503433705566,0.4624588353252615
824554,2026-09-04,607200,807712,1,Top,1,3,3,1,1,1-1,0,FC,Erick Fedde,ST,ST,0.4400522072255983,True,FC,False,0.05657545434202532,0.00687050828408168,0.1828417196591893,0.005587512746851557,3.8185538749253876e-05,0.0,0.30741579414126624,0.0006186180622385406,0.4400522072255983
824554,2026-09-04,607200,807712,1,Top,1,4,4,2,1,2-1,0,ST,Erick Fedde,FC,ST,0.4087987494879155,False,SI,False,0.03659017871928206,0.004015646160405404,0.18203896944200848,0.004991259047387204,0.00025923937163418407,0.0,0.3628341688264378,0.0004717889449295245,0.4087987494879155
824554,2026-09-04,607200,807712,1,Top,1,5,5,2,2,2-2,0,FC,Erick Fedde,ST,ST,0.4365052804342935,True,ST,True,0.0688961598975541,0.008796869976283173,0.13203419593676993,0.01069486787274899,5.222248978983287e-05,4.5620437956204375e-06,0.34262425032919663,0.0003915910195684018,0.4365052804342935
824554,2026-09-04,607200,807712,1,Top,1,6,6,2,2,2-2,0,ST,Erick Fedde,FC,ST,0.437913454793742,False,SL,False,0.05059348238064924,0.005133956073210819,0.12472509844618457,0.00785106874051591,0.0008508981572796925,0.0,0.37261721032840356,0.0003148310800140472,0.437913454793742
824554,2026-09-04,607200,807712,1,Top,1,7,7,2,2,2-2,0,FC,Erick Fedde,SI,ST,0.4404184762044806,False,SI,True,0.0641226637045995,0.007950391716543555,0.13327965902882954,0.010027599727079615,8.143576518966647e-05,4.5620437956204375e-06,0.3436421683211918,0.0004730434882904751,0.4404184762044806
824554,2026-09-04,607200,807712,1,Top,1,8,8,3,2,3-2,0,SI,Erick Fedde,FC,ST,0.4769112989818294,False,CU,False,0.03582717238766598,0.005778202446196161,0.16928080654327318,0.006782755037506869,0.00010806532164070745,0.0,0.304418468550476,0.0008932307314117691,0.4769112989818294
824554,2026-09-04,607200,686797,1,Top,2,1,9,0,0,0-0,1,FC,Erick Fedde,ST,SI,0.3658314564745007,False,ST,True,0.09653968383489006,0.011098760448070857,0.26110427087897997,0.0030464110620844116,0.00040640752408449695,3.3783783783783788e-06,0.3658314564745007,0.0001499868347778003,0.26181964456423357
824554,2026-09-04,607200,686797,1,Top,2,2,10,0,1,0-1,1,ST,Erick Fedde,CH,CH,0.29963133207677983,True,CH,True,0.29963133207677983,0.004118223285208948,0.21493954506105517,0.011678536073746953,0.000858891788471983,0.00010869565217391303,0.2058899027805338,0.0005332132649792647,0.26224166001704985
824554,2026-09-04,607200,686797,1,Top,2,3,11,1,1,1-1,1,CH,Erick Fedde,ST,FC,0.26506835206383017,False,CH,False,0.21902356431415065,0.00382505978308814,0.26506835206383017,0.014463459932304253,0.00048187416698140394,1.8259330759330758e-05,0.24143424031646085,9.950623716972865e-05,0.2555856838552555
