game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
824146,2026-09-04,518876,665161,1,Bot,1,1,1,0,0,0-0,0,,Merrill Kelly,SI,FF,0.7913461272718385,False,CU,False,0.019341240323564893,0.006537085083306951,0.06726672347542098,0.7913461272718385,0.0,0.10781105727997843,0.007697766565890269
824146,2026-09-04,518876,665161,1,Bot,1,2,2,0,1,0-1,0,SI,Merrill Kelly,SL,FF,0.2665793631450341,False,FF,False,0.22144392870069396,0.08515911620693678,0.13860054886815962,0.2665793631450341,0.0006951255501531148,0.15758321223312005,0.1299387052959036
824146,2026-09-04,518876,665161,1,Bot,1,3,3,1,1,1-1,0,SL,Merrill Kelly,CU,FF,0.2934010605246531,False,CU,True,0.18978586135855277,0.05362334956843113,0.15056664898690997,0.2934010605246531,0.0002902448274661654,0.1981704539312087,0.11416238080277816
824146,2026-09-04,518876,665161,1,Bot,1,4,4,1,2,1-2,0,CU,Merrill Kelly,CH,CH,0.268865035264504,True,SI,False,0.268865035264504,0.09843273074415253,0.08488320353666917,0.2530377222906112,0.0005412332568384439,0.15630028198248608,0.1379397929247401
824146,2026-09-04,518876,665161,1,Bot,1,5,5,2,2,2-2,0,CH,Merrill Kelly,CU,CH,0.3172985397277676,False,FF,False,0.3172985397277676,0.06328221134869377,0.0874307141761937,0.2663835979834938,0.000378750468837064,0.15121413494542868,0.11401205134958586
824146,2026-09-04,518876,665161,1,Bot,1,6,6,3,2,3-2,0,CU,Merrill Kelly,CU,FF,0.3453575652702727,False,FF,False,0.24385173075763697,0.07197274178009662,0.1200383209841398,0.3453575652702727,0.000212335871322986,0.1622668674056538,0.05630043793087719
824146,2026-09-04,518876,665161,1,Bot,1,7,7,3,2,3-2,0,CU,Merrill Kelly,SI,FF,0.3224744920624774,False,SI,True,0.25982724873129825,0.08482046878890445,0.10145393298791835,0.3224744920624774,0.00038730880978389825,0.13994532585829875,0.09109122276131904
824146,2026-09-04,518876,670541,1,Bot,2,1,8,0,0,0-0,1,SI,Merrill Kelly,FF,FF,0.46912968882293404,True,FF,True,0.13833082135810898,0.20096574781275767,0.09567696799316866,0.46912968882293404,5.924170616113745e-06,0.08495938365417105,0.010931466188244268
824146,2026-09-04,518876,670623,1,Bot,3,1,9,0,0,0-0,2,FF,Merrill Kelly,FF,FF,0.4634657162401535,True,CU,False,0.04262545771193489,0.1218410152861012,0.11349237583911466,0.4634657162401535,0.000276091211096331,0.18561639455866547,0.07268294915293465
824146,2026-09-04,518876,670623,1,Bot,3,2,10,0,1,0-1,2,FF,Merrill Kelly,CH,FF,0.27163939907122314,False,CH,True,0.1615188878530471,0.09960166610543586,0.1697597069638686,0.27163939907122314,0.0009147137080402238,0.13613518499272334,0.1604304413056625
824146,2026-09-04,518876,514888,2,Bot,4,1,11,0,0,0-0,0,CH,Merrill Kelly,SL,FF,0.4466997829118117,False,CH,False,0.050624954223865516,0.129792783971938,0.15461683204062365,0.4466997829118117,0.0013094354957357468,0.15071875435206608,0.06623745700396011
824146,2026-09-04,518876,514888,2,Bot,4,2,12,0,1,0-1,0,SL,Merrill Kelly,SL,FF,0.25261427238891626,False,FF,False,0.1914014003245585,0.0836245951584181,0.12543330077604067,0.25261427238891626,0.0005203752621706248,0.1659426872605584,0.1804633688293381
824146,2026-09-04,518876,662139,2,Bot,5,1,13,0,0,0-0,1,SL,Merrill Kelly,FF,FF,0.44616089225364214,True,SI,False,0.11852261526991162,0.2328293652373233,0.09328201196634137,0.44616089225364214,0.00022687192131258193,0.08835058580861276,0.020627657542857038
824146,2026-09-04,518876,662139,2,Bot,5,2,14,0,1,0-1,1,FF,Merrill Kelly,CH,CH,0.33500093249812335,True,FF,False,0.33500093249812335,0.10591149525729124,0.14361883569513834,0.29304095759713567,0.001303907603239358,0.0757882655036246,0.045335605845448275
824146,2026-09-04,518876,662139,2,Bot,5,3,15,1,1,1-1,1,CH,Merrill Kelly,FF,CH,0.38522906149802016,False,CH,False,0.38522906149802016,0.09474144194268863,0.12789526326042086,0.2823578071880624,0.0006383097448951943,0.07498918300025677,0.034148933365656026
824146,2026-09-04,518876,662139,2,Bot,5,4,16,1,2,1-2,1,FF,Merrill Kelly,CU,CH,0.3457072747066476,False,CU,True,0.3457072747066476,0.18396828976825283,0.11584313529049792,0.2554383752048473,0.00016601899440868873,0.06849847744215323,0.030378428593192938
824146,2026-09-04,518876,662139,2,Bot,5,5,17,1,2,1-2,1,CU,Merrill Kelly,FF,CH,0.33848377066071855,False,CH,False,0.33848377066071855,0.15889261348310993,0.1192911914271599,0.26884647759699876,0.0002094654457836712,0.08414019502137098,0.030136286364858746
824146,2026-09-04,518876,662139,2,Bot,5,6,18,2,2,2-2,1,FF,Merrill Kelly,CH,CH,0.3532534793534925,True,CU,False,0.3532534793534925,0.15656913656846208,0.15156015852743018,0.2385346638335012,0.00011929720556249145,0.07437876937504187,0.025584495136510527
824146,2026-09-04,518876,662139,2,Bot,5,7,19,2,2,2-2,1,CH,Merrill Kelly,SL,CH,0.34711391038660616,False,FF,False,0.34711391038660616,0.13480638395743688,0.12606697707698547,0.27744966122280584,0.0003360767562644121,0.08192222846987691,0.03230476213002495
824146,2026-09-04,518876,662139,2,Bot,5,8,20,3,2,3-2,1,SL,Merrill Kelly,CH,CH,0.36001991845522213,True,FC,False,0.36001991845522213,0.0873465678933505,0.12682476505722629,0.3152345653817327,0.00023875911323178927,0.08583376140747273,0.024501662691764618
824146,2026-09-04,518876,662139,2,Bot,5,9,21,3,2,3-2,1,CH,Merrill Kelly,SI,CH,0.34168897689381394,False,FF,False,0.34168897689381394,0.10581108367537877,0.12880540964241366,0.3071765492708433,0.00028493312685334555,0.08208650154283617,0.034146545847861184
824146,2026-09-04,518876,572233,2,Bot,6,1,22,0,0,0-0,2,SI,Merrill Kelly,SI,FF,0.4291006662475385,False,CH,False,0.05840460750146806,0.11629021109822717,0.1414293472403915,0.4291006662475385,0.00036623389917522244,0.1778014587360919,0.07660747527710836
824146,2026-09-04,518876,572233,2,Bot,6,2,23,1,0,1-0,2,SI,Merrill Kelly,FF,FF,0.2613057048367862,True,CU,False,0.14379022456784804,0.09832221454870799,0.17870707730876023,0.2613057048367862,0.000780810572479729,0.22798220774781386,0.08911176041760449
824146,2026-09-04,518876,572233,2,Bot,6,3,24,2,0,2-0,2,FF,Merrill Kelly,CH,FF,0.39437501583135837,False,SI,False,0.14377018392986338,0.095000302208457,0.1601966962392896,0.39437501583135837,0.0004241634573056615,0.15083738691622406,0.05539625141750206
824146,2026-09-04,518876,572233,2,Bot,6,4,25,2,1,2-1,2,CH,Merrill Kelly,SL,FF,0.28785553775173794,False,FF,False,0.2608408284529864,0.082070028077031,0.12387696449240114,0.28785553775173794,0.0008423753706244119,0.1406668117575801,0.10384745409763964
824146,2026-09-04,518876,666211,2,Bot,7,1,26,0,0,0-0,2,SL,Merrill Kelly,CU,FF,0.3430109931634748,False,CH,False,0.2390403251761734,0.18228401371931977,0.10451092853610458,0.3430109931634748,0.0002642506208383691,0.10409859667740022,0.026790892106689772
824146,2026-09-04,518876,666211,2,Bot,7,2,27,1,0,1-0,2,CU,Merrill Kelly,CH,CH,0.3499923832168387,True,FF,False,0.3499923832168387,0.10914232758137571,0.12498181503288698,0.2778552807618338,0.00023725106616470464,0.11332761502840683,0.02446332731249404
824146,2026-09-04,518876,666211,2,Bot,7,3,28,1,1,1-1,2,CH,Merrill Kelly,CH,CH,0.4186270354645709,True,SI,False,0.4186270354645709,0.08257718810147403,0.11493536358232234,0.26346272681696026,0.0010162035835169282,0.0835350776559831,0.03584640479517335
824146,2026-09-04,518876,673237,3,Bot,8,1,29,0,0,0-0,0,CH,Merrill Kelly,SI,FF,0.40218747322806053,False,SI,True,0.057353012444939795,0.12711421026275474,0.1648290033476954,0.40218747322806053,0.0009981502759593456,0.1750256875993663,0.0724924628412245
824146,2026-09-04,518876,673237,3,Bot,8,2,30,1,0,1-0,0,SI,Merrill Kelly,SL,FF,0.23271325748170704,False,FF,False,0.14952521531273413,0.09347738436347955,0.19028884194934328,0.23271325748170704,0.0010961091157173906,0.22525437502594972,0.10764481675106888
824146,2026-09-04,518876,664774,3,Bot,9,1,31,0,0,0-0,0,SL,Merrill Kelly,FF,FF,0.36052989527647084,True,SI,False,0.17194144403827413,0.21221494758017823,0.11603365975448458,0.36052989527647084,0.00011079559490150158,0.10234184741847306,0.036827410337218563
824146,2026-09-04,518876,664774,3,Bot,9,2,32,1,0,1-0,0,FF,Merrill Kelly,FF,FF,0.3111966823529059,True,FF,True,0.2831715240281556,0.1425969049710635,0.13608097699740776,0.3111966823529059,0.0002876063674372413,0.08761498594616071,0.039051319336870095
824146,2026-09-04,518876,664774,3,Bot,9,3,33,2,0,2-0,0,FF,Merrill Kelly,CU,FF,0.34162320744852537,False,CU,True,0.27169292526665867,0.1316894133593763,0.1278070040231001,0.34162320744852537,0.0003447764145366489,0.09270840061652974,0.03413427287127406
824146,2026-09-04,518876,664774,3,Bot,9,4,34,2,1,2-1,0,CU,Merrill Kelly,CH,CH,0.39301538526710417,True,CH,True,0.39301538526710417,0.09626933727358528,0.1285457228089231,0.28087877190398963,0.0006849795761158947,0.07041385475164594,0.03019194841863693
824146,2026-09-04,518876,664774,3,Bot,9,5,35,2,2,2-2,0,CH,Merrill Kelly,CH,CH,0.36562530382367714,True,CU,False,0.36562530382367714,0.11984026426936113,0.10359899496704973,0.2757068486339811,0.0007754575514668749,0.08169685179182701,0.05275627896263804
824146,2026-09-04,518876,664774,3,Bot,9,6,36,3,2,3-2,0,CH,Merrill Kelly,SI,CH,0.35247494264655055,False,CH,False,0.35247494264655055,0.09561717681468539,0.12546018245864865,0.31724209742505405,0.00039890091231270525,0.0839597073418905,0.024846992400859084
824146,2026-09-04,518876,664774,3,Bot,9,7,37,3,2,3-2,0,SI,Merrill Kelly,FC,CH,0.3219570354864032,False,CU,False,0.3219570354864032,0.1453721150402761,0.12379585727817066,0.2924045215351176,0.00024911996399971416,0.08935721655538954,0.026864134140643942
824146,2026-09-04,518876,665161,3,Bot,10,1,38,0,0,0-0,1,FC,Merrill Kelly,CU,FF,0.2759372750939908,False,FC,False,0.11165084288985878,0.15886622155342875,0.18958347200245879,0.2759372750939908,0.0005186155247881498,0.16816489434339835,0.09527867859207709
824146,2026-09-04,518876,670541,3,Bot,11,1,39,0,0,0-0,1,CU,Merrill Kelly,CH,CH,0.3407838875067478,True,FF,False,0.3407838875067478,0.171759209559161,0.12212745468554803,0.26925665646862035,0.00013558935161223423,0.08163492632023259,0.014302276108078526
824146,2026-09-04,518876,670541,3,Bot,11,2,40,0,1,0-1,1,CH,Merrill Kelly,CH,CH,0.3905459257088371,True,CH,True,0.3905459257088371,0.08499874175196176,0.1371406027648397,0.3048698293179368,0.003129833416856892,0.05984693266566249,0.019468134373906168
824146,2026-09-04,518876,670541,3,Bot,11,3,41,0,2,0-2,1,CH,Merrill Kelly,CH,CH,0.3469783787768376,True,CH,True,0.3469783787768376,0.1255023578116212,0.10706957894773678,0.310855048285996,0.0005140030959383058,0.07665080963749972,0.03242982344437044
824146,2026-09-04,518876,670541,3,Bot,11,4,42,0,2,0-2,1,CH,Merrill Kelly,CH,CH,0.34272682428099444,True,FF,False,0.34272682428099444,0.12004903339905319,0.1091376933504572,0.3140481196902082,0.0010249479613219279,0.07730113294924044,0.035712248368725046
824146,2026-09-04,518876,670623,3,Bot,12,1,43,0,0,0-0,1,CH,Merrill Kelly,CH,FF,0.22453561726430862,False,FC,False,0.14013286054001375,0.16013960948578784,0.1769028426441225,0.22453561726430862,0.004927476134298417,0.1763660625289952,0.11699553140247466
824146,2026-09-04,518876,670623,3,Bot,12,2,44,1,0,1-0,1,CH,Merrill Kelly,FF,FF,0.22161563089670705,True,FF,True,0.20656981800469615,0.08622241267495033,0.17252463952673458,0.22161563089670705,0.0006692757433533911,0.1832137278062019,0.12918449534735724
824146,2026-09-04,518876,670623,3,Bot,12,3,45,1,1,1-1,1,FF,Merrill Kelly,CH,CH,0.24108016415498945,True,CH,True,0.24108016415498945,0.0900080342377635,0.14747064866240328,0.2280506112257968,0.0022962876469260997,0.13591784493814635,0.15517640913397557
824146,2026-09-04,518876,514888,3,Bot,13,1,46,0,0,0-0,1,CH,Merrill Kelly,FF,FF,0.23398175697184104,True,CH,False,0.12125174617362189,0.19542864814563035,0.15895847323332188,0.23398175697184104,0.008029496513201765,0.17945091703599492,0.10289896192638938
824146,2026-09-04,518876,514888,3,Bot,13,2,47,0,1,0-1,1,FF,Merrill Kelly,FF,FF,0.2811961356986375,True,FF,True,0.22629033131173368,0.11338880898608421,0.1403953836269575,0.2811961356986375,0.0027885474624541767,0.12655595321057206,0.10938483970356211
824146,2026-09-04,518876,662139,3,Bot,14,1,48,0,0,0-0,2,FF,Merrill Kelly,CU,FF,0.2971784086477239,False,FF,False,0.21920802164668046,0.25539112267067987,0.1257950973324645,0.2971784086477239,0.0018417395164634764,0.06927631377730784,0.03130929640868081
824146,2026-09-04,518876,662139,3,Bot,14,2,49,1,0,1-0,2,CU,Merrill Kelly,SI,CH,0.3866865460337132,False,CU,False,0.3866865460337132,0.11514595379267561,0.11251980626478308,0.2752599770928016,0.0005000844990408751,0.08968505797641468,0.0202025743405708
824146,2026-09-04,518876,662139,3,Bot,14,3,50,1,1,1-1,2,SI,Merrill Kelly,FC,CH,0.3800206119828091,False,SI,False,0.3800206119828091,0.11358020586838068,0.14550408267620882,0.25847379738731247,0.0015050351048042502,0.06273427613243773,0.038181990848046944
824146,2026-09-04,518876,572233,4,Bot,15,1,51,0,0,0-0,0,FC,Merrill Kelly,SI,FF,0.3015528019730176,False,FC,False,0.1063169055861107,0.17475047753620565,0.18469794755983115,0.3015528019730176,0.0005302042673739458,0.14679277319843695,0.08535888987902418
824146,2026-09-04,518876,572233,4,Bot,15,2,52,1,0,1-0,0,SI,Merrill Kelly,FF,FC,0.22702161302811774,False,FF,True,0.19340976323882475,0.10401923422015337,0.22702161302811774,0.21315685241949667,0.00023190458619388714,0.1625025421010511,0.09965809040616298
824146,2026-09-04,518876,666211,4,Bot,16,1,53,0,0,0-0,1,FF,Merrill Kelly,CU,FF,0.34035114855368226,False,CU,True,0.19331237500716303,0.2548688440204649,0.12627160998304615,0.34035114855368226,8.84264677024689e-05,0.059378020816305256,0.02572957515163691
824146,2026-09-04,518876,666211,4,Bot,16,2,54,0,1,0-1,1,CU,Merrill Kelly,FF,CH,0.38290906321204055,False,FF,True,0.38290906321204055,0.10719104709308055,0.13560365188343673,0.28047428587061085,0.0006753839043350134,0.06236039448543754,0.030786173551059667
824146,2026-09-04,518876,666211,4,Bot,16,3,55,0,2,0-2,1,FF,Merrill Kelly,CH,CH,0.3273493154242666,True,FF,False,0.3273493154242666,0.169516618639986,0.10799030083146885,0.26790859426729574,0.0005715086545195101,0.06660511780297684,0.06005854437948746
824146,2026-09-04,518876,666211,4,Bot,16,4,56,1,2,1-2,1,CH,Merrill Kelly,FF,CH,0.383280590714999,False,FF,True,0.383280590714999,0.10138797847825978,0.13292951717495952,0.2621450026269145,0.0005283517544564071,0.08057635845282031,0.03915220079759129
824146,2026-09-04,518876,666211,4,Bot,16,5,57,1,2,1-2,1,FF,Merrill Kelly,FF,CH,0.31133660757009674,False,CH,False,0.31133660757009674,0.17237267258108793,0.10587655075696623,0.2774233420206923,0.0005590774625570269,0.07715609106480904,0.05527565854379187
824146,2026-09-04,518876,666211,4,Bot,16,6,58,2,2,2-2,1,FF,Merrill Kelly,CU,CH,0.3730731240613757,False,SI,False,0.3730731240613757,0.12977944276223163,0.12197751148523853,0.24200815181820898,0.00018577285185618147,0.08413674465722852,0.0488392523638613
824146,2026-09-04,518876,673237,4,Bot,17,1,59,0,0,0-0,2,CU,Merrill Kelly,FF,FF,0.3056471552438401,True,FF,True,0.11939080751616933,0.16782861703983495,0.16663520894737252,0.3056471552438401,0.0019329980226805215,0.14006646311908622,0.09849875011101732
824146,2026-09-04,518876,673237,4,Bot,17,2,60,0,1,0-1,2,FF,Merrill Kelly,SL,FF,0.23684678353971533,False,FC,False,0.23238776160080452,0.10259243000530976,0.17112968986522378,0.23684678353971533,0.0006667900258261218,0.1069265397343605,0.14945000522876076
824146,2026-09-04,518876,673237,4,Bot,17,3,61,1,1,1-1,2,SL,Merrill Kelly,SI,CH,0.3094635893788135,False,CH,False,0.3094635893788135,0.06482625245237157,0.12931836206697717,0.19708996423132696,0.0006250002264640697,0.1441950228059145,0.15448180883813273
824146,2026-09-04,518876,673237,4,Bot,17,4,62,1,2,1-2,2,SI,Merrill Kelly,SL,CH,0.33181834794846743,False,SL,True,0.33181834794846743,0.1069209736391436,0.08577754057399972,0.2106989329055866,0.0005905677571006855,0.09179317780807017,0.17240045936763249
824146,2026-09-04,518876,664774,4,Bot,18,1,63,0,0,0-0,2,SL,Merrill Kelly,FF,CH,0.27229395574005166,False,FF,True,0.27229395574005166,0.20787988328687296,0.13811743877371932,0.27078091411411886,0.00021968826878176407,0.07884668585590637,0.03186143396054974
824146,2026-09-04,518876,664774,4,Bot,18,2,64,0,1,0-1,2,FF,Merrill Kelly,CU,CH,0.3900466281429285,False,CH,False,0.3900466281429285,0.11449398994079697,0.1342149110574358,0.272206621604476,0.0026169007507265414,0.05286456302767826,0.0335563854759584
824146,2026-09-04,518876,664774,4,Bot,18,3,65,1,1,1-1,2,CU,Merrill Kelly,CH,CH,0.4339150823691687,True,SI,False,0.4339150823691687,0.11182510496961612,0.13133677915622585,0.231095707937312,0.0004845223871806206,0.06593733882945992,0.0254054643510379
824146,2026-09-04,518876,665161,5,Bot,19,1,66,0,0,0-0,0,CH,Merrill Kelly,SI,FF,0.2974326994079684,False,FF,False,0.12301006177409379,0.1649178815601346,0.19506007552865756,0.2974326994079684,0.0014263993447634646,0.11559012465060363,0.10256275773377967
824146,2026-09-04,518876,665161,5,Bot,19,2,67,0,1,0-1,0,SI,Merrill Kelly,FC,CH,0.24081978145924723,False,SL,False,0.24081978145924723,0.11540572127509374,0.17307938095641137,0.2397096948180571,0.001795840616452487,0.11200143248544732,0.11718814838929172
824146,2026-09-04,518876,665161,5,Bot,19,3,68,0,2,0-2,0,FC,Merrill Kelly,CH,CH,0.28137955162976114,True,FF,False,0.28137955162976114,0.14700338720808018,0.09977413306921207,0.2303894988631501,0.005098612010118225,0.07483520950341739,0.16151960771626175
824146,2026-09-04,518876,665161,5,Bot,19,4,69,1,2,1-2,0,CH,Merrill Kelly,FF,CH,0.30707689746079114,False,FC,False,0.30707689746079114,0.10223258918600489,0.11597062600948954,0.19762066978997483,0.0007984376196270467,0.11705396137024779,0.15924681856386474
824146,2026-09-04,518876,665161,5,Bot,19,5,70,1,2,1-2,0,FF,Merrill Kelly,SL,CH,0.2883330127433454,False,CU,False,0.2883330127433454,0.1442894186784715,0.09077641620965723,0.2375868759351566,0.0010055555970313256,0.08983994417115415,0.1481687766651841
824146,2026-09-04,518876,665161,5,Bot,19,6,71,2,2,2-2,0,SL,Merrill Kelly,CH,CH,0.40023502295926766,True,FF,False,0.40023502295926766,0.06826129256702117,0.07752216341258555,0.18911139869386415,0.0002200867273680908,0.12902544187354265,0.13562459376635125
824146,2026-09-04,518876,670541,5,Bot,20,1,72,0,0,0-0,1,CH,Merrill Kelly,FF,FF,0.2667948445695847,True,FF,True,0.2552569928270488,0.24828806766521802,0.1485246299094875,0.2667948445695847,0.00015176923473360108,0.0674294731378116,0.013554222656116145
824146,2026-09-04,518876,670541,5,Bot,20,2,73,0,1,0-1,1,FF,Merrill Kelly,FC,CH,0.37523903103779643,False,SL,False,0.37523903103779643,0.12432849794544262,0.164075774853938,0.2586824566668426,0.0007252235446239277,0.05200419046759683,0.024944825483759918
824146,2026-09-04,518876,670541,5,Bot,20,3,74,0,2,0-2,1,FC,Merrill Kelly,CH,CH,0.3321028810284979,True,FC,False,0.3321028810284979,0.17104146422937638,0.1311007672605378,0.2508299182142714,8.700340708963728e-05,0.08247224707644717,0.03236571878378004
824146,2026-09-04,518876,670541,5,Bot,20,4,75,1,2,1-2,1,CH,Merrill Kelly,CH,CH,0.3813800147012858,True,CU,False,0.3813800147012858,0.11697898520393807,0.1374698483516607,0.2522767462284297,0.00010063303689738486,0.08273303571857024,0.029060736759218022
824146,2026-09-04,518876,670623,5,Bot,21,1,76,0,0,0-0,1,CH,Merrill Kelly,CU,FF,0.2330523733038485,False,CH,False,0.13444779735001477,0.15529255810752512,0.18738410899282898,0.2330523733038485,0.001759597244381267,0.1673067355845047,0.12075682941689787
824146,2026-09-04,518876,670623,5,Bot,21,2,77,0,1,0-1,1,CU,Merrill Kelly,FF,CH,0.23644582306592798,False,CH,False,0.23644582306592798,0.11208355463126762,0.1616165813664078,0.19531162005721434,0.0017678615716634632,0.14018402886005182,0.15259053044746781
824146,2026-09-04,518876,670623,5,Bot,21,3,78,0,2,0-2,1,FF,Merrill Kelly,CH,CH,0.2670895124553498,True,FC,False,0.2670895124553498,0.15193494879183034,0.09461162848635865,0.26418885151535937,0.0027183447573423092,0.07801008205759352,0.1414466319361672
824146,2026-09-04,518876,670623,5,Bot,21,4,79,1,2,1-2,1,CH,Merrill Kelly,FF,CH,0.3066531442755987,False,SI,False,0.3066531442755987,0.09845933578441322,0.11799972746158023,0.2026290375979181,0.0010335813256429813,0.12386448820072214,0.149360685354125
824146,2026-09-04,518876,514888,5,Bot,22,1,80,0,0,0-0,2,FF,Merrill Kelly,SL,FF,0.2781732766539904,False,FC,False,0.1149191344077778,0.17760623348570528,0.15880714571994545,0.2781732766539904,0.0005271649908780143,0.15884777159585725,0.11111927314584653
824146,2026-09-04,518876,514888,5,Bot,22,2,81,1,0,1-0,2,SL,Merrill Kelly,CH,FF,0.22038544503225577,False,FC,False,0.1988871908035196,0.07506698610228192,0.16705477435592284,0.22038544503225577,9.458032598476538e-05,0.152959108911735,0.1855519144683011
824146,2026-09-04,518876,514888,5,Bot,22,3,82,1,1,1-1,2,CH,Merrill Kelly,FC,CH,0.23779466900824653,False,FF,False,0.23779466900824653,0.0970849170980928,0.14479572375626293,0.22490313579723056,0.0008488419085235465,0.12177072403026841,0.17280198840137612
