game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824554,2026-09-04,805673,803011,1,Bot,1,1,1,0,0,0-0,0,,Zebby Matthews,FF,FF,0.8069719557251203,True,CU,False,0.04782053508053239,0.017650298367474424,0.06870388706689197,0.8069719557251203,0.02904756736479694,0.02980575639518431
824554,2026-09-04,805673,803011,1,Bot,1,2,2,0,1,0-1,0,FF,Zebby Matthews,SL,FF,0.4388817076493665,False,FF,False,0.20308820263300695,0.08328390916665425,0.11733792323529807,0.4388817076493665,0.021662378700814427,0.1357458786148608
824554,2026-09-04,805673,803011,1,Bot,1,3,3,1,1,1-1,0,SL,Zebby Matthews,FC,FF,0.37235911764128177,False,SL,False,0.18761464371706146,0.08671335360998636,0.10956260861486018,0.37235911764128177,0.023315136704642025,0.22043513971216872
824554,2026-09-04,805673,803011,1,Bot,1,4,4,2,1,2-1,0,FC,Zebby Matthews,FF,FF,0.4868927677052835,True,CH,False,0.15766498012220512,0.04829959638023542,0.12653993779218406,0.4868927677052835,0.018251376770214805,0.16235134122987735
824554,2026-09-04,805673,678246,1,Bot,2,1,5,0,0,0-0,1,FF,Zebby Matthews,FC,FF,0.43842402140395476,False,FF,False,0.04862077994558032,0.07986325363988735,0.14857249210190882,0.43842402140395476,0.09775602494923133,0.18676342795943834
824554,2026-09-04,805673,678246,1,Bot,2,2,6,0,1,0-1,1,FC,Zebby Matthews,FF,FF,0.3512919643493608,True,FF,True,0.07351907997099653,0.12079244538435896,0.1363945060691916,0.3512919643493608,0.07150092875437547,0.24650107547171796
824554,2026-09-04,805673,678246,1,Bot,2,3,7,1,1,1-1,1,FF,Zebby Matthews,FF,FF,0.37514673888682376,True,FF,True,0.06365739172800837,0.09562590353097443,0.15186186494460846,0.37514673888682376,0.08722865762963161,0.22647944327995462
824554,2026-09-04,805673,678246,1,Bot,2,4,8,2,1,2-1,1,FF,Zebby Matthews,FC,FF,0.42654307586701934,False,FF,False,0.05259815909288376,0.0530659861144176,0.1678740410444466,0.42654307586701934,0.08347274540963733,0.21644599247159582
824554,2026-09-04,805673,678246,1,Bot,2,5,9,3,1,3-1,1,FC,Zebby Matthews,FF,FF,0.565559993394674,True,FF,True,0.035981752511991115,0.031711073377530076,0.14004942419547145,0.565559993394674,0.0635537515369749,0.16314400498335932
824554,2026-09-04,805673,678246,1,Bot,2,6,10,3,2,3-2,1,FF,Zebby Matthews,FF,FF,0.49658537821200044,True,CU,False,0.028636671558990395,0.043394234321491434,0.1540109611229915,0.49658537821200044,0.03294043450678555,0.24443232027774137
