game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_EP,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
824146,2026-09-04,664299,672695,1,Top,1,1,1,0,0,0-0,0,,Cristian Javier,FF,FF,0.8879837220120126,True,FF,True,0.028599135882453074,0.0,0.0023513739204532227,0.8879837220120126,0.007171633538612844,0.0,0.0034108816913885737,0.0009443228592507441,0.06953893009582908
824146,2026-09-04,664299,672695,1,Top,1,2,2,0,1,0-1,0,FF,Cristian Javier,ST,FF,0.7183843019795227,False,ST,True,0.10285965822962165,4.1158405514326696e-05,0.009835288801364838,0.7183843019795227,0.015989176983840277,2.336448598130841e-05,0.003278934972130181,0.003950955863808598,0.1456371602782167
824146,2026-09-04,664299,672695,1,Top,1,3,3,0,2,0-2,0,ST,Cristian Javier,ST,FF,0.5659792077841111,False,FF,False,0.1238515223610668,1.1429631147941006e-05,0.006178529365904176,0.5659792077841111,0.03179968481064708,0.0,0.00196385014431793,0.007423617350093268,0.2627921585527129
824146,2026-09-04,664299,682998,1,Top,2,1,4,0,0,0-0,1,ST,Cristian Javier,FC,FF,0.5822756303335997,False,FF,False,0.10915070600754523,3.9839181286549705e-05,0.013754388601135812,0.5822756303335997,0.04648750661966235,2.7705911569694064e-05,0.00570317251261453,0.0011843997839136825,0.2413766510486728
824146,2026-09-04,664299,682998,1,Top,2,2,5,0,1,0-1,1,FC,Cristian Javier,FF,FF,0.5043111211663881,True,FF,True,0.16942516396586277,0.0005918781347916626,0.02263765443817799,0.5043111211663881,0.03120352800251407,7.692307692307693e-05,0.0057026638561488464,0.0026336212435666573,0.26341744611562723
824146,2026-09-04,664299,682998,1,Top,2,3,6,1,1,1-1,1,FF,Cristian Javier,FF,FF,0.5549442453242349,True,FF,True,0.13538527671296507,0.00011246837500949344,0.017352350426508963,0.5549442453242349,0.023804026926110958,0.00027588688671215334,0.005451812258416555,0.0034357151721501034,0.25923821791789226
824146,2026-09-04,664299,682998,1,Top,2,4,7,1,2,1-2,1,FF,Cristian Javier,FC,FF,0.49175977741783916,False,FF,False,0.12989007885177678,4.612794382422028e-05,0.012243781785101953,0.49175977741783916,0.04440305158384558,0.00031308451417811565,0.0022716620527213714,0.002343499562829348,0.31672893628788357
824146,2026-09-04,664299,672515,1,Top,3,1,8,0,0,0-0,2,FC,Cristian Javier,FF,FF,0.5555826940045027,True,ST,False,0.05115956105620268,0.0,0.02218749293997315,0.5555826940045027,0.016401301630916555,0.0,0.017294702750140743,0.0024240040413437674,0.33495024357692044
824146,2026-09-04,664299,672515,1,Top,3,2,9,1,0,1-0,2,FF,Cristian Javier,ST,FF,0.6355770058772666,False,ST,True,0.053173026863436015,9.363295880149813e-07,0.014368837095196058,0.6355770058772666,0.010410236437538876,0.00041812258511439866,0.009555050035379587,0.002701818701158414,0.2737949660753217
824146,2026-09-04,664299,672515,1,Top,3,3,10,1,1,1-1,2,ST,Cristian Javier,ST,FF,0.5421499310783078,False,KC,False,0.05885065598411174,0.0,0.0198239108932224,0.5421499310783078,0.013106655235774818,2.3584905660377357e-05,0.008982028497886922,0.004255899120022056,0.3528073342850137
