game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823824,2026-09-04,684007,681715,1,Bot,1,1,1,0,0,0-0,0,,Shota Imanaga,FF,FF,0.8572921788037293,True,FS,False,0.00044841153369122117,0.0,0.006912652461923006,1.6551383399209487e-05,0.8572921788037293,0.08266848995564112,0.008406566667876392,0.0019400262555584885,0.042315122938181994
823824,2026-09-04,684007,681715,1,Bot,1,2,2,1,0,1-0,0,FF,Shota Imanaga,FS,FF,0.6195931357547189,False,SI,False,0.006784370233549683,0.0,0.008576536828830235,0.00019113286683817944,0.6195931357547189,0.23544737505494434,0.03210900731693381,0.008103395108588327,0.08919504683559636
823824,2026-09-04,684007,681715,1,Bot,1,3,3,1,1,1-1,0,FS,Shota Imanaga,ST,FS,0.42099521021322517,False,FF,False,0.004695202647021957,0.0,0.010276102408520836,0.0003954842672566617,0.3947459411230711,0.42099521021322517,0.03652050348286991,0.014513511411687057,0.11785804444634737
823824,2026-09-04,684007,681715,1,Bot,1,4,4,1,2,1-2,0,ST,Shota Imanaga,FS,FS,0.4602471497813178,True,FS,True,0.005695982844463462,0.0,0.006261209686845012,0.0002415190655665903,0.3496716645497204,0.4602471497813178,0.010081158610945124,0.00864343124507408,0.1591578842160672
823824,2026-09-04,684007,672640,1,Bot,2,1,5,0,0,0-0,1,FS,Shota Imanaga,FF,FF,0.522538109013421,True,FF,True,0.0008235734630615292,1.8846600666734012e-05,0.04462049795401435,0.0003502056595706767,0.522538109013421,0.24420987993183552,0.027567572426719394,0.003780287315240472,0.1560910276354708
823824,2026-09-04,684007,672640,1,Bot,2,2,6,1,0,1-0,1,FF,Shota Imanaga,FF,FF,0.5619999836244827,True,FF,True,0.002889942810326165,0.0,0.008004886503778997,0.000229204366820101,0.5619999836244827,0.2664202028621533,0.03161313277022046,0.008894054819829893,0.11994859224238864
823824,2026-09-04,684007,672640,1,Bot,2,3,7,1,1,1-1,1,FF,Shota Imanaga,FS,FF,0.4478894341163903,False,FF,False,0.003308140965043861,0.0,0.009629967492648136,0.0012729719485079284,0.4478894341163903,0.36961321076120335,0.02203109414428269,0.009004539315626708,0.1372506412562967
823824,2026-09-04,684007,672640,1,Bot,2,4,8,2,1,2-1,1,FS,Shota Imanaga,ST,FS,0.4299582284525338,False,FF,False,0.0025072184875327376,0.0,0.005661385835828513,0.00031105783772209276,0.42848305622159377,0.4299582284525338,0.03146790099580647,0.0057424411896525515,0.0958687109793289
823824,2026-09-04,684007,672640,1,Bot,2,5,9,2,2,2-2,1,ST,Shota Imanaga,FS,FS,0.45335475441975764,True,FF,False,0.004584967832605574,0.0,0.0051626252330588766,0.00014300850614562603,0.3660053080335783,0.45335475441975764,0.015607406913258504,0.011900818153266865,0.1432411109083285
823824,2026-09-04,684007,672640,1,Bot,2,6,10,2,2,2-2,1,FS,Shota Imanaga,FF,FS,0.49718240728318414,False,FF,True,0.005313685887234215,0.0,0.004528362177243989,0.00014032278522410936,0.3567117737815421,0.49718240728318414,0.011175175455330574,0.0100149724738837,0.11493330015635747
823824,2026-09-04,684007,672640,1,Bot,2,7,11,3,2,3-2,1,FF,Shota Imanaga,FS,FF,0.4731787613776697,False,FS,True,0.003240017756176604,0.0,0.004226643022946355,0.0007020499771148575,0.4731787613776697,0.36929380633917275,0.023345097786903704,0.008673669428067757,0.11733995431194794
823824,2026-09-04,684007,665052,1,Bot,3,1,12,0,0,0-0,2,FS,Shota Imanaga,ST,FF,0.5838412761178577,False,FS,False,0.0011091469379876076,2.9411764705882354e-05,0.019995837715177323,1.764463296806881e-05,0.5838412761178577,0.0709172110616625,0.031224383133045288,0.006225817876045012,0.28663927076055085
823824,2026-09-04,684007,665052,1,Bot,3,2,13,1,0,1-0,2,ST,Shota Imanaga,FF,FF,0.5049949365769839,True,FF,True,0.001363036151484903,0.0,0.004833120365703809,2.234007811792703e-05,0.5049949365769839,0.1369205144856529,0.06654402403017401,0.012777635115125252,0.2725443931967581
823824,2026-09-04,684007,665052,1,Bot,3,3,14,2,0,2-0,2,FF,Shota Imanaga,ST,FF,0.6335209880067437,False,FF,False,0.001226226797849986,0.0,0.0013404737315226352,5.902800346603202e-05,0.6335209880067437,0.12987371732916406,0.04887967436399915,0.008628975117158096,0.1764709166500968
823824,2026-09-04,684007,665052,1,Bot,3,4,15,2,1,2-1,2,ST,Shota Imanaga,FF,FF,0.4192200875198062,True,FF,True,0.0017118303675492674,0.0,0.0033908591374956416,0.00029268353439617354,0.4192200875198062,0.20937219086533287,0.038873824989848337,0.020191103759970564,0.3069474198256011
823824,2026-09-04,684007,665052,1,Bot,3,5,16,2,2,2-2,2,FF,Shota Imanaga,FF,FF,0.32327601519426175,True,ST,False,0.0026271348464782475,0.0,0.003132211109972034,8.253065572373246e-05,0.32327601519426175,0.30632838583334066,0.04521758082764502,0.0110793579368934,0.30825678359568603
823824,2026-09-04,684007,691594,2,Bot,4,1,17,0,0,0-0,0,FF,Shota Imanaga,FF,FF,0.5571945811031829,True,FF,True,0.004056500881035274,0.0,0.07357505273081444,0.0016195057244236563,0.5571945811031829,0.23349157389193437,0.032465721995583785,0.0019395072164752562,0.09565755645655137
823824,2026-09-04,684007,691594,2,Bot,4,2,18,0,1,0-1,0,FF,Shota Imanaga,FS,FF,0.44763393957850545,False,FS,True,0.008381826918759841,0.0,0.014503113899870832,0.0034811995168530225,0.44763393957850545,0.4338693292349264,0.017219819337527753,0.004558324770589979,0.07035244674296579
823824,2026-09-04,684007,691594,2,Bot,4,3,19,0,2,0-2,0,FS,Shota Imanaga,FS,FS,0.5129967398579025,True,FF,False,0.013805466980673736,0.0,0.0048902136945645006,0.0005284122685597273,0.40307139221130056,0.5129967398579025,0.00725926621289952,0.002268609260608744,0.05517989951348984
823824,2026-09-04,684007,682663,2,Bot,5,1,20,0,0,0-0,1,FS,Shota Imanaga,FS,FF,0.652684083570678,False,FS,True,0.005018968792454941,0.0,0.0512561504112575,0.0005373478561409015,0.652684083570678,0.18265342124739392,0.025468007356497218,0.0017091571681321787,0.08067286359744624
823824,2026-09-04,684007,682663,2,Bot,5,2,21,0,1,0-1,1,FS,Shota Imanaga,FS,FF,0.4819690799137686,False,FF,False,0.011513541443031577,0.0,0.010946861897607357,0.002055123009087566,0.4819690799137686,0.41533837814505126,0.013256190030237858,0.002366994670164423,0.06255383089105107
823824,2026-09-04,684007,682663,2,Bot,5,3,22,1,1,1-1,1,FS,Shota Imanaga,FF,FF,0.48190246143066906,True,FF,True,0.011504008644108546,0.0,0.007780516577463088,0.0015940609581751527,0.48190246143066906,0.4081094115508844,0.021280423799388406,0.00244790882361801,0.0653812082156933
823824,2026-09-04,684007,682663,2,Bot,5,4,23,1,2,1-2,1,FF,Shota Imanaga,FS,FS,0.4757653720665846,True,SI,False,0.016496259396278114,0.0,0.009226255502846665,0.00028152857794064767,0.36190267895892114,0.4757653720665846,0.012083333457827994,0.004749211792816212,0.11949536024678514
