game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823824,2026-09-04,676083,691718,1,Top,1,1,1,0,0,0-0,0,,Janson Junk,SL,FF,0.6515350817618528,False,CU,False,0.08414333318617472,0.07535226418616071,0.6515350817618528,0.0015086599853668839,0.04084700371903434,0.09271363522973605,0.05390002193167555
823824,2026-09-04,676083,691718,1,Top,1,2,2,0,1,0-1,0,SL,Janson Junk,CU,FF,0.3881838843449536,False,ST,False,0.24079888983513384,0.10411243410841477,0.3881838843449536,0.005392665853165451,0.02120876610257139,0.15193620558520476,0.08836715417055675
823824,2026-09-04,676083,691718,1,Top,1,3,3,1,1,1-1,0,CU,Janson Junk,CU,FF,0.37375823915093365,False,SL,False,0.257746544321663,0.07869292647567756,0.37375823915093365,0.0034724110126366503,0.021886472302770202,0.16876812617794087,0.09567528055837866
823824,2026-09-04,676083,691718,1,Top,1,4,4,1,2,1-2,0,CU,Janson Junk,CH,FF,0.3548397256768807,False,SL,False,0.26201217264229226,0.09565733018521701,0.3548397256768807,0.002335172608153871,0.01887747143124596,0.1781687465376988,0.08810938091851162
823824,2026-09-04,676083,691718,1,Top,1,5,5,2,2,2-2,0,CH,Janson Junk,SL,FF,0.37193917036163726,False,ST,False,0.2147346912680163,0.07013053459826686,0.37193917036163726,0.001379428696224665,0.017718267504420925,0.21344421258975443,0.11065369498168014
823824,2026-09-04,676083,673548,1,Top,2,1,6,0,0,0-0,1,SL,Janson Junk,FF,FF,0.3593223358923807,True,FF,True,0.09819885132495455,0.07582905437751546,0.3593223358923807,0.0005524631060665526,0.04775376168915875,0.18963893254588407,0.22870460106404078
823824,2026-09-04,676083,673548,1,Top,2,2,7,1,0,1-0,1,FF,Janson Junk,SL,FF,0.31804489020851273,False,SI,False,0.10088958567068279,0.05059711722782741,0.31804489020851273,0.0009782748960353415,0.04828273443266374,0.23269601715834462,0.24851138040593443
823824,2026-09-04,676083,673548,1,Top,2,3,8,1,1,1-1,1,SL,Janson Junk,SI,FF,0.344850533908183,False,CH,False,0.13643842780001522,0.050652062175538,0.344850533908183,0.0012713311299993146,0.04262366438841731,0.18028444550169687,0.24387953509615137
823824,2026-09-04,676083,673548,1,Top,2,4,9,1,2,1-2,1,SI,Janson Junk,ST,FF,0.33528244566299514,False,SL,False,0.12399811776492173,0.04813952382518476,0.33528244566299514,0.001742503703988961,0.04379537915053071,0.21266986946263772,0.23437216042974185
823824,2026-09-04,676083,673548,1,Top,2,5,10,2,2,2-2,1,ST,Janson Junk,CH,FF,0.34249554704897733,False,FF,False,0.15162950842248363,0.04046711809997249,0.34249554704897733,0.0013857179899660242,0.045584068097902275,0.18226545425975268,0.23617258608094638
823824,2026-09-04,676083,683737,1,Top,3,1,11,0,0,0-0,2,CH,Janson Junk,SL,FF,0.3740435887213331,False,SL,True,0.1249832235465051,0.14229272826011546,0.3740435887213331,0.0010959370701720508,0.051231183082381365,0.19011914365067042,0.11623419566882337
823824,2026-09-04,676083,683737,1,Top,3,2,12,0,1,0-1,2,SL,Janson Junk,ST,FF,0.3359340520846675,False,CH,False,0.3303504139153998,0.07483665558125457,0.3359340520846675,0.003403721746165199,0.016918402966041246,0.14737971128058353,0.09117704242588873
823824,2026-09-04,676083,683737,1,Top,3,3,13,0,2,0-2,2,ST,Janson Junk,CU,FF,0.34861760788692675,False,CU,True,0.29269033178227777,0.07701959424343502,0.34861760788692675,0.0029136477180828767,0.024187204308286157,0.156565649193046,0.09800596486794587
823824,2026-09-04,676083,608324,2,Top,4,1,14,0,0,0-0,0,CU,Janson Junk,FF,FF,0.3421496730242449,True,CH,False,0.09832641064731788,0.06580019847990454,0.3421496730242449,0.0004077624612826716,0.05574395284872203,0.1922338035682206,0.24533819897030842
823824,2026-09-04,676083,608324,2,Top,4,2,15,0,1,0-1,0,FF,Janson Junk,SL,FF,0.31989992027274905,False,CU,False,0.1534995084577908,0.04157467467156937,0.31989992027274905,0.0011598980574823489,0.05396657326218835,0.21690457530278665,0.21299484997543458
823824,2026-09-04,676083,608324,2,Top,4,3,16,0,2,0-2,0,SL,Janson Junk,SI,FF,0.3183930539738927,False,SL,False,0.15047424409142057,0.03900305238315663,0.3183930539738927,0.0024565305356391586,0.045704985768320834,0.18183640109743252,0.2621317321501387
823824,2026-09-04,676083,664023,2,Top,5,1,17,0,0,0-0,0,SI,Janson Junk,FF,FF,0.43736669889561897,True,ST,False,0.12254240033105077,0.1390229069521745,0.43736669889561897,0.000681612054229434,0.04227595267866634,0.16010451621494448,0.09800591287331702
823824,2026-09-04,676083,664023,2,Top,5,2,18,0,1,0-1,1,FF,Janson Junk,ST,FF,0.3723101369269948,False,CU,False,0.2585457537561726,0.07290660973789703,0.3723101369269948,0.0035538647880207818,0.02513253980589365,0.17072828875022794,0.09682280623479414
823824,2026-09-04,676083,663538,2,Top,6,1,19,0,0,0-0,1,ST,Janson Junk,SI,FF,0.357773210639876,False,ST,False,0.08755508010446235,0.08029859540097407,0.357773210639876,0.0010926019291606723,0.06862186730965894,0.17840052492496625,0.22625811969090256
823824,2026-09-04,676083,663538,2,Top,6,2,20,1,0,1-0,1,SI,Janson Junk,SL,FF,0.340167518066224,False,ST,False,0.11870010678857305,0.049479508267049506,0.340167518066224,0.0007414384598266832,0.047480569295789345,0.22313276238798976,0.22029809673454814
823824,2026-09-04,676083,663538,2,Top,6,3,21,2,0,2-0,1,SL,Janson Junk,CU,FF,0.35957490208213444,False,ST,False,0.11784407501719085,0.0406688120044931,0.35957490208213444,0.0007209855189514728,0.036031354875660476,0.21601934113648721,0.22914052936508342
823824,2026-09-04,676083,663538,2,Top,6,4,22,3,0,3-0,1,CU,Janson Junk,FF,FF,0.46991443584914266,True,SL,False,0.10307683693933838,0.032313282423375445,0.46991443584914266,0.0003705169357179478,0.029449903328386786,0.19807229741657267,0.16680272710746696
823824,2026-09-04,676083,663538,2,Top,6,5,23,3,1,3-1,1,FF,Janson Junk,SL,FF,0.4677925691293878,False,FF,False,0.0885886685660639,0.03258441824348448,0.4677925691293878,0.0008055108850633504,0.029287614494340416,0.2093423041329832,0.17159891454867732
823824,2026-09-04,676083,663538,2,Top,6,6,24,3,2,3-2,1,SL,Janson Junk,ST,FF,0.4108590387845005,False,SL,False,0.11133990231378882,0.04630529641984804,0.4108590387845005,0.001128712841948349,0.03027487513712189,0.21418308597666272,0.18590908852613006
823824,2026-09-04,676083,663538,2,Top,6,7,25,3,2,3-2,1,ST,Janson Junk,FF,FF,0.407927036772601,True,CU,False,0.1116272514575178,0.04581151666024356,0.407927036772601,0.001654889623426842,0.03836090007143388,0.2086063267008249,0.1860120787139524
823824,2026-09-04,676083,699393,2,Top,7,1,26,0,0,0-0,1,FF,Janson Junk,CU,FF,0.3755370997600649,False,FF,False,0.13625929035354,0.1698980865510207,0.3755370997600649,0.0015387685105626816,0.03846586317829581,0.18594781101904526,0.09235308062747213
823824,2026-09-04,676083,699393,2,Top,7,2,27,1,0,1-0,1,CU,Janson Junk,CU,FF,0.45319122012106416,False,ST,False,0.17363250133094774,0.08197999160291955,0.45319122012106416,0.003798101322733995,0.03136471120499708,0.1802723905356836,0.07576108388165492
823824,2026-09-04,676083,699393,2,Top,7,3,28,1,1,1-1,1,CU,Janson Junk,ST,FF,0.420107936025743,False,FF,False,0.23408739407127924,0.06941487814552506,0.420107936025743,0.003495400112503438,0.02316874253490867,0.16517394858517292,0.08455170052486842
823824,2026-09-04,676083,624424,2,Top,8,1,29,0,0,0-0,2,ST,Janson Junk,FF,FF,0.4208350512111238,True,CU,False,0.11927458333847567,0.13419028843616598,0.4208350512111238,0.0014583869690257825,0.03769207390827693,0.16519601432064582,0.1213536018162869
823824,2026-09-04,676083,624424,2,Top,8,2,30,0,1,0-1,2,FF,Janson Junk,CH,FF,0.40877756340505,False,FF,False,0.22736491788146393,0.08778187133349466,0.40877756340505,0.006020724164483159,0.024511199177165557,0.15033808209238347,0.09520564194595954
823824,2026-09-04,676083,624424,2,Top,8,3,31,0,2,0-2,2,CH,Janson Junk,CH,FF,0.39513148908901835,False,ST,False,0.24651322734987172,0.07158408253162085,0.39513148908901835,0.0017995368260939955,0.01645600430460116,0.1781597639124534,0.09035589598634129
823824,2026-09-04,676083,624424,2,Top,8,4,32,1,2,1-2,2,CH,Janson Junk,CU,FF,0.3953885562801204,False,SL,False,0.20028025895712756,0.07428990542666664,0.3953885562801204,0.0007474525428869801,0.01863671951327181,0.2165870262486878,0.09407008103123955
823824,2026-09-04,676083,624424,2,Top,8,5,33,2,2,2-2,2,CU,Janson Junk,ST,FF,0.4122302472106839,False,CH,False,0.20290426226004665,0.06397892705336673,0.4122302472106839,0.0016629032920059755,0.018469156135158725,0.20026882200188928,0.10048568204684946
823824,2026-09-04,676083,624424,2,Top,8,6,34,2,2,2-2,2,ST,Janson Junk,CH,FF,0.40782617740978544,False,FF,False,0.22626653396792942,0.06619905785112842,0.40782617740978544,0.002234977149169715,0.02069603497414997,0.1626286078895804,0.11414861075825682
823824,2026-09-04,676083,608348,3,Top,9,1,35,0,0,0-0,0,CH,Janson Junk,CU,FF,0.3508715788065001,False,CU,True,0.10360179072519721,0.06825106945042178,0.3508715788065001,0.0002610023727812858,0.04272711664894404,0.19512586211974056,0.23916157987641604
