game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823338,2026-09-04,696270,687462,1,Bot,1,1,1,0,0,0-0,0,,Ryan Johnson,SI,SI,0.5546772750695633,True,FS,False,0.26932658370761664,0.0016155192679123867,0.086168231650995,0.5546772750695633,0.012093921549916748,0.07611846875399646
823338,2026-09-04,696270,687462,1,Bot,1,2,2,0,1,0-1,0,SI,Ryan Johnson,FS,FS,0.32913902915384347,True,ST,False,0.30132501513695364,0.00046750915278392056,0.32913902915384347,0.2435072973906255,0.007728778158870729,0.11783237100692316
823338,2026-09-04,696270,687462,1,Bot,1,3,3,1,1,1-1,0,FS,Ryan Johnson,FC,FS,0.304022939039214,False,SI,False,0.29364232692512154,0.0017400913010130509,0.304022939039214,0.295011042819844,0.005184540268306972,0.10039905964650163
823338,2026-09-04,696270,687462,1,Bot,1,4,4,1,2,1-2,0,FC,Ryan Johnson,ST,FC,0.3617790795075188,False,FC,False,0.3617790795075188,0.0006275540656534901,0.3234196903174214,0.18383699421182892,0.0048246465825094705,0.12551203531506863
823338,2026-09-04,696270,664040,1,Bot,2,1,5,0,0,0-0,1,ST,Ryan Johnson,SI,FC,0.3385739765882282,False,ST,False,0.3385739765882282,0.002301236187001848,0.21898217938501993,0.2681874338052242,0.010362838431067526,0.161592335603459
823338,2026-09-04,696270,668804,1,Bot,3,1,6,0,0,0-0,1,SI,Ryan Johnson,FC,SI,0.3266983582566979,False,ST,False,0.31622080039585,0.00357560850871625,0.18054142693668926,0.3266983582566979,0.004084329262049726,0.1688794766399978
823338,2026-09-04,696270,668804,1,Bot,3,2,7,0,1,0-1,1,FC,Ryan Johnson,FC,FS,0.3707606735451792,False,FS,False,0.2990877571766842,0.0009347584519595028,0.3707606735451792,0.16753802775040696,0.005915516410345478,0.15576326666542512
823338,2026-09-04,696270,668804,1,Bot,3,3,8,0,2,0-2,1,FC,Ryan Johnson,FC,FS,0.3661529916232841,False,ST,False,0.3030816771889967,0.0010141143140394216,0.3661529916232841,0.15790308591847982,0.007042598681225098,0.1648055322739753
823338,2026-09-04,696270,693304,1,Bot,4,1,9,0,0,0-0,2,FC,Ryan Johnson,FC,FC,0.46181165524454926,True,FS,False,0.46181165524454926,0.0018232389068972182,0.07652695242143376,0.20432940494972984,0.005624419067415623,0.24988432940997465
823338,2026-09-04,696270,693304,1,Bot,4,2,10,0,1,0-1,2,FC,Ryan Johnson,FC,ST,0.34553769180516924,False,FC,True,0.2997482959467756,0.0005770502645502646,0.15133061744953166,0.18756279086235125,0.015243553671622263,0.34553769180516924
