game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
822852,2026-09-04,607259,592626,1,Bot,1,1,1,0,0,0-0,0,,Nick Martinez,FC,FF,0.47322764260327,False,CU,False,0.04783573985659453,0.038061058134482725,0.2516372818318044,0.47322764260327,0.0001847954393301494,7.50776839326526e-05,0.18005882401601947,0.00891958043456709
822852,2026-09-04,607259,592626,1,Bot,1,2,2,0,1,0-1,0,FC,Nick Martinez,SI,CH,0.3551754149983374,False,FF,False,0.3551754149983374,0.06062135064443854,0.1473950910209299,0.19679028199333737,0.00016152333749107226,0.00010035143907139693,0.20881938285500523,0.03093660371138913
822852,2026-09-04,607259,592626,1,Bot,1,3,3,0,2,0-2,0,SI,Nick Martinez,FF,CH,0.40491002696440054,False,CU,False,0.40491002696440054,0.04901285779407868,0.1321860301682359,0.21273101581253184,0.00014650788305842945,2.035600507495447e-05,0.16254852627134217,0.03844467910127782
822852,2026-09-04,607259,592626,1,Bot,1,4,4,1,2,1-2,0,FF,Nick Martinez,SI,CH,0.3636600101864866,False,SI,True,0.3636600101864866,0.05049501246468177,0.15673879572976113,0.18601093133594618,0.00013472937497546164,0.0003323012838494599,0.21254546495322407,0.03008275467107627
822852,2026-09-04,607259,608369,1,Bot,2,1,5,0,0,0-0,1,SI,Nick Martinez,CH,FC,0.28385828040165434,False,FF,False,0.17760388938255514,0.08888569976142464,0.28385828040165434,0.22841172293509185,0.0003125856403230716,0.0003201375646068679,0.19400717242168697,0.026600511892657604
822852,2026-09-04,607259,608369,1,Bot,2,2,6,0,1,0-1,1,CH,Nick Martinez,SI,CH,0.30676779708799873,False,FF,False,0.30676779708799873,0.058424412383111274,0.20143031485999166,0.2124921779925254,0.00033983620584292717,0.00016567390548442808,0.19448363260286555,0.02589615496218069
822852,2026-09-04,607259,608369,1,Bot,2,3,7,1,1,1-1,1,SI,Nick Martinez,CH,CH,0.29756671651398753,True,FF,False,0.29756671651398753,0.049755144362042474,0.22648579289714513,0.1769010162254812,0.0009591414395324973,0.0003671001467517827,0.22535738813064168,0.02260770028441818
822852,2026-09-04,607259,608369,1,Bot,2,4,8,2,1,2-1,1,CH,Nick Martinez,SI,SI,0.2734513706764988,True,SL,False,0.22114843824933744,0.03314234159398359,0.2587056460745225,0.19193341082319787,0.0020430524056812764,0.00021017511469252094,0.2734513706764988,0.019365565062086205
822852,2026-09-04,607259,608369,1,Bot,2,5,9,2,2,2-2,1,SI,Nick Martinez,FF,CH,0.3533110203361739,False,CH,False,0.3533110203361739,0.051530207438771264,0.1561876539309411,0.20883876168213839,0.0005860458088655288,8.009403819652215e-05,0.18796448846951797,0.04150172829539596
822852,2026-09-04,607259,694671,1,Bot,3,1,10,0,0,0-0,1,FF,Nick Martinez,FC,SI,0.42594159273017973,False,SI,False,0.08415828512008762,0.0774960242871034,0.18872167927412525,0.17556500932777466,6.224010758720835e-06,0.0005829903212396939,0.42594159273017973,0.04752819492873129
