game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
822694,2026-08-27,663623,664983,1,Top,1,1,1,0,0,0-0,0,,Jake Irvin,FF,FF,0.7669512997834795,True,CU,False,0.008969473550806488,0.031385088081699736,0.022540580213778846,0.7669512997834795,0.0,0.15034247899855505,0.012177026316933069,0.007634053054747411
822694,2026-08-27,663623,664983,1,Top,1,2,2,0,1,0-1,0,FF,Jake Irvin,CU,FF,0.41443493866386993,False,FF,False,0.052656039609083535,0.22050915883670089,0.13031935569059863,0.41443493866386993,1.572327044025157e-05,0.15119828762283194,0.003937142554131868,0.026929353752343465
822694,2026-08-27,663623,664983,1,Top,1,3,3,0,2,0-2,0,CU,Jake Irvin,CU,FF,0.5234199462392568,False,CU,True,0.05817366056084922,0.25413337313139683,0.06452290749709315,0.5234199462392568,5.346005346005346e-06,0.06992832559675316,0.017248823918287456,0.012567617051017754
822694,2026-08-27,663623,664983,1,Top,1,4,4,0,2,0-2,0,CU,Jake Irvin,CU,FF,0.5224442158439969,False,CU,True,0.07150773745126002,0.2395466641522293,0.058288786510951686,0.5224442158439969,5.346005346005346e-06,0.07322883932817455,0.018404536048928433,0.016573874659113672
822694,2026-08-27,663623,664983,1,Top,1,5,5,1,2,1-2,0,CU,Jake Irvin,CU,FF,0.4498333960277156,False,CU,True,0.06690069694162278,0.2890328917910203,0.05295698550589317,0.4498333960277156,0.0,0.10376575491388162,0.008283218687267356,0.029227056132599332
822694,2026-08-27,663623,664983,1,Top,1,6,6,1,2,1-2,0,CU,Jake Irvin,FF,FF,0.4604992285498674,True,FF,True,0.08542298179602897,0.26068236284958574,0.06175565424487827,0.4604992285498674,5.742933867933868e-05,0.09500407955673934,0.014648693802343338,0.02192956986187795
822694,2026-08-27,663623,694249,1,Top,2,1,7,0,0,0-0,1,FF,Jake Irvin,FF,FF,0.4059655059087995,True,FF,True,0.04591406265453938,0.2640441260869992,0.08593681802289385,0.4059655059087995,0.0,0.1645788091411128,0.008957909186042666,0.024602768999613462
822694,2026-08-27,663623,694249,1,Top,2,2,8,1,0,1-0,1,FF,Jake Irvin,CU,FF,0.36718687843325076,False,FF,False,0.07133148805804675,0.26052931518446765,0.09870497063855442,0.36718687843325076,1.0445682451253482e-05,0.1701810009476652,0.01188361441051722,0.020172286645047964
822694,2026-08-27,663623,694249,1,Top,2,3,9,2,0,2-0,1,CU,Jake Irvin,CU,FF,0.36896782351147656,False,CU,True,0.08213521088675536,0.25006012681137124,0.0756304080101455,0.36896782351147656,2.9137529137529138e-06,0.19737958937315855,0.008981806796097815,0.016842120858082427
822694,2026-08-27,663623,694249,1,Top,2,4,10,2,1,2-1,1,CU,Jake Irvin,CH,FF,0.3935789262778801,False,FF,False,0.07016922838726543,0.2504977772358071,0.08070815135319055,0.3935789262778801,1.0943974058728158e-05,0.17217905677369447,0.008286482964204277,0.024569433033900117
822694,2026-08-27,663623,694249,1,Top,2,5,11,3,1,3-1,1,CH,Jake Irvin,FF,FF,0.3501038928908578,True,SI,False,0.09902237944605022,0.24327013399448133,0.0740006980559299,0.3501038928908578,2.9137529137529138e-06,0.20046540390142165,0.009033150562851039,0.02410142739549472
822694,2026-08-27,663623,650489,1,Top,3,1,12,0,0,0-0,1,FF,Jake Irvin,CU,FF,0.3246459624163831,False,FF,False,0.11909521389507116,0.26863019682289896,0.10790626146022979,0.3246459624163831,0.0,0.14006238123268816,0.005466005865749112,0.03419397830698026
822694,2026-08-27,663623,650489,1,Top,3,2,13,0,1,0-1,1,CU,Jake Irvin,CH,FF,0.3104512868829449,False,SI,False,0.1600240976659263,0.24472080417343225,0.10904998323554224,0.3104512868829449,3.225675034185673e-05,0.1328464212715582,0.005381096130593796,0.037494053889662
822694,2026-08-27,663623,650489,1,Top,3,3,14,1,1,1-1,1,CH,Jake Irvin,CU,FF,0.31698665141831983,False,FF,False,0.16447070324569613,0.2592924300077956,0.09720955303171587,0.31698665141831983,2.9137529137529138e-06,0.12746824962283074,0.004913897041202013,0.029655601879527156
822694,2026-08-27,663623,650489,1,Top,3,4,15,1,2,1-2,1,CU,Jake Irvin,CU,FF,0.36394087179712753,False,CH,False,0.13521395671010603,0.29152301906144895,0.06540736721855296,0.36394087179712753,4.3069833392414036e-05,0.09215722529542472,0.0125183597023609,0.039196130381586924
822694,2026-08-27,663623,681198,1,Top,4,1,16,0,0,0-0,2,CU,Jake Irvin,FF,FF,0.40468899030624816,True,CU,False,0.07880775430569707,0.27087222772015895,0.07743807557276894,0.40468899030624816,4.595588235294117e-06,0.1425350072737036,0.007963499500439864,0.017689849732748075
822694,2026-08-27,663623,681198,1,Top,4,2,17,1,0,1-0,2,FF,Jake Irvin,CU,FF,0.4129564679746201,False,FC,False,0.07541813217704213,0.23298957699463965,0.09170603234645494,0.4129564679746201,4.011077614255324e-05,0.16204311361654258,0.010990572046357928,0.013855994068200445
