game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823503,2026-08-27,543037,665161,1,Top,1,1,1,0,0,0-0,0,,Gerrit Cole,FF,FF,0.9531655829637296,True,SI,False,0.0006681157172050107,3.443526170798898e-06,0.001302465831253104,0.9531655829637296,5.830597406398822e-05,0.005369758619594827,0.0,0.011831207562339468,0.027601119805643375
823503,2026-08-27,543037,665161,1,Top,1,2,2,0,1,0-1,0,FF,Gerrit Cole,SL,FF,0.5820534134002334,False,SL,True,0.05365513357979074,0.00024435737560734655,0.005391833855463511,0.5820534134002334,8.778089887640449e-07,0.10325159295566783,6.91884852536494e-06,0.037487143945247,0.21790872823047727
823503,2026-08-27,543037,665161,1,Top,1,3,3,0,2,0-2,0,SL,Gerrit Cole,FF,FF,0.5368400726209377,True,FF,True,0.029815272172030272,6.039339497169279e-05,0.0038007367234624482,0.5368400726209377,0.0,0.08021680029779116,3.690127668832673e-05,0.02124958125853947,0.32798024225557915
823503,2026-08-27,543037,670541,1,Top,2,1,4,0,0,0-0,1,FF,Gerrit Cole,FF,FF,0.5971946706807278,True,FF,True,0.07052272056919831,0.00010747345349496758,0.005519444926917312,0.5971946706807278,2.198768689533861e-06,0.1849027622387536,9.637625289128758e-07,0.017424679163162912,0.12432508643652687
823503,2026-08-27,543037,670541,1,Top,2,2,5,1,0,1-0,1,FF,Gerrit Cole,KC,FF,0.5474842705470211,False,FF,False,0.11654094473213451,0.0001071516225700909,0.0068286440900978285,0.5474842705470211,2.3692941040664114e-05,0.1568180053993844,1.4534883720930232e-06,0.015564932293087303,0.15663090488629153
823503,2026-08-27,543037,670541,1,Top,2,3,6,1,1,1-1,1,KC,Gerrit Cole,FF,FF,0.5131317629720978,True,FF,True,0.18310008183421722,0.00012368767742640044,0.008060324869787997,0.5131317629720978,1.977848101265823e-06,0.13443812241761105,9.637625289128758e-07,0.018035638376317584,0.1431074402419118
823503,2026-08-27,543037,670541,1,Top,2,4,7,1,2,1-2,1,FF,Gerrit Cole,FF,FF,0.4847226517187018,True,SL,False,0.13046703655650765,0.00014610809753795302,0.0048674093312724214,0.4847226517187018,0.0,0.15199566009839371,0.0,0.010948540761070453,0.21685259343651583
823503,2026-08-27,543037,670623,1,Top,3,1,8,0,0,0-0,2,FF,Gerrit Cole,FF,FF,0.590948854421817,True,SL,False,0.02169610669975568,5.754323933699733e-05,0.0053938105317738886,0.590948854421817,1.0344917986290767e-05,0.13412533412968025,1.3165168342004667e-05,0.0223998104097582,0.22535503048154948
823503,2026-08-27,543037,514888,1,Top,4,1,9,0,0,0-0,2,FF,Gerrit Cole,SL,FF,0.5782764010370977,False,KC,False,0.021189618564980518,4.524074403152419e-05,0.005967016364970618,0.5782764010370977,0.0,0.15555382851615676,4.701202037924341e-05,0.034293604399094055,0.20462727835328992
823503,2026-08-27,543037,514888,1,Top,4,2,10,0,1,0-1,2,SL,Gerrit Cole,FF,FF,0.46179744611917334,True,FF,True,0.07625235518554664,0.0002419451144424203,0.004722438155121963,0.46179744611917334,9.796238244514107e-07,0.12167810122750294,6.354969758072765e-05,0.05334334366592999,0.28189984121087786
