game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824879,2026-08-27,808967,686948,1,Bot,1,1,1,0,0,0-0,0,,Yoshinobu Yamamoto,FS,FF,0.617481750516962,False,FC,False,0.07856241268329081,0.11453835737888113,0.617481750516962,0.12281865447399577,0.03455187153072732,0.03204214572383598,4.807692307692308e-06
824879,2026-08-27,808967,645277,1,Bot,2,1,2,0,0,0-0,0,FS,Yoshinobu Yamamoto,CU,FF,0.3605756194426122,False,FS,False,0.20222663173418476,0.150405451644237,0.3605756194426122,0.19417143464604653,0.07367360565861668,0.018870333797380415,7.692307692307693e-05
824879,2026-08-27,808967,645277,1,Bot,2,2,3,1,0,1-0,0,CU,Yoshinobu Yamamoto,CU,FF,0.39120461326068073,False,FC,False,0.16342193649334516,0.15676509135944822,0.39120461326068073,0.22097997518996024,0.05655818800741524,0.011070195689150821,0.0
824879,2026-08-27,808967,645277,1,Bot,2,3,4,2,0,2-0,0,CU,Yoshinobu Yamamoto,FF,FF,0.46734858556131725,True,SL,False,0.13260469882872586,0.16502254753644255,0.46734858556131725,0.16330324696081686,0.06243271058752071,0.009218766080732984,6.944444444444444e-05
824879,2026-08-27,808967,645277,1,Bot,2,4,5,2,1,2-1,0,FF,Yoshinobu Yamamoto,FF,FS,0.30048312521169607,False,FS,False,0.12090692002325902,0.25552650576967634,0.24033270243440089,0.30048312521169607,0.0678773950182264,0.014665194490260767,0.00020815705248107116
824879,2026-08-27,808967,645277,1,Bot,2,5,6,2,2,2-2,0,FF,Yoshinobu Yamamoto,FS,FS,0.4480175330729888,True,FF,False,0.13962526606034684,0.12458641115610447,0.186234009334329,0.4480175330729888,0.06823262410174592,0.033010642279827335,0.00029351399465806736
824879,2026-08-27,808967,645277,1,Bot,2,6,7,3,2,3-2,0,FS,Yoshinobu Yamamoto,FF,FF,0.3662071293118022,True,FS,False,0.12099331183156817,0.20112638526882365,0.3662071293118022,0.20103590416788092,0.08837857009953069,0.022161662527247068,9.703679314782263e-05
824879,2026-08-27,808967,621566,1,Bot,3,1,8,0,0,0-0,1,FF,Yoshinobu Yamamoto,FC,FF,0.3732200502508292,False,FS,False,0.1831013572851867,0.14794518747826213,0.3732200502508292,0.2255524798548703,0.053833693209500585,0.015950500433323876,0.0003967314880272509
824879,2026-08-27,808967,643289,1,Bot,4,1,9,0,0,0-0,2,FC,Yoshinobu Yamamoto,CU,FF,0.3374893027312038,False,FS,False,0.13830389958855316,0.18512264267234044,0.3374893027312038,0.10440614368833354,0.16221041498371386,0.07246759633585662,0.0
824879,2026-08-27,808967,643289,1,Bot,4,2,10,0,1,0-1,2,CU,Yoshinobu Yamamoto,SI,FS,0.2729666944982594,False,CU,False,0.09952941923314367,0.09891773597380457,0.2132831962023566,0.2729666944982594,0.22768448592218538,0.08756374594802944,5.472222222222222e-05
824879,2026-08-27,808967,671739,2,Bot,5,1,11,0,0,0-0,0,SI,Yoshinobu Yamamoto,FF,FF,0.3500506485184866,True,CU,False,0.2044272376163972,0.1491301201414939,0.3500506485184866,0.1896637829921625,0.08105975250007878,0.025668458231381718,0.0
824879,2026-08-27,808967,671739,2,Bot,5,2,12,1,0,1-0,0,FF,Yoshinobu Yamamoto,CU,FF,0.34910580263272606,False,SI,False,0.20255150983522263,0.16756909898522396,0.34910580263272606,0.1965265737813842,0.06897643760297789,0.015239235264926378,3.134189753908064e-05
824879,2026-08-27,808967,671739,2,Bot,5,3,13,1,1,1-1,0,CU,Yoshinobu Yamamoto,FC,FS,0.3531363173972118,False,SI,False,0.11086901418106494,0.169562769301188,0.27558979860887456,0.3531363173972118,0.07027780667953405,0.02043816119489967,0.00012613263722764954
824879,2026-08-27,808967,671739,2,Bot,5,4,14,1,2,1-2,0,FC,Yoshinobu Yamamoto,SI,FS,0.5340470972290934,False,FS,False,0.08664620041964222,0.08616779781630933,0.20132897728393587,0.5340470972290934,0.058220162693266936,0.03296477135352307,0.0006249932042304147
824879,2026-08-27,808967,657041,2,Bot,6,1,15,0,0,0-0,1,SI,Yoshinobu Yamamoto,FF,FF,0.2508736481921095,True,FC,False,0.15920079697456607,0.1870145486897021,0.2508736481921095,0.15221566010468052,0.15827055245352456,0.09242479358541869,0.0
824879,2026-08-27,808967,657041,2,Bot,6,2,16,0,1,0-1,1,FF,Yoshinobu Yamamoto,SI,FS,0.2582500422698259,False,FC,False,0.1247238988032941,0.1520407821172834,0.2007144503126628,0.2582500422698259,0.1759126238586199,0.08822288089035578,0.00013532174795909333
824879,2026-08-27,808967,657041,2,Bot,6,3,17,1,1,1-1,1,SI,Yoshinobu Yamamoto,SI,FS,0.2315127776693747,False,CU,False,0.133919976765997,0.18362270078410828,0.215829715152279,0.2315127776693747,0.16965189266736133,0.06544079203995609,2.214492092457421e-05
824879,2026-08-27,808967,657041,2,Bot,6,4,18,2,1,2-1,1,SI,Yoshinobu Yamamoto,FS,FC,0.2501735722185632,False,FC,False,0.15152545010157212,0.2501735722185632,0.2099123675987916,0.14964030341025122,0.1781356085315538,0.06060336978105985,9.328358208955224e-06
824879,2026-08-27,808967,657041,2,Bot,6,5,19,2,2,2-2,1,FS,Yoshinobu Yamamoto,FS,FS,0.3640731519714661,True,FS,True,0.08235543074678307,0.08481559379319772,0.2350622783834929,0.3640731519714661,0.14320899345009053,0.09015351012892255,0.00033104152604791277
824879,2026-08-27,808967,657041,2,Bot,6,6,20,3,2,3-2,1,FS,Yoshinobu Yamamoto,FF,FF,0.29353705032239824,True,FF,True,0.0940649352600646,0.14311204554622511,0.29353705032239824,0.18042363618946283,0.22091683471449602,0.06791861624692384,2.688172043010753e-05
824879,2026-08-27,808967,657041,2,Bot,6,7,21,3,2,3-2,1,FF,Yoshinobu Yamamoto,SI,FF,0.24725449117516754,False,FF,False,0.16164956453476997,0.15052021833574356,0.24725449117516754,0.19986887190602975,0.1800683027442423,0.06061805950076929,2.0491803278688525e-05
824879,2026-08-27,808967,573262,2,Bot,7,1,22,0,0,0-0,2,SI,Yoshinobu Yamamoto,CU,FF,0.3181323897597683,False,SL,False,0.19690527985812004,0.1684115573636002,0.3181323897597683,0.21395733232950773,0.0700986580454342,0.03240751267864805,8.726996492221072e-05
824879,2026-08-27,808967,573262,2,Bot,7,2,23,0,1,0-1,2,CU,Yoshinobu Yamamoto,FF,FS,0.41424120481291915,False,FF,True,0.08264474565141143,0.14045288939584183,0.2737917969926559,0.41424120481291915,0.06568266968907101,0.023104443235932373,8.225022216959459e-05
824879,2026-08-27,808967,573262,2,Bot,7,3,24,0,2,0-2,2,FF,Yoshinobu Yamamoto,FS,FS,0.5450465494779936,True,FS,True,0.08750043658450311,0.09293347608207224,0.17482275064271216,0.5450465494779936,0.056044122323433865,0.041599228028290615,0.002053436860995699
824879,2026-08-27,808967,663586,3,Bot,8,1,25,0,0,0-0,0,FS,Yoshinobu Yamamoto,SI,FF,0.35848669696008406,False,FC,False,0.14195716283159857,0.1744414274566549,0.35848669696008406,0.10641893625809982,0.1637706504692133,0.0549251260243505,0.0
824879,2026-08-27,808967,663586,3,Bot,8,2,26,0,1,0-1,0,SI,Yoshinobu Yamamoto,FC,FS,0.2936335414838565,False,FS,False,0.11432710033567335,0.12765105923311118,0.1888940083023832,0.2936335414838565,0.17675054322832165,0.0987058902737978,3.785714285714286e-05
824879,2026-08-27,808967,663586,3,Bot,8,3,27,1,1,1-1,0,FC,Yoshinobu Yamamoto,FF,FF,0.27169766283149327,True,FF,True,0.10870533174842911,0.1359855156819313,0.27169766283149327,0.2296057364173482,0.20616948048686684,0.047780267025911434,5.60058080213484e-05
824879,2026-08-27,808967,663586,3,Bot,8,4,28,2,1,2-1,0,FF,Yoshinobu Yamamoto,FS,FF,0.22962069771016855,False,CU,False,0.14303082335512604,0.20404614714251423,0.22962069771016855,0.16496884510009657,0.21455410587983423,0.04375938081226135,2e-05
824879,2026-08-27,808967,663586,3,Bot,8,5,29,2,2,2-2,0,FS,Yoshinobu Yamamoto,FF,FS,0.3450210237676121,False,FF,True,0.09279392901197095,0.08030981625659768,0.21440320886244474,0.3450210237676121,0.16743337727424326,0.09954352278104435,0.0004951220460873498
824879,2026-08-27,808967,663586,3,Bot,8,6,30,3,2,3-2,0,FF,Yoshinobu Yamamoto,SI,FF,0.2754466467453801,False,FF,False,0.12768750305761173,0.1502427250571401,0.2754466467453801,0.1852308676898691,0.19083074039231518,0.07051463533725455,4.688172043010753e-05
824879,2026-08-27,808967,663586,3,Bot,8,7,31,3,2,3-2,0,SI,Yoshinobu Yamamoto,FF,FF,0.23333061436382116,True,FS,False,0.17205004546078267,0.140415773029658,0.23333061436382116,0.22424061361917574,0.17004111400248592,0.059886407425312725,3.54320987654321e-05
