game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823581,2026-08-27,640455,694192,1,Top,1,1,1,0,0,0-0,0,,Sean Manaea,FF,FF,0.46197630943019413,True,SI,False,0.02213293276474493,1.7604582723313934e-05,0.06920353017708804,0.46197630943019413,0.26889039224873185,0.005267289717601308,0.17251194107891607
823581,2026-08-27,640455,800325,1,Top,2,1,2,0,0,0-0,0,FF,Sean Manaea,FF,FF,0.480228197785917,True,SL,False,0.03334617525122151,0.00020347244126255257,0.06001842802204973,0.480228197785917,0.14249490602468026,0.004464525660493057,0.2792442948143759
823581,2026-08-27,640455,800325,1,Top,2,2,3,0,1,0-1,0,FF,Sean Manaea,FC,FF,0.4990391152474379,False,CH,False,0.04061107516346062,4.7925684790051086e-05,0.049747893748673506,0.4990391152474379,0.12123171923537529,0.006210554063108458,0.28311171685715464
823581,2026-08-27,640455,800325,1,Top,2,3,4,1,1,1-1,0,FC,Sean Manaea,FF,FF,0.3475182737583137,True,CH,False,0.03892775761534303,5.232755585480568e-05,0.12733050495517018,0.3475182737583137,0.23549313406147995,0.007889562596843803,0.2427884394569947
823581,2026-08-27,640455,800325,1,Top,2,4,5,2,1,2-1,0,FF,Sean Manaea,ST,FF,0.4816374116654746,False,SI,False,0.03549060935659094,9.139426928390001e-05,0.06255766885998998,0.4816374116654746,0.15642014845395283,0.006280580419423001,0.25752218697528517
823581,2026-08-27,640455,800325,1,Top,2,5,6,3,1,3-1,0,ST,Sean Manaea,SI,FF,0.39956993308772937,False,SI,True,0.03451684001260575,2.1523480160174737e-06,0.08578222204052974,0.39956993308772937,0.22017971890398136,0.0034548980897548894,0.25649423551738343
823581,2026-08-27,640455,800325,1,Top,2,6,7,3,2,3-2,0,SI,Sean Manaea,FC,FF,0.352939866177886,False,SI,False,0.05097242869999079,0.00011936323307895166,0.048748452383284714,0.352939866177886,0.2702863366395535,0.004367020073974364,0.27256653279223253
823581,2026-08-27,640455,800325,1,Top,2,7,8,3,2,3-2,0,FC,Sean Manaea,SI,SI,0.2851295307210102,True,SI,True,0.058554133574409334,6.948734845610045e-05,0.1063465480975586,0.2830984623619197,0.2851295307210102,0.006798234814064635,0.2600036030825821
823581,2026-08-27,640455,661388,1,Top,3,1,9,0,0,0-0,0,SI,Sean Manaea,FF,SI,0.3957022866711168,False,CH,False,0.04670529135556601,9.661396910661626e-06,0.09419670697060745,0.2003647558769115,0.3957022866711168,0.009153970465221775,0.2538673272636663
823581,2026-08-27,640455,661388,1,Top,3,2,10,0,1,0-1,0,FF,Sean Manaea,FF,FF,0.40165241281744135,True,CH,False,0.04311338527485149,0.00012902934476974665,0.06969602746412333,0.40165241281744135,0.19052487296611223,0.00561407461527726,0.289270197517425
823581,2026-08-27,640455,661388,1,Top,3,3,11,0,2,0-2,0,FF,Sean Manaea,FF,FF,0.4774741917240881,True,CH,False,0.042185725744865635,0.000304059918287894,0.03578593848134397,0.4774741917240881,0.1406177881908002,0.005580986568741841,0.2980513093718729
823581,2026-08-27,640455,661388,1,Top,3,4,12,0,2,0-2,0,FF,Sean Manaea,CH,FF,0.5268757839350195,False,SI,False,0.043243230465437134,0.0004628407517803518,0.024114678573510774,0.5268757839350195,0.07210724298863606,0.0050373173069420355,0.3281589059786736
823581,2026-08-27,640455,661388,1,Top,3,5,13,0,2,0-2,0,CH,Sean Manaea,FF,FF,0.48300399161309654,True,SL,False,0.07056073514107324,0.000438623469121372,0.03670280743470089,0.48300399161309654,0.12981325479943534,0.009717435584679059,0.2697631519578935
823581,2026-08-27,640455,683734,1,Top,4,1,14,0,0,0-0,1,FF,Sean Manaea,ST,FF,0.48135094608993756,False,FF,False,0.04226325128290291,0.0002033068421596408,0.031126855934568848,0.48135094608993756,0.12227419491970118,0.008460969974766386,0.3143204749559634
823581,2026-08-27,640455,683734,1,Top,4,2,15,0,1,0-1,1,ST,Sean Manaea,SI,FF,0.40982321161827073,False,SL,False,0.046068556949429296,1.8540299616194133e-06,0.06220371587297793,0.40982321161827073,0.12692367659927906,0.0033889101104810724,0.3515900748196011
823581,2026-08-27,640455,683734,1,Top,4,3,16,0,2,0-2,1,SI,Sean Manaea,FF,FF,0.3936255304279089,True,SI,False,0.04706878693205871,8.024657471691694e-05,0.047101965354882855,0.3936255304279089,0.20960681924961844,0.0043365283881275935,0.29818012307268693
823581,2026-08-27,640455,683734,1,Top,4,4,17,1,2,1-2,1,FF,Sean Manaea,FF,FF,0.45138673408310026,True,CH,False,0.04337262280540628,3.3171356982132316e-05,0.048860867030723336,0.45138673408310026,0.1571545080441915,0.00416860577395742,0.29502349090563906
823581,2026-08-27,640455,683734,1,Top,4,5,18,2,2,2-2,1,FF,Sean Manaea,FF,FF,0.44515685375811415,True,SL,False,0.04098801092909999,3.719314392998692e-05,0.045257166783279824,0.44515685375811415,0.1625471257988779,0.004968546049991013,0.30104510353670694
823581,2026-08-27,640455,683734,1,Top,4,6,19,2,2,2-2,1,FF,Sean Manaea,ST,FF,0.520514043358126,False,CH,False,0.042526989693979056,4.175654759351195e-05,0.023415520562825854,0.520514043358126,0.07239835208825104,0.005166088360219531,0.3359372493890046
823581,2026-08-27,640455,683734,1,Top,4,7,20,2,2,2-2,1,ST,Sean Manaea,FF,FF,0.4841691034967856,True,FF,True,0.04351752797170892,4.791945704413205e-06,0.03846594150838221,0.4841691034967856,0.08590972173600915,0.0022861750830973126,0.3456467382583122
823581,2026-08-27,640455,596142,1,Top,5,1,21,0,0,0-0,1,FF,Sean Manaea,ST,FF,0.49485476898877406,False,SI,False,0.03556480308945812,0.0005665368547224314,0.03299965245466321,0.49485476898877406,0.11002381053401965,0.006778114135666146,0.31921231394269695
823581,2026-08-27,640455,596142,1,Top,5,2,22,0,1,0-1,1,ST,Sean Manaea,FC,FF,0.4058318508560911,False,SI,False,0.04831433120558915,8.323076548161336e-05,0.04964069311686771,0.4058318508560911,0.14508245703048303,0.005164165097171619,0.3458832719283159
823581,2026-08-27,640455,687401,1,Top,6,1,23,0,0,0-0,2,FC,Sean Manaea,FF,FF,0.328578147667363,True,SL,False,0.039213160400423545,1.0582990391340668e-05,0.1379923972431433,0.328578147667363,0.18773234741096614,0.005899168927783855,0.30057419535992913
823581,2026-08-27,640455,687401,1,Top,6,2,24,0,1,0-1,2,FF,Sean Manaea,FC,FF,0.45156560477722124,False,SL,False,0.05265306870451916,3.133054202449564e-05,0.06433406408885217,0.45156560477722124,0.09852557085865171,0.0035621374159664444,0.3293282236127648
823581,2026-08-27,640455,687401,1,Top,6,3,25,0,2,0-2,2,FC,Sean Manaea,FF,FF,0.38104630816638474,True,SI,False,0.05299326199995579,1.1102125692448169e-05,0.11552882076952949,0.38104630816638474,0.1731966170083975,0.0068804072260339666,0.27034348270400593
823581,2026-08-27,640455,687401,1,Top,6,4,26,1,2,1-2,2,FF,Sean Manaea,ST,FF,0.47727111064677175,False,FF,False,0.042404502110805334,6.207847537895476e-05,0.06336652214070117,0.47727111064677175,0.10454551057620559,0.005973717008072258,0.30637655904206473
823581,2026-08-27,640455,686217,2,Top,7,1,27,0,0,0-0,0,ST,Sean Manaea,SI,FF,0.359578654652372,False,SI,True,0.02319127015084178,7.252220142924769e-05,0.07804562749378569,0.359578654652372,0.24109066896940912,0.005220430532200202,0.2928008259999628
823581,2026-08-27,640455,686217,2,Top,7,2,28,1,0,1-0,0,SI,Sean Manaea,SI,SI,0.49338196745667706,True,FF,False,0.025894911387285356,1.711028233495101e-05,0.04403347589685097,0.23487841920562905,0.49338196745667706,0.009382861885285348,0.19241125388593744
823581,2026-08-27,640455,686217,2,Top,7,3,29,1,1,1-1,0,SI,Sean Manaea,SI,SI,0.38009271245507764,True,SL,False,0.03721688563768368,1.9751460558104093e-05,0.047706680865434656,0.2151035380711318,0.38009271245507764,0.010048816321278891,0.3098116151888359
823581,2026-08-27,640455,686217,2,Top,7,4,30,2,1,2-1,0,SI,Sean Manaea,SI,SI,0.5500493195661577,True,CH,False,0.03652098725408839,2.2350967789093986e-05,0.0528491614091271,0.1566763940788672,0.5500493195661577,0.01270791418665706,0.19117387253731405
823581,2026-08-27,640455,806198,2,Top,8,1,31,0,0,0-0,1,SI,Sean Manaea,FF,SI,0.4322677569087767,False,CH,False,0.06182959075343884,4.394352628337336e-05,0.08433968582591231,0.21065068291951897,0.4322677569087767,0.015262821250142998,0.19560551881592708
823581,2026-08-27,640455,806198,2,Top,8,2,32,0,1,0-1,1,FF,Sean Manaea,FF,FF,0.40650122585573073,True,ST,False,0.05685472438755146,4.2386229542129035e-05,0.04511047938664772,0.40650122585573073,0.20554747627648917,0.010064227947575291,0.2758794799164642
823581,2026-08-27,640455,806198,2,Top,8,3,33,0,2,0-2,1,FF,Sean Manaea,FF,FF,0.4587094869400137,True,SI,False,0.05268203469508577,4.227828208147456e-05,0.03730827629892428,0.4587094869400137,0.1628868833536975,0.009291539804831233,0.2790795006253668
823581,2026-08-27,640455,806198,2,Top,8,4,34,1,2,1-2,1,FF,Sean Manaea,ST,FF,0.558487812612915,False,SL,False,0.04819133823180272,0.00015247445322982988,0.02674508353893236,0.558487812612915,0.08242207073697473,0.00848046384292553,0.2755207565832194
823581,2026-08-27,640455,666152,2,Top,9,1,35,0,0,0-0,2,ST,Sean Manaea,SI,FF,0.3900893476868874,False,CH,False,0.022509631548407225,8.214970244748123e-05,0.05527215211050844,0.3900893476868874,0.16361086212293866,0.0048629059424100006,0.3635729508864011
823581,2026-08-27,640455,666152,2,Top,9,2,36,1,0,1-0,2,SI,Sean Manaea,FC,SI,0.5085570277079557,False,CH,False,0.026457940893493136,1.8753449374492988e-05,0.05053682774708977,0.2102567843882478,0.5085570277079557,0.009093622821220771,0.19507904299261836
823581,2026-08-27,640455,666152,2,Top,9,3,37,2,0,2-0,2,FC,Sean Manaea,SI,SI,0.5148914922320522,True,SI,True,0.02413718200225152,3.827814867637415e-05,0.11261408567310913,0.14062427200526792,0.5148914922320522,0.007510510692374863,0.20018417924626808
