game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_EP,prob_FA,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_UN
824879,2026-08-27,519242,660271,1,Top,1,1,1,0,0,0-0,0,,Chris Sale,SI,FF,0.7837369550212425,False,SL,False,0.012478794303217446,0.0,0.0,0.7837369550212425,0.0,0.0,0.1468183588905718,0.05696589178496856,0.0
824879,2026-08-27,519242,669242,1,Top,2,1,2,0,0,0-0,1,SI,Chris Sale,FF,FF,0.46151571313267986,True,FF,True,0.10883097775971491,0.0,0.0,0.46151571313267986,0.0,0.0,0.10836716856342875,0.32123873240964806,4.740813452881096e-05
824879,2026-08-27,519242,669242,1,Top,2,2,3,1,0,1-0,1,FF,Chris Sale,FF,FF,0.5099763633434936,True,CH,False,0.14353706820152923,0.0,0.0,0.5099763633434936,5.639042616631579e-05,0.0,0.063732860837231,0.2826973171915803,0.0
824879,2026-08-27,519242,669242,1,Top,2,3,4,1,1,1-1,1,FF,Chris Sale,SL,FF,0.4910837424967587,False,SL,True,0.12499966268904168,0.0,3.0120481927710846e-06,0.4910837424967587,2.707972270363951e-07,0.0,0.04811230450901831,0.3358010074597618,0.0
824879,2026-08-27,519242,669242,1,Top,2,4,5,1,2,1-2,1,SL,Chris Sale,SL,SL,0.5526659868348407,True,SI,False,0.07259346286721476,3.433257588999592e-06,0.0,0.3561324149179383,9.225092250922508e-06,0.0,0.018595477030166535,0.5526659868348407,0.0
824879,2026-08-27,519242,669242,1,Top,2,5,6,2,2,2-2,1,SL,Chris Sale,FF,SL,0.4704114898915971,False,SI,False,0.09997820375371276,0.0,0.0,0.40575675405355865,9.225092250922508e-06,0.0,0.023844327208879815,0.4704114898915971,0.0
824879,2026-08-27,519242,605141,1,Top,3,1,7,0,0,0-0,2,FF,Chris Sale,FF,FF,0.4676967337139043,True,SL,False,0.11292057655599497,0.0,0.0,0.4676967337139043,2.707972270363951e-07,0.0,0.05632024617159744,0.36306217276127656,0.0
824879,2026-08-27,519242,605141,1,Top,3,2,8,0,1,0-1,2,FF,Chris Sale,CH,FF,0.5095641003477561,False,CH,True,0.1377966168800597,0.0,0.0,0.5095641003477561,2.707972270363951e-07,0.0,0.04512423282413511,0.3075147791508217,0.0
824879,2026-08-27,519242,518692,1,Top,4,1,9,0,0,0-0,2,CH,Chris Sale,SI,FF,0.4004865322139198,False,SI,True,0.06658479150606578,0.0,1.8801884983150224e-05,0.4004865322139198,0.0,0.0,0.20653090277094743,0.3263789716240841,0.0
824879,2026-08-27,519242,606192,2,Top,5,1,10,0,0,0-0,0,SI,Chris Sale,FF,FF,0.4167612998753715,True,SL,False,0.12117407028326953,0.0,4.6816479400749066e-06,0.4167612998753715,0.0,0.0,0.11830276345581567,0.34363879097689565,0.00011839376070758018
824879,2026-08-27,519242,606192,2,Top,5,2,11,0,1,0-1,0,FF,Chris Sale,FF,FF,0.5001903755676248,True,FF,True,0.1329309818646024,0.0,3.0120481927710846e-06,0.5001903755676248,2.707972270363951e-07,0.0,0.06077126907493933,0.30610409064741334,0.0
824879,2026-08-27,519242,606192,2,Top,5,3,12,1,1,1-1,0,FF,Chris Sale,FF,FF,0.46685824233493683,True,SI,False,0.136067678039422,0.0,0.0,0.46685824233493683,2.707972270363951e-07,0.0,0.05103312334916592,0.3460406854792488,0.0
824879,2026-08-27,519242,606192,2,Top,5,4,13,1,2,1-2,0,FF,Chris Sale,SL,SL,0.5252175843685195,True,FF,False,0.06805519547899279,8.796622097114708e-07,4.251700680272109e-06,0.38896000402941394,0.0,0.0,0.0177620847601844,0.5252175843685195,0.0
824879,2026-08-27,519242,500743,2,Top,6,1,14,0,0,0-0,1,SL,Chris Sale,SL,FF,0.44461426309634483,False,SI,False,0.12800876742757183,0.0,2.7114967462039046e-06,0.44461426309634483,6.055081181037631e-06,0.0,0.0639773503548886,0.3633908525432675,0.0
824879,2026-08-27,519242,500743,2,Top,6,2,15,0,1,0-1,1,SL,Chris Sale,FF,FF,0.41733521314965816,True,SI,False,0.14929805279829633,0.0,0.0,0.41733521314965816,9.111660794954116e-07,0.0,0.048175806432571334,0.3851900164533951,0.0
824879,2026-08-27,519242,669743,2,Top,7,1,16,0,0,0-0,2,FF,Chris Sale,FF,FF,0.5072183038983276,True,CH,False,0.08375678214227208,0.0,0.0,0.5072183038983276,5.617977528089887e-07,0.0,0.0575667665756915,0.3514575855859557,0.0
