game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823014,2026-08-27,669432,665877,1,Bot,1,1,1,0,0,0-0,0,,Trevor Rogers,FF,FF,0.9408066480764282,True,FF,True,0.014037389464002108,0.0,0.006260718618690511,0.9408066480764282,0.036666285107467445,0.0022289587334109406
823014,2026-08-27,669432,665877,1,Bot,1,2,2,0,1,0-1,0,FF,Trevor Rogers,FF,FF,0.6239166303790653,True,ST,False,0.2073173685691959,0.0,0.06387672619963172,0.6239166303790653,0.05786322681917235,0.047026048032935364
823014,2026-08-27,669432,671056,1,Bot,2,1,3,0,0,0-0,1,FF,Trevor Rogers,FF,FF,0.692582992011943,True,FC,False,0.1077758763553168,1.524390243902439e-05,0.09868493360163587,0.692582992011943,0.05492625818132921,0.04601469594733574
823014,2026-08-27,669432,671056,1,Bot,2,2,4,0,1,0-1,1,FF,Trevor Rogers,CH,FF,0.523943915623402,False,CH,True,0.2460414682882758,0.0,0.06882950418260105,0.523943915623402,0.04300263921935813,0.11818247268636345
823014,2026-08-27,669432,671056,1,Bot,2,3,5,0,2,0-2,1,CH,Trevor Rogers,SI,FF,0.46754546784875073,False,FF,False,0.28379427522192086,0.0,0.05886610748711524,0.46754546784875073,0.05832359920536208,0.1314705502368515
823014,2026-08-27,669432,691023,1,Bot,3,1,6,0,0,0-0,2,SI,Trevor Rogers,SI,FF,0.5500243310661357,False,FF,False,0.18772442864837668,5.060728744939271e-06,0.11937278809487953,0.5500243310661357,0.08587016526193177,0.057003226199931374
823014,2026-08-27,669432,691023,1,Bot,3,2,7,1,0,1-0,2,SI,Trevor Rogers,FF,FF,0.4467029913965705,True,FF,True,0.2652542880506068,0.0,0.09734021427740051,0.4467029913965705,0.14200591288180886,0.04869659339361371
823014,2026-08-27,669432,691023,1,Bot,3,3,8,2,0,2-0,2,FF,Trevor Rogers,SI,FF,0.5155171434925819,False,CH,False,0.24100515582768484,0.0,0.06460357715632199,0.5155171434925819,0.13602150617685743,0.04285261734655437
823014,2026-08-27,669432,691023,1,Bot,3,4,9,2,1,2-1,2,SI,Trevor Rogers,FF,FF,0.44493070483508523,True,FF,True,0.2798218341706483,5.060728744939271e-06,0.1019391783576374,0.44493070483508523,0.10237172290442188,0.07093149900346331
823014,2026-08-27,669432,691023,1,Bot,3,5,10,2,2,2-2,2,FF,Trevor Rogers,FF,FF,0.46607404957065063,True,ST,False,0.2758914108497513,5.060728744939271e-06,0.07387680308764444,0.46607404957065063,0.06343755134324425,0.12071512441996508
823014,2026-08-27,669432,676475,2,Bot,4,1,11,0,0,0-0,0,FF,Trevor Rogers,SI,FF,0.5892698072647602,False,CH,False,0.11598939886358865,0.000424538895834601,0.13407478557630884,0.5892698072647602,0.09002613919406248,0.07021533020544582
823014,2026-08-27,669432,676475,2,Bot,4,2,12,0,1,0-1,0,SI,Trevor Rogers,FF,FF,0.4035154420602261,True,FF,True,0.21505427970410562,0.00023649268468917145,0.1706016466539952,0.4035154420602261,0.11093234897471774,0.09965978992226696
823014,2026-08-27,669432,676475,2,Bot,4,3,13,1,1,1-1,0,FF,Trevor Rogers,SI,FF,0.46750800570296674,False,SI,True,0.19406818989996766,2.0835728126642143e-05,0.1436359561227941,0.46750800570296674,0.11549670314343906,0.07927030940270641
823014,2026-08-27,669432,676475,2,Bot,4,4,14,2,1,2-1,0,SI,Trevor Rogers,SI,FF,0.4504239618729804,False,FF,False,0.1889316246375387,0.0,0.14323912032182595,0.4504239618729804,0.15315977728390842,0.06424551588374736
823014,2026-08-27,669432,695491,2,Bot,5,1,15,0,0,0-0,0,SI,Trevor Rogers,FF,FF,0.5239346581039644,True,ST,False,0.15625283255111433,0.0,0.14709512518915413,0.5239346581039644,0.10941878929216407,0.06329859486360412
823014,2026-08-27,669432,695491,2,Bot,5,2,16,0,1,0-1,0,FF,Trevor Rogers,FF,FF,0.4704273128667069,True,FF,True,0.29031137686500985,0.0,0.08784173443365198,0.4704273128667069,0.07015202385276328,0.08126755198186907
823014,2026-08-27,669432,691458,2,Bot,6,1,17,0,0,0-0,0,FF,Trevor Rogers,CH,FF,0.4953072749463548,False,FF,False,0.1908351134583562,0.0,0.14426999545081767,0.4953072749463548,0.09967737165121619,0.0699102444932558
823014,2026-08-27,669432,691458,2,Bot,6,2,18,1,0,1-0,0,CH,Trevor Rogers,CH,FF,0.4757234302915602,False,CH,True,0.2681054534337583,8.272410302553143e-06,0.0900881556507988,0.4757234302915602,0.09225042335451779,0.07382426485906193
823014,2026-08-27,669432,602104,2,Bot,7,1,19,0,0,0-0,0,CH,Trevor Rogers,FF,FF,0.5102214207373105,True,FF,True,0.18010475910853807,1.1904761904761905e-05,0.12359037657758216,0.5102214207373105,0.0960287029154914,0.09004283589917376
823014,2026-08-27,669432,602104,2,Bot,7,2,20,0,1,0-1,0,FF,Trevor Rogers,FF,FF,0.48521179414918164,True,CH,False,0.27115424523615705,0.0,0.06914626723947957,0.48521179414918164,0.04328705301565455,0.13120064035952753
823014,2026-08-27,669432,602104,2,Bot,7,3,21,0,2,0-2,0,FF,Trevor Rogers,FF,FF,0.48728713627862363,True,FF,True,0.2750686999689157,0.0,0.06269740930860111,0.48728713627862363,0.048713442817420016,0.12623331162643983
823014,2026-08-27,669432,701675,2,Bot,8,1,22,0,0,0-0,1,FF,Trevor Rogers,ST,FF,0.5235694409067221,False,FF,False,0.10508685445101205,5.7261208576998046e-05,0.16397146833929305,0.5235694409067221,0.09690631292348596,0.11040866217091054
823014,2026-08-27,669432,701675,2,Bot,8,2,23,1,0,1-0,1,ST,Trevor Rogers,FF,FF,0.4372347603877879,True,CH,False,0.16905139779508604,0.0,0.11880567217130066,0.4372347603877879,0.1535471847178072,0.12136098492801776
823014,2026-08-27,669432,701675,2,Bot,8,3,24,1,1,1-1,1,FF,Trevor Rogers,FF,FF,0.43118388932837254,True,ST,False,0.19750702232200257,5.859375e-06,0.1165029850181443,0.43118388932837254,0.11473783586045558,0.14006240809602558
823014,2026-08-27,669432,701675,2,Bot,8,4,25,1,2,1-2,1,FF,Trevor Rogers,ST,FF,0.42128078317199724,False,FF,False,0.19052860672094274,0.0,0.10591058394234949,0.42128078317199724,0.10748979177980583,0.17479023438490576
823014,2026-08-27,669432,686780,2,Bot,9,1,26,0,0,0-0,2,ST,Trevor Rogers,FF,FF,0.5254352551220896,True,FC,False,0.17531232954119574,0.0,0.12516355104267513,0.5254352551220896,0.07423934117303699,0.09984952312100319
823014,2026-08-27,669432,686780,2,Bot,9,2,27,0,1,0-1,2,FF,Trevor Rogers,CH,FF,0.4548125636219128,False,SI,False,0.28850754373936943,0.0,0.06635158233833355,0.4548125636219128,0.06136718851926541,0.12896112178111938
823014,2026-08-27,669432,686780,2,Bot,9,3,28,1,1,1-1,2,CH,Trevor Rogers,FF,FF,0.45024893319072207,True,CH,False,0.30474289951103073,0.0,0.06756126692283329,0.45024893319072207,0.06427640980433785,0.11317049057107641
823014,2026-08-27,669432,686780,2,Bot,9,4,29,1,2,1-2,2,FF,Trevor Rogers,FF,FF,0.4226122215735949,True,FF,True,0.2589868721536276,0.0,0.06392056993935329,0.4226122215735949,0.06067409498682222,0.19380624134660174
823014,2026-08-27,669432,665877,3,Bot,10,1,30,0,0,0-0,0,FF,Trevor Rogers,ST,FF,0.532488551859134,False,FF,False,0.21198375348093237,2.3400312214057785e-05,0.12067537280406433,0.532488551859134,0.05519258329908402,0.07963633824457127
823014,2026-08-27,669432,665877,3,Bot,10,2,31,1,0,1-0,0,ST,Trevor Rogers,FF,FF,0.4583700892810177,True,FF,True,0.2911953200522665,0.0,0.07608266728963935,0.4583700892810177,0.07238248342099891,0.10196943995607793
