game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823503,2026-08-27,669713,663757,1,Bot,1,1,1,0,0,0-0,0,,Hayden Wesneski,FF,FF,0.517149737223058,True,ST,False,0.039196551468790336,0.02302686606840167,0.09046644552271652,0.517149737223058,0.20550645264760747,0.12465394706942706
823503,2026-08-27,669713,663757,1,Bot,1,2,2,1,0,1-0,0,FF,Hayden Wesneski,SI,FF,0.3541229844538606,False,SI,True,0.06098716355520643,0.02172435195996777,0.2493519058034545,0.3541229844538606,0.14408016346325972,0.1697334307642521
823503,2026-08-27,669713,663757,1,Bot,1,3,3,1,1,1-1,0,SI,Hayden Wesneski,ST,FF,0.32749596021178334,False,ST,True,0.10511215868561088,0.030228704491193078,0.14730367463802618,0.32749596021178334,0.13113032386497286,0.25872917810841456
823503,2026-08-27,669713,663757,1,Bot,1,4,4,2,1,2-1,0,ST,Hayden Wesneski,FF,FF,0.33052299014504755,True,ST,False,0.06914558338460833,0.017089149038830565,0.18923687412724796,0.33052299014504755,0.16243954709803468,0.23156585620623138
823503,2026-08-27,669713,663757,1,Bot,1,5,5,2,2,2-2,0,FF,Hayden Wesneski,FF,FF,0.33507191224639654,True,ST,False,0.1566048863789824,0.03322336338324397,0.113760242713278,0.33507191224639654,0.058573486795028856,0.30276610848307167
823503,2026-08-27,669713,663757,1,Bot,1,6,6,2,2,2-2,0,FF,Hayden Wesneski,ST,ST,0.3303918724340146,True,ST,True,0.15666773940434733,0.04183400938134502,0.10800701538480913,0.32371347097835623,0.0393858924171286,0.3303918724340146
823503,2026-08-27,669713,700250,1,Bot,2,1,7,0,0,0-0,1,ST,Hayden Wesneski,FC,FF,0.4885612059576085,False,FF,False,0.06331611962918374,0.043845517613451304,0.10391949166271361,0.4885612059576085,0.09259304206139386,0.20776462307565027
823503,2026-08-27,669713,700250,1,Bot,2,2,8,1,0,1-0,1,FC,Hayden Wesneski,SI,FF,0.3378524455565117,False,CH,False,0.09002527306156777,0.01948734272775554,0.24846323950552007,0.3378524455565117,0.11087436455720814,0.19329733459143777
823503,2026-08-27,669713,700250,1,Bot,2,3,9,2,0,2-0,1,SI,Hayden Wesneski,FC,FF,0.33786719480569727,False,FF,False,0.05301160192368544,0.012118988223399487,0.23159900544019782,0.33786719480569727,0.18842485219334407,0.17697835741367623
823503,2026-08-27,669713,700250,1,Bot,2,4,10,2,1,2-1,1,FC,Hayden Wesneski,FF,FF,0.3838370572616764,True,SI,False,0.11545498721647872,0.026926624955268857,0.15514477191018372,0.3838370572616764,0.07851978515819236,0.24011677349820063
823503,2026-08-27,669713,671277,1,Bot,3,1,11,0,0,0-0,2,FF,Hayden Wesneski,FF,FF,0.3922143098123953,True,ST,False,0.07302841487392465,0.046824804550162955,0.1747262386101528,0.3922143098123953,0.1084499823235673,0.20475624982979762
823503,2026-08-27,669713,671277,1,Bot,3,2,12,0,1,0-1,2,FF,Hayden Wesneski,SI,FF,0.33522611836760347,False,FF,False,0.16405795514767296,0.03692044816268339,0.17506595945392245,0.33522611836760347,0.07242409676474307,0.2163054221033757
823503,2026-08-27,669713,671277,1,Bot,3,3,13,0,2,0-2,2,SI,Hayden Wesneski,CH,ST,0.36016543300471426,False,FC,False,0.1473340630940004,0.03865611348478983,0.09044844965864472,0.30292289530056893,0.06047304545728288,0.36016543300471426
823503,2026-08-27,669713,641355,2,Bot,4,1,14,0,0,0-0,0,CH,Hayden Wesneski,FF,FF,0.34621146407915154,True,ST,False,0.10401497788652414,0.052133107580885116,0.1440074493575158,0.34621146407915154,0.14224687828954255,0.21138612280638125
823503,2026-08-27,669713,641355,2,Bot,4,2,15,1,0,1-0,0,FF,Hayden Wesneski,SI,FF,0.32914009000027855,False,ST,False,0.08351284424996715,0.025252941129313724,0.24889254971146518,0.32914009000027855,0.14310142853693977,0.17010014637203658
823503,2026-08-27,669713,641355,2,Bot,4,3,16,1,1,1-1,0,SI,Hayden Wesneski,CH,FF,0.312948859371164,False,FF,False,0.13910173178396937,0.029148919105662266,0.1711385254808138,0.312948859371164,0.11854378853700717,0.22911817572138415
823503,2026-08-27,669713,641355,2,Bot,4,4,17,2,1,2-1,0,CH,Hayden Wesneski,FC,FF,0.3500382267131012,False,FF,False,0.09661213359928342,0.021062803643601264,0.22935856024275636,0.3500382267131012,0.0855745702129465,0.21735370558831224
823503,2026-08-27,669713,641355,2,Bot,4,5,18,2,2,2-2,0,FC,Hayden Wesneski,FF,FF,0.33708621908115793,True,ST,False,0.17913744751777572,0.031012257302834946,0.11781851113221256,0.33708621908115793,0.04439597699380874,0.29054958797221087
823503,2026-08-27,669713,641355,2,Bot,4,6,19,2,2,2-2,0,FF,Hayden Wesneski,FF,FF,0.341696298103813,True,ST,False,0.16721345297055382,0.03658550510620551,0.10856642007910867,0.341696298103813,0.029905734064043274,0.31603258967627623
823503,2026-08-27,669713,806146,2,Bot,5,1,20,0,0,0-0,1,FF,Hayden Wesneski,SI,ST,0.2976316814877304,False,FF,False,0.0284373510236837,0.020160283167978115,0.11699319511859098,0.2904472302195317,0.24633025898248576,0.2976316814877304
