game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
823179,2026-08-27,694738,663457,1,Top,1,1,1,0,0,0-0,0,,Landen Roupp,SI,SI,0.8621346559608604,True,CU,False,0.017299416387103726,0.09069694455799103,0.020612232582799143,0.0033393802325161165,0.0,0.8621346559608604,0.005917370278729501
823179,2026-08-27,694738,663457,1,Top,1,2,2,0,1,0-1,0,SI,Landen Roupp,SI,CH,0.26952329400222397,False,SI,True,0.26952329400222397,0.2689123691539816,0.14534362091855776,0.045463744514760755,0.0,0.26294534961510674,0.007811621795369967
823179,2026-08-27,694738,663457,1,Top,1,3,3,0,2,0-2,0,SI,Landen Roupp,CH,CU,0.34811825940472657,False,CU,False,0.3009842683406092,0.34811825940472657,0.07220312072151532,0.0852864201112026,0.0,0.19201605529766907,0.001391876124277628
823179,2026-08-27,694738,663457,1,Top,1,4,4,0,2,0-2,0,CH,Landen Roupp,CH,CH,0.30285311574134016,True,CU,False,0.30285311574134016,0.2992254715923261,0.07568255380025986,0.13776645815292296,0.00016726403823178016,0.18252208624130106,0.0017830504336187392
823179,2026-08-27,694738,663457,1,Top,1,5,5,0,2,0-2,0,CH,Landen Roupp,CH,CH,0.3206125042673603,True,CH,True,0.3206125042673603,0.28291387091515985,0.07629221464791468,0.13908536121441126,0.00016726403823178016,0.17916176012432963,0.0017670247925930982
823179,2026-08-27,694738,682998,1,Top,2,1,6,0,0,0-0,1,CH,Landen Roupp,SI,SI,0.5006853779659721,True,SI,True,0.10404693560384015,0.23466518110337417,0.13508405363222883,0.018779992492273148,0.0007362564234355279,0.5006853779659721,0.006002202778876776
823179,2026-08-27,694738,682998,1,Top,2,2,7,1,0,1-0,1,SI,Landen Roupp,CH,SI,0.4728128229776201,False,CU,False,0.15818026075039415,0.21037009871934462,0.14540284539218595,0.010146122529507338,6.83509490940466e-05,0.4728128229776201,0.003019498681854312
823179,2026-08-27,694738,672515,1,Top,3,1,8,0,0,0-0,2,CH,Landen Roupp,SI,SI,0.5934391573056539,True,SI,True,0.06090587539657537,0.23149534101250183,0.097038181006228,0.011708624540705108,0.00031515938319111726,0.5934391573056539,0.005097661355145366
823179,2026-08-27,694738,672515,1,Top,3,2,9,1,0,1-0,2,SI,Landen Roupp,FC,SI,0.4694034626569303,False,SI,False,0.08307728425700364,0.27673819659142507,0.15510050431909858,0.009947293096011734,2.5614754098360656e-06,0.4694034626569303,0.005730697604120745
823179,2026-08-27,694738,672515,1,Top,3,3,10,2,0,2-0,2,FC,Landen Roupp,SI,SI,0.6087746463774714,True,CH,False,0.0811059554265435,0.21379688796088334,0.08681285393452659,0.007250503075040011,0.0,0.6087746463774714,0.002259153225535878
823179,2026-08-27,694738,672515,1,Top,3,4,11,2,1,2-1,2,SI,Landen Roupp,CU,CU,0.3672080167499434,True,CH,False,0.13747937441475713,0.3672080167499434,0.13306485902325776,0.034901546642521035,0.0,0.32298932543328307,0.004356877736238309
823179,2026-08-27,694738,672515,1,Top,3,5,12,3,1,3-1,2,CU,Landen Roupp,SI,SI,0.5603354456518819,True,SI,True,0.08142200883979697,0.22985386115098042,0.11487008794043707,0.011555382140696817,0.0,0.5603354456518819,0.0019632142762078223
