game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_SI,prob_SL
822771,2026-08-27,702070,807727,1,Bot,1,1,1,0,0,0-0,0,,Noah Cameron,FF,FF,0.7575176573632809,True,CU,False,0.051430958086249354,0.015602788655444434,0.0,0.11444240719913973,0.7575176573632809,0.021213329694385087,0.03979285900150207
822771,2026-08-27,702070,807727,1,Bot,1,2,2,0,1,0-1,0,FF,Noah Cameron,CH,FF,0.2778521996703136,False,FF,False,0.2471702851148798,0.1501926454852731,0.0,0.18170671356560184,0.2778521996703136,0.012908098586191434,0.13017005757774114
822771,2026-08-27,702070,807727,1,Bot,1,3,3,1,1,1-1,0,CH,Noah Cameron,FF,FF,0.2763852430188855,True,CH,False,0.24927639035832802,0.11219890667122341,1.524390243902439e-05,0.25696434302404403,0.2763852430188855,0.013432278430208165,0.09172759459487283
822771,2026-08-27,702070,665489,1,Bot,2,1,4,0,0,0-0,0,FF,Noah Cameron,SL,FF,0.3407131607140964,False,FC,False,0.18676604582209105,0.13214871330753644,0.0,0.25778723218860833,0.3407131607140964,0.02364594049209848,0.05893890747556936
822771,2026-08-27,702070,665489,1,Bot,2,2,5,0,1,0-1,0,SL,Noah Cameron,FC,FF,0.26373752970707715,False,CH,False,0.24681373645339388,0.2077738843332342,0.0,0.17432232689179744,0.26373752970707715,0.010839246975369103,0.09651327563912859
822771,2026-08-27,702070,665489,1,Bot,2,3,6,1,1,1-1,0,FC,Noah Cameron,CH,CH,0.2782774198504898,True,FF,False,0.2782774198504898,0.16492649423283953,9.327915837849229e-05,0.22120743990680844,0.23141040600007462,0.011308719791870269,0.09277624105953991
822771,2026-08-27,702070,665489,1,Bot,2,4,7,1,2,1-2,0,CH,Noah Cameron,SL,CU,0.32951624363464377,False,FF,False,0.20254121889177085,0.32951624363464377,7.843535572408812e-05,0.08500133718280538,0.24546501008772684,0.005475380033813816,0.13192237481351612
822771,2026-08-27,702070,672386,1,Bot,3,1,8,0,0,0-0,1,SL,Noah Cameron,FF,FF,0.29654288674508883,True,FF,True,0.23654680014520554,0.18661156668943035,0.0,0.18604044093296856,0.29654288674508883,0.01560936167167829,0.07864894381562915
822771,2026-08-27,702070,672386,1,Bot,3,2,9,0,1,0-1,1,FF,Noah Cameron,FF,FF,0.24895191211970705,True,FF,True,0.2477619780517745,0.18994747063237377,2.2522522522522523e-05,0.1807234503086765,0.24895191211970705,0.007826029202760015,0.12476663716218683
822771,2026-08-27,702070,672386,1,Bot,3,3,10,0,2,0-2,1,FF,Noah Cameron,CU,CU,0.2994473340319304,True,CH,False,0.2064758489905643,0.2994473340319304,0.0001361681796464405,0.08592201302527264,0.21930192724557707,0.003342485945427508,0.1853742225815822
