game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823014,2026-08-27,700669,702616,1,Top,1,1,1,0,0,0-0,0,,Gordon Graceffo,FF,FF,0.507900485059814,True,CU,False,0.10996397003280084,0.0499124518190921,0.1303594238238161,0.507900485059814,0.026932966938990614,0.1749307023254866
823014,2026-08-27,700669,702616,1,Top,1,2,2,0,1,0-1,0,FF,Gordon Graceffo,CH,FF,0.2795291588592772,False,FF,False,0.2587320766921217,0.17408710041648734,0.08607103041195759,0.2795291588592772,0.027902514245011507,0.1736781193751455
823014,2026-08-27,700669,702616,1,Top,1,3,3,1,1,1-1,0,CH,Gordon Graceffo,FC,FF,0.42981699088224734,False,CU,False,0.2873288519971598,0.06676734011472789,0.058503350373938466,0.42981699088224734,0.02125354897443327,0.13632991765749444
823014,2026-08-27,700669,702616,1,Top,1,4,4,1,2,1-2,0,FC,Gordon Graceffo,SL,FF,0.32560252969979103,False,SI,False,0.2108010872290626,0.2022580262258994,0.16756544556226788,0.32560252969979103,0.02340706257526925,0.07036584870771048
823014,2026-08-27,700669,624413,1,Top,2,1,5,0,0,0-0,1,SL,Gordon Graceffo,SL,FF,0.4460886469339688,False,FF,False,0.09608839484897638,0.08904192103103149,0.10299458362801098,0.4460886469339688,0.09302330462768134,0.17276314893033176
823014,2026-08-27,700669,624413,1,Top,2,2,6,0,1,0-1,1,SL,Gordon Graceffo,FF,FF,0.4271271879514094,True,FF,True,0.11858300757294173,0.1035388916589578,0.09549732676159149,0.4271271879514094,0.08335979276210898,0.17189379329299131
823014,2026-08-27,700669,624413,1,Top,2,3,7,1,1,1-1,1,FF,Gordon Graceffo,FF,FF,0.37535778455489227,True,FF,True,0.1446563714342326,0.07734251948702259,0.11581397463674568,0.37535778455489227,0.07713567554471411,0.20969367434239308
823014,2026-08-27,700669,624413,1,Top,2,4,8,1,2,1-2,1,FF,Gordon Graceffo,SL,FF,0.2887407142816907,False,FF,False,0.16879204372849008,0.13781649348362202,0.13554570441889938,0.2887407142816907,0.05959285553873439,0.20951218854856446
823014,2026-08-27,700669,624413,1,Top,2,5,9,2,2,2-2,1,SL,Gordon Graceffo,SL,FF,0.407655301779836,False,FF,False,0.12922673616924227,0.07672894333252066,0.07599207609190656,0.407655301779836,0.07639317163843273,0.2340037709880621
823014,2026-08-27,700669,683002,1,Top,3,1,10,0,0,0-0,2,SL,Gordon Graceffo,FC,FF,0.4177036351664178,False,CH,False,0.19965026195893837,0.10922471053844097,0.049858473759596345,0.4177036351664178,0.04106118232600857,0.1825017362505986
