game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
822694,2026-08-27,687312,682928,1,Bot,1,1,1,0,0,0-0,0,,Gabriel Hughes,SI,FF,0.7049594548327285,False,CU,False,0.06934796286432876,0.07398304284675734,0.7049594548327285,0.05118143001240296,0.05820146155296669,0.042326647890817325
822694,2026-08-27,687312,682928,1,Bot,1,2,2,0,1,0-1,0,SI,Gabriel Hughes,FF,FF,0.5668341843034697,True,FF,True,0.15312327341828907,0.0930588871523535,0.5668341843034697,0.04448968440960232,0.09176509770469302,0.05072887301159326
822694,2026-08-27,687312,682928,1,Bot,1,3,3,1,1,1-1,0,FF,Gabriel Hughes,SI,FF,0.5549544865901462,False,ST,False,0.14358088032968938,0.08663072753275024,0.5549544865901462,0.04728331671671507,0.11466904862144114,0.05288154020925931
822694,2026-08-27,687312,682928,1,Bot,1,4,4,2,1,2-1,0,SI,Gabriel Hughes,CH,FF,0.5818316953863989,False,CU,False,0.14462015862303307,0.06890669191203477,0.5818316953863989,0.051312437233004306,0.09880132166805922,0.05452769517747081
822694,2026-08-27,687312,682928,1,Bot,1,5,5,2,2,2-2,0,CH,Gabriel Hughes,CU,FF,0.6307430629633266,False,FF,False,0.1115197483922793,0.07912400517263077,0.6307430629633266,0.043110880271082966,0.0770212359570951,0.058481067243586676
822694,2026-08-27,687312,686611,1,Bot,2,1,6,0,0,0-0,0,CU,Gabriel Hughes,SI,FF,0.6014198479641607,False,FF,False,0.048891136089643565,0.059579916664720095,0.6014198479641607,0.13013056028315872,0.09118602629876055,0.06879251269955726
822694,2026-08-27,687312,686611,1,Bot,2,2,7,1,0,1-0,0,SI,Gabriel Hughes,FF,FF,0.5944134860750875,True,FF,True,0.055497717840601056,0.04924577813311655,0.5944134860750875,0.10895598975651569,0.11687837545119178,0.07500865274348882
822694,2026-08-27,687312,686611,1,Bot,2,3,8,1,1,1-1,0,FF,Gabriel Hughes,FF,FF,0.5238930022217771,True,FF,True,0.08595195229314605,0.05469392869058412,0.5238930022217771,0.10686926647991438,0.1323568473031115,0.0962350030114677
822694,2026-08-27,687312,686611,1,Bot,2,4,9,1,2,1-2,0,FF,Gabriel Hughes,FF,FF,0.43441523338027205,True,FF,True,0.07962587072111446,0.09537236140408627,0.43441523338027205,0.09316664835263916,0.15223504406250732,0.1451848420793816
822694,2026-08-27,687312,665953,1,Bot,3,1,10,0,0,0-0,0,FF,Gabriel Hughes,ST,FF,0.561050930556732,False,FF,False,0.04617638309622804,0.0628438151467776,0.561050930556732,0.13088353821236307,0.11678311864884358,0.08226221433905646
822694,2026-08-27,687312,665953,1,Bot,3,2,11,0,1,0-1,0,ST,Gabriel Hughes,SI,FF,0.559636906893698,False,FF,False,0.07186679497702483,0.054399115264990784,0.559636906893698,0.10338499814547639,0.10943833888109636,0.10127384583771423
