game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
823581,2026-08-27,694819,805999,1,Bot,1,1,1,0,0,0-0,0,,Jacob Misiorowski,FF,FF,0.8958645764925859,True,CU,False,0.003018049836434302,0.03671896270367343,0.045771995898719185,0.8958645764925859,0.018626415068588205
823581,2026-08-27,694819,805999,1,Bot,1,2,2,0,1,0-1,0,FF,Jacob Misiorowski,FF,FF,0.7657576379286058,True,FF,True,0.009032225419908564,0.0938730619530531,0.08965704648082747,0.7657576379286058,0.04168002821760533
823581,2026-08-27,694819,805999,1,Bot,1,3,3,1,1,1-1,0,FF,Jacob Misiorowski,FF,FF,0.7655886115970922,True,FF,True,0.007053271308090867,0.08487514206649154,0.09124673173003178,0.7655886115970922,0.05123624329829396
823581,2026-08-27,694819,805999,1,Bot,1,4,4,1,2,1-2,0,FF,Jacob Misiorowski,FF,FF,0.6280278959396357,True,CU,False,0.012177532096426484,0.2312984996636783,0.07383478432639641,0.6280278959396357,0.05466128797386375
823581,2026-08-27,694819,596019,1,Bot,2,1,5,0,0,0-0,1,FF,Jacob Misiorowski,FF,FF,0.6350586594689576,True,FF,True,0.008653428816478688,0.08889239302358533,0.2147879494512058,0.6350586594689576,0.05260756923977282
823581,2026-08-27,694819,596019,1,Bot,2,2,6,0,1,0-1,1,FF,Jacob Misiorowski,CU,FF,0.5932436695683999,False,FF,False,0.02021460186888312,0.13408633122174288,0.16944246438200788,0.5932436695683999,0.08301293295896699
823581,2026-08-27,694819,596019,1,Bot,2,3,7,0,2,0-2,1,CU,Jacob Misiorowski,FF,FF,0.650140619465093,True,FF,True,0.021976249001037184,0.16457798745489607,0.0855587566669647,0.650140619465093,0.0777463874120093
823581,2026-08-27,694819,596019,1,Bot,2,4,8,1,2,1-2,1,FF,Jacob Misiorowski,SL,FF,0.6407262844846187,False,FF,False,0.012956272633601813,0.16556632957643508,0.10351800069909674,0.6407262844846187,0.07723311260624843
823581,2026-08-27,694819,701807,1,Bot,3,1,9,0,0,0-0,2,SL,Jacob Misiorowski,FF,FF,0.8212547815030301,True,FF,True,0.011739960156633205,0.05499871751859416,0.05342233061716074,0.8212547815030301,0.058584210204582945
823581,2026-08-27,694819,701807,1,Bot,3,2,10,0,1,0-1,2,FF,Jacob Misiorowski,FF,FF,0.7111387397849721,True,CU,False,0.01650875168121255,0.0968066786020658,0.10768805630584315,0.7111387397849721,0.0678577736259069
823581,2026-08-27,694819,701807,1,Bot,3,3,11,0,2,0-2,2,FF,Jacob Misiorowski,FF,FF,0.7682116569572915,True,FF,True,0.012348877981896201,0.11448055307702315,0.049456136168704506,0.7682116569572915,0.055502775815085975
823581,2026-08-27,694819,701807,1,Bot,3,4,12,1,2,1-2,2,FF,Jacob Misiorowski,SL,FF,0.6570656370883867,False,FF,False,0.009630138336120968,0.18574464135290591,0.06429928529475332,0.6570656370883867,0.08326029792783335
823581,2026-08-27,694819,701807,1,Bot,3,5,13,2,2,2-2,2,SL,Jacob Misiorowski,FF,FF,0.6701172634817059,True,CU,False,0.012670200339956902,0.1385141419739315,0.05196658998281047,0.6701172634817059,0.12673180422159572
823581,2026-08-27,694819,701807,1,Bot,3,6,14,2,2,2-2,2,FF,Jacob Misiorowski,FF,FF,0.6622190299098376,True,FF,True,0.01429228150660019,0.18659046206995128,0.05670003376496464,0.6622190299098376,0.08019819274864705
823581,2026-08-27,694819,701807,1,Bot,3,7,15,2,2,2-2,2,FF,Jacob Misiorowski,CU,FF,0.5628689435437941,False,FC,False,0.01963363791985561,0.2653875411042213,0.0688145161765103,0.5628689435437941,0.08329536125561943
823581,2026-08-27,694819,673357,2,Bot,4,1,16,0,0,0-0,0,CU,Jacob Misiorowski,FF,FF,0.7477962056974445,True,CU,False,0.004538341962215455,0.06814235453113918,0.07889024773368232,0.7477962056974445,0.10063285007551924
823581,2026-08-27,694819,673357,2,Bot,4,2,17,0,1,0-1,0,FF,Jacob Misiorowski,FF,FF,0.6486902470748608,True,FC,False,0.01028050258203091,0.10366049410952591,0.09798539568710168,0.6486902470748608,0.13938336054648165
823581,2026-08-27,694819,673357,2,Bot,4,3,18,1,1,1-1,0,FF,Jacob Misiorowski,FF,FF,0.6469977354375338,True,FF,True,0.010497000835359472,0.09174980444378755,0.09919935828736091,0.6469977354375338,0.1515561009959592
823581,2026-08-27,694819,673357,2,Bot,4,4,19,2,1,2-1,0,FF,Jacob Misiorowski,FF,FF,0.7735052777561613,True,FF,True,0.0034705367530494325,0.041432161441016815,0.08661772798617921,0.7735052777561613,0.09497429606359443
823581,2026-08-27,694819,673357,2,Bot,4,5,20,2,2,2-2,0,FF,Jacob Misiorowski,SL,FF,0.7013144788218041,False,SL,True,0.00913435139062435,0.1209368082666647,0.054543926604866885,0.7013144788218041,0.11407043491604096
823581,2026-08-27,694819,676724,2,Bot,5,1,21,0,0,0-0,1,SL,Jacob Misiorowski,FF,FF,0.765686509037963,True,CU,False,0.015187002308453183,0.0628938756784297,0.07029667012690399,0.765686509037963,0.08593594284825015
823581,2026-08-27,694819,676724,2,Bot,5,2,22,1,0,1-0,1,FF,Jacob Misiorowski,FF,FF,0.6957730769476338,True,SL,False,0.012617122065408713,0.07794693286956017,0.13034741414888232,0.6957730769476338,0.08331545396851554
823581,2026-08-27,694819,676724,2,Bot,5,3,23,1,1,1-1,1,FF,Jacob Misiorowski,FC,FF,0.6433808221301917,False,FF,False,0.01888884998711115,0.11877143604938553,0.11469835652299261,0.6433808221301917,0.10426053531031952
823581,2026-08-27,694819,676724,2,Bot,5,4,24,2,1,2-1,1,FC,Jacob Misiorowski,FF,FF,0.7575997129651312,True,FF,True,0.005530925232289458,0.04592299924647653,0.1368214085054703,0.7575997129651312,0.05412495405063386
823581,2026-08-27,694819,676724,2,Bot,5,5,25,2,2,2-2,1,FF,Jacob Misiorowski,SL,FF,0.5651325929775812,False,FF,False,0.02579949292338812,0.22755894037839927,0.09668810966547182,0.5651325929775812,0.08482086405516068
823581,2026-08-27,694819,543760,2,Bot,6,1,26,0,0,0-0,2,SL,Jacob Misiorowski,FF,FF,0.67019707330065,True,FF,True,0.004128018257996965,0.0586543431150556,0.12323608793049562,0.67019707330065,0.14378447739580275
823581,2026-08-27,694819,543760,2,Bot,6,2,27,0,1,0-1,2,FF,Jacob Misiorowski,SL,FF,0.5864927787443104,False,FF,False,0.01266027333336049,0.11022283804841311,0.09839526597134103,0.5864927787443104,0.19222884390257555
823581,2026-08-27,694819,543760,2,Bot,6,3,28,0,2,0-2,2,SL,Jacob Misiorowski,SL,FF,0.641990504319611,False,FF,False,0.009784370834597147,0.10741342032682136,0.057048427188803916,0.641990504319611,0.1837632773301668
823581,2026-08-27,694819,543760,2,Bot,6,4,29,1,2,1-2,2,SL,Jacob Misiorowski,FF,FF,0.5973562762385854,True,FF,True,0.006335364395479311,0.1066707900147039,0.05749749071360156,0.5973562762385854,0.23214007863763034
823581,2026-08-27,694819,683146,3,Bot,7,1,30,0,0,0-0,0,FF,Jacob Misiorowski,FF,FF,0.6723324209101763,True,FC,False,0.01585752303616901,0.07921638801353287,0.13764276733192848,0.6723324209101763,0.09495090070819522
