game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823179,2026-08-27,703615,687551,1,Bot,1,1,1,0,0,0-0,0,,Jose Cabrera,FF,FF,0.4478813460521748,True,CU,False,0.09160486843185538,0.061139737447670706,0.21672327913321254,0.4478813460521748,0.07946999800564279,0.10318077092944503
823179,2026-08-27,703615,687551,1,Bot,1,2,2,1,0,1-0,0,FF,Jose Cabrera,FF,FF,0.4068161594715439,True,ST,False,0.11725039377646944,0.06664608483818873,0.2651354335909843,0.4068161594715439,0.07435199771362214,0.0697999306091923
823179,2026-08-27,703615,687551,1,Bot,1,3,3,2,0,2-0,0,FF,Jose Cabrera,FC,FF,0.4370928761938125,False,FC,True,0.1139804210102417,0.05751130693746071,0.2574352042629111,0.4370928761938125,0.07357074226714659,0.060409449328428316
823179,2026-08-27,703615,687551,1,Bot,1,4,4,2,1,2-1,0,FC,Jose Cabrera,ST,FF,0.3773197418495829,False,CU,False,0.14443695271880524,0.08972543677954839,0.2110178369029048,0.3773197418495829,0.0775722426307575,0.09992778911840228
823179,2026-08-27,703615,687551,1,Bot,1,5,5,2,2,2-2,0,ST,Jose Cabrera,FC,CU,0.2948938641747237,False,ST,False,0.12783567044235822,0.2948938641747237,0.14562397626007603,0.2800790783839153,0.049248462210405325,0.10231894852852229
823179,2026-08-27,703615,687551,1,Bot,1,6,6,2,2,2-2,0,FC,Jose Cabrera,FF,CU,0.2955470499104071,False,FF,True,0.1218741690809106,0.2955470499104071,0.13354741600157383,0.27884532144900254,0.04035051367313324,0.12983552988497357
823179,2026-08-27,703615,687551,1,Bot,1,7,7,3,2,3-2,0,FF,Jose Cabrera,ST,FF,0.31831570488743766,False,SI,False,0.13546675466550168,0.1650646367301368,0.2515850415592808,0.31831570488743766,0.06438606995205091,0.06518179220559339
823179,2026-08-27,703615,646240,1,Bot,2,1,8,0,0,0-0,0,ST,Jose Cabrera,FF,FF,0.34444197671818905,True,ST,False,0.07796262224497635,0.07209702995110043,0.27197586497560533,0.34444197671818905,0.08240635147300612,0.1511161546371234
823179,2026-08-27,703615,646240,1,Bot,2,2,9,1,0,1-0,0,FF,Jose Cabrera,SI,FF,0.32440905624045185,False,FC,False,0.1259238771256822,0.08412001379345817,0.284461142104857,0.32440905624045185,0.0854559530889599,0.09562995764659206
823179,2026-08-27,703615,646240,1,Bot,2,3,10,1,1,1-1,0,SI,Jose Cabrera,CH,FF,0.2757705769113313,False,CH,True,0.19135680939539182,0.08148352686908923,0.23021648731149263,0.2757705769113313,0.06799163395909605,0.15318096555360025
