game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822771,2026-08-27,681293,695600,1,Top,1,1,1,0,0,0-0,0,,Spencer Arrighetti,FF,FF,0.7474677738824046,True,CU,False,0.01689339850502929,0.13944186900089195,0.018727986644093076,0.7474677738824046,0.05715655140195693,0.0012158397117014985,0.01909658085392416
822771,2026-08-27,681293,695600,1,Top,1,2,2,1,0,1-0,0,FF,Spencer Arrighetti,FF,CU,0.3800559524943513,False,FF,True,0.06334148611536637,0.3800559524943513,0.061959747022474546,0.3424827236741993,0.06819291234015491,0.003373426206775898,0.08059375214667806
822771,2026-08-27,681293,677951,1,Top,2,1,3,0,0,0-0,0,FF,Spencer Arrighetti,SI,CU,0.2836479043203955,False,CU,False,0.025428624570840032,0.2836479043203955,0.07823479732197676,0.25539872524070173,0.14310591110049714,0.010246808198714118,0.20393722924687588
822771,2026-08-27,681293,677951,1,Top,2,2,4,0,1,0-1,0,SI,Spencer Arrighetti,CU,CU,0.2945577659077886,True,SI,False,0.023614051636276053,0.2945577659077886,0.05605235699230611,0.2146597699534615,0.19288470900633012,0.01359475518592666,0.2046365913179122
822771,2026-08-27,681293,677951,1,Top,2,3,5,1,1,1-1,0,CU,Spencer Arrighetti,CU,CU,0.3085174077139148,True,FF,False,0.045668048624905484,0.3085174077139148,0.07539225971222856,0.20013897259057425,0.1826563594386336,0.007796289575181354,0.17983066234456316
822771,2026-08-27,681293,677951,1,Top,2,4,6,1,2,1-2,0,CU,Spencer Arrighetti,ST,CU,0.40003603758317796,False,FF,False,0.0325753205424447,0.40003603758317796,0.037706739412893965,0.22514651372189667,0.08429253091523686,0.0053402714483646,0.21490258637598572
822771,2026-08-27,681293,677951,1,Top,2,5,7,2,2,2-2,0,ST,Spencer Arrighetti,SI,CU,0.3153696567330715,False,FF,False,0.036418977473407554,0.3153696567330715,0.08029167083916576,0.2331218996648895,0.12504665649817703,0.01059107706636127,0.1991600617249284
822771,2026-08-27,681293,695506,1,Top,3,1,8,0,0,0-0,0,SI,Spencer Arrighetti,CU,CU,0.34004807268648646,True,FF,False,0.07999503805549214,0.34004807268648646,0.07799740730736975,0.32965856389867537,0.09793024858860949,0.0030977852808168086,0.0712728841825509
822771,2026-08-27,681293,695506,1,Top,3,2,9,0,1,0-1,0,CU,Spencer Arrighetti,CU,CU,0.35369812150305724,True,FF,False,0.14815198963872822,0.35369812150305724,0.051836131144527384,0.2897332980575314,0.07480673596371215,0.0025868535950063147,0.07918687009743816
822771,2026-08-27,681293,695506,1,Top,3,3,10,1,1,1-1,0,CU,Spencer Arrighetti,FF,CU,0.3808705957938996,False,CH,False,0.13433800798028842,0.3808705957938996,0.07799297807363584,0.23831014816282356,0.09407133847412609,0.0011476125706449034,0.07326931894458213
