game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SL
823896,2026-09-20,683363,605141,1,Bot,1,1,1,0,0,0-0,0,,Matt Wilkinson,FF,FF,0.6721436115465679,True,FC,False,0.15703308151372372,0.029277084854419246,0.6721436115465679,0.14154622208529052
823896,2026-09-20,683363,605141,1,Bot,1,2,2,0,1,0-1,0,FF,Matt Wilkinson,FF,FF,0.573028760295726,True,FF,True,0.21922974846297055,0.020956451747901967,0.573028760295726,0.186785039493402
823896,2026-09-20,683363,605141,1,Bot,1,3,3,0,2,0-2,0,FF,Matt Wilkinson,SL,FF,0.5910968124857987,False,SL,True,0.17833408465600198,0.04935896394306752,0.5910968124857987,0.18121013891513296
823896,2026-09-20,683363,669242,1,Bot,2,1,4,0,0,0-0,1,SL,Matt Wilkinson,FF,FF,0.6306718247277616,True,FF,True,0.17755607668074316,0.10041910576100516,0.6306718247277616,0.09135299283049095
823896,2026-09-20,683363,669242,1,Bot,2,2,5,1,0,1-0,1,FF,Matt Wilkinson,CH,FF,0.5589782344279242,False,CH,True,0.35690539243786373,0.017102136810959543,0.5589782344279242,0.06701423632325261
823896,2026-09-20,683363,669242,1,Bot,2,3,6,1,1,1-1,1,CH,Matt Wilkinson,SL,FF,0.6322678391661435,False,CH,False,0.22670904205164644,0.03651437321247975,0.6322678391661435,0.10450874556973094
823896,2026-09-20,683363,669242,1,Bot,2,4,7,1,2,1-2,1,SL,Matt Wilkinson,FF,FF,0.6582055488983168,True,FF,True,0.2422659689826393,0.02020167979324375,0.6582055488983168,0.07932680232580049
823896,2026-09-20,683363,606192,1,Bot,3,1,8,0,0,0-0,2,FF,Matt Wilkinson,FF,FF,0.5881967503716607,True,FF,True,0.19678743555333222,0.10455376574640743,0.5881967503716607,0.11046204832860054
823896,2026-09-20,683363,606192,1,Bot,3,2,9,0,1,0-1,2,FF,Matt Wilkinson,CH,FF,0.5631331896589311,False,FF,False,0.29276693943974363,0.02494451491592869,0.5631331896589311,0.11915535598539677
823896,2026-09-20,683363,518692,2,Bot,4,1,10,0,0,0-0,0,CH,Matt Wilkinson,FF,FF,0.5322341867539292,True,FF,True,0.11564990157349624,0.1047861084362883,0.5322341867539292,0.24732980323628703
823896,2026-09-20,683363,518692,2,Bot,4,2,11,0,1,0-1,0,FF,Matt Wilkinson,FF,FF,0.5530607865900339,True,CH,False,0.15481341483577035,0.054772443389952574,0.5530607865900339,0.2373533551842434
