game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
825028,2026-09-20,701542,663457,1,Bot,1,1,1,0,0,0-0,0,,Will Warren,FF,FF,0.6838393083108297,True,CU,False,0.02503885532612481,0.011723729398779996,0.00027955979402184195,0.6838393083108297,0.2300413794774474,0.00010869565217391303,0.048968472040623115
825028,2026-09-20,701542,663457,1,Bot,1,2,2,0,1,0-1,0,FF,Will Warren,ST,FF,0.4708057908524265,False,SI,False,0.22813009463087186,0.053440541940167695,0.0006227403914027284,0.4708057908524265,0.13652695430488015,0.0003722051363600442,0.11010167274389143
825028,2026-09-20,701542,663457,1,Bot,1,3,3,0,2,0-2,0,ST,Will Warren,CH,CH,0.34607751327336167,True,ST,False,0.34607751327336167,0.1447908155614421,0.004558761633231212,0.2901280585515389,0.09807466229858874,0.00443736115983477,0.11193282752200297
825028,2026-09-20,701542,663457,1,Bot,1,4,4,0,2,0-2,0,CH,Will Warren,FF,FF,0.30120664037565315,True,SI,False,0.2984319352417321,0.20078543040831515,0.0055798933931541774,0.30120664037565315,0.10235062028015156,0.004499827923855957,0.0871456523771384
825028,2026-09-20,701542,606466,1,Bot,2,1,5,0,0,0-0,0,FF,Will Warren,FF,FF,0.4156035821893833,True,SI,False,0.07624054414447202,0.06406329746182692,0.0023338814136146784,0.4156035821893833,0.1700783374615887,0.0001529312940658049,0.27152742603504915
825028,2026-09-20,701542,672515,1,Bot,3,1,6,0,0,0-0,0,FF,Will Warren,FF,SI,0.39823634725384877,False,SI,False,0.02899282284799908,0.02158649498604011,0.00034372049400301205,0.3435153601430908,0.39823634725384877,0.00047612824435494386,0.20684912603066333
825028,2026-09-20,701542,672515,1,Bot,3,2,7,0,1,0-1,0,FF,Will Warren,ST,SI,0.3321120766026434,False,SI,False,0.06619921327736931,0.021409639021715512,0.001339507688844611,0.326140167991545,0.3321120766026434,0.003120521420700391,0.2496788739971827
825028,2026-09-20,701542,672695,1,Bot,4,1,8,0,0,0-0,1,ST,Will Warren,ST,FF,0.4493518013405783,False,CH,False,0.08571012276987058,0.04630794462233129,0.0018106486940149414,0.4493518013405783,0.16016727952077012,4.181401023521444e-05,0.2566103890422003
825028,2026-09-20,701542,672695,1,Bot,4,2,9,1,0,1-0,1,ST,Will Warren,ST,FF,0.3750509588153632,False,CH,False,0.1276074123431158,0.03714304628183809,0.0017926255009606234,0.3750509588153632,0.18548129179537798,0.00033060971187252636,0.272594055551473
825028,2026-09-20,701542,672695,1,Bot,4,3,10,1,1,1-1,1,ST,Will Warren,CH,FF,0.2986384292163209,False,FF,False,0.2983858964970553,0.08664564201262723,0.002839464348602169,0.2986384292163209,0.17206941968338532,0.0009227330108074141,0.14049841523120224
825028,2026-09-20,701542,672695,1,Bot,4,4,11,2,1,2-1,1,CH,Will Warren,SI,FF,0.3573062218760716,False,ST,False,0.20088729735600316,0.05244312216151223,0.00440002861013062,0.3573062218760716,0.16369169545053405,0.0005565977986456175,0.22071503674710313
825028,2026-09-20,701542,672695,1,Bot,4,5,12,3,1,3-1,1,SI,Will Warren,ST,FF,0.36360069639157033,False,FF,False,0.11336569543193756,0.024639207521601,0.004175212140079676,0.36360069639157033,0.31960394369052214,3.8341037974209725e-05,0.17457690378631607
825028,2026-09-20,701542,672695,1,Bot,4,6,13,3,2,3-2,1,ST,Will Warren,CH,FF,0.3949453347227056,False,CU,False,0.22080841135920992,0.05790611965215778,0.006927822533779161,0.3949453347227056,0.1726838024462333,0.0006542885450297379,0.14607422074088458
825028,2026-09-20,701542,672695,1,Bot,4,7,14,3,2,3-2,1,CH,Will Warren,SI,FF,0.4109994491969941,False,CU,False,0.1917430131637723,0.08466668423339259,0.008071267022128565,0.4109994491969941,0.17291431551936123,0.0011839910342276384,0.13042127983012436
825028,2026-09-20,701542,682998,1,Bot,5,1,15,0,0,0-0,1,SI,Will Warren,ST,FF,0.4069834520197157,False,CH,False,0.12057761618143452,0.051379922126524445,0.0011732118338304328,0.4069834520197157,0.20712809642148813,5.955873722578297e-05,0.21269814267978102
825028,2026-09-20,701542,682998,1,Bot,5,2,16,0,1,0-1,1,ST,Will Warren,CU,FF,0.3180318882008887,False,SI,False,0.294863467253236,0.05839990829142392,0.0039458891875085896,0.3180318882008887,0.17754672522661075,0.0003020818178176486,0.14691004002251534
825028,2026-09-20,701542,682998,1,Bot,5,3,17,1,1,1-1,1,CU,Will Warren,CH,FF,0.3285666239297683,False,FF,False,0.22071528621019468,0.0706682392805744,0.0011788249636686269,0.3285666239297683,0.21870560092725252,0.00016465340404470577,0.16000077128449752
