game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
825028,2026-09-20,669203,700250,1,Top,1,1,1,0,0,0-0,0,,Corbin Burnes,FC,FC,0.835314501813802,True,CU,False,0.0249512288859541,0.04673782452974364,0.835314501813802,0.02652361391615126,0.0,0.05351809102348768,0.012709750485898957,0.00024498934496220115
825028,2026-09-20,669203,700250,1,Top,1,2,2,1,0,1-0,0,FC,Corbin Burnes,FC,FC,0.7658778234121442,True,FC,True,0.07060314993228492,0.09881706571526715,0.7658778234121442,0.01518138816153091,0.0,0.033378127418640366,0.015175625768875234,0.0009668195912576241
825028,2026-09-20,669203,700250,1,Top,1,3,3,2,0,2-0,0,FC,Corbin Burnes,CH,FC,0.8040136464144136,False,ST,False,0.05813009307532688,0.07694131801651413,0.8040136464144136,0.022747535519074217,0.0,0.026473295244561827,0.01135977252108116,0.0003343392090278952
825028,2026-09-20,669203,700250,1,Top,1,4,4,3,0,3-0,0,CH,Corbin Burnes,FC,FC,0.7903142104610366,True,FC,True,0.06846049468294593,0.07255874473100138,0.7903142104610366,0.024461436188481102,0.0,0.03319210983900936,0.010442402482496735,0.0005706016150283252
825028,2026-09-20,669203,641355,1,Top,2,1,5,0,0,0-0,0,FC,Corbin Burnes,FC,FC,0.6794703369032643,True,FC,True,0.08778927145105878,0.16106620839741814,0.6794703369032643,0.013526756533726335,0.0,0.04097402650747996,0.015901555380560324,0.0012718448264926888
825028,2026-09-20,669203,641355,1,Top,2,2,6,1,0,1-0,0,FC,Corbin Burnes,CU,FC,0.6667534802223848,False,FC,False,0.126107679683367,0.1390517405914012,0.6667534802223848,0.011629005241107526,0.0,0.03619687324664883,0.01882240327573197,0.0014388177393593528
825028,2026-09-20,669203,641355,1,Top,2,3,7,2,0,2-0,0,CU,Corbin Burnes,FC,FC,0.7600999368126434,True,FC,True,0.09275550018294813,0.07109653085144584,0.7600999368126434,0.02199987633949595,0.0,0.0384978915222984,0.014710701504525357,0.0008395627866428005
825028,2026-09-20,669203,641355,1,Top,2,4,8,2,1,2-1,0,FC,Corbin Burnes,CU,FC,0.6539513211543104,False,FC,False,0.1411812559995248,0.13128815384276207,0.6539513211543104,0.013132015119096441,0.0,0.033012746631996354,0.025863595981168525,0.0015709112711419712
825028,2026-09-20,669203,641355,1,Top,2,5,9,2,2,2-2,0,CU,Corbin Burnes,CU,FC,0.5444785766415091,False,FC,False,0.15291424554526595,0.20317902709023133,0.5444785766415091,0.013913298079208348,0.0,0.03476753513349965,0.04376620708494536,0.0069811104253407405
825028,2026-09-20,669203,671218,1,Top,3,1,10,0,0,0-0,0,CU,Corbin Burnes,FC,FC,0.670245824824031,True,FC,True,0.010866836741172765,0.13202718052390586,0.670245824824031,0.02417865725097067,0.0,0.09358450563915653,0.06436872521058086,0.004728269810182817
