game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
823329,2026-09-20,608379,804606,1,Bot,1,1,1,0,0,0-0,0,,Michael Wacha,FF,FF,0.7698510972301252,True,CU,False,0.016124521413174345,0.014686245973109269,0.13421932480689514,0.7698510972301252,1.3440860215053765e-05,2.385496183206107e-06,0.05305110005969303,0.012051884160605477
823329,2026-09-20,608379,804606,1,Bot,1,2,2,1,0,1-0,0,FF,Michael Wacha,FF,FF,0.31093109140860536,True,FF,True,0.13174106008101688,0.04687504315201638,0.24980182929694217,0.31093109140860536,3.1241505816011954e-05,0.0,0.18317333617093415,0.07744639838466902
823329,2026-09-20,608379,664040,1,Bot,2,1,3,0,0,0-0,1,FF,Michael Wacha,FF,FF,0.6158877804769031,True,FF,True,0.055146553787726996,0.15167745724713314,0.11237256620206772,0.6158877804769031,0.0001011997547681825,1.1093690096085879e-05,0.03876293589111982,0.02604041295018478
823329,2026-09-20,608379,664040,1,Bot,2,2,4,0,1,0-1,1,FF,Michael Wacha,CH,CH,0.2867157554737971,True,CU,False,0.2867157554737971,0.09974098961603114,0.2078516830026235,0.27388761665325506,1.9064799899595663e-05,2.5303643724696356e-06,0.07343157985662835,0.05835078023339369
823329,2026-09-20,608379,664040,1,Bot,2,3,5,0,2,0-2,1,CH,Michael Wacha,CH,CH,0.34485156338734924,True,CH,True,0.34485156338734924,0.062492815396124016,0.09919375056514823,0.3376635656851111,6.84616103357218e-06,4.644864657481888e-05,0.10541365012304044,0.050331360035618875
823329,2026-09-20,608379,664040,1,Bot,2,4,6,0,2,0-2,1,CH,Michael Wacha,FF,FF,0.3526231509033261,True,FF,True,0.309003720354719,0.05861187671909038,0.10808567466351877,0.3526231509033261,3.356555464752796e-06,6.680919294494922e-07,0.11938701632455288,0.05228453638739934
823329,2026-09-20,608379,664040,1,Bot,2,5,7,1,2,1-2,1,FF,Michael Wacha,SL,CH,0.3541662932361924,False,FF,False,0.3541662932361924,0.05929593899102384,0.12564851827331047,0.3085157543675248,0.00027177611195963345,1.1038069073783358e-06,0.11630471022282798,0.03579590499025412
823329,2026-09-20,608379,664040,1,Bot,2,6,8,2,2,2-2,1,SL,Michael Wacha,FC,CH,0.4104613191216735,False,FF,False,0.4104613191216735,0.03535276658194793,0.09107721048461097,0.2903364241534663,3.24862061570256e-05,0.0,0.13814761689262245,0.03459217655952311
823329,2026-09-20,608379,664040,1,Bot,2,7,9,3,2,3-2,1,FC,Michael Wacha,FC,CH,0.3907974751423621,False,CH,False,0.3907974751423621,0.033741196367800125,0.12735918820705447,0.31397296910931816,0.00034291328233302195,7.503001200480192e-07,0.10480533872240688,0.02898016886860653
823329,2026-09-20,608379,664040,1,Bot,2,8,10,3,2,3-2,1,FC,Michael Wacha,CH,CH,0.3533260460372126,True,FF,False,0.3533260460372126,0.04302131781293984,0.12050790859769704,0.30277448491824754,1.171091392308198e-05,0.0,0.1394906536065594,0.04086787811342165
823329,2026-09-20,608379,664040,1,Bot,2,9,11,3,2,3-2,1,CH,Michael Wacha,FC,FF,0.34543030081135234,False,SI,False,0.33180910180363654,0.03568115560501083,0.13138915656808325,0.34543030081135234,3.312455038336508e-05,0.0,0.12359096139712224,0.03206619926441214
823329,2026-09-20,608379,664040,1,Bot,2,10,12,3,2,3-2,1,FC,Michael Wacha,FF,CH,0.3552141759462949,False,FF,True,0.3552141759462949,0.03918662432671636,0.12373754636696283,0.3207784927892823,3.741710502247174e-05,0.0,0.12657391447558802,0.03447182899013432
823329,2026-09-20,608379,664040,1,Bot,2,11,13,3,2,3-2,1,FF,Michael Wacha,CH,CH,0.338045018051602,True,FC,False,0.338045018051602,0.04491500264101195,0.14482514532965965,0.3000292494822141,1.8132342742193295e-05,3.3602150537634413e-06,0.1344384335368443,0.03772565840087299
823329,2026-09-20,608379,668804,1,Bot,3,1,14,0,0,0-0,1,CH,Michael Wacha,FF,FF,0.42608193350571744,True,FF,True,0.15531154191135813,0.14588076002675565,0.16554271377683163,0.42608193350571744,4.6551132822190416e-05,0.00011857001884885242,0.07080995673603799,0.03620797289162878
823329,2026-09-20,608379,665833,1,Bot,4,1,15,0,0,0-0,1,FF,Michael Wacha,FC,FF,0.4393001805511089,False,FC,True,0.13120919813671336,0.1667066507234513,0.1715367886991709,0.4393001805511089,0.00014663164608052213,0.00014916484685979653,0.050140093803873215,0.04081129159274159
823329,2026-09-20,608379,665833,1,Bot,4,2,16,0,1,0-1,1,FC,Michael Wacha,FF,CH,0.35173162819976933,False,CH,False,0.35173162819976933,0.07189823663641014,0.14543267398557197,0.28080697990069675,1.3711955921737872e-05,8.381226053639846e-05,0.092320389284856,0.05771256777623785
823329,2026-09-20,608379,665833,1,Bot,4,3,17,0,2,0-2,1,FF,Michael Wacha,SI,CH,0.4095718266214991,False,CH,False,0.4095718266214991,0.06858211955384781,0.08025379356934183,0.3030995341404613,8.888880915904548e-06,7.147121799444934e-05,0.09044332641767396,0.047969039598266504
823329,2026-09-20,608379,665833,1,Bot,4,4,18,0,2,0-2,1,SI,Michael Wacha,SL,CH,0.40685030057971316,False,CH,False,0.40685030057971316,0.07993370083490534,0.06567745171400867,0.30063142920104513,8.372638421317567e-06,4.531094907230663e-05,0.09670307031796975,0.05015036376486516
