game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823975,2026-09-20,696270,805805,1,Top,1,1,1,0,0,0-0,0,,Ryan Johnson,FC,SI,0.5042467787360695,False,FS,False,0.33467545559655354,0.00017475922953451046,0.0622972022049469,0.5042467787360695,0.026057380719503344,0.07254842351339282
823975,2026-09-20,696270,805805,1,Top,1,2,2,0,1,0-1,0,FC,Ryan Johnson,SI,FC,0.3792049757478447,False,ST,False,0.3792049757478447,0.0003563192759621331,0.2950826637774692,0.09988152109978297,0.015469933135495313,0.21000458696344604
823975,2026-09-20,696270,805805,1,Top,1,3,3,1,1,1-1,0,SI,Ryan Johnson,FC,FC,0.3388726850111391,True,SI,False,0.3388726850111391,4.0625e-05,0.3002948649323107,0.16501808596479425,0.015859586515422016,0.17991415257633464
823975,2026-09-20,696270,805805,1,Top,1,4,4,2,1,2-1,0,FC,Ryan Johnson,ST,FC,0.41943041026170663,False,FC,False,0.41943041026170663,0.0007323261796181586,0.21678680623712376,0.15788758802821523,0.010356106329005077,0.19480676296433141
823975,2026-09-20,696270,686797,1,Top,2,1,5,0,0,0-0,1,ST,Ryan Johnson,FC,FC,0.4198457638390742,True,ST,False,0.4198457638390742,0.00018925210629364795,0.13574332280355042,0.23369063754395414,0.011558458338375162,0.1989725653687526
823975,2026-09-20,696270,665019,1,Top,3,1,6,0,0,0-0,2,FC,Ryan Johnson,FC,FC,0.4790547016282671,True,ST,False,0.4790547016282671,0.0016253879795805417,0.09046166535370209,0.19281056016227882,0.004983382081310888,0.23106430279486095
823975,2026-09-20,696270,665019,1,Top,3,2,7,0,1,0-1,2,FC,Ryan Johnson,FC,FC,0.3941160580041916,True,FS,False,0.3941160580041916,0.0005707679608055548,0.2747090606064964,0.08285456530928821,0.012856451350690173,0.23489309676852885
823975,2026-09-20,696270,665019,1,Top,3,3,8,0,2,0-2,2,FC,Ryan Johnson,FS,FC,0.3737466455271117,False,ST,False,0.3737466455271117,0.0006567642014070585,0.28387815065757704,0.08435664495883531,0.010384798909434194,0.24697699574563547
823975,2026-09-20,696270,665019,1,Top,3,4,9,1,2,1-2,2,FS,Ryan Johnson,FC,FC,0.4324740305300898,True,FS,False,0.4324740305300898,0.0019408871612548598,0.2639420674281407,0.13088547929904973,0.003726329186599524,0.16703120639486577
823975,2026-09-20,696270,605137,2,Top,4,1,10,0,0,0-0,0,FC,Ryan Johnson,ST,FC,0.4219543070562436,False,FC,False,0.4219543070562436,0.0017060121844342303,0.13141639816937417,0.2107166023645191,0.008795117864703286,0.22541156236072601
823975,2026-09-20,696270,605137,2,Top,4,2,11,1,0,1-0,0,ST,Ryan Johnson,FC,FC,0.38920560566742857,True,FC,True,0.38920560566742857,0.0008918253076326704,0.2552059040371446,0.18674933275647285,0.003913886006967319,0.16403344622435448
823975,2026-09-20,696270,605137,2,Top,4,3,12,1,1,1-1,0,FC,Ryan Johnson,ST,FC,0.3443354935805074,False,ST,True,0.3443354935805074,0.0006053571428571428,0.29745583822785443,0.10807149399398519,0.013301012677233276,0.2362308043775635
823975,2026-09-20,696270,605137,2,Top,4,4,13,2,1,2-1,0,ST,Ryan Johnson,FS,FC,0.46389036666644307,False,FS,True,0.46389036666644307,0.0024638862158908844,0.1985584472193135,0.15170691819789042,0.0034861067601023223,0.17989427494036025
823975,2026-09-20,696270,605137,2,Top,4,5,14,3,1,3-1,0,FS,Ryan Johnson,FC,FC,0.5236074194032198,True,ST,False,0.5236074194032198,0.0025306926787447602,0.16669879019722963,0.1431526404628058,0.0018401010224444391,0.1621703562355559
823975,2026-09-20,696270,605137,2,Top,4,6,15,3,2,3-2,0,FC,Ryan Johnson,FS,FC,0.4997778065900566,False,FS,True,0.4997778065900566,0.0006651017159169332,0.2026438830253948,0.1125257900471544,0.005086621709919167,0.17930079691155845
823975,2026-09-20,696270,605137,2,Top,4,7,16,3,2,3-2,0,FS,Ryan Johnson,ST,FC,0.5080350442667445,False,FC,False,0.5080350442667445,0.0010579883003940587,0.2135348565045421,0.12264506700585963,0.002672164266970769,0.15205487965548944
823975,2026-09-20,696270,702176,2,Top,5,1,17,0,0,0-0,1,ST,Ryan Johnson,ST,FC,0.4230558181404187,False,FC,False,0.4230558181404187,0.0004008764496136618,0.13205925946795755,0.17215387514423608,0.014664377125217683,0.25766579367255715
823975,2026-09-20,696270,702176,2,Top,5,2,18,0,1,0-1,1,ST,Ryan Johnson,FS,FC,0.3734596600269473,False,ST,False,0.3734596600269473,0.00036402665317139,0.31707411337959246,0.0993692370007813,0.013514489115304108,0.19621847382420352
823975,2026-09-20,696270,702176,2,Top,5,3,19,1,1,1-1,1,FS,Ryan Johnson,FS,FC,0.39152393622225223,False,SI,False,0.39152393622225223,0.0005852844376861621,0.30415403225199333,0.11429522720528987,0.01028185787315016,0.1791596620096291
823975,2026-09-20,696270,668904,2,Top,6,1,20,0,0,0-0,1,FS,Ryan Johnson,FC,FC,0.43959160465985875,True,ST,False,0.43959160465985875,0.0012301477639918349,0.07142700755883294,0.18321067196494184,0.004959474851858338,0.2995810932005163
823975,2026-09-20,696270,668904,2,Top,6,2,21,0,1,0-1,1,FC,Ryan Johnson,ST,ST,0.35955311393021655,True,FS,False,0.3539708034724713,0.0005063390313390314,0.12871544438253768,0.13747737852986563,0.01977692065357028,0.35955311393021655
823975,2026-09-20,696270,668904,2,Top,6,3,22,0,2,0-2,1,ST,Ryan Johnson,ST,ST,0.370714692829134,True,FS,False,0.3273677365508141,0.0009167666314978688,0.13605594980304161,0.14643845184556836,0.018506402339944696,0.370714692829134
823975,2026-09-20,696270,605170,2,Top,7,1,23,0,0,0-0,2,ST,Ryan Johnson,FC,FC,0.4072455162859378,True,FC,True,0.4072455162859378,0.0004900462962962963,0.14505161869950003,0.17058374760810846,0.012706246652588687,0.2639228244575696
