game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823001,2026-09-20,687273,695578,1,Top,1,1,1,0,0,0-0,0,,Quinn Mathews,SI,FF,0.4165959525211532,False,CU,False,0.031137030536829275,0.06986595519720544,0.4165959525211532,0.22311036834769815,0.25929069339711525
823001,2026-09-20,687273,695578,1,Top,1,2,2,1,0,1-0,0,SI,Quinn Mathews,SI,FF,0.3387056167538154,False,FF,False,0.038078226110216676,0.0893143206078571,0.3387056167538154,0.23986877695788156,0.2940330595702302
823001,2026-09-20,687273,695578,1,Top,1,3,3,2,0,2-0,0,SI,Quinn Mathews,FF,FF,0.33886977019110065,True,SL,False,0.03903765432707897,0.07856955222565049,0.33886977019110065,0.22400081295689162,0.3195222102992791
823001,2026-09-20,687273,695578,1,Top,1,4,4,2,1,2-1,0,FF,Quinn Mathews,SL,SL,0.34396047404590147,True,SI,False,0.05456029208509046,0.07699980845642472,0.3253150027808514,0.19916442263173276,0.34396047404590147
823001,2026-09-20,687273,695578,1,Top,1,5,5,2,2,2-2,0,SL,Quinn Mathews,FF,SL,0.42580526241693,False,FF,True,0.07600166891157005,0.07376658898283717,0.2736205066312005,0.1508059730574629,0.42580526241693
823001,2026-09-20,687273,665953,1,Top,2,1,6,0,0,0-0,1,FF,Quinn Mathews,CH,FF,0.5141539432341755,False,FF,False,0.1230454121488696,0.1383412034716561,0.5141539432341755,0.03110347915160691,0.19335596199369254
823001,2026-09-20,687273,665953,1,Top,2,2,7,1,0,1-0,1,CH,Quinn Mathews,CU,FF,0.5301945604111403,False,FF,False,0.16109720480469136,0.1135649619532896,0.5301945604111403,0.03058150656673913,0.16456176626414046
823001,2026-09-20,687273,665953,1,Top,2,3,8,1,1,1-1,1,CU,Quinn Mathews,CH,FF,0.4455729484418585,False,FF,False,0.264488075638976,0.08236628012930546,0.4455729484418585,0.02893526962335573,0.1786374261665047
823001,2026-09-20,687273,665953,1,Top,2,4,9,1,2,1-2,1,CH,Quinn Mathews,CH,FF,0.4418459915219911,False,FF,False,0.23689828657472542,0.08623649555729948,0.4418459915219911,0.021023708109110698,0.21399551823687382
823001,2026-09-20,687273,665953,1,Top,2,5,10,2,2,2-2,1,CH,Quinn Mathews,CH,FF,0.3925523477978797,False,SL,False,0.2138520031558341,0.10521749751027626,0.3925523477978797,0.024684125173488055,0.2636940263625227
