game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
822844,2026-09-20,594798,703520,1,Top,1,1,1,0,0,0-0,0,,Jacob deGrom,FF,FF,0.8274179384589182,True,CU,False,0.005852673198297359,0.030794820445970657,0.8274179384589182,3.3166467694088705e-05,0.0,0.02550797301551485,0.11039342841360421
822844,2026-09-20,594798,703520,1,Top,1,2,2,0,1,0-1,0,FF,Jacob deGrom,CH,FF,0.4918556863189742,False,FF,False,0.20157519261161855,0.046544939917965295,0.4918556863189742,2.4606299212598424e-06,8.164598301763553e-07,0.016074103313885278,0.24394680074780495
822844,2026-09-20,594798,703520,1,Top,1,3,3,1,1,1-1,0,CH,Jacob deGrom,CH,FF,0.47524488011405874,False,SL,False,0.2012259877477933,0.027923189608470927,0.47524488011405874,7.453073242546927e-05,0.00020486315656606402,0.034402934090052545,0.2609236145506334
822844,2026-09-20,594798,703520,1,Top,1,4,4,1,2,1-2,0,CH,Jacob deGrom,FF,FF,0.4355953474381015,True,CH,False,0.18303809179261613,0.033100831040225355,0.4355953474381015,0.0,0.00011679542496941253,0.012077119439970528,0.33607181486411747
822844,2026-09-20,594798,703520,1,Top,1,5,5,2,2,2-2,0,FF,Jacob deGrom,CH,FF,0.48364653980551225,False,FF,False,0.15042689017134964,0.03313629008016248,0.48364653980551225,0.0,8.388716921870551e-06,0.014063802670736173,0.3187180885553177
822844,2026-09-20,594798,703520,1,Top,1,6,6,3,2,3-2,0,CH,Jacob deGrom,FF,FF,0.5707463724359687,True,FF,True,0.15304839825116,0.022442255832807873,0.5707463724359687,7.763975155279503e-06,1.188027614566485e-05,0.017918124223147657,0.23582520500561494
822844,2026-09-20,594798,665489,1,Top,2,1,7,0,0,0-0,0,FF,Jacob deGrom,FF,FF,0.5520508271109896,True,SL,False,0.026859759806265163,0.036007851224942294,0.5520508271109896,8.32634826202271e-06,0.0,0.025648693602875774,0.359424541906665
822844,2026-09-20,594798,665489,1,Top,2,2,8,0,1,0-1,0,FF,Jacob deGrom,SI,FF,0.4737364867698533,False,FF,False,0.057489832058496566,0.026654317623297664,0.4737364867698533,1.0973013875337917e-05,0.00024470599773681614,0.029028082011859125,0.4128356025248811
822844,2026-09-20,594798,664770,1,Top,3,1,9,0,0,0-0,0,SI,Jacob deGrom,CU,FF,0.45444164907006146,False,FF,False,0.083856230434967,0.12651131723128964,0.45444164907006146,0.00011083596306685367,0.0001728770260747005,0.07529828995830026,0.2596088003162409
822844,2026-09-20,594798,664770,1,Top,3,2,10,0,1,0-1,0,CU,Jacob deGrom,FF,FF,0.3921572874616298,True,FF,True,0.23333257857571765,0.06400301983251616,0.3921572874616298,0.00016836829189239246,0.0,0.05780919947107142,0.25252954636717284
822844,2026-09-20,594798,672960,1,Top,4,1,11,0,0,0-0,1,FF,Jacob deGrom,SL,FF,0.5160761718364596,False,CH,False,0.030460847762144284,0.06076321111446834,0.5160761718364596,0.00020443270867203902,0.0,0.04829788797958317,0.34419744859867224
822844,2026-09-20,594798,672960,1,Top,4,2,12,1,0,1-0,1,SL,Jacob deGrom,FF,SL,0.4460217462314672,False,CH,False,0.04255876770001166,0.027317071986468662,0.4429263045563291,7.388870420319178e-05,6.962484902315612e-06,0.041095258336617695,0.4460217462314672
822844,2026-09-20,594798,672960,1,Top,4,3,13,1,1,1-1,1,FF,Jacob deGrom,FF,FF,0.5123485348354037,True,FF,True,0.055572297498837867,0.026835620116193858,0.5123485348354037,6.481895494154445e-05,8.800842319174038e-06,0.027439196852431298,0.3777307308998725
822844,2026-09-20,594798,815873,1,Top,5,1,14,0,0,0-0,2,FF,Jacob deGrom,SI,FF,0.4905071086069362,False,FF,False,0.05300859759707807,0.1661838635330933,0.4905071086069362,1.155968372380279e-05,0.00016226460406289523,0.021147682941132354,0.2689789230339735
822844,2026-09-20,594798,815873,1,Top,5,2,15,0,1,0-1,2,SI,Jacob deGrom,CH,FF,0.3602988863997642,False,SL,False,0.2682490443322674,0.049069545923461765,0.3602988863997642,0.0,9.340198454574621e-05,0.04711807121567955,0.2751710501442807
822844,2026-09-20,594798,815873,1,Top,5,3,16,0,2,0-2,2,CH,Jacob deGrom,SL,FF,0.35211581493583066,False,FF,False,0.25909408978242804,0.037570674111683446,0.35211581493583066,4.724376959894372e-06,0.00010524570916370806,0.03799952024848181,0.31310993083545274
822844,2026-09-20,594798,669701,1,Top,6,1,17,0,0,0-0,2,SL,Jacob deGrom,CU,FF,0.45073311634385504,False,CH,False,0.10568315010770402,0.10217340180962978,0.45073311634385504,2.299154785281311e-05,1.388888888888889e-05,0.05223692931148669,0.28913652199058293
822844,2026-09-20,594798,669701,1,Top,6,2,18,0,1,0-1,2,CU,Jacob deGrom,FF,FF,0.3838188098814197,True,CU,False,0.2978647266774463,0.04119877639590517,0.3838188098814197,2.8913673437271064e-06,4.047958214624881e-06,0.026946692197411744,0.2501640555222594
822844,2026-09-20,594798,669701,1,Top,6,3,19,0,2,0-2,2,FF,Jacob deGrom,FF,FF,0.39987123719674567,True,CH,False,0.1797218915247011,0.04750616883633933,0.39987123719674567,3.078817733990148e-06,6.832921981809111e-06,0.01743482826405845,0.35545596243843997
822844,2026-09-20,594798,665926,2,Top,7,1,20,0,0,0-0,0,FF,Jacob deGrom,FF,FF,0.5155571722590547,True,CU,False,0.08284717803380087,0.14823458025843425,0.5155571722590547,1.9029596588454496e-06,5.293670096991155e-06,0.02525619547469991,0.22809767734425454
822844,2026-09-20,594798,678218,2,Top,8,1,21,0,0,0-0,1,FF,Jacob deGrom,FF,FF,0.5221043317271358,True,FF,True,0.05859885939032923,0.2189093888346493,0.5221043317271358,2.2396139797258405e-05,1.695600771352021e-05,0.019306421413362692,0.1810416464870127
822844,2026-09-20,594798,678218,2,Top,8,2,22,1,0,1-0,1,FF,Jacob deGrom,CU,FF,0.4931016304097922,False,FF,False,0.14490016772908662,0.10068908846996105,0.4931016304097922,5.52083423167037e-05,7.253262468519652e-06,0.017682078611845224,0.24356457317452967
822844,2026-09-20,594798,678218,2,Top,8,3,23,1,1,1-1,1,CU,Jacob deGrom,CH,FF,0.44829171198724166,False,FF,False,0.26260230717969474,0.04954820195466259,0.44829171198724166,5.676355125528528e-05,0.0,0.018976582561424437,0.22052443276572242
822844,2026-09-20,594798,678218,2,Top,8,4,24,1,2,1-2,1,CH,Jacob deGrom,CH,FF,0.382418639410303,False,SI,False,0.2424741518341709,0.03780853220947686,0.382418639410303,4.761109254928166e-06,1.0759182370543451e-05,0.011804476147750969,0.3254786801066734
822844,2026-09-20,594798,678218,2,Top,8,5,25,2,2,2-2,1,CH,Jacob deGrom,CU,FF,0.43256335811911173,False,SI,False,0.22552151942129867,0.0425544779299051,0.43256335811911173,3.0487804878048782e-06,1.1705150674044683e-05,0.01667537496950454,0.28267051562901896
822844,2026-09-20,594798,678218,2,Top,8,6,26,3,2,3-2,1,CU,Jacob deGrom,FF,FF,0.441245780035689,True,FF,True,0.16052756687904687,0.05222101801444845,0.441245780035689,0.00018206004003472892,4.251700680272109e-06,0.02233537877243287,0.3234839445576673
822844,2026-09-20,594798,676391,2,Top,9,1,27,0,0,0-0,1,FF,Jacob deGrom,SL,FF,0.48139038078464,False,FF,False,0.03355164521160423,0.045795228639775025,0.48139038078464,6.820286961818794e-06,0.0,0.02946763973785257,0.40978828533916656
822844,2026-09-20,594798,676391,2,Top,9,2,28,0,1,0-1,1,SL,Jacob deGrom,SL,FF,0.4218848367333418,False,FF,False,0.09128278962295502,0.0449685318437266,0.4218848367333418,3.8270666500018456e-05,0.00037694162785299826,0.04690269955141337,0.39454592995421
822844,2026-09-20,594798,676391,2,Top,9,3,29,1,1,1-1,1,SL,Jacob deGrom,FF,FF,0.459618129553041,True,SL,False,0.05408140607105672,0.02003525365046022,0.459618129553041,6.614705728770469e-05,1.2249523106118466e-05,0.04422053212498445,0.4219662820200641
822844,2026-09-20,594798,703520,2,Top,10,1,30,0,0,0-0,2,FF,Jacob deGrom,CU,FF,0.3815079879247644,False,SL,False,0.13542183001911656,0.19979883945101468,0.3815079879247644,6.17323336803268e-05,0.00041455386260845636,0.019287595435272385,0.2635074609735437
822844,2026-09-20,594798,703520,2,Top,10,2,31,0,1,0-1,2,CU,Jacob deGrom,FF,FF,0.38247151824814046,True,FF,True,0.3475436102914589,0.06154067928136444,0.38247151824814046,1.7845852057334644e-05,9.615384615384615e-07,0.022859937255139715,0.18556544753337817
822844,2026-09-20,594798,703520,2,Top,10,3,32,1,1,1-1,2,FF,Jacob deGrom,CH,FF,0.38723339728476036,False,FF,False,0.24325833332035585,0.07152823719620875,0.38723339728476036,5.324813631522897e-06,4.942430181283685e-06,0.025465651746411515,0.2725041132084511
822844,2026-09-20,594798,665489,3,Top,11,1,33,0,0,0-0,0,CH,Jacob deGrom,FF,FF,0.4363470885636594,True,CH,False,0.05538325077012901,0.05892951237424851,0.4363470885636594,1.9081280250163153e-05,0.0002426195408071193,0.04248154312682436,0.40659690434408086
