game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824381,2026-09-20,678022,680757,1,Bot,1,1,1,0,0,0-0,0,,Jack Perkins,FF,FF,0.6178726177308719,True,FF,True,0.03584018252664623,0.00044110152210481154,0.13706738924095876,0.6178726177308719,0.030699997672443132,0.0038276617674515034,0.17425104953952442
824381,2026-09-20,678022,680757,1,Bot,1,2,2,1,0,1-0,0,FF,Jack Perkins,FC,FF,0.3425245789295059,False,FF,False,0.17227752928520876,0.0001823449616849447,0.18019945173609625,0.3425245789295059,0.04716149938739449,0.013347191484924519,0.2443074042151855
824381,2026-09-20,678022,680757,1,Bot,1,3,3,2,0,2-0,0,FC,Jack Perkins,FF,FF,0.3721664752965355,True,FF,True,0.10351939757284628,0.00031194402629261786,0.224717810334449,0.3721664752965355,0.04643064682558735,0.009335009791034743,0.24351871615325538
824381,2026-09-20,678022,680757,1,Bot,1,4,4,2,1,2-1,0,FF,Jack Perkins,FC,ST,0.3327175822023641,False,ST,False,0.14005082431361235,0.0006382144644261651,0.15051198620545672,0.330680087063098,0.03377445016640242,0.011626855584640489,0.3327175822023641
824381,2026-09-20,678022,680757,1,Bot,1,5,5,3,1,3-1,0,FC,Jack Perkins,FC,FF,0.39987831616572833,False,ST,False,0.09967236361221872,0.0004067478402155821,0.21260588358405388,0.39987831616572833,0.042491534546733226,0.011335339723508486,0.23360981452754195
824381,2026-09-20,678022,608070,1,Bot,2,1,6,0,0,0-0,0,FC,Jack Perkins,ST,ST,0.3259222822863998,True,ST,True,0.16626073516985887,0.00037248845983768234,0.23212394195704436,0.23103369503013974,0.024793294451434335,0.019493562645286275,0.3259222822863998
824381,2026-09-20,678022,608070,1,Bot,2,2,7,0,1,0-1,0,ST,Jack Perkins,SI,CH,0.3186962548280623,False,FF,False,0.3186962548280623,0.0006869122563173085,0.1602242196985183,0.25215041668330224,0.021585254609117772,0.021660134901794085,0.2249968070228884
824381,2026-09-20,678022,608070,1,Bot,2,3,8,0,2,0-2,0,SI,Jack Perkins,CH,CH,0.3504133442442629,True,CH,True,0.3504133442442629,0.0025928338781006557,0.07018349160276723,0.2704257301972361,0.011350007327762196,0.022861917889684752,0.2721726748601864
824381,2026-09-20,678022,608070,1,Bot,2,4,9,1,2,1-2,0,CH,Jack Perkins,FF,FF,0.30834331950890687,True,FF,True,0.28949506246318885,0.0007362999576494089,0.0971344309862322,0.30834331950890687,0.016871591334846794,0.023816023457266237,0.26360327229190983
824381,2026-09-20,678022,608070,1,Bot,2,5,10,1,2,1-2,0,FF,Jack Perkins,CH,CH,0.3268867143429734,True,SI,False,0.3268867143429734,0.0008941762955946103,0.06795471522235565,0.23673483914726418,0.013945603772277057,0.05293610811291574,0.30064784310662046
824381,2026-09-20,678022,800050,1,Bot,3,1,11,0,0,0-0,1,CH,Jack Perkins,ST,ST,0.29230326622428776,True,FF,False,0.12719135476758905,0.0014263200279376973,0.24609560291980082,0.2811446390305684,0.03527669585843525,0.01656212117138139,0.29230326622428776
824381,2026-09-20,678022,800050,1,Bot,3,2,12,1,0,1-0,1,ST,Jack Perkins,CH,FF,0.2961831400370814,False,FC,False,0.196099011507664,0.0004530243749009022,0.20668373432945908,0.2961831400370814,0.0367072725078638,0.012577091702551451,0.2512967255404796
824381,2026-09-20,678022,800050,1,Bot,3,3,13,2,0,2-0,1,CH,Jack Perkins,SI,FF,0.351704091159061,False,FC,False,0.12689808722683454,0.00025494859321959856,0.23593326488030425,0.351704091159061,0.04223931622143022,0.00890444477279493,0.2340658471463561
824381,2026-09-20,678022,666176,1,Bot,4,1,14,0,0,0-0,2,SI,Jack Perkins,FC,ST,0.3040785965003893,False,ST,False,0.07358420059274243,0.0003678401798851479,0.27627492801670983,0.26178652852186424,0.061351187984035965,0.02255671820437382,0.3040785965003893
824381,2026-09-20,678022,666176,1,Bot,4,2,15,0,1,0-1,2,FC,Jack Perkins,SI,ST,0.36550119595774005,False,FC,False,0.17184021418635262,6.812330776565904e-05,0.1455248065927986,0.22935858233495707,0.06303334462403852,0.024673732996348997,0.36550119595774005
