game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FF,prob_SL
823896,2026-09-20,676263,813841,1,Top,1,1,1,0,0,0-0,0,,Jack Dreyer,FF,FF,0.549146597445635,True,SL,False,0.170733368895893,0.549146597445635,0.28012003365847266
823896,2026-09-20,676263,813841,1,Top,1,2,2,1,0,1-0,0,FF,Jack Dreyer,FF,FF,0.5661261723470772,True,SL,False,0.10477640395419628,0.5661261723470772,0.3290974236987266
823896,2026-09-20,676263,813841,1,Top,1,3,3,1,1,1-1,0,FF,Jack Dreyer,FF,FF,0.4381974683731642,True,FF,True,0.14898164169714478,0.4381974683731642,0.41282088992969107
823896,2026-09-20,676263,813841,1,Top,1,4,4,1,2,1-2,0,FF,Jack Dreyer,SL,SL,0.4422134417238886,True,SL,True,0.16353125970389548,0.39425529857221564,0.4422134417238886
823896,2026-09-20,676263,813841,1,Top,1,5,5,2,2,2-2,0,SL,Jack Dreyer,FF,FF,0.5251834334750046,True,SL,False,0.1055497229373904,0.5251834334750046,0.3692668435876048
823896,2026-09-20,676263,813841,1,Top,1,6,6,3,2,3-2,0,FF,Jack Dreyer,FF,FF,0.5234688024403,True,SL,False,0.1149474565350392,0.5234688024403,0.36158374102466107
823896,2026-09-20,676263,808982,1,Top,2,1,7,0,0,0-0,0,FF,Jack Dreyer,FF,FF,0.4722062196711743,True,FF,True,0.15216436457982627,0.4722062196711743,0.37562941574899994
823896,2026-09-20,676263,808982,1,Top,2,2,8,1,0,1-0,0,FF,Jack Dreyer,SL,FF,0.5121720630034649,False,FF,False,0.10105682630170597,0.5121720630034649,0.3867711106948294
823896,2026-09-20,676263,808982,1,Top,2,3,9,1,1,1-1,0,SL,Jack Dreyer,SL,SL,0.48163796003217557,True,SL,True,0.09358190541322657,0.42478013455459857,0.48163796003217557
823896,2026-09-20,676263,808982,1,Top,2,4,10,1,2,1-2,0,SL,Jack Dreyer,FF,SL,0.47338623427800963,False,FF,True,0.0975414165200007,0.42907234920198967,0.47338623427800963
823896,2026-09-20,676263,808982,1,Top,2,5,11,2,2,2-2,0,FF,Jack Dreyer,SL,SL,0.4319898595805614,True,FF,False,0.13959351253568072,0.4284166278837578,0.4319898595805614
823896,2026-09-20,676263,808982,1,Top,2,6,12,3,2,3-2,0,SL,Jack Dreyer,SL,FF,0.5658317439505742,False,FF,False,0.07888407272708459,0.5658317439505742,0.35528418332234213
823896,2026-09-20,676263,682674,1,Top,3,1,13,0,0,0-0,1,SL,Jack Dreyer,CU,FF,0.3958356011759865,False,SL,False,0.24842890531190176,0.3958356011759865,0.3557354935121115
823896,2026-09-20,676263,682674,1,Top,3,2,14,0,1,0-1,1,CU,Jack Dreyer,SL,FF,0.4463665904770759,False,FF,False,0.14207796561195019,0.4463665904770759,0.41155544391097476
823896,2026-09-20,676263,668800,1,Top,4,1,15,0,0,0-0,1,SL,Jack Dreyer,FF,FF,0.4778686997682048,True,FF,True,0.2500006013544977,0.4778686997682048,0.272130698877298
823896,2026-09-20,676263,668800,1,Top,4,2,16,1,0,1-0,1,FF,Jack Dreyer,FF,FF,0.5356673257641024,True,FF,True,0.1392142969942852,0.5356673257641024,0.3251183772416128
823896,2026-09-20,676263,668800,1,Top,4,3,17,1,1,1-1,1,FF,Jack Dreyer,CU,FF,0.4106618562828757,False,SL,False,0.1894173188592546,0.4106618562828757,0.3999208248578699
823896,2026-09-20,676263,668800,1,Top,4,4,18,1,2,1-2,1,CU,Jack Dreyer,FF,FF,0.45307412381369794,True,CU,False,0.16444922946960386,0.45307412381369794,0.3824766467166984
823896,2026-09-20,676263,695391,1,Top,5,1,19,0,0,0-0,2,FF,Jack Dreyer,FF,FF,0.38077452739212647,True,FF,True,0.28350677016278764,0.38077452739212647,0.3357187024450868
823896,2026-09-20,676263,695391,1,Top,5,2,20,1,0,1-0,2,FF,Jack Dreyer,CU,FF,0.5447565462657421,False,SL,False,0.13239085930523792,0.5447565462657421,0.3228525944290203
823896,2026-09-20,676263,695391,1,Top,5,3,21,2,0,2-0,2,CU,Jack Dreyer,FF,FF,0.6190375856286342,True,FF,True,0.1061723558965922,0.6190375856286342,0.2747900584747738
