game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
822844,2026-09-20,693686,694671,1,Bot,1,1,1,0,0,0-0,0,,Spencer Miles,SI,SI,0.6157565842545428,True,CU,False,0.0001177228268568648,0.1546929110997761,0.09816545001066147,0.00017551328905459628,0.6157565842545428,0.1310918185191095
822844,2026-09-20,693686,694671,1,Bot,1,2,2,1,0,1-0,0,SI,Spencer Miles,SI,SI,0.4891484526520236,True,SI,True,6.688129894706601e-05,0.22150927936077597,0.07938814315476345,0.00017149954024972636,0.4891484526520236,0.20971574399324067
822844,2026-09-20,693686,694671,1,Bot,1,3,3,1,1,1-1,0,SI,Spencer Miles,SL,SI,0.49736000913641754,False,SL,True,0.0004077066328018167,0.18762063326610734,0.09169118634322473,0.0014760682492907977,0.49736000913641754,0.22144439637215835
822844,2026-09-20,693686,694671,1,Bot,1,4,4,1,2,1-2,0,SL,Spencer Miles,SI,SI,0.371073120636503,True,SI,True,0.001212690663556028,0.2119955670482361,0.16508303133715146,0.00018312166553025055,0.371073120636503,0.250452468649024
822844,2026-09-20,693686,694671,1,Bot,1,5,5,2,2,2-2,0,SI,Spencer Miles,CU,SI,0.4817085969907749,False,SI,False,0.0002332685057235955,0.22178420241361066,0.11122446847849289,1.9798383937931143e-05,0.4817085969907749,0.1850296652274605
822844,2026-09-20,693686,608369,1,Bot,2,1,6,0,0,0-0,1,CU,Spencer Miles,CU,SI,0.45389060683335036,False,SI,False,0.004090031950818828,0.291084096197901,0.13215675072041727,3.0685240963855425e-05,0.45389060683335036,0.11874782905654892
822844,2026-09-20,693686,608369,1,Bot,2,2,7,0,1,0-1,1,CU,Spencer Miles,SI,SI,0.3889497303345635,True,SI,True,0.005569911856370329,0.3234261711455239,0.15616088413735296,1.5625e-05,0.3889497303345635,0.12587767752619036
822844,2026-09-20,693686,608369,1,Bot,2,3,8,0,2,0-2,1,SI,Spencer Miles,SL,SI,0.34683279454662047,False,CU,False,0.0021306462905361944,0.25864570043392904,0.2052061379362457,1.9035532994923858e-05,0.34683279454662047,0.1871656852596746
822844,2026-09-20,693686,608369,1,Bot,2,4,9,1,2,1-2,1,SL,Spencer Miles,SL,SI,0.4187446274878726,False,CU,False,0.0028032824455817705,0.28223050957247375,0.1604875819713168,4.6296296296296294e-05,0.4187446274878726,0.13568770222645932
822844,2026-09-20,693686,673962,1,Bot,3,1,10,0,0,0-0,2,SL,Spencer Miles,SI,SI,0.4667649344914043,True,SI,True,0.00026885853037262827,0.16699983852808242,0.10219988459181537,0.0003578158438969857,0.4667649344914043,0.263408668014429
822844,2026-09-20,693686,673962,1,Bot,3,2,11,0,1,0-1,2,SI,Spencer Miles,SI,SI,0.5039895545369002,True,FF,False,0.0009025330369290528,0.175770119901889,0.09998225553898768,0.0007194826688161468,0.5039895545369002,0.21863605431647884
822844,2026-09-20,693686,673962,1,Bot,3,3,12,0,2,0-2,2,SI,Spencer Miles,CU,SI,0.3325352671114116,False,SI,False,0.0023537586887485153,0.22981104114826686,0.2108868706959661,0.0004505242152523306,0.3325352671114116,0.22396253814035538
822844,2026-09-20,693686,673962,1,Bot,3,4,13,1,2,1-2,2,CU,Spencer Miles,SL,SI,0.41520628136766896,False,CU,False,0.0007887363660757752,0.2601449459285985,0.15723724394695113,5.609655941102279e-05,0.41520628136766896,0.16656669583129546
822844,2026-09-20,693686,677649,2,Bot,4,1,14,0,0,0-0,0,SL,Spencer Miles,SI,SI,0.48184166511235893,True,CU,False,0.0005672359062750869,0.1807625192782529,0.08832935056327869,0.0009678316277288785,0.48184166511235893,0.24753139751210618
822844,2026-09-20,693686,677649,2,Bot,4,2,15,1,0,1-0,0,SI,Spencer Miles,SL,SI,0.49040374851083063,False,FF,False,3.3014303873174385e-05,0.19648239208553978,0.07808586957810969,0.00016153776289664463,0.49040374851083063,0.2348334377587502
822844,2026-09-20,693686,677649,2,Bot,4,3,16,1,1,1-1,0,SL,Spencer Miles,SI,SI,0.48779920066123367,True,SI,True,0.0005576655629552274,0.17083665070292178,0.09161489949871743,0.0009642768171078237,0.48779920066123367,0.24822730675706497
822844,2026-09-20,693686,677649,2,Bot,4,4,17,1,2,1-2,0,SI,Spencer Miles,SL,SI,0.3602770856725461,False,CU,False,0.00030377509990755006,0.2455572201392279,0.16252035850372387,0.00011547244316791343,0.3602770856725461,0.23122608814142764
822844,2026-09-20,693686,696030,2,Bot,5,1,18,0,0,0-0,1,SL,Spencer Miles,SI,SI,0.47224142538795255,True,SL,False,0.004755998742590463,0.2503506065799265,0.12986198631589127,3.738166953528399e-05,0.47224142538795255,0.14275260130410417
822844,2026-09-20,693686,696030,2,Bot,5,2,19,0,1,0-1,1,SI,Spencer Miles,FF,SI,0.4540687038472685,False,CU,False,0.003699300768820113,0.2722113523023241,0.13928296999939188,4.0204877174459706e-05,0.4540687038472685,0.13069746820502123
822844,2026-09-20,693686,696030,2,Bot,5,3,20,0,2,0-2,1,FF,Spencer Miles,FF,SI,0.3509059435472732,False,SI,False,0.00226853633860881,0.27448620822834685,0.19182115746576048,6.711245607184695e-05,0.3509059435472732,0.18045104196393932
822844,2026-09-20,693686,696030,2,Bot,5,4,21,1,2,1-2,1,FF,Spencer Miles,SL,SI,0.37012270941152164,False,CU,False,0.00030925142008745654,0.33956319410760444,0.1379167753939814,0.0,0.37012270941152164,0.15208806966680494
822844,2026-09-20,693686,669394,2,Bot,6,1,22,0,0,0-0,1,SL,Spencer Miles,SL,SI,0.44110305703119906,False,SI,False,0.00022256223407633195,0.18852388738890322,0.10976858716582752,0.0004936161871733443,0.44110305703119906,0.25988828999282076
822844,2026-09-20,693686,670032,2,Bot,7,1,23,0,0,0-0,2,SL,Spencer Miles,CU,SI,0.5053862064971676,False,SI,False,0.0012545313599684233,0.26044748889330077,0.11943576956122193,0.0,0.5053862064971676,0.11347600368834172
822844,2026-09-20,693686,670032,2,Bot,7,2,24,1,0,1-0,2,CU,Spencer Miles,SI,SI,0.4930307019024818,True,CU,False,0.001808777470792281,0.2243508441038619,0.142284418104267,0.0003869047619047619,0.4930307019024818,0.13813835365669247
822844,2026-09-20,693686,643376,3,Bot,8,1,25,0,0,0-0,0,SI,Spencer Miles,SI,SI,0.5148856461576105,True,SI,True,0.00020665134062384944,0.16055439327059307,0.08558277695997099,0.00029079913644079454,0.5148856461576105,0.23847973313476134
822844,2026-09-20,693686,643376,3,Bot,8,2,26,0,1,0-1,0,SI,Spencer Miles,SL,SI,0.5376189853572514,False,SI,False,0.00144759941981697,0.15485935451748412,0.09503572808073775,0.002244443991169413,0.5376189853572514,0.208793888633541
822844,2026-09-20,693686,643376,3,Bot,8,3,27,1,1,1-1,0,SL,Spencer Miles,SI,SI,0.55937323387715,True,SI,True,0.0006012706586983603,0.1616438041406975,0.08554770762754815,0.0007627902487060415,0.55937323387715,0.19207119344719942
822844,2026-09-20,693686,643376,3,Bot,8,4,28,2,1,2-1,0,SI,Spencer Miles,SI,SI,0.5467796172891997,True,SI,True,0.000131564449680181,0.1668913541475857,0.0945506510326154,7.596553926135249e-05,0.5467796172891997,0.1915708475416583
822844,2026-09-20,693686,643376,3,Bot,8,5,29,2,2,2-2,0,SI,Spencer Miles,SL,SI,0.4081288143357482,False,SL,True,0.0012858226918827716,0.22480190076041873,0.166432041355497,0.0005421988134603523,0.4081288143357482,0.19880922204299384
822844,2026-09-20,693686,694497,3,Bot,9,1,30,0,0,0-0,1,SL,Spencer Miles,SI,SI,0.4602852978468309,True,CU,False,0.0047389651434820105,0.26285013306797206,0.12210408346392868,0.00022288393771618354,0.4602852978468309,0.14979863654007014
822844,2026-09-20,693686,694497,3,Bot,9,2,31,1,0,1-0,1,SI,Spencer Miles,CU,SI,0.4835624882668022,False,FF,False,0.0011798840813128755,0.2804782530214167,0.10270764480685143,8.801383354578394e-05,0.4835624882668022,0.13198371599007136
822844,2026-09-20,693686,694497,3,Bot,9,3,32,2,0,2-0,1,CU,Spencer Miles,SI,SI,0.6139965759134673,True,CU,False,0.0010738673114442164,0.18751910375686046,0.10062303040604093,0.0,0.6139965759134673,0.09678742261218792
822844,2026-09-20,693686,694497,3,Bot,9,4,33,2,1,2-1,1,SI,Spencer Miles,SI,SI,0.5268754768341828,True,SI,True,0.002786682281839108,0.20944682387561134,0.11738223591053411,0.00013491560338781304,0.5268754768341828,0.1433738654944456
822844,2026-09-20,693686,694671,3,Bot,10,1,34,0,0,0-0,2,SI,Spencer Miles,CU,SI,0.46113660915105187,False,CU,True,0.00045440405732006454,0.17303327769490495,0.09657192619688713,0.0003055002866862946,0.46113660915105187,0.268498282613151
822844,2026-09-20,693686,694671,3,Bot,10,2,35,0,1,0-1,2,CU,Spencer Miles,SI,SI,0.4874644795872534,True,SI,True,0.003466604297510843,0.17008651683746298,0.12582199611552036,0.00029021359070838097,0.4874644795872534,0.21287018957154388
822844,2026-09-20,693686,694671,3,Bot,10,3,36,0,2,0-2,2,SI,Spencer Miles,FF,SI,0.3186276863339745,False,CU,False,0.0030061323510508827,0.24920304940468846,0.21056211246012546,0.0003816975534351324,0.3186276863339745,0.2182193218967263
822844,2026-09-20,693686,694671,3,Bot,10,4,37,1,2,1-2,2,FF,Spencer Miles,SL,SI,0.3241302713571428,False,SL,True,0.0010956468048859353,0.3163335022174348,0.15639438945019687,4.8543689320388346e-05,0.3241302713571428,0.20199764648101975
822844,2026-09-20,693686,694671,3,Bot,10,5,38,1,2,1-2,2,SL,Spencer Miles,SI,SI,0.31171889345863574,True,SI,True,0.002058901871828812,0.23590017321622742,0.21010193607969962,4.944667182695586e-05,0.31171889345863574,0.24017064870178256
822844,2026-09-20,693686,694671,3,Bot,10,6,39,1,2,1-2,2,SI,Spencer Miles,SI,SI,0.31546760163907206,True,SI,True,0.0016186420315546701,0.2656960490695852,0.19076796588446068,0.0001300416431986263,0.31546760163907206,0.22631969973212926
822844,2026-09-20,693686,694671,3,Bot,10,7,40,2,2,2-2,2,SI,Spencer Miles,SI,SI,0.4284188736205204,True,SL,False,0.001646765159716253,0.2377184831849068,0.1392265092161059,1.4778303616646e-05,0.4284188736205204,0.1929745905151349
822844,2026-09-20,693686,608369,3,Bot,11,1,41,0,0,0-0,2,SI,Spencer Miles,CU,SI,0.3859953084558363,False,SI,False,0.0025526915792632027,0.3525487931284514,0.1251253164220328,0.0002658051776921086,0.3859953084558363,0.13351208523672395
822844,2026-09-20,693686,608369,3,Bot,11,2,42,0,1,0-1,2,CU,Spencer Miles,CU,SI,0.3570354682006628,False,SI,False,0.007502546624754385,0.3112026055871368,0.18641713038336086,0.0004529811680399539,0.3570354682006628,0.1373892680360458
822844,2026-09-20,693686,608369,3,Bot,11,3,43,1,1,1-1,2,CU,Spencer Miles,SI,SI,0.4279284371120707,True,SI,True,0.004242286878619868,0.26889871176834323,0.17346420279631555,0.0006018657965194109,0.4279284371120707,0.12486449564813222
822844,2026-09-20,693686,608369,3,Bot,11,4,44,1,2,1-2,2,SI,Spencer Miles,FF,SI,0.2948444237219525,False,SI,False,0.006242034990666766,0.28250281315831566,0.2531571314688139,8.93879742304939e-05,0.2948444237219525,0.1631642086860217
822844,2026-09-20,693686,608369,3,Bot,11,5,45,2,2,2-2,2,FF,Spencer Miles,SL,SI,0.3790873668144436,False,SI,False,0.0020875483633000253,0.33171328712031634,0.1657231708298103,9.517045454545454e-05,0.3790873668144436,0.12129345641758515
822844,2026-09-20,693686,608369,3,Bot,11,6,46,3,2,3-2,2,SL,Spencer Miles,SI,SI,0.4621308342285808,True,FF,False,0.003726796314628958,0.2905583715064399,0.13321057155583918,7.8125e-05,0.4621308342285808,0.11029530139451188
