game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
822922,2026-09-20,663776,650490,1,Bot,1,1,1,0,0,0-0,0,,Patrick Sandoval,FF,FF,0.6526612715207414,True,CU,False,0.030151320768977318,0.012706937078250434,0.6526612715207414,0.2638428025248641,0.039486381069597676,0.0011512870375693872
822922,2026-09-20,663776,650490,1,Bot,1,2,2,1,0,1-0,0,FF,Patrick Sandoval,FF,FF,0.3771332843225197,True,SL,False,0.26369304709489105,0.038503199340451204,0.3771332843225197,0.15683230702838943,0.1573768410936913,0.0064613211200586105
822922,2026-09-20,663776,650490,1,Bot,1,3,3,2,0,2-0,0,FF,Patrick Sandoval,SI,FF,0.3812688111973188,False,CH,False,0.24984389341178026,0.036521863044843415,0.3812688111973188,0.15161994043845634,0.17455877026623082,0.006186721641370926
822922,2026-09-20,663776,650490,1,Bot,1,4,4,3,0,3-0,0,SI,Patrick Sandoval,FF,FF,0.4463013472155643,True,SI,False,0.1469330842264259,0.0243870519778058,0.4463013472155643,0.2447126989208092,0.12874817352967208,0.008917644129723998
822922,2026-09-20,663776,668723,1,Bot,2,1,5,0,0,0-0,0,FF,Patrick Sandoval,SL,FF,0.3370934997788354,False,CH,False,0.1744254120725164,0.12331805079070754,0.3370934997788354,0.17502271974730893,0.1842242636003431,0.005916054010289551
822922,2026-09-20,663776,668723,1,Bot,2,2,6,0,1,0-1,0,SL,Patrick Sandoval,CH,CH,0.42281221587187295,True,SL,False,0.42281221587187295,0.020154972849067327,0.23638041884199285,0.11571982498284457,0.18314357095073036,0.021788996503492003
822922,2026-09-20,663776,668723,1,Bot,2,3,7,1,1,1-1,0,CH,Patrick Sandoval,FF,CH,0.34677504499610334,False,FF,True,0.34677504499610334,0.033697054336431616,0.31477338868142696,0.1015465302246969,0.19248353945010102,0.010724442311240175
822922,2026-09-20,663776,668723,1,Bot,2,4,8,2,1,2-1,0,FF,Patrick Sandoval,SL,FF,0.3582107364034278,False,SL,True,0.31806403903830843,0.02789417682357333,0.3582107364034278,0.10710201365295985,0.18033795081112067,0.008391083270609598
822922,2026-09-20,663776,668723,1,Bot,2,5,9,2,2,2-2,0,SL,Patrick Sandoval,SL,CH,0.4175528407780075,False,SL,True,0.4175528407780075,0.021238491618131124,0.23693826607625088,0.08822957487318936,0.2114094043538492,0.02463142230057249
822922,2026-09-20,663776,668723,1,Bot,2,6,10,2,2,2-2,0,SL,Patrick Sandoval,SI,CH,0.4073454653662125,False,FF,False,0.4073454653662125,0.01925952182440782,0.23875247847724862,0.08732236724145331,0.21070194934941347,0.03661821774126397
822922,2026-09-20,663776,691406,1,Bot,3,1,11,0,0,0-0,0,SI,Patrick Sandoval,CH,FF,0.2825279770618881,False,CH,True,0.16504143238652824,0.11801964018567776,0.2825279770618881,0.21086152659109417,0.2079838922903008,0.015565531484511716
822922,2026-09-20,663776,691406,1,Bot,3,2,12,0,1,0-1,0,CH,Patrick Sandoval,CH,CH,0.43439375234841376,True,CH,True,0.43439375234841376,0.021200127709760586,0.21514183608755455,0.11984742632272102,0.18823180511357798,0.021185052417972357
822922,2026-09-20,663776,676356,1,Bot,4,1,13,0,0,0-0,0,CH,Patrick Sandoval,FF,FF,0.2617051465473098,True,FF,True,0.1776669066342458,0.14704395725129327,0.2617051465473098,0.18405072650074136,0.22359884835660565,0.005934414709804975
822922,2026-09-20,663776,676356,1,Bot,4,2,14,1,0,1-0,0,FF,Patrick Sandoval,SL,FF,0.3383112441545406,False,SL,True,0.3204435476532837,0.03958738276958198,0.3383112441545406,0.10628799027923107,0.1868398999028123,0.008529935240551137
822922,2026-09-20,663776,676356,1,Bot,4,3,15,2,0,2-0,0,SL,Patrick Sandoval,SI,FF,0.32669900525362683,False,SL,False,0.2836219969018381,0.027391406681485826,0.32669900525362683,0.1445328238653645,0.21079420912277577,0.006960558174909405
822922,2026-09-20,663776,676356,1,Bot,4,4,16,2,1,2-1,0,SI,Patrick Sandoval,CH,CH,0.31057054412463336,True,CU,False,0.31057054412463336,0.023081144021834494,0.19903013103194842,0.21284373384098976,0.2291697931808617,0.025304653799733387
822922,2026-09-20,663776,676356,1,Bot,4,5,17,2,2,2-2,0,CH,Patrick Sandoval,CH,CH,0.3855682527963941,True,CH,True,0.3855682527963941,0.025209684785972856,0.20506154023617587,0.12653839264850342,0.2244495043245536,0.033172625208400836
822922,2026-09-20,663776,676356,1,Bot,4,6,18,3,2,3-2,0,CH,Patrick Sandoval,FF,CH,0.31593616105141353,False,CH,False,0.31593616105141353,0.024198517794842295,0.27024941134387614,0.15766598478402272,0.21849731979674675,0.013452605229099874
822922,2026-09-20,663776,676356,1,Bot,4,7,19,3,2,3-2,0,FF,Patrick Sandoval,SL,CH,0.3649560928315253,False,CH,False,0.3649560928315253,0.019729239358179176,0.3013791134404264,0.08997757787277104,0.20643864547645005,0.017519331020648447
822922,2026-09-20,663776,676356,1,Bot,4,8,20,3,2,3-2,0,SL,Patrick Sandoval,SI,CH,0.33821304440079863,False,CU,False,0.33821304440079863,0.019691612533719084,0.24074728367115783,0.1294902534016364,0.25167107218469087,0.020186733807997778
822922,2026-09-20,663776,676356,1,Bot,4,9,21,3,2,3-2,0,SI,Patrick Sandoval,CH,CH,0.3034198800497841,True,SL,False,0.3034198800497841,0.025872356356602354,0.17921046732118892,0.20398347463703226,0.25069410899468453,0.036819712640707956
822922,2026-09-20,663776,802415,1,Bot,5,1,22,0,0,0-0,0,CH,Patrick Sandoval,SI,SL,0.36266138033417306,False,SL,False,0.07794044781298114,0.07904621744074342,0.16670874713669323,0.2815799278305791,0.36266138033417306,0.03206327944483031
822922,2026-09-20,663776,802415,1,Bot,5,2,23,0,1,0-1,0,SI,Patrick Sandoval,SL,SL,0.3094709724412067,True,SI,False,0.14313624064308308,0.012363521779077617,0.12494746399922295,0.3073665335558388,0.3094709724412067,0.1027152675815717
822922,2026-09-20,663776,810938,1,Bot,6,1,24,0,0,0-0,0,SL,Patrick Sandoval,SI,FF,0.24547597990627693,False,CH,False,0.17566668720920428,0.15521305866183502,0.24547597990627693,0.20024934530273147,0.21438977853499577,0.00900515038495721
822922,2026-09-20,663776,810938,1,Bot,6,2,25,1,0,1-0,0,SI,Patrick Sandoval,SL,SI,0.27296940334066333,False,FF,False,0.25812846033594955,0.04209226122061826,0.19199672908600046,0.27296940334066333,0.2182692292749266,0.016543916741842656
822922,2026-09-20,663776,810938,1,Bot,6,3,26,1,1,1-1,0,SL,Patrick Sandoval,CH,CH,0.35670361344889584,True,FF,False,0.35670361344889584,0.026132459670287968,0.18670963241010238,0.14979093646213593,0.25052401396181373,0.030139344046764265
822922,2026-09-20,663776,810938,1,Bot,6,4,27,1,2,1-2,0,CH,Patrick Sandoval,SL,CH,0.39523484869087033,False,SI,False,0.39523484869087033,0.024040386936360177,0.192963416229564,0.12587693760663632,0.21991241981320284,0.04197199072336708
822922,2026-09-20,663776,663743,1,Bot,7,1,28,0,0,0-0,1,SL,Patrick Sandoval,CH,FF,0.3155775285403558,False,SL,False,0.15616924634671828,0.15531446270077007,0.3155775285403558,0.17615760945244927,0.19261487277376738,0.004166280185939973
822922,2026-09-20,663776,663743,1,Bot,7,2,29,0,1,0-1,1,CH,Patrick Sandoval,CH,CH,0.4206875231891026,True,FF,False,0.4206875231891026,0.021598561346949877,0.2393422228001657,0.10791919290479637,0.18778421077437904,0.02266828898460719
822922,2026-09-20,663776,663743,1,Bot,7,3,30,0,2,0-2,1,CH,Patrick Sandoval,FF,CH,0.46372835403768775,False,FF,True,0.46372835403768775,0.020909179394550975,0.2105235080684982,0.08508131778417447,0.19505287039822747,0.024704770316861843
822922,2026-09-20,663776,663743,1,Bot,7,4,31,0,2,0-2,1,FF,Patrick Sandoval,CH,CH,0.4209806029484695,True,CH,True,0.4209806029484695,0.020330786620085143,0.2149565432000653,0.08861896353807396,0.22099472148088825,0.03411838221241917
822922,2026-09-20,663776,683748,1,Bot,8,1,32,0,0,0-0,2,CH,Patrick Sandoval,FF,SL,0.3358392926953418,False,SL,False,0.06160330912172092,0.06779873705885436,0.18378452468654038,0.3221600059008892,0.3358392926953418,0.0288141305366536
822922,2026-09-20,663776,683748,1,Bot,8,2,33,1,0,1-0,2,FF,Patrick Sandoval,FF,SI,0.2909074909364719,False,SL,False,0.1405067429585521,0.02378299768502471,0.2099173826544206,0.2909074909364719,0.2826287206801755,0.05225666508535596
822922,2026-09-20,663776,683748,1,Bot,8,3,34,2,0,2-0,2,FF,Patrick Sandoval,SL,SI,0.2810817894381001,False,CU,False,0.14393554079286475,0.022435049802143406,0.2262023923680099,0.2810817894381001,0.27281816061113073,0.05352706698775211
