game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824300,2026-09-20,608372,641487,1,Top,1,1,1,0,0,0-0,0,,Tomoyuki Sugano,FC,FF,0.28324208460759237,False,FC,True,0.08928190854412449,0.1344398598284624,0.28324208460759237,0.12476512019990267,0.19397585883349863,0.045686181830571,0.12860898615584973
824300,2026-09-20,608372,641487,1,Top,1,2,2,1,0,1-0,0,FC,Tomoyuki Sugano,SL,FF,0.2664521062740996,False,SL,True,0.07952965466616888,0.1472824995396806,0.2664521062740996,0.16859909037565848,0.19755799783624542,0.05520898508252804,0.08536966622562041
824300,2026-09-20,608372,641487,1,Top,1,3,3,1,1,1-1,0,SL,Tomoyuki Sugano,CU,FS,0.24458869064545838,False,FS,False,0.09481100781505158,0.11053860554276577,0.20196236592008968,0.24458869064545838,0.1350360262997075,0.10279263604863649,0.11027066772829212
824300,2026-09-20,608372,641487,1,Top,1,4,4,2,1,2-1,0,CU,Tomoyuki Sugano,SI,FF,0.2768165469270394,False,ST,False,0.07019126985415389,0.14638509002890385,0.2768165469270394,0.14254197628997964,0.24077031886049005,0.0658847557878,0.057410042251633604
824300,2026-09-20,608372,641487,1,Top,1,5,5,2,2,2-2,0,SI,Tomoyuki Sugano,SL,FS,0.2581772043383808,False,ST,False,0.11554633468130648,0.05783759528789592,0.22493532884142098,0.2581772043383808,0.13415887949900665,0.15575431986715013,0.053590337484839816
824300,2026-09-20,608372,668227,1,Top,2,1,6,0,0,0-0,1,SL,Tomoyuki Sugano,FF,SI,0.27222030163346406,False,SI,False,0.0813502091614993,0.1252484290694725,0.17139280336202878,0.13062035609774936,0.27222030163346406,0.09051563119800583,0.12865226947778124
824300,2026-09-20,608372,668227,1,Top,2,2,7,0,1,0-1,1,FF,Tomoyuki Sugano,FF,SL,0.19482669827598884,False,SI,False,0.09598150073094125,0.1098138055740854,0.15108519187305042,0.1637837393956806,0.14925539874662636,0.19482669827598884,0.13525366540362882
824300,2026-09-20,608372,668227,1,Top,2,3,8,0,2,0-2,1,FF,Tomoyuki Sugano,CU,FF,0.23781305321051882,False,CU,True,0.07345210380886194,0.06328833757808561,0.23781305321051882,0.22687537439110922,0.11076800066920957,0.16959835857010858,0.11820477177210717
824300,2026-09-20,608372,668227,1,Top,2,4,9,0,2,0-2,1,CU,Tomoyuki Sugano,FF,FF,0.27763722371856075,True,FS,False,0.0745327497643041,0.058021641018765585,0.27763722371856075,0.21261213281528854,0.123944409376634,0.1609438433116941,0.09230799999475434
824300,2026-09-20,608372,668227,1,Top,2,5,10,1,2,1-2,1,FF,Tomoyuki Sugano,SL,FF,0.2699656230168642,False,SI,False,0.05929820118235237,0.07102756863016431,0.2699656230168642,0.20954573887082478,0.13543682492584005,0.15230260402802534,0.10242343934593029
824300,2026-09-20,608372,686527,1,Top,3,1,11,0,0,0-0,2,SL,Tomoyuki Sugano,ST,FF,0.17738300808285978,False,SI,False,0.15616490198981034,0.13829969399039935,0.17738300808285978,0.14106292284463534,0.15953164989858235,0.07487236230431525,0.1526854608893987
824300,2026-09-20,608372,686527,1,Top,3,2,12,0,1,0-1,2,ST,Tomoyuki Sugano,SL,FS,0.31418272792486773,False,FC,False,0.10403075871141745,0.09559792108049665,0.17865362426927686,0.31418272792486773,0.13186387000094532,0.07324672725334681,0.10242437075965065
824300,2026-09-20,608372,686527,1,Top,3,3,13,0,2,0-2,2,SL,Tomoyuki Sugano,FF,FF,0.27077389207395836,True,FC,False,0.08755531436924455,0.05016237470753292,0.27077389207395836,0.26790336551952537,0.10355579172306868,0.17400739776882282,0.04604186383784818
824300,2026-09-20,608372,663728,2,Top,4,1,14,0,0,0-0,0,FF,Tomoyuki Sugano,ST,FS,0.21855979796129898,False,FF,False,0.13875987996361513,0.1147432891674404,0.1902587047755738,0.21855979796129898,0.15306328209465178,0.06957115785355332,0.11504388818386822
824300,2026-09-20,608372,663728,2,Top,4,2,15,0,1,0-1,0,ST,Tomoyuki Sugano,FS,FS,0.33162152731388517,True,ST,False,0.08814584281126034,0.08447062143128951,0.21554482098395283,0.33162152731388517,0.1198948280314632,0.06261092736685385,0.09771143206129612
824300,2026-09-20,608372,663728,2,Top,4,3,16,1,1,1-1,0,FS,Tomoyuki Sugano,FF,FS,0.27712995857168,False,SL,False,0.06734277500281305,0.12371195692231295,0.2291532752559634,0.27712995857168,0.14993317546547139,0.06351644016509964,0.0892124186166606
824300,2026-09-20,608372,663728,2,Top,4,4,17,1,2,1-2,0,FF,Tomoyuki Sugano,SL,FS,0.3203044799224565,False,FC,False,0.09014527736038248,0.05105829748334695,0.28069597055629475,0.3203044799224565,0.07971107587970482,0.11748107840529948,0.060603820392515856
824300,2026-09-20,608372,663728,2,Top,4,5,18,2,2,2-2,0,SL,Tomoyuki Sugano,FC,FF,0.3324800090244715,False,FS,False,0.05213382060052787,0.07901060397955788,0.3324800090244715,0.22986967675650452,0.13587408147370694,0.10906047547445887,0.06157133269077346
824300,2026-09-20,608372,677594,2,Top,5,1,19,0,0,0-0,1,FC,Tomoyuki Sugano,SI,SI,0.28515197668646325,True,FF,False,0.07946034254333605,0.1451026768216889,0.15181171175731822,0.15276719718734705,0.28515197668646325,0.06443388797890465,0.12127220702494304
824300,2026-09-20,608372,647304,2,Top,6,1,20,0,0,0-0,2,SI,Tomoyuki Sugano,CU,FF,0.18029160909212688,False,FS,False,0.17313722595415207,0.12350442651366732,0.18029160909212688,0.1370493018472612,0.15389064881815687,0.08491835999463973,0.14720842777999738
