game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST,prob_SV
824139,2026-09-20,686613,686948,1,Top,1,1,1,0,0,0-0,0,,Hunter Brown,FF,FF,0.7451674785301763,True,FC,False,0.01599543347469782,0.00564576214039764,0.7451674785301763,0.03718842483442888,0.18821630568442071,0.006536617572844149,0.00012748693693338993,0.001122490826102211
824139,2026-09-20,686613,686948,1,Top,1,2,2,0,1,0-1,0,FF,Hunter Brown,FF,FF,0.6133300453149547,True,SI,False,0.06714330425246909,0.015225804612495503,0.6133300453149547,0.1529645776014727,0.1175024439385699,0.03037047556004473,0.0007142885756758131,0.0027490601443186406
824139,2026-09-20,686613,686948,1,Top,1,3,3,1,1,1-1,0,FF,Hunter Brown,SI,FF,0.5317324049383655,False,FF,False,0.10392530035515772,0.016140010910172097,0.5317324049383655,0.1664142933067724,0.14779442319030367,0.031050339511373974,0.0008442923702389519,0.002098935417616543
824139,2026-09-20,686613,686948,1,Top,1,4,4,2,1,2-1,0,SI,Hunter Brown,FC,FF,0.3696760093849759,False,FC,True,0.12017549897889031,0.012892078764666906,0.3696760093849759,0.14049590899230477,0.3016444678522783,0.05414454391583827,0.00013707042147996008,0.0008344216895666383
824139,2026-09-20,686613,686948,1,Top,1,5,5,3,1,3-1,0,FC,Hunter Brown,SI,FF,0.4210230167153765,False,SI,True,0.11036573820802753,0.027726680093734423,0.4210230167153765,0.13120891874601523,0.26530281916851345,0.04296837184919136,0.0009938887014214464,0.0004105665177201805
824139,2026-09-20,686613,660670,1,Top,2,1,6,0,0,0-0,0,SI,Hunter Brown,SI,SI,0.460195682196749,True,KC,False,0.03780857552030802,0.014479249960195624,0.28738659168178915,0.10874340794749124,0.460195682196749,0.09023162709891493,0.00039224296635339726,0.0007626226281994604
824139,2026-09-20,686613,660670,1,Top,2,2,7,0,1,0-1,0,SI,Hunter Brown,SI,SI,0.5129471894218796,True,SL,False,0.03169832506440746,0.014663850895101981,0.26054232895508694,0.09728771253995028,0.5129471894218796,0.07861184856396455,0.0009780278226298035,0.0032707167369800806
824139,2026-09-20,686613,660670,1,Top,2,3,8,0,2,0-2,0,SI,Hunter Brown,FC,FF,0.3329123218878427,False,KC,False,0.03486722326236977,0.00839960703477798,0.3329123218878427,0.2371325854900018,0.2614696222078172,0.12017735048427464,0.0009292419277521873,0.0041120477051642705
824139,2026-09-20,686613,660670,1,Top,2,4,9,1,2,1-2,0,FC,Hunter Brown,SI,FF,0.3054469660101774,False,FF,False,0.05670088915488712,0.023899217901354283,0.3054469660101774,0.21477373233968466,0.27893401732313317,0.11376684674021957,0.0033112300680861813,0.0031671004624580414
824139,2026-09-20,686613,660670,1,Top,2,5,10,1,2,1-2,0,SI,Hunter Brown,SV,FF,0.34743524918681645,False,CH,False,0.04141896491364138,0.014016051198056585,0.34743524918681645,0.2152906163902124,0.28323611717104064,0.0913175179670897,0.001928315167724557,0.005357168005419324
