game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
822922,2026-09-20,643377,701350,1,Top,1,1,1,0,0,0-0,0,,Griffin Jax,SI,FF,0.4311288984869471,False,CU,False,0.11175767988716086,0.04659006854471747,0.027256037306702535,0.4311288984869471,0.24889158688472363,0.13437572888974958
822922,2026-09-20,643377,701350,1,Top,1,2,2,0,1,0-1,0,SI,Griffin Jax,ST,CH,0.3553767860720732,False,ST,True,0.3553767860720732,0.09422036534849111,0.06048191684668096,0.16104091587559377,0.11551566625664812,0.21336434960051406
822922,2026-09-20,643377,681508,1,Top,2,1,3,0,0,0-0,0,ST,Griffin Jax,ST,SI,0.25706889790729526,False,CH,False,0.14624752276189296,0.0835182679531135,0.05639734715355802,0.25453271324585575,0.25706889790729526,0.20223525097828535
822922,2026-09-20,643377,681508,1,Top,2,2,4,0,1,0-1,0,ST,Griffin Jax,CH,CH,0.3493117945559872,True,FF,False,0.3493117945559872,0.06512905131145229,0.041071146240570296,0.18919018741574414,0.16207949862161583,0.19321832185463161
822922,2026-09-20,643377,681508,1,Top,2,3,5,0,2,0-2,0,CH,Griffin Jax,CU,CH,0.2770271133698701,False,CH,False,0.2770271133698701,0.12035293464538198,0.03230974833929279,0.22673890969863078,0.12465451476508,0.2189167791817451
822922,2026-09-20,643377,681508,1,Top,2,4,6,1,2,1-2,0,CU,Griffin Jax,SI,CH,0.31848294019076884,False,ST,False,0.31848294019076884,0.08376545958629121,0.021383605609455326,0.205738772026097,0.18739441020166114,0.1832348123857275
822922,2026-09-20,643377,668939,1,Top,3,1,7,0,0,0-0,1,SI,Griffin Jax,FF,CH,0.21575287252171893,False,ST,False,0.21575287252171893,0.1092495609734264,0.05626529897125411,0.21195957116240627,0.20935707024715622,0.19741562612403915
822922,2026-09-20,643377,668939,1,Top,3,2,8,1,0,1-0,1,FF,Griffin Jax,FF,CH,0.2821584232850207,False,ST,False,0.2821584232850207,0.04769609037955679,0.044651256413533125,0.22372268962598313,0.19633833379410434,0.20543320650180294
822922,2026-09-20,643377,668939,1,Top,3,3,9,2,0,2-0,1,FF,Griffin Jax,SI,FF,0.2566302077079368,False,ST,False,0.23131955103029336,0.046377110816153665,0.03347155381425716,0.2566302077079368,0.2015995910991027,0.23060198553225736
822922,2026-09-20,643377,596115,1,Top,4,1,10,0,0,0-0,2,SI,Griffin Jax,FF,SI,0.35046935858445133,False,CH,False,0.08291149363606387,0.04818422727767205,0.027520289665678037,0.1785481636985131,0.35046935858445133,0.31236646713762256
822922,2026-09-20,643377,596115,1,Top,4,2,11,0,1,0-1,2,FF,Griffin Jax,ST,ST,0.3043364611979755,True,CH,False,0.19906400480317188,0.03440372182472629,0.0250172186420766,0.18543713732385833,0.25174145620819177,0.3043364611979755
822922,2026-09-20,643377,596115,1,Top,4,3,12,0,2,0-2,2,ST,Griffin Jax,FF,ST,0.395387887819639,False,FF,True,0.1589148314088016,0.04751887741058826,0.008795058154519596,0.2266238271285832,0.16275951807786868,0.395387887819639
822922,2026-09-20,643377,686765,2,Top,5,1,13,0,0,0-0,0,FF,Griffin Jax,FF,FF,0.28357237612204583,True,SI,False,0.2119638379537757,0.0852383113154838,0.03784364123713538,0.28357237612204583,0.1634172487100105,0.2179645846615495
822922,2026-09-20,643377,686765,2,Top,5,2,14,0,1,0-1,0,FF,Griffin Jax,CH,CH,0.3380377631568197,True,ST,False,0.3380377631568197,0.09455744614126776,0.04510400838957633,0.2288575878963177,0.08893492127549463,0.20450827314052486
