game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SL
824300,2026-09-20,807739,664983,1,Bot,1,1,1,0,0,0-0,0,,Kade Anderson,FF,FF,0.5786418433721289,True,CU,False,0.08433132813195918,0.1144099263452552,0.5786418433721289,0.22261690215065774
824300,2026-09-20,807739,664983,1,Bot,1,2,2,1,0,1-0,0,FF,Kade Anderson,FF,FF,0.4263701291812783,True,FF,True,0.1354900410969424,0.10829724011049091,0.4263701291812783,0.32984258961128887
824300,2026-09-20,807739,664983,1,Bot,1,3,3,1,1,1-1,0,FF,Kade Anderson,SL,FF,0.4614638201732029,False,SL,True,0.0666239463915337,0.16504878067081152,0.4614638201732029,0.30686345276445265
824300,2026-09-20,807739,664983,1,Bot,1,4,4,2,1,2-1,0,SL,Kade Anderson,SL,FF,0.5551689835879057,False,FF,False,0.1254245729729061,0.07015154292427288,0.5551689835879057,0.2492549005149161
824300,2026-09-20,807739,664983,1,Bot,1,5,5,3,1,3-1,0,SL,Kade Anderson,SI,FF,0.540264009831541,False,CH,False,0.12886017957000503,0.07065151274246526,0.540264009831541,0.26022429785598933
824300,2026-09-20,807739,664983,1,Bot,1,6,6,3,2,3-2,0,SI,Kade Anderson,FF,FF,0.4889518395014331,True,CH,False,0.13278269559906813,0.08333625224155033,0.4889518395014331,0.294929212657949
824300,2026-09-20,807739,664983,1,Bot,1,7,7,3,2,3-2,0,FF,Kade Anderson,SI,FF,0.4254608156524353,False,FF,False,0.11357990091857575,0.09810877603168994,0.4254608156524353,0.36285050739729974
824300,2026-09-20,807739,681393,1,Bot,2,1,8,0,0,0-0,1,SI,Kade Anderson,FF,FF,0.4296112812451956,True,FF,True,0.06847374569730419,0.3078961832126781,0.4296112812451956,0.1940187898448224
824300,2026-09-20,807739,681393,1,Bot,2,2,9,0,1,0-1,1,FF,Kade Anderson,CH,FF,0.3840986830757881,False,FF,False,0.12599167304427705,0.1470528869972932,0.3840986830757881,0.3428567568826418
824300,2026-09-20,807739,681393,1,Bot,2,3,10,0,2,0-2,1,CH,Kade Anderson,CH,FF,0.4845450972734179,False,FF,False,0.20676998499592017,0.07887002258933905,0.4845450972734179,0.2298148951413234
824300,2026-09-20,807739,681393,1,Bot,2,4,11,0,2,0-2,1,CH,Kade Anderson,SL,FF,0.4079952765968467,False,FF,False,0.1888078668473512,0.11835674831681137,0.4079952765968467,0.28484010823899175
